Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
1.0540000200271606,1.1050000190734863,1.0199999809265137,1.0199999809265137,501598,0.0,0.0,IMU,2020-01-02 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.0540000200271606,1.0540000200271606,1.0199999809265137,1.0199999809265137,320964,0.0,0.0,IMU,2020-01-03 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.0540000200271606,1.0880000591278076,1.0540000200271606,1.0540000200271606,277035,0.0,0.0,IMU,2020-01-06 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.121999979019165,1.190000057220459,1.121999979019165,1.190000057220459,983899,0.0,0.0,IMU,2020-01-07 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.156000018119812,1.190000057220459,1.0880000591278076,1.156000018119812,725201,0.0,0.0,IMU,2020-01-08 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.156000018119812,1.156000018119812,1.0880000591278076,1.121999979019165,401856,0.0,0.0,IMU,2020-01-09 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.156000018119812,1.2239999771118164,1.121999979019165,1.190000057220459,963879,0.0,0.0,IMU,2020-01-10 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.190000057220459,1.190000057220459,1.156000018119812,1.156000018119812,341560,0.0,0.0,IMU,2020-01-13 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.2580000162124634,1.3259999752044678,1.2580000162124634,1.3259999752044678,2089179,0.0,0.0,IMU,2020-01-14 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.3259999752044678,1.3259999752044678,1.2239999771118164,1.2239999771118164,1429064,0.0,0.0,IMU,2020-01-15 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.2580000162124634,1.274999976158142,1.2239999771118164,1.2239999771118164,877340,0.0,0.0,IMU,2020-01-16 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.2239999771118164,1.2580000162124634,1.190000057220459,1.2580000162124634,884761,0.0,0.0,IMU,2020-01-17 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.2239999771118164,1.2580000162124634,1.190000057220459,1.2239999771118164,403582,0.0,0.0,IMU,2020-01-20 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.190000057220459,1.2239999771118164,1.156000018119812,1.190000057220459,602161,0.0,0.0,IMU,2020-01-21 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.190000057220459,1.2070000171661377,1.156000018119812,1.190000057220459,1327196,0.0,0.0,IMU,2020-01-22 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.190000057220459,1.190000057220459,1.0880000591278076,1.121999979019165,745996,0.0,0.0,IMU,2020-01-23 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.121999979019165,1.156000018119812,1.0880000591278076,1.156000018119812,298931,0.0,0.0,IMU,2020-01-24 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.190000057220459,1.190000057220459,1.156000018119812,1.190000057220459,350350,0.0,0.0,IMU,2020-01-28 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.190000057220459,1.190000057220459,1.121999979019165,1.121999979019165,365406,0.0,0.0,IMU,2020-01-29 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.121999979019165,1.156000018119812,1.121999979019165,1.156000018119812,301357,0.0,0.0,IMU,2020-01-30 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.190000057220459,1.190000057220459,1.121999979019165,1.121999979019165,161902,0.0,0.0,IMU,2020-01-31 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.156000018119812,1.156000018119812,1.0199999809265137,1.0880000591278076,869523,0.0,0.0,IMU,2020-02-03 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.0880000591278076,1.0880000591278076,1.0540000200271606,1.0880000591278076,167846,0.0,0.0,IMU,2020-02-04 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.0880000591278076,1.0880000591278076,1.0880000591278076,1.0880000591278076,239649,0.0,0.0,IMU,2020-02-05 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.0880000591278076,1.121999979019165,1.0880000591278076,1.121999979019165,224304,0.0,0.0,IMU,2020-02-06 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.121999979019165,1.121999979019165,1.0540000200271606,1.0880000591278076,235481,0.0,0.0,IMU,2020-02-07 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.0880000591278076,1.0880000591278076,1.0540000200271606,1.0880000591278076,121727,0.0,0.0,IMU,2020-02-10 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.0880000591278076,1.0880000591278076,1.0540000200271606,1.0880000591278076,72810,0.0,0.0,IMU,2020-02-11 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.0880000591278076,1.121999979019165,1.0540000200271606,1.0880000591278076,119096,0.0,0.0,IMU,2020-02-12 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.0880000591278076,1.1729999780654907,1.0880000591278076,1.156000018119812,446962,0.0,0.0,IMU,2020-02-13 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.156000018119812,1.156000018119812,1.0880000591278076,1.0880000591278076,306901,0.0,0.0,IMU,2020-02-14 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.121999979019165,1.156000018119812,1.0880000591278076,1.121999979019165,174885,0.0,0.0,IMU,2020-02-17 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.156000018119812,1.2239999771118164,1.121999979019165,1.190000057220459,1445152,0.0,0.0,IMU,2020-02-18 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.190000057220459,1.190000057220459,1.121999979019165,1.156000018119812,370954,0.0,0.0,IMU,2020-02-19 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.156000018119812,1.156000018119812,1.121999979019165,1.121999979019165,307669,0.0,0.0,IMU,2020-02-20 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.121999979019165,1.190000057220459,1.121999979019165,1.156000018119812,214424,0.0,0.0,IMU,2020-02-21 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.121999979019165,1.156000018119812,1.0540000200271606,1.0880000591278076,746213,0.0,0.0,IMU,2020-02-24 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
1.0540000200271606,1.0540000200271606,0.9860000014305115,0.9860000014305115,2721439,0.0,0.0,IMU,2020-02-25 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.9520000219345093,0.9860000014305115,0.8500000238418579,0.8840000033378601,1660951,0.0,0.0,IMU,2020-02-26 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.8500000238418579,0.9179999828338623,0.8500000238418579,0.8500000238418579,673082,0.0,0.0,IMU,2020-02-27 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.8159999847412109,0.8159999847412109,0.7480000257492065,0.7820000052452087,643699,0.0,0.0,IMU,2020-02-28 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.7820000052452087,0.8840000033378601,0.7820000052452087,0.8840000033378601,530621,0.0,0.0,IMU,2020-03-02 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.9179999828338623,0.9520000219345093,0.8840000033378601,0.8840000033378601,337373,0.0,0.0,IMU,2020-03-03 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
