Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.19615299999713898,0.2549999952316284,0.17653800547122955,0.2451920062303543,11800991,0.0,0.0,0.0,NNG,2021-02-18 00:00:00+11:00,Software & Services
0.28442299365997314,0.29423001408576965,0.26480698585510254,0.27461498975753784,5468741,0.0,0.0,0.0,NNG,2021-02-19 00:00:00+11:00,Software & Services
0.289326012134552,0.3726919889450073,0.289326012134552,0.35798001289367676,5131179,0.0,0.0,0.0,NNG,2021-02-22 00:00:00+11:00,Software & Services
0.35798001289367676,0.35798001289367676,0.2795189917087555,0.2991339862346649,2488978,0.0,0.0,0.0,NNG,2021-02-23 00:00:00+11:00,Software & Services
0.2991339862346649,0.3236530125141144,0.29423001408576965,0.29423001408576965,1279859,0.0,0.0,0.0,NNG,2021-02-24 00:00:00+11:00,Software & Services
0.39230701327323914,0.40211498737335205,0.3089419901371002,0.3187499940395355,6798183,0.0,0.0,0.0,NNG,2021-02-25 00:00:00+11:00,Software & Services
0.3089419901371002,0.3089419901371002,0.2795189917087555,0.289326012134552,2325028,0.0,0.0,0.0,NNG,2021-02-26 00:00:00+11:00,Software & Services
0.2991339862346649,0.30403798818588257,0.2599030137062073,0.27461498975753784,1945616,0.0,0.0,0.0,NNG,2021-03-01 00:00:00+11:00,Software & Services
0.27461498975753784,0.27461498975753784,0.2255759984254837,0.2549999952316284,3078062,0.0,0.0,0.0,NNG,2021-03-02 00:00:00+11:00,Software & Services
0.26480698585510254,0.26480698585510254,0.235384002327919,0.2451920062303543,386109,0.0,0.0,0.0,NNG,2021-03-03 00:00:00+11:00,Software & Services
0.2549999952316284,0.2549999952316284,0.22067299485206604,0.22067299485206604,761551,0.0,0.0,0.0,NNG,2021-03-04 00:00:00+11:00,Software & Services
0.2157689929008484,0.24028800427913666,0.20596100389957428,0.24028800427913666,713030,0.0,0.0,0.0,NNG,2021-03-05 00:00:00+11:00,Software & Services
0.2451920062303543,0.25009599328041077,0.2255759984254837,0.2451920062303543,350017,0.0,0.0,0.0,NNG,2021-03-08 00:00:00+11:00,Software & Services
0.25009599328041077,0.2599030137062073,0.22067299485206604,0.235384002327919,683414,0.0,0.0,0.0,NNG,2021-03-09 00:00:00+11:00,Software & Services
0.2451920062303543,0.2451920062303543,0.235384002327919,0.235384002327919,287974,0.0,0.0,0.0,NNG,2021-03-10 00:00:00+11:00,Software & Services
0.24028800427913666,0.24028800427913666,0.23048000037670135,0.23048000037670135,61670,0.0,0.0,0.0,NNG,2021-03-11 00:00:00+11:00,Software & Services
0.23048000037670135,0.235384002327919,0.2255759984254837,0.2255759984254837,210087,0.0,0.0,0.0,NNG,2021-03-12 00:00:00+11:00,Software & Services
0.2255759984254837,0.2255759984254837,0.2157689929008484,0.22067299485206604,157817,0.0,0.0,0.0,NNG,2021-03-15 00:00:00+11:00,Software & Services
0.2255759984254837,0.23048000037670135,0.2157689929008484,0.23048000037670135,134486,0.0,0.0,0.0,NNG,2021-03-16 00:00:00+11:00,Software & Services
0.23048000037670135,0.235384002327919,0.23048000037670135,0.235384002327919,122524,0.0,0.0,0.0,NNG,2021-03-17 00:00:00+11:00,Software & Services
0.235384002327919,0.235384002327919,0.2157689929008484,0.2157689929008484,359007,0.0,0.0,0.0,NNG,2021-03-18 00:00:00+11:00,Software & Services
0.2157689929008484,0.2255759984254837,0.2157689929008484,0.2255759984254837,262956,0.0,0.0,0.0,NNG,2021-03-19 00:00:00+11:00,Software & Services
0.235384002327919,0.25009599328041077,0.235384002327919,0.24028800427913666,685911,0.0,0.0,0.0,NNG,2021-03-22 00:00:00+11:00,Software & Services
0.24028800427913666,0.24028800427913666,0.23048000037670135,0.23048000037670135,272800,0.0,0.0,0.0,NNG,2021-03-23 00:00:00+11:00,Software & Services
0.235384002327919,0.235384002327919,0.2255759984254837,0.2255759984254837,113933,0.0,0.0,0.0,NNG,2021-03-24 00:00:00+11:00,Software & Services
0.2255759984254837,0.235384002327919,0.2157689929008484,0.2255759984254837,141579,0.0,0.0,0.0,NNG,2021-03-25 00:00:00+11:00,Software & Services
0.22067299485206604,0.2255759984254837,0.2157689929008484,0.2157689929008484,200753,0.0,0.0,0.0,NNG,2021-03-26 00:00:00+11:00,Software & Services
0.2157689929008484,0.2255759984254837,0.2157689929008484,0.2255759984254837,140213,0.0,0.0,0.0,NNG,2021-03-29 00:00:00+11:00,Software & Services
0.2157689929008484,0.2157689929008484,0.20105700194835663,0.20596100389957428,653106,0.0,0.0,0.0,NNG,2021-03-30 00:00:00+11:00,Software & Services
0.20105700194835663,0.22067299485206604,0.20105700194835663,0.2157689929008484,261487,0.0,0.0,0.0,NNG,2021-03-31 00:00:00+11:00,Software & Services
0.21086500585079193,0.2157689929008484,0.21086500585079193,0.21086500585079193,115904,0.0,0.0,0.0,NNG,2021-04-01 00:00:00+11:00,Software & Services
0.21086500585079193,0.23048000037670135,0.20596100389957428,0.22067299485206604,231824,0.0,0.0,0.0,NNG,2021-04-06 00:00:00+10:00,Software & Services
0.21086500585079193,0.2157689929008484,0.21086500585079193,0.2157689929008484,78179,0.0,0.0,0.0,NNG,2021-04-07 00:00:00+10:00,Software & Services
0.2255759984254837,0.23048000037670135,0.22067299485206604,0.22067299485206604,461439,0.0,0.0,0.0,NNG,2021-04-08 00:00:00+10:00,Software & Services
0.22067299485206604,0.2255759984254837,0.2157689929008484,0.2255759984254837,164542,0.0,0.0,0.0,NNG,2021-04-09 00:00:00+10:00,Software & Services
0.2157689929008484,0.2157689929008484,0.2157689929008484,0.2157689929008484,56099,0.0,0.0,0.0,NNG,2021-04-12 00:00:00+10:00,Software & Services
0.2157689929008484,0.2157689929008484,0.21086500585079193,0.21086500585079193,110294,0.0,0.0,0.0,NNG,2021-04-13 00:00:00+10:00,Software & Services
0.20596100389957428,0.21086500585079193,0.20596100389957428,0.21086500585079193,281797,0.0,0.0,0.0,NNG,2021-04-14 00:00:00+10:00,Software & Services
0.20596100389957428,0.21086500585079193,0.20596100389957428,0.20596100389957428,209094,0.0,0.0,0.0,NNG,2021-04-15 00:00:00+10:00,Software & Services
0.2157689929008484,0.22067299485206604,0.21086500585079193,0.22067299485206604,311446,0.0,0.0,0.0,NNG,2021-04-16 00:00:00+10:00,Software & Services
0.2255759984254837,0.2255759984254837,0.2157689929008484,0.2157689929008484,53380,0.0,0.0,0.0,NNG,2021-04-19 00:00:00+10:00,Software & Services
0.22067299485206604,0.2451920062303543,0.2157689929008484,0.2451920062303543,363512,0.0,0.0,0.0,NNG,2021-04-20 00:00:00+10:00,Software & Services
0.235384002327919,0.235384002327919,0.22067299485206604,0.2255759984254837,246712,0.0,0.0,0.0,NNG,2021-04-21 00:00:00+10:00,Software & Services
0.2255759984254837,0.2451920062303543,0.22067299485206604,0.2451920062303543,412810,0.0,0.0,0.0,NNG,2021-04-22 00:00:00+10:00,Software & Services
0.24028800427913666,0.24028800427913666,0.23048000037670135,0.24028800427913666,193656,0.0,0.0,0.0,NNG,2021-04-23 00:00:00+10:00,Software & Services
0.235384002327919,0.235384002327919,0.2255759984254837,0.2255759984254837,104439,0.0,0.0,0.0,NNG,2021-04-26 00:00:00+10:00,Software & Services
0.22067299485206604,0.22067299485206604,0.21086500585079193,0.2157689929008484,434450,0.0,0.0,0.0,NNG,2021-04-27 00:00:00+10:00,Software & Services
0.23048000037670135,0.2451920062303543,0.2255759984254837,0.2451920062303543,993155,0.0,0.0,0.0,NNG,2021-04-28 00:00:00+10:00,Software & Services
0.2451920062303543,0.25009599328041077,0.235384002327919,0.24028800427913666,732654,0.0,0.0,0.0,NNG,2021-04-29 00:00:00+10:00,Software & Services
0.24028800427913666,0.2451920062303543,0.23048000037670135,0.235384002327919,432748,0.0,0.0,0.0,NNG,2021-04-30 00:00:00+10:00,Software & Services
0.235384002327919,0.235384002327919,0.23048000037670135,0.23048000037670135,117176,0.0,0.0,0.0,NNG,2021-05-03 00:00:00+10:00,Software & Services
0.23048000037670135,0.235384002327919,0.23048000037670135,0.23048000037670135,301861,0.0,0.0,0.0,NNG,2021-05-04 00:00:00+10:00,Software & Services
0.23048000037670135,0.23048000037670135,0.2157689929008484,0.2157689929008484,513498,0.0,0.0,0.0,NNG,2021-05-05 00:00:00+10:00,Software & Services
0.22067299485206604,0.22067299485206604,0.21086500585079193,0.21086500585079193,228168,0.0,0.0,0.0,NNG,2021-05-06 00:00:00+10:00,Software & Services
0.21086500585079193,0.2157689929008484,0.21086500585079193,0.2157689929008484,263638,0.0,0.0,0.0,NNG,2021-05-07 00:00:00+10:00,Software & Services
0.2157689929008484,0.2255759984254837,0.2157689929008484,0.2255759984254837,254468,0.0,0.0,0.0,NNG,2021-05-10 00:00:00+10:00,Software & Services
0.22067299485206604,0.22067299485206604,0.21086500585079193,0.2157689929008484,209542,0.0,0.0,0.0,NNG,2021-05-11 00:00:00+10:00,Software & Services
0.21086500585079193,0.21086500585079193,0.20596100389957428,0.20596100389957428,469759,0.0,0.0,0.0,NNG,2021-05-12 00:00:00+10:00,Software & Services
0.21086500585079193,0.21086500585079193,0.19615299999713898,0.20105700194835663,477122,0.0,0.0,0.0,NNG,2021-05-13 00:00:00+10:00,Software & Services
0.20105700194835663,0.20105700194835663,0.19615299999713898,0.19615299999713898,123831,0.0,0.0,0.0,NNG,2021-05-14 00:00:00+10:00,Software & Services
0.20596100389957428,0.20596100389957428,0.18634599447250366,0.18634599447250366,315615,0.0,0.0,0.0,NNG,2021-05-17 00:00:00+10:00,Software & Services
0.18634599447250366,0.1912499964237213,0.15692299604415894,0.1912499964237213,532829,0.0,0.0,0.0,NNG,2021-05-18 00:00:00+10:00,Software & Services
0.1912499964237213,0.19615299999713898,0.18634599447250366,0.18634599447250366,68836,0.0,0.0,0.0,NNG,2021-05-19 00:00:00+10:00,Software & Services
0.18634599447250366,0.1912499964237213,0.18634599447250366,0.1912499964237213,135052,0.0,0.0,0.0,NNG,2021-05-20 00:00:00+10:00,Software & Services
0.1912499964237213,0.1912499964237213,0.18634599447250366,0.18634599447250366,80990,0.0,0.0,0.0,NNG,2021-05-21 00:00:00+10:00,Software & Services
0.18634599447250366,0.20105700194835663,0.18634599447250366,0.19615299999713898,165230,0.0,0.0,0.0,NNG,2021-05-24 00:00:00+10:00,Software & Services
0.19615299999713898,0.19615299999713898,0.1912499964237213,0.19615299999713898,77117,0.0,0.0,0.0,NNG,2021-05-25 00:00:00+10:00,Software & Services
