Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.25999999046325684,0.25999999046325684,0.25999999046325684,0.25999999046325684,0,0.0,0.0,0.0,GTH,2020-01-02 00:00:00+11:00,Software & Services
0.25999999046325684,0.25999999046325684,0.25999999046325684,0.25999999046325684,0,0.0,0.0,0.0,GTH,2020-01-03 00:00:00+11:00,Software & Services
0.25999999046325684,0.25999999046325684,0.25999999046325684,0.25999999046325684,0,0.0,0.0,0.0,GTH,2020-01-06 00:00:00+11:00,Software & Services
0.25999999046325684,0.25999999046325684,0.25999999046325684,0.25999999046325684,0,0.0,0.0,0.0,GTH,2020-01-07 00:00:00+11:00,Software & Services
0.25999999046325684,0.25999999046325684,0.25999999046325684,0.25999999046325684,0,0.0,0.0,0.0,GTH,2020-01-08 00:00:00+11:00,Software & Services
0.25999999046325684,0.25999999046325684,0.25999999046325684,0.25999999046325684,0,0.0,0.0,0.0,GTH,2020-01-09 00:00:00+11:00,Software & Services
0.2549999952316284,0.26499998569488525,0.2549999952316284,0.26499998569488525,100000,0.0,0.0,0.0,GTH,2020-01-10 00:00:00+11:00,Software & Services
0.26499998569488525,0.26499998569488525,0.26499998569488525,0.26499998569488525,0,0.0,0.0,0.0,GTH,2020-01-13 00:00:00+11:00,Software & Services
0.26499998569488525,0.26499998569488525,0.26499998569488525,0.26499998569488525,3888,0.0,0.0,0.0,GTH,2020-01-14 00:00:00+11:00,Software & Services
0.26499998569488525,0.26499998569488525,0.26499998569488525,0.26499998569488525,0,0.0,0.0,0.0,GTH,2020-01-15 00:00:00+11:00,Software & Services
0.26499998569488525,0.26499998569488525,0.26499998569488525,0.26499998569488525,0,0.0,0.0,0.0,GTH,2020-01-16 00:00:00+11:00,Software & Services
0.26499998569488525,0.26499998569488525,0.26499998569488525,0.26499998569488525,0,0.0,0.0,0.0,GTH,2020-01-17 00:00:00+11:00,Software & Services
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,89078,0.0,0.0,0.0,GTH,2020-01-20 00:00:00+11:00,Software & Services
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0,0.0,0.0,0.0,GTH,2020-01-21 00:00:00+11:00,Software & Services
0.25999999046325684,0.25999999046325684,0.25999999046325684,0.25999999046325684,10000,0.0,0.0,0.0,GTH,2020-01-22 00:00:00+11:00,Software & Services
0.25999999046325684,0.25999999046325684,0.25999999046325684,0.25999999046325684,0,0.0,0.0,0.0,GTH,2020-01-23 00:00:00+11:00,Software & Services
0.25999999046325684,0.25999999046325684,0.25999999046325684,0.25999999046325684,0,0.0,0.0,0.0,GTH,2020-01-24 00:00:00+11:00,Software & Services
0.25999999046325684,0.25999999046325684,0.25999999046325684,0.25999999046325684,0,0.0,0.0,0.0,GTH,2020-01-28 00:00:00+11:00,Software & Services
0.25999999046325684,0.25999999046325684,0.25999999046325684,0.25999999046325684,0,0.0,0.0,0.0,GTH,2020-01-29 00:00:00+11:00,Software & Services
0.25999999046325684,0.25999999046325684,0.25999999046325684,0.25999999046325684,0,0.0,0.0,0.0,GTH,2020-01-30 00:00:00+11:00,Software & Services
0.25999999046325684,0.25999999046325684,0.25999999046325684,0.25999999046325684,0,0.0,0.0,0.0,GTH,2020-01-31 00:00:00+11:00,Software & Services
0.25999999046325684,0.25999999046325684,0.25999999046325684,0.25999999046325684,0,0.0,0.0,0.0,GTH,2020-02-03 00:00:00+11:00,Software & Services
0.25999999046325684,0.25999999046325684,0.25999999046325684,0.25999999046325684,0,0.0,0.0,0.0,GTH,2020-02-04 00:00:00+11:00,Software & Services
0.25999999046325684,0.25999999046325684,0.25999999046325684,0.25999999046325684,0,0.0,0.0,0.0,GTH,2020-02-05 00:00:00+11:00,Software & Services
0.25999999046325684,0.25999999046325684,0.25999999046325684,0.25999999046325684,0,0.0,0.0,0.0,GTH,2020-02-06 00:00:00+11:00,Software & Services
0.25999999046325684,0.25999999046325684,0.25999999046325684,0.25999999046325684,0,0.0,0.0,0.0,GTH,2020-02-07 00:00:00+11:00,Software & Services
0.25999999046325684,0.25999999046325684,0.25999999046325684,0.25999999046325684,0,0.0,0.0,0.0,GTH,2020-02-10 00:00:00+11:00,Software & Services
0.25999999046325684,0.25999999046325684,0.25999999046325684,0.25999999046325684,0,0.0,0.0,0.0,GTH,2020-02-11 00:00:00+11:00,Software & Services
0.25999999046325684,0.25999999046325684,0.25999999046325684,0.25999999046325684,0,0.0,0.0,0.0,GTH,2020-02-12 00:00:00+11:00,Software & Services
0.25999999046325684,0.25999999046325684,0.25999999046325684,0.25999999046325684,0,0.0,0.0,0.0,GTH,2020-02-13 00:00:00+11:00,Software & Services
0.25999999046325684,0.25999999046325684,0.25999999046325684,0.25999999046325684,0,0.0,0.0,0.0,GTH,2020-02-14 00:00:00+11:00,Software & Services
0.25999999046325684,0.25999999046325684,0.25999999046325684,0.25999999046325684,0,0.0,0.0,0.0,GTH,2020-02-17 00:00:00+11:00,Software & Services
0.25999999046325684,0.25999999046325684,0.25999999046325684,0.25999999046325684,0,0.0,0.0,0.0,GTH,2020-02-18 00:00:00+11:00,Software & Services
0.20000000298023224,0.2574999928474426,0.20000000298023224,0.2574999928474426,59229,0.0,0.0,0.0,GTH,2020-02-19 00:00:00+11:00,Software & Services
0.2574999928474426,0.2574999928474426,0.2574999928474426,0.2574999928474426,0,0.0,0.0,0.0,GTH,2020-02-20 00:00:00+11:00,Software & Services
0.2574999928474426,0.2574999928474426,0.2574999928474426,0.2574999928474426,0,0.0,0.0,0.0,GTH,2020-02-21 00:00:00+11:00,Software & Services
0.2574999928474426,0.2574999928474426,0.2574999928474426,0.2574999928474426,0,0.0,0.0,0.0,GTH,2020-02-24 00:00:00+11:00,Software & Services
0.23000000417232513,0.23000000417232513,0.23000000417232513,0.23000000417232513,7920,0.0,0.0,0.0,GTH,2020-02-25 00:00:00+11:00,Software & Services
0.2199999988079071,0.2199999988079071,0.2199999988079071,0.2199999988079071,22728,0.0,0.0,0.0,GTH,2020-02-26 00:00:00+11:00,Software & Services
0.2199999988079071,0.2199999988079071,0.2199999988079071,0.2199999988079071,0,0.0,0.0,0.0,GTH,2020-02-27 00:00:00+11:00,Software & Services
0.1850000023841858,0.20999999344348907,0.15000000596046448,0.20999999344348907,34500,0.0,0.0,0.0,GTH,2020-02-28 00:00:00+11:00,Software & Services
0.20999999344348907,0.20999999344348907,0.20999999344348907,0.20999999344348907,43523,0.0,0.0,0.0,GTH,2020-03-02 00:00:00+11:00,Software & Services
