Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.0954660028219223,0.0954660028219223,0.0954660028219223,0.0954660028219223,0,0.0,0.0,DTM,2020-01-02 00:00:00+11:00,Materials
0.10023900121450424,0.10023900121450424,0.08591900020837784,0.08591900020837784,15712,0.0,0.0,DTM,2020-01-03 00:00:00+11:00,Materials
0.08591900020837784,0.08591900020837784,0.08591900020837784,0.08591900020837784,2618,0.0,0.0,DTM,2020-01-06 00:00:00+11:00,Materials
0.08591900020837784,0.08591900020837784,0.08591900020837784,0.08591900020837784,0,0.0,0.0,DTM,2020-01-07 00:00:00+11:00,Materials
0.08591900020837784,0.08591900020837784,0.08591900020837784,0.08591900020837784,0,0.0,0.0,DTM,2020-01-08 00:00:00+11:00,Materials
0.08591900020837784,0.08591900020837784,0.08591900020837784,0.08591900020837784,0,0.0,0.0,DTM,2020-01-09 00:00:00+11:00,Materials
0.08591900020837784,0.08591900020837784,0.08591900020837784,0.08591900020837784,0,0.0,0.0,DTM,2020-01-10 00:00:00+11:00,Materials
0.08591900020837784,0.08591900020837784,0.08591900020837784,0.08591900020837784,21777,0.0,0.0,DTM,2020-01-13 00:00:00+11:00,Materials
0.07637199759483337,0.07637199759483337,0.07637199759483337,0.07637199759483337,1222,0.0,0.0,DTM,2020-01-14 00:00:00+11:00,Materials
0.07637199759483337,0.08591900020837784,0.07637199759483337,0.08591900020837784,55388,0.0,0.0,DTM,2020-01-15 00:00:00+11:00,Materials
0.08591900020837784,0.08591900020837784,0.08591900020837784,0.08591900020837784,0,0.0,0.0,DTM,2020-01-16 00:00:00+11:00,Materials
0.08591900020837784,0.08591900020837784,0.08591900020837784,0.08591900020837784,0,0.0,0.0,DTM,2020-01-17 00:00:00+11:00,Materials
0.08591900020837784,0.08591900020837784,0.08591900020837784,0.08591900020837784,0,0.0,0.0,DTM,2020-01-20 00:00:00+11:00,Materials
0.08591900020837784,0.08591900020837784,0.08591900020837784,0.08591900020837784,26187,0.0,0.0,DTM,2020-01-21 00:00:00+11:00,Materials
0.08591900020837784,0.08591900020837784,0.08591900020837784,0.08591900020837784,0,0.0,0.0,DTM,2020-01-22 00:00:00+11:00,Materials
0.08591900020837784,0.08591900020837784,0.08591900020837784,0.08591900020837784,0,0.0,0.0,DTM,2020-01-23 00:00:00+11:00,Materials
0.08591900020837784,0.08591900020837784,0.08591900020837784,0.08591900020837784,0,0.0,0.0,DTM,2020-01-24 00:00:00+11:00,Materials
0.08591900020837784,0.08591900020837784,0.08591900020837784,0.08591900020837784,0,0.0,0.0,DTM,2020-01-28 00:00:00+11:00,Materials
