Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date
1.2779478366120336,1.2824795623145815,1.1873132145162102,1.2235671281814575,1489770,0.0,0.0,ASK.AX,2023-08-01 00:00:00+10:00
1.2280988979766039,1.2326306238418552,1.1691863536834717,1.1691863536834717,952236,0.0,0.0,ASK.AX,2023-08-02 00:00:00+10:00
1.1691863228907249,1.1963767854109864,1.1419959684153276,1.1601228713989258,1752007,0.0,0.0,ASK.AX,2023-08-03 00:00:00+10:00
1.1555911415795066,1.1691863187692815,1.105742158550332,1.1238690614700317,1790875,0.0,0.0,ASK.AX,2023-08-04 00:00:00+10:00
1.137464191290428,1.146527642372833,1.0785517592547953,1.110273838043213,1873069,0.0,0.0,ASK.AX,2023-08-07 00:00:00+10:00
1.1148055690287688,1.155591099098775,1.0649564797872346,1.146527647972107,4418626,0.0,0.0,ASK.AX,2023-08-08 00:00:00+10:00
1.178249802286814,1.2054402654510226,1.1329325437545776,1.1329325437545776,3050432,0.0,0.0,ASK.AX,2023-08-09 00:00:00+10:00
1.1329324010144957,1.1510593021435511,1.092146873474121,1.092146873474121,1194630,0.0,0.0,ASK.AX,2023-08-10 00:00:00+10:00
1.0785517847505375,1.096678687343847,1.0604247741123658,1.0830835103988647,5155717,0.0,0.0,ASK.AX,2023-08-11 00:00:00+10:00
1.0830834678908263,1.0966786443022354,1.0694881834345595,1.0740199089050293,1329700,0.0,0.0,ASK.AX,2023-08-14 00:00:00+10:00
1.0694882100452776,1.0830834948398185,1.0649564844620507,1.0785517692565918,833172,0.0,0.0,ASK.AX,2023-08-15 00:00:00+10:00
1.0604248046875,1.0740199820244707,1.0287027242345683,1.0604248046875,2276309,0.0,0.0,ASK.AX,2023-08-16 00:00:00+10:00
1.0468295724215182,1.1601228189964408,1.0355003125909417,1.110273838043213,1751676,0.0,0.0,ASK.AX,2023-08-17 00:00:00+10:00
1.1193372733327311,1.1374641752417862,1.0876151949918849,1.10574209690094,1178801,0.0,0.0,ASK.AX,2023-08-18 00:00:00+10:00
1.1284007457187708,1.173718001352111,1.1238690201554369,1.146527647972107,1881761,0.0,0.0,ASK.AX,2023-08-21 00:00:00+10:00
1.1374641968454389,1.164654550225443,1.1329324712821047,1.146527647972107,1524346,0.0,0.0,ASK.AX,2023-08-22 00:00:00+10:00
1.1419958680944042,1.1691862201812102,1.096678614616394,1.096678614616394,1503840,0.0,0.0,ASK.AX,2023-08-23 00:00:00+10:00
1.1057420952431747,1.114805546184114,1.0694881834345595,1.0740199089050293,1417429,0.0,0.0,ASK.AX,2023-08-24 00:00:00+10:00
