Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.10999999940395355,0.11500000208616257,0.10999999940395355,0.10999999940395355,61941,0.0,0.0,ERM,2020-01-02 00:00:00+11:00,Materials
0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,187513,0.0,0.0,ERM,2020-01-03 00:00:00+11:00,Materials
0.11999999731779099,0.125,0.11999999731779099,0.125,67724,0.0,0.0,ERM,2020-01-06 00:00:00+11:00,Materials
0.11999999731779099,0.11999999731779099,0.11500000208616257,0.11999999731779099,66432,0.0,0.0,ERM,2020-01-07 00:00:00+11:00,Materials
0.11999999731779099,0.125,0.11999999731779099,0.125,103225,0.0,0.0,ERM,2020-01-08 00:00:00+11:00,Materials
0.11999999731779099,0.11999999731779099,0.10999999940395355,0.10999999940395355,316607,0.0,0.0,ERM,2020-01-09 00:00:00+11:00,Materials
0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,349558,0.0,0.0,ERM,2020-01-10 00:00:00+11:00,Materials
0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,133535,0.0,0.0,ERM,2020-01-13 00:00:00+11:00,Materials
0.10999999940395355,0.11500000208616257,0.10999999940395355,0.11500000208616257,129995,0.0,0.0,ERM,2020-01-14 00:00:00+11:00,Materials
0.11500000208616257,0.11500000208616257,0.11500000208616257,0.11500000208616257,118778,0.0,0.0,ERM,2020-01-15 00:00:00+11:00,Materials
0.11500000208616257,0.11500000208616257,0.10999999940395355,0.10999999940395355,46864,0.0,0.0,ERM,2020-01-16 00:00:00+11:00,Materials
0.10999999940395355,0.10999999940395355,0.10499999672174454,0.10999999940395355,761205,0.0,0.0,ERM,2020-01-17 00:00:00+11:00,Materials
0.10700000077486038,0.10700000077486038,0.10000000149011612,0.10000000149011612,790332,0.0,0.0,ERM,2020-01-20 00:00:00+11:00,Materials
0.10000000149011612,0.10000000149011612,0.09700000286102295,0.09799999743700027,745365,0.0,0.0,ERM,2020-01-21 00:00:00+11:00,Materials
0.09799999743700027,0.09799999743700027,0.09399999678134918,0.09399999678134918,563673,0.0,0.0,ERM,2020-01-22 00:00:00+11:00,Materials
