Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date
0.05299999937415123,0.05299999937415123,0.05299999937415123,0.05299999937415123,186,0.0,0.0,TDO.AX,2023-07-28 00:00:00+10:00
0.05299999937415123,0.05299999937415123,0.05299999937415123,0.05299999937415123,200283,0.0,0.0,TDO.AX,2023-07-31 00:00:00+10:00
0.05299999937415123,0.05299999937415123,0.05299999937415123,0.05299999937415123,0,0.0,0.0,TDO.AX,2023-08-01 00:00:00+10:00
0.05299999937415123,0.05299999937415123,0.05299999937415123,0.05299999937415123,0,0.0,0.0,TDO.AX,2023-08-02 00:00:00+10:00
0.05299999937415123,0.05299999937415123,0.05299999937415123,0.05299999937415123,57244,0.0,0.0,TDO.AX,2023-08-03 00:00:00+10:00
0.05400000140070915,0.05400000140070915,0.05400000140070915,0.05400000140070915,10017,0.0,0.0,TDO.AX,2023-08-04 00:00:00+10:00
0.05400000140070915,0.05400000140070915,0.05400000140070915,0.05400000140070915,18524,0.0,0.0,TDO.AX,2023-08-07 00:00:00+10:00
0.05400000140070915,0.05400000140070915,0.05400000140070915,0.05400000140070915,0,0.0,0.0,TDO.AX,2023-08-08 00:00:00+10:00
0.05400000140070915,0.0560000017285347,0.05400000140070915,0.0560000017285347,301566,0.0,0.0,TDO.AX,2023-08-09 00:00:00+10:00
0.0560000017285347,0.0560000017285347,0.0560000017285347,0.0560000017285347,0,0.0,0.0,TDO.AX,2023-08-10 00:00:00+10:00
0.0560000017285347,0.05700000002980232,0.0560000017285347,0.05700000002980232,10756,0.0,0.0,TDO.AX,2023-08-11 00:00:00+10:00
0.05700000002980232,0.05700000002980232,0.05700000002980232,0.05700000002980232,17543,0.0,0.0,TDO.AX,2023-08-14 00:00:00+10:00
0.05400000140070915,0.05400000140070915,0.05400000140070915,0.05400000140070915,75850,0.0,0.0,TDO.AX,2023-08-15 00:00:00+10:00
0.05400000140070915,0.05400000140070915,0.05299999937415123,0.05299999937415123,166046,0.0,0.0,TDO.AX,2023-08-16 00:00:00+10:00
0.05400000140070915,0.054999999701976776,0.05299999937415123,0.054999999701976776,527657,0.0,0.0,TDO.AX,2023-08-17 00:00:00+10:00
0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,5,0.0,0.0,TDO.AX,2023-08-18 00:00:00+10:00
0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,0,0.0,0.0,TDO.AX,2023-08-21 00:00:00+10:00
0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,0,0.0,0.0,TDO.AX,2023-08-22 00:00:00+10:00
0.05700000002980232,0.05700000002980232,0.05700000002980232,0.05700000002980232,69943,0.0,0.0,TDO.AX,2023-08-23 00:00:00+10:00
0.05400000140070915,0.05400000140070915,0.05400000140070915,0.05400000140070915,20000,0.0,0.0,TDO.AX,2023-08-24 00:00:00+10:00
0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,40036,0.0,0.0,TDO.AX,2023-08-25 00:00:00+10:00
0.054999999701976776,0.054999999701976776,0.05400000140070915,0.05400000140070915,110500,0.0,0.0,TDO.AX,2023-08-28 00:00:00+10:00
0.05400000140070915,0.05400000140070915,0.05400000140070915,0.05400000140070915,0,0.0,0.0,TDO.AX,2023-08-29 00:00:00+10:00
0.05400000140070915,0.05400000140070915,0.05400000140070915,0.05400000140070915,0,0.0,0.0,TDO.AX,2023-08-30 00:00:00+10:00
0.05400000140070915,0.05400000140070915,0.05400000140070915,0.05400000140070915,0,0.0,0.0,TDO.AX,2023-08-31 00:00:00+10:00
0.05400000140070915,0.05400000140070915,0.052000001072883606,0.052000001072883606,63822,0.0,0.0,TDO.AX,2023-09-01 00:00:00+10:00
0.05299999937415123,0.05299999937415123,0.05299999937415123,0.05299999937415123,50000,0.0,0.0,TDO.AX,2023-09-04 00:00:00+10:00
0.05299999937415123,0.05299999937415123,0.05299999937415123,0.05299999937415123,0,0.0,0.0,TDO.AX,2023-09-05 00:00:00+10:00
0.05299999937415123,0.05299999937415123,0.05299999937415123,0.05299999937415123,9670,0.0,0.0,TDO.AX,2023-09-06 00:00:00+10:00
0.05299999937415123,0.054999999701976776,0.05299999937415123,0.054999999701976776,118782,0.0,0.0,TDO.AX,2023-09-07 00:00:00+10:00
