Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.8971086770207354,0.900862266067156,0.8896014094352722,0.8896014094352722,265817,0.0,0.0,PL8,2020-01-02 00:00:00+11:00,Not Applic
0.8933550879743148,0.8971086770207354,0.8896014094352722,0.8896014094352722,337465,0.0,0.0,PL8,2020-01-03 00:00:00+11:00,Not Applic
0.8933550879743148,0.8971086770207354,0.8896014094352722,0.8896014094352722,591233,0.0,0.0,PL8,2020-01-06 00:00:00+11:00,Not Applic
0.8896015711372365,0.8933552503585815,0.8858479814085298,0.8933552503585815,619983,0.0,0.0,PL8,2020-01-07 00:00:00+11:00,Not Applic
0.8933550003485161,0.8933550003485161,0.8820941448211669,0.882094144821167,757851,0.0,0.0,PL8,2020-01-08 00:00:00+11:00,Not Applic
0.8858478203888517,0.8896014094352722,0.8783406422960105,0.8896014094352722,506445,0.0,0.0,PL8,2020-01-09 00:00:00+11:00,Not Applic
0.8896015711372365,0.8933552503585815,0.8820943916798231,0.8933552503585815,505737,0.0,0.0,PL8,2020-01-10 00:00:00+11:00,Not Applic
0.8858479814085298,0.8933552503585815,0.8820943916798231,0.8933552503585815,491921,0.0,0.0,PL8,2020-01-13 00:00:00+11:00,Not Applic
0.8933552503585815,0.8933552503585815,0.8896015711372365,0.8933552503585815,401255,0.0,0.0,PL8,2020-01-14 00:00:00+11:00,Not Applic
0.8896015711372365,0.8933552503585815,0.8896015711372365,0.8933552503585815,399008,0.0,0.0,PL8,2020-01-15 00:00:00+11:00,Not Applic
0.8971247386867783,0.8971247386867783,0.8858163651192474,0.8895857930183411,801019,0.005,0.0,PL8,2020-01-16 00:00:00+11:00,Not Applic
0.8895857031870307,0.8971246480941772,0.8895857031870307,0.8971246480941772,593405,0.0,0.0,PL8,2020-01-17 00:00:00+11:00,Not Applic
0.8971246480941772,0.8971246480941772,0.8895857031870307,0.8971246480941772,412592,0.0,0.0,PL8,2020-01-20 00:00:00+11:00,Not Applic
0.8971244689714177,0.8971244689714177,0.8933549523353577,0.8933549523353577,468492,0.0,0.0,PL8,2020-01-21 00:00:00+11:00,Not Applic
0.889585793018341,0.8971247386867783,0.889585793018341,0.8895857930183411,314574,0.0,0.0,PL8,2020-01-22 00:00:00+11:00,Not Applic
0.889585793018341,0.8971247386867783,0.889585793018341,0.8895857930183411,446410,0.0,0.0,PL8,2020-01-23 00:00:00+11:00,Not Applic
0.8895855255695208,0.8971244689714177,0.8895855255695208,0.8933549523353577,592823,0.0,0.0,PL8,2020-01-24 00:00:00+11:00,Not Applic
0.8971247386867783,0.8971247386867783,0.889585793018341,0.8895857930183411,401364,0.0,0.0,PL8,2020-01-28 00:00:00+11:00,Not Applic
0.8971246480941772,0.8971246480941772,0.8895857031870307,0.8971246480941772,160774,0.0,0.0,PL8,2020-01-29 00:00:00+11:00,Not Applic
0.8895857031870307,0.90089407561263,0.8895857031870307,0.8971246480941772,669545,0.0,0.0,PL8,2020-01-30 00:00:00+11:00,Not Applic
0.8933552209174346,0.8971247386867783,0.889585793018341,0.8895857930183411,738305,0.0,0.0,PL8,2020-01-31 00:00:00+11:00,Not Applic
0.889585793018341,0.8971247386867783,0.8858163651192474,0.8895857930183411,613625,0.0,0.0,PL8,2020-02-03 00:00:00+11:00,Not Applic
0.8933551307054834,0.8971246480941772,0.8933551307054834,0.8971246480941772,266733,0.0,0.0,PL8,2020-02-04 00:00:00+11:00,Not Applic
0.8971244689714177,0.9008938957372546,0.8933549523353577,0.8933549523353577,446055,0.0,0.0,PL8,2020-02-05 00:00:00+11:00,Not Applic
0.8933551307054834,0.90089407561263,0.8933551307054834,0.8971246480941772,868736,0.0,0.0,PL8,2020-02-06 00:00:00+11:00,Not Applic
0.8933549523353577,0.8971244689714177,0.8933549523353577,0.8933549523353577,373409,0.0,0.0,PL8,2020-02-07 00:00:00+11:00,Not Applic
0.8971247386867783,0.8971247386867783,0.889585793018341,0.8895857930183411,312465,0.0,0.0,PL8,2020-02-10 00:00:00+11:00,Not Applic
0.8933552209174346,0.9008941665858718,0.889585793018341,0.8895857930183411,568942,0.0,0.0,PL8,2020-02-11 00:00:00+11:00,Not Applic
0.8933551307054834,0.8971246480941772,0.8895857031870307,0.8971246480941772,374712,0.0,0.0,PL8,2020-02-12 00:00:00+11:00,Not Applic
0.900910177774845,0.9084808439536706,0.8933394213465596,0.9046955108642578,682212,0.005,0.0,PL8,2020-02-13 00:00:00+11:00,Not Applic
0.9009099006652832,0.9046952325903712,0.893339146565675,0.9009099006652832,425395,0.0,0.0,PL8,2020-02-14 00:00:00+11:00,Not Applic
