Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
98.75992446343223,99.80835195953323,98.66547302902852,99.41165161132812,84196,0.0,0.0,REA,2020-01-02 00:00:00+11:00,Media & Entertainment
101.4801506917566,102.29244582904568,100.63007354736328,100.63007354736328,79290,0.0,0.0,REA,2020-01-03 00:00:00+11:00,Media & Entertainment
99.93114540169191,101.8202029162329,99.47776842748175,101.34793853759766,104382,0.0,0.0,REA,2020-01-06 00:00:00+11:00,Media & Entertainment
99.79889791719907,101.47071041173635,99.74222129952929,100.92288208007812,171012,0.0,0.0,REA,2020-01-07 00:00:00+11:00,Media & Entertainment
100.76231788188801,101.2156948100597,98.17431136749879,100.42228698730469,196792,0.0,0.0,REA,2020-01-08 00:00:00+11:00,Media & Entertainment
100.90400507676868,102.37746757676025,100.90400507676868,102.16967010498047,221281,0.0,0.0,REA,2020-01-09 00:00:00+11:00,Media & Entertainment
102.00909069870158,103.42588362507244,101.8957446703666,102.44357299804688,177905,0.0,0.0,REA,2020-01-10 00:00:00+11:00,Media & Entertainment
101.63127957978242,103.2747573852539,100.87566099627189,103.2747573852539,88289,0.0,0.0,REA,2020-01-13 00:00:00+11:00,Media & Entertainment
103.28419988045991,104.97490692138672,103.28419988045991,104.97490692138672,142651,0.0,0.0,REA,2020-01-14 00:00:00+11:00,Media & Entertainment
104.84268414625103,106.83564025021036,104.65378129152339,106.60895538330078,153207,0.0,0.0,REA,2020-01-15 00:00:00+11:00,Media & Entertainment
108.38467545507474,108.38467545507474,107.02455173162086,107.73294830322266,171481,0.0,0.0,REA,2020-01-16 00:00:00+11:00,Media & Entertainment
108.33744186002771,108.63497071433986,107.45902985765204,108.52635192871094,105991,0.0,0.0,REA,2020-01-17 00:00:00+11:00,Media & Entertainment
110.03759839204083,110.03759839204083,108.26188695212885,108.97028350830078,231734,0.0,0.0,REA,2020-01-20 00:00:00+11:00,Media & Entertainment
108.63967990448793,108.8474773561776,107.31734558679285,108.12019348144531,150119,0.0,0.0,REA,2020-01-21 00:00:00+11:00,Media & Entertainment
107.99740308782792,108.63024276416182,106.70340344082754,107.36457061767578,251145,0.0,0.0,REA,2020-01-22 00:00:00+11:00,Media & Entertainment
108.27132489198165,108.27132489198165,106.07057844472604,106.42949676513672,215573,0.0,0.0,REA,2020-01-23 00:00:00+11:00,Media & Entertainment
106.84508312709518,107.5629197102584,106.45782292291513,107.01509857177734,173708,0.0,0.0,REA,2020-01-24 00:00:00+11:00,Media & Entertainment
104.7293485940829,106.92065507673092,104.1059633461294,105.85334014892578,121414,0.0,0.0,REA,2020-01-28 00:00:00+11:00,Media & Entertainment
105.78721253856686,107.1190014411001,105.71164851441279,106.83563995361328,115340,0.0,0.0,REA,2020-01-29 00:00:00+11:00,Media & Entertainment
107.45901690307151,108.46022213093788,106.14612271027211,107.28900146484375,190104,0.0,0.0,REA,2020-01-30 00:00:00+11:00,Media & Entertainment
