Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date
1.1321105656517392,1.149394783718034,1.0716161629947885,1.0932213068008423,1081151,0.0,0.0,ABG.AX,2023-08-03 00:00:00+10:00
1.093221216236975,1.13643160329093,1.0672950458174681,1.0802581310272217,1738530,0.0,0.0,ABG.AX,2023-08-04 00:00:00+10:00
1.0500109119811003,1.1061842801414579,1.0500109119811003,1.0716160535812378,924191,0.0,0.0,ABG.AX,2023-08-07 00:00:00+10:00
1.0672949615538012,1.0672949615538012,1.028405708994874,1.0456898212432861,1586637,0.0,0.0,ABG.AX,2023-08-08 00:00:00+10:00
1.0370478630065918,1.0543319768864607,1.024084674575245,1.0370478630065918,2253796,0.0,0.0,ABG.AX,2023-08-09 00:00:00+10:00
1.0500108493053892,1.0500108493053892,1.0240845779113357,1.0456898212432861,1052128,0.0,0.0,ABG.AX,2023-08-10 00:00:00+10:00
1.0456899606224606,1.058653046536609,1.0370479033463618,1.0543320178985596,784547,0.0,0.0,ABG.AX,2023-08-11 00:00:00+10:00
1.0543319558634527,1.0629740126310676,1.028405785560608,1.028405785560608,1496870,0.0,0.0,ABG.AX,2023-08-14 00:00:00+10:00
1.0240846244457222,1.0327267839840633,0.993837426636569,0.9981584548950195,1350552,0.0,0.0,ABG.AX,2023-08-15 00:00:00+10:00
1.0024795223356981,1.0068005507630373,0.9722323233443235,0.9895164370536804,2367167,0.0,0.0,ABG.AX,2023-08-16 00:00:00+10:00
0.9765534611881912,0.9851955190111567,0.9333431720733643,0.9333431720733643,2710916,0.0,0.0,ABG.AX,2023-08-17 00:00:00+10:00
0.9765533419334753,1.0456898990958379,0.9722323135496679,1.028405785560608,3011356,0.0,0.0,ABG.AX,2023-08-18 00:00:00+10:00
1.0197636382235575,1.0240846666601275,1.006800552913847,1.0154426097869873,1489594,0.0,0.0,ABG.AX,2023-08-21 00:00:00+10:00
0.9938374961017111,1.0154426389040738,0.9722323532993484,1.0024795532226562,1983013,0.0,0.0,ABG.AX,2023-08-22 00:00:00+10:00
1.0240846644723944,1.0240846644723944,0.9895164370536805,0.9895164370536804,1025534,0.0,0.0,ABG.AX,2023-08-23 00:00:00+10:00
0.9895164874319821,1.0240847166106348,0.9895164874319821,1.0111216306686401,1519416,0.0,0.0,ABG.AX,2023-08-24 00:00:00+10:00
0.9981584548950195,1.0154425679288215,0.9895163983781186,0.9981584548950195,1001449,0.0,0.0,ABG.AX,2023-08-25 00:00:00+10:00
1.0024795928438237,1.0024795928438237,0.9808744491875573,0.9938375353813171,859414,0.0,0.0,ABG.AX,2023-08-28 00:00:00+10:00
0.9981585641125704,0.9981585641125704,0.976553420456304,0.9938375353813171,884538,0.0,0.0,ABG.AX,2023-08-29 00:00:00+10:00
1.019763658709596,1.0370478758245436,0.9981585160927192,1.0240846872329712,1038939,0.0,0.0,ABG.AX,2023-08-30 00:00:00+10:00
1.028405818777793,1.0500109613946695,1.019763658709596,1.0240846872329712,3017842,0.0,0.0,ABG.AX,2023-08-31 00:00:00+10:00
1.028405798118142,1.0370478549912825,1.006800552913847,1.0154426097869873,911664,0.0,0.0,ABG.AX,2023-09-01 00:00:00+10:00
1.011121581350417,1.0258131604519112,0.980874382294426,1.0154426097869873,2077325,0.0,0.0,ABG.AX,2023-09-04 00:00:00+10:00
0.998158493908359,1.0154426076177159,0.9851954086263413,0.9895164370536804,1704659,0.0,0.0,ABG.AX,2023-09-05 00:00:00+10:00
0.9765533390821456,0.9851953958245275,0.9592692255973816,0.9592692255973816,3876755,0.0,0.0,ABG.AX,2023-09-06 00:00:00+10:00
0.9592692952401216,0.9722323812948117,0.9419851805005347,0.9635903239250183,2162709,0.0,0.0,ABG.AX,2023-09-07 00:00:00+10:00
0.9765533390821456,0.9765533390821456,0.9549481972261906,0.9592692255973816,1530124,0.0,0.0,ABG.AX,2023-09-08 00:00:00+10:00
0.9419851899147034,0.9592693048270271,0.9290221037304606,0.9419851899147034,2765086,0.0,0.0,ABG.AX,2023-09-11 00:00:00+10:00
0.9333431720733643,0.9463062588078123,0.9160589534059778,0.9333431720733643,3802893,0.0,0.0,ABG.AX,2023-09-12 00:00:00+10:00
0.9463061059768495,0.9463061059768495,0.9160588054600348,0.9203799366950989,1823309,0.0,0.0,ABG.AX,2023-09-13 00:00:00+10:00
0.9117378857966857,0.9463062186427843,0.8987747996124429,0.9419851899147034,3192397,0.0,0.0,ABG.AX,2023-09-14 00:00:00+10:00
0.9506271683396942,0.9635902534462403,0.9160588383674622,0.9160588383674622,40994940,0.0,0.0,ABG.AX,2023-09-15 00:00:00+10:00
0.9203799471553565,0.9333430319435593,0.9030957310829794,0.9247009754180908,3961544,0.0,0.0,ABG.AX,2023-09-18 00:00:00+10:00
0.9247010273516478,0.9333430843624763,0.9030957818031311,0.9030957818031311,3326382,0.0,0.0,ABG.AX,2023-09-19 00:00:00+10:00
0.9030957715364304,0.9203799883830401,0.8814906292549741,0.8987747430801392,2463336,0.0,0.0,ABG.AX,2023-09-20 00:00:00+10:00
0.8901326962868885,0.9074168103085453,0.8875400585793508,0.9030957818031311,2637953,0.0,0.0,ABG.AX,2023-09-21 00:00:00+10:00
0.8901326656341553,0.9030957507039992,0.8858116372775406,0.8901326656341553,1795618,0.0,0.0,ABG.AX,2023-09-22 00:00:00+10:00
0.8901327352671534,0.9074168500457078,0.8814906778778763,0.894453763961792,1203388,0.0,0.0,ABG.AX,2023-09-25 00:00:00+10:00
