Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
1.5499999523162842,1.5850000381469727,1.5499999523162842,1.5549999475479126,273169,0.0,0.0,CAT,2020-01-02 00:00:00+11:00,Software & Services
1.5449999570846558,1.6100000143051147,1.5449999570846558,1.6100000143051147,302112,0.0,0.0,CAT,2020-01-03 00:00:00+11:00,Software & Services
1.5950000286102295,1.5950000286102295,1.5549999475479126,1.5850000381469727,360094,0.0,0.0,CAT,2020-01-06 00:00:00+11:00,Software & Services
1.5950000286102295,1.649999976158142,1.559999942779541,1.649999976158142,495086,0.0,0.0,CAT,2020-01-07 00:00:00+11:00,Software & Services
1.6299999952316284,1.690000057220459,1.590000033378601,1.690000057220459,531116,0.0,0.0,CAT,2020-01-08 00:00:00+11:00,Software & Services
1.7400000095367432,1.8899999856948853,1.7400000095367432,1.850000023841858,1119475,0.0,0.0,CAT,2020-01-09 00:00:00+11:00,Software & Services
1.850000023841858,1.8799999952316284,1.7899999618530273,1.8250000476837158,395848,0.0,0.0,CAT,2020-01-10 00:00:00+11:00,Software & Services
1.8550000190734863,1.8550000190734863,1.7799999713897705,1.8250000476837158,313244,0.0,0.0,CAT,2020-01-13 00:00:00+11:00,Software & Services
1.840000033378601,1.875,1.7549999952316284,1.7549999952316284,842640,0.0,0.0,CAT,2020-01-14 00:00:00+11:00,Software & Services
1.7699999809265137,1.9299999475479126,1.7699999809265137,1.8300000429153442,795534,0.0,0.0,CAT,2020-01-15 00:00:00+11:00,Software & Services
1.899999976158142,2.0999999046325684,1.8550000190734863,2.0399999618530273,1137715,0.0,0.0,CAT,2020-01-16 00:00:00+11:00,Software & Services
2.0799999237060547,2.0799999237060547,1.9550000429153442,2.009999990463257,338323,0.0,0.0,CAT,2020-01-17 00:00:00+11:00,Software & Services
2.0,2.0,1.899999976158142,1.9249999523162842,690039,0.0,0.0,CAT,2020-01-20 00:00:00+11:00,Software & Services
1.9500000476837158,1.9850000143051147,1.9149999618530273,1.9149999618530273,946186,0.0,0.0,CAT,2020-01-21 00:00:00+11:00,Software & Services
1.9950000047683716,2.190000057220459,1.9700000286102295,2.1500000953674316,1478031,0.0,0.0,CAT,2020-01-22 00:00:00+11:00,Software & Services
2.1500000953674316,2.240000009536743,2.0799999237060547,2.0899999141693115,831367,0.0,0.0,CAT,2020-01-23 00:00:00+11:00,Software & Services
2.1700000762939453,2.190000057220459,2.0999999046325684,2.1700000762939453,533542,0.0,0.0,CAT,2020-01-24 00:00:00+11:00,Software & Services
2.0899999141693115,2.130000114440918,2.049999952316284,2.069999933242798,907303,0.0,0.0,CAT,2020-01-28 00:00:00+11:00,Software & Services
2.109999895095825,2.180000066757202,2.0199999809265137,2.0299999713897705,425925,0.0,0.0,CAT,2020-01-29 00:00:00+11:00,Software & Services
2.059999942779541,2.059999942779541,1.9450000524520874,2.009999990463257,948056,0.0,0.0,CAT,2020-01-30 00:00:00+11:00,Software & Services
2.009999990463257,2.049999952316284,1.9900000095367432,1.9900000095367432,533494,0.0,0.0,CAT,2020-01-31 00:00:00+11:00,Software & Services
1.9600000381469727,1.9600000381469727,1.8849999904632568,1.8949999809265137,658009,0.0,0.0,CAT,2020-02-03 00:00:00+11:00,Software & Services
1.8899999856948853,1.934999942779541,1.809999942779541,1.9049999713897705,578825,0.0,0.0,CAT,2020-02-04 00:00:00+11:00,Software & Services
1.9249999523162842,2.069999933242798,1.9249999523162842,2.0199999809265137,1114596,0.0,0.0,CAT,2020-02-05 00:00:00+11:00,Software & Services
2.0399999618530273,2.059999942779541,1.975000023841858,2.0,347696,0.0,0.0,CAT,2020-02-06 00:00:00+11:00,Software & Services
2.009999990463257,2.0899999141693115,1.9900000095367432,2.0,603767,0.0,0.0,CAT,2020-02-07 00:00:00+11:00,Software & Services
