Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.031199999153614044,0.031199999153614044,0.031199999153614044,0.031199999153614044,0,0.0,0.0,MEL,2020-01-02 00:00:00+11:00,Energy
0.031199999153614044,0.031199999153614044,0.029072999954223633,0.031199999153614044,463524,0.0,0.0,MEL,2020-01-03 00:00:00+11:00,Energy
0.031909000128507614,0.03261899948120117,0.031199999153614044,0.031909000128507614,1896519,0.0,0.0,MEL,2020-01-06 00:00:00+11:00,Energy
0.031199999153614044,0.031199999153614044,0.030491000041365623,0.030491000041365623,216667,0.0,0.0,MEL,2020-01-07 00:00:00+11:00,Energy
0.030491000041365623,0.030491000041365623,0.030491000041365623,0.030491000041365623,32044,0.0,0.0,MEL,2020-01-08 00:00:00+11:00,Energy
0.030491000041365623,0.030491000041365623,0.030491000041365623,0.030491000041365623,0,0.0,0.0,MEL,2020-01-09 00:00:00+11:00,Energy
0.031199999153614044,0.031199999153614044,0.031199999153614044,0.031199999153614044,620002,0.0,0.0,MEL,2020-01-10 00:00:00+11:00,Energy
0.030491000041365623,0.031199999153614044,0.028364000841975212,0.031199999153614044,141021,0.0,0.0,MEL,2020-01-13 00:00:00+11:00,Energy
0.031199999153614044,0.031909000128507614,0.031199999153614044,0.031909000128507614,439718,0.0,0.0,MEL,2020-01-14 00:00:00+11:00,Energy
0.03261899948120117,0.03261899948120117,0.03261899948120117,0.03261899948120117,352554,0.0,0.0,MEL,2020-01-15 00:00:00+11:00,Energy
0.03261899948120117,0.038290999829769135,0.031909000128507614,0.038290999829769135,1765111,0.0,0.0,MEL,2020-01-16 00:00:00+11:00,Energy
0.037581998854875565,0.03900099918246269,0.03403700143098831,0.03900099918246269,1051510,0.0,0.0,MEL,2020-01-17 00:00:00+11:00,Energy
0.037581998854875565,0.037581998854875565,0.03687300160527229,0.03687300160527229,758605,0.0,0.0,MEL,2020-01-20 00:00:00+11:00,Energy
0.037581998854875565,0.037581998854875565,0.03616400063037872,0.037581998854875565,1138748,0.0,0.0,MEL,2020-01-21 00:00:00+11:00,Energy
0.037581998854875565,0.037581998854875565,0.03687300160527229,0.03687300160527229,332811,0.0,0.0,MEL,2020-01-22 00:00:00+11:00,Energy
0.03687300160527229,0.037581998854875565,0.03616400063037872,0.03616400063037872,719211,0.0,0.0,MEL,2020-01-23 00:00:00+11:00,Energy
0.03474599868059158,0.03474599868059158,0.03474599868059158,0.03474599868059158,282043,0.0,0.0,MEL,2020-01-24 00:00:00+11:00,Energy
0.03403700143098831,0.03403700143098831,0.03403700143098831,0.03403700143098831,73331,0.0,0.0,MEL,2020-01-28 00:00:00+11:00,Energy
0.03261899948120117,0.03261899948120117,0.031909000128507614,0.03261899948120117,552822,0.0,0.0,MEL,2020-01-29 00:00:00+11:00,Energy
0.03261899948120117,0.03332800045609474,0.03261899948120117,0.03261899948120117,149243,0.0,0.0,MEL,2020-01-30 00:00:00+11:00,Energy
0.03332800045609474,0.03403700143098831,0.031909000128507614,0.031909000128507614,928370,0.0,0.0,MEL,2020-01-31 00:00:00+11:00,Energy
0.031909000128507614,0.031909000128507614,0.031909000128507614,0.031909000128507614,54239,0.0,0.0,MEL,2020-02-03 00:00:00+11:00,Energy
0.03261899948120117,0.03261899948120117,0.031909000128507614,0.031909000128507614,510142,0.0,0.0,MEL,2020-02-04 00:00:00+11:00,Energy
0.031909000128507614,0.031909000128507614,0.031909000128507614,0.031909000128507614,0,0.0,0.0,MEL,2020-02-05 00:00:00+11:00,Energy
0.031909000128507614,0.031909000128507614,0.031909000128507614,0.031909000128507614,0,0.0,0.0,MEL,2020-02-06 00:00:00+11:00,Energy
0.031909000128507614,0.031909000128507614,0.031909000128507614,0.031909000128507614,0,0.0,0.0,MEL,2020-02-07 00:00:00+11:00,Energy
0.031199999153614044,0.031199999153614044,0.029782000929117203,0.029782000929117203,230220,0.0,0.0,MEL,2020-02-10 00:00:00+11:00,Energy
0.030491000041365623,0.030491000041365623,0.029782000929117203,0.029782000929117203,319295,0.0,0.0,MEL,2020-02-11 00:00:00+11:00,Energy
0.029782000929117203,0.029782000929117203,0.029782000929117203,0.029782000929117203,14577,0.0,0.0,MEL,2020-02-12 00:00:00+11:00,Energy
0.029782000929117203,0.029782000929117203,0.029782000929117203,0.029782000929117203,0,0.0,0.0,MEL,2020-02-13 00:00:00+11:00,Energy
0.029782000929117203,0.029782000929117203,0.029782000929117203,0.029782000929117203,0,0.0,0.0,MEL,2020-02-14 00:00:00+11:00,Energy
0.031199999153614044,0.031199999153614044,0.031199999153614044,0.031199999153614044,409960,0.0,0.0,MEL,2020-02-17 00:00:00+11:00,Energy
0.031199999153614044,0.031199999153614044,0.031199999153614044,0.031199999153614044,131662,0.0,0.0,MEL,2020-02-18 00:00:00+11:00,Energy
0.031199999153614044,0.031199999153614044,0.031199999153614044,0.031199999153614044,0,0.0,0.0,MEL,2020-02-19 00:00:00+11:00,Energy
0.031199999153614044,0.031199999153614044,0.031199999153614044,0.031199999153614044,0,0.0,0.0,MEL,2020-02-20 00:00:00+11:00,Energy
0.029072999954223633,0.029072999954223633,0.029072999954223633,0.029072999954223633,21153,0.0,0.0,MEL,2020-02-21 00:00:00+11:00,Energy
0.028364000841975212,0.028364000841975212,0.028364000841975212,0.028364000841975212,28204,0.0,0.0,MEL,2020-02-24 00:00:00+11:00,Energy
0.029072999954223633,0.029072999954223633,0.028364000841975212,0.028364000841975212,260588,0.0,0.0,MEL,2020-02-25 00:00:00+11:00,Energy
0.029072999954223633,0.029072999954223633,0.028364000841975212,0.028364000841975212,106152,0.0,0.0,MEL,2020-02-26 00:00:00+11:00,Energy
0.029782000929117203,0.029782000929117203,0.029782000929117203,0.029782000929117203,7051,0.0,0.0,MEL,2020-02-27 00:00:00+11:00,Energy
0.028364000841975212,0.028364000841975212,0.024109000340104103,0.024817999452352524,1173695,0.0,0.0,MEL,2020-02-28 00:00:00+11:00,Energy
0.024817999452352524,0.024817999452352524,0.024109000340104103,0.024109000340104103,188187,0.0,0.0,MEL,2020-03-02 00:00:00+11:00,Energy
0.024109000340104103,0.024109000340104103,0.024109000340104103,0.024109000340104103,0,0.0,0.0,MEL,2020-03-03 00:00:00+11:00,Energy
0.028364000841975212,0.028364000841975212,0.028364000841975212,0.028364000841975212,113023,0.0,0.0,MEL,2020-03-04 00:00:00+11:00,Energy
0.028364000841975212,0.028364000841975212,0.028364000841975212,0.028364000841975212,0,0.0,0.0,MEL,2020-03-05 00:00:00+11:00,Energy
0.028364000841975212,0.028364000841975212,0.028364000841975212,0.028364000841975212,0,0.0,0.0,MEL,2020-03-06 00:00:00+11:00,Energy
0.02694600075483322,0.02694600075483322,0.021273000165820122,0.021273000165820122,449990,0.0,0.0,MEL,2020-03-09 00:00:00+11:00,Energy
0.021273000165820122,0.021273000165820122,0.021273000165820122,0.021273000165820122,0,0.0,0.0,MEL,2020-03-10 00:00:00+11:00,Energy
0.021273000165820122,0.021273000165820122,0.021273000165820122,0.021273000165820122,0,0.0,0.0,MEL,2020-03-11 00:00:00+11:00,Energy
0.024109000340104103,0.024109000340104103,0.024109000340104103,0.024109000340104103,70510,0.0,0.0,MEL,2020-03-12 00:00:00+11:00,Energy
0.021273000165820122,0.021273000165820122,0.017727000638842583,0.017727000638842583,540198,0.0,0.0,MEL,2020-03-13 00:00:00+11:00,Energy
0.021273000165820122,0.021273000165820122,0.017727000638842583,0.018435999751091003,692233,0.0,0.0,MEL,2020-03-16 00:00:00+11:00,Energy
0.017727000638842583,0.018435999751091003,0.017727000638842583,0.017727000638842583,310191,0.0,0.0,MEL,2020-03-17 00:00:00+11:00,Energy
0.017727000638842583,0.017727000638842583,0.017727000638842583,0.017727000638842583,0,0.0,0.0,MEL,2020-03-18 00:00:00+11:00,Energy
0.015599999576807022,0.015599999576807022,0.015599999576807022,0.015599999576807022,125508,0.0,0.0,MEL,2020-03-19 00:00:00+11:00,Energy
0.015599999576807022,0.015599999576807022,0.015599999576807022,0.015599999576807022,0,0.0,0.0,MEL,2020-03-20 00:00:00+11:00,Energy
0.015599999576807022,0.016309000551700592,0.014182000420987606,0.016309000551700592,173696,0.0,0.0,MEL,2020-03-23 00:00:00+11:00,Energy
0.016309000551700592,0.016309000551700592,0.016309000551700592,0.016309000551700592,0,0.0,0.0,MEL,2020-03-24 00:00:00+11:00,Energy
