Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.02199999988079071,0.02199999988079071,0.020999999716877937,0.020999999716877937,275281,0.0,0.0,KRR,2020-01-02 00:00:00+11:00,Materials
0.02199999988079071,0.02199999988079071,0.02199999988079071,0.02199999988079071,25001,0.0,0.0,KRR,2020-01-03 00:00:00+11:00,Materials
0.02199999988079071,0.02199999988079071,0.020999999716877937,0.020999999716877937,1275126,0.0,0.0,KRR,2020-01-06 00:00:00+11:00,Materials
0.02199999988079071,0.02199999988079071,0.019999999552965164,0.019999999552965164,1145558,0.0,0.0,KRR,2020-01-07 00:00:00+11:00,Materials
0.019999999552965164,0.019999999552965164,0.01899999938905239,0.019999999552965164,2075460,0.0,0.0,KRR,2020-01-08 00:00:00+11:00,Materials
0.01899999938905239,0.019999999552965164,0.01899999938905239,0.019999999552965164,823959,0.0,0.0,KRR,2020-01-09 00:00:00+11:00,Materials
0.019999999552965164,0.020999999716877937,0.01899999938905239,0.01899999938905239,1616097,0.0,0.0,KRR,2020-01-10 00:00:00+11:00,Materials
0.01899999938905239,0.020999999716877937,0.01899999938905239,0.019999999552965164,642540,0.0,0.0,KRR,2020-01-13 00:00:00+11:00,Materials
0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0,0.0,0.0,KRR,2020-01-14 00:00:00+11:00,Materials
0.020999999716877937,0.02199999988079071,0.020999999716877937,0.02199999988079071,455800,0.0,0.0,KRR,2020-01-15 00:00:00+11:00,Materials
0.020999999716877937,0.020999999716877937,0.019999999552965164,0.019999999552965164,980870,0.0,0.0,KRR,2020-01-16 00:00:00+11:00,Materials
0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,316554,0.0,0.0,KRR,2020-01-17 00:00:00+11:00,Materials
0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,1163980,0.0,0.0,KRR,2020-01-20 00:00:00+11:00,Materials
0.019999999552965164,0.020999999716877937,0.01899999938905239,0.019999999552965164,649100,0.0,0.0,KRR,2020-01-21 00:00:00+11:00,Materials
0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,431389,0.0,0.0,KRR,2020-01-22 00:00:00+11:00,Materials
0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,284986,0.0,0.0,KRR,2020-01-23 00:00:00+11:00,Materials
0.019999999552965164,0.020999999716877937,0.019999999552965164,0.019999999552965164,878339,0.0,0.0,KRR,2020-01-24 00:00:00+11:00,Materials
0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,855794,0.0,0.0,KRR,2020-01-28 00:00:00+11:00,Materials
0.019999999552965164,0.019999999552965164,0.01899999938905239,0.01899999938905239,1076101,0.0,0.0,KRR,2020-01-29 00:00:00+11:00,Materials
0.01899999938905239,0.01899999938905239,0.01899999938905239,0.01899999938905239,349122,0.0,0.0,KRR,2020-01-30 00:00:00+11:00,Materials
0.01899999938905239,0.019999999552965164,0.01899999938905239,0.01899999938905239,362740,0.0,0.0,KRR,2020-01-31 00:00:00+11:00,Materials
0.019999999552965164,0.019999999552965164,0.01899999938905239,0.019999999552965164,869239,0.0,0.0,KRR,2020-02-03 00:00:00+11:00,Materials
0.019999999552965164,0.019999999552965164,0.01899999938905239,0.019999999552965164,666445,0.0,0.0,KRR,2020-02-04 00:00:00+11:00,Materials
