Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.0058120000176131725,0.0058120000176131725,0.0058120000176131725,0.0058120000176131725,0,0.0,0.0,0.0,AO1,2020-01-02 00:00:00+11:00,Software & Services
0.0058120000176131725,0.0058120000176131725,0.0058120000176131725,0.0058120000176131725,0,0.0,0.0,0.0,AO1,2020-01-03 00:00:00+11:00,Software & Services
0.0058120000176131725,0.0058120000176131725,0.0058120000176131725,0.0058120000176131725,0,0.0,0.0,0.0,AO1,2020-01-06 00:00:00+11:00,Software & Services
0.0058120000176131725,0.0058120000176131725,0.0058120000176131725,0.0058120000176131725,0,0.0,0.0,0.0,AO1,2020-01-07 00:00:00+11:00,Software & Services
0.0058120000176131725,0.0058120000176131725,0.0058120000176131725,0.0058120000176131725,0,0.0,0.0,0.0,AO1,2020-01-08 00:00:00+11:00,Software & Services
0.0058120000176131725,0.0058120000176131725,0.004982000216841698,0.004982000216841698,97791,0.0,0.0,0.0,AO1,2020-01-09 00:00:00+11:00,Software & Services
0.0058120000176131725,0.006641999818384647,0.0058120000176131725,0.0058120000176131725,284925,0.0,0.0,0.0,AO1,2020-01-10 00:00:00+11:00,Software & Services
0.0058120000176131725,0.0058120000176131725,0.0058120000176131725,0.0058120000176131725,0,0.0,0.0,0.0,AO1,2020-01-13 00:00:00+11:00,Software & Services
0.0058120000176131725,0.0058120000176131725,0.0058120000176131725,0.0058120000176131725,0,0.0,0.0,0.0,AO1,2020-01-14 00:00:00+11:00,Software & Services
0.0058120000176131725,0.0058120000176131725,0.0058120000176131725,0.0058120000176131725,76373,0.0,0.0,0.0,AO1,2020-01-15 00:00:00+11:00,Software & Services
0.0058120000176131725,0.0058120000176131725,0.0058120000176131725,0.0058120000176131725,0,0.0,0.0,0.0,AO1,2020-01-16 00:00:00+11:00,Software & Services
0.0058120000176131725,0.0058120000176131725,0.0058120000176131725,0.0058120000176131725,0,0.0,0.0,0.0,AO1,2020-01-17 00:00:00+11:00,Software & Services
0.004982000216841698,0.004982000216841698,0.004982000216841698,0.004982000216841698,19389,0.0,0.0,0.0,AO1,2020-01-20 00:00:00+11:00,Software & Services
0.004982000216841698,0.004982000216841698,0.004982000216841698,0.004982000216841698,31612,0.0,0.0,0.0,AO1,2020-01-21 00:00:00+11:00,Software & Services
