Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.2800000011920929,0.3050000071525574,0.23499999940395355,0.30000001192092896,4402291,0.0,0.0,JBY,2023-09-12 00:00:00+10:00,Materials
0.3499999940395355,0.44999998807907104,0.33500000834465027,0.3799999952316284,6037204,0.0,0.0,JBY,2023-09-13 00:00:00+10:00,Materials
0.4000000059604645,0.5299999713897705,0.39500001072883606,0.5199999809265137,4928063,0.0,0.0,JBY,2023-09-14 00:00:00+10:00,Materials
0.5699999928474426,0.6100000143051147,0.46000000834465027,0.4749999940395355,4633050,0.0,0.0,JBY,2023-09-15 00:00:00+10:00,Materials
0.4699999988079071,0.4749999940395355,0.39500001072883606,0.4050000011920929,1705346,0.0,0.0,JBY,2023-09-18 00:00:00+10:00,Materials
0.39500001072883606,0.4300000071525574,0.38499999046325684,0.4050000011920929,890095,0.0,0.0,JBY,2023-09-19 00:00:00+10:00,Materials
0.4000000059604645,0.4050000011920929,0.36000001430511475,0.36000001430511475,639732,0.0,0.0,JBY,2023-09-20 00:00:00+10:00,Materials
0.36000001430511475,0.4099999964237213,0.36000001430511475,0.39500001072883606,798276,0.0,0.0,JBY,2023-09-21 00:00:00+10:00,Materials
0.4000000059604645,0.4000000059604645,0.36500000953674316,0.38999998569488525,253790,0.0,0.0,JBY,2023-09-22 00:00:00+10:00,Materials
0.4000000059604645,0.41999998688697815,0.38499999046325684,0.4050000011920929,205847,0.0,0.0,JBY,2023-09-25 00:00:00+10:00,Materials
0.41999998688697815,0.41999998688697815,0.35499998927116394,0.36000001430511475,332679,0.0,0.0,JBY,2023-09-26 00:00:00+10:00,Materials
0.36000001430511475,0.3799999952316284,0.36000001430511475,0.36000001430511475,159446,0.0,0.0,JBY,2023-09-27 00:00:00+10:00,Materials
0.41499999165534973,0.4300000071525574,0.3799999952316284,0.39500001072883606,1974536,0.0,0.0,JBY,2023-09-28 00:00:00+10:00,Materials
0.4000000059604645,0.4000000059604645,0.36500000953674316,0.3799999952316284,186553,0.0,0.0,JBY,2023-09-29 00:00:00+10:00,Materials
0.3799999952316284,0.38499999046325684,0.35499998927116394,0.375,277194,0.0,0.0,JBY,2023-10-02 00:00:00+11:00,Materials
0.375,0.38999998569488525,0.375,0.38999998569488525,150800,0.0,0.0,JBY,2023-10-03 00:00:00+11:00,Materials
0.38999998569488525,0.4000000059604645,0.36000001430511475,0.3799999952316284,310895,0.0,0.0,JBY,2023-10-04 00:00:00+11:00,Materials
0.4000000059604645,0.4000000059604645,0.3799999952316284,0.38499999046325684,354789,0.0,0.0,JBY,2023-10-05 00:00:00+11:00,Materials
0.38999998569488525,0.38999998569488525,0.36500000953674316,0.3700000047683716,258989,0.0,0.0,JBY,2023-10-06 00:00:00+11:00,Materials
0.3799999952316284,0.3799999952316284,0.33000001311302185,0.3400000035762787,427393,0.0,0.0,JBY,2023-10-09 00:00:00+11:00,Materials
