Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0,0.0,0.0,0.0,XTC,2020-01-02 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,228583,0.0,0.0,0.0,XTC,2020-01-03 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0,0.0,0.0,0.0,XTC,2020-01-06 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0,0.0,0.0,0.0,XTC,2020-01-07 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0,0.0,0.0,0.0,XTC,2020-01-08 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0,0.0,0.0,0.0,XTC,2020-01-09 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0,0.0,0.0,0.0,XTC,2020-01-10 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,84999,0.0,0.0,0.0,XTC,2020-01-13 00:00:00+11:00,Materials
0.23999999463558197,0.36000001430511475,0.23999999463558197,0.36000001430511475,85749,0.0,0.0,0.0,XTC,2020-01-14 00:00:00+11:00,Materials
0.36000001430511475,0.47999998927116394,0.36000001430511475,0.47999998927116394,86601,0.0,0.0,0.0,XTC,2020-01-15 00:00:00+11:00,Materials
0.36000001430511475,0.41999998688697815,0.36000001430511475,0.36000001430511475,63998,0.0,0.0,0.0,XTC,2020-01-16 00:00:00+11:00,Materials
0.36000001430511475,0.36000001430511475,0.36000001430511475,0.36000001430511475,3333,0.0,0.0,0.0,XTC,2020-01-17 00:00:00+11:00,Materials
0.36000001430511475,0.36000001430511475,0.36000001430511475,0.36000001430511475,7916,0.0,0.0,0.0,XTC,2020-01-20 00:00:00+11:00,Materials
0.36000001430511475,0.36000001430511475,0.36000001430511475,0.36000001430511475,95261,0.0,0.0,0.0,XTC,2020-01-21 00:00:00+11:00,Materials
0.36000001430511475,0.36000001430511475,0.36000001430511475,0.36000001430511475,0,0.0,0.0,0.0,XTC,2020-01-22 00:00:00+11:00,Materials
0.36000001430511475,0.36000001430511475,0.36000001430511475,0.36000001430511475,4305,0.0,0.0,0.0,XTC,2020-01-23 00:00:00+11:00,Materials
0.36000001430511475,0.36000001430511475,0.36000001430511475,0.36000001430511475,0,0.0,0.0,0.0,XTC,2020-01-24 00:00:00+11:00,Materials
0.36000001430511475,0.36000001430511475,0.36000001430511475,0.36000001430511475,1666,0.0,0.0,0.0,XTC,2020-01-28 00:00:00+11:00,Materials
0.36000001430511475,0.36000001430511475,0.36000001430511475,0.36000001430511475,0,0.0,0.0,0.0,XTC,2020-01-29 00:00:00+11:00,Materials
0.36000001430511475,0.36000001430511475,0.36000001430511475,0.36000001430511475,0,0.0,0.0,0.0,XTC,2020-01-30 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,12499,0.0,0.0,0.0,XTC,2020-01-31 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,31666,0.0,0.0,0.0,XTC,2020-02-03 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,35824,0.0,0.0,0.0,XTC,2020-02-04 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,49999,0.0,0.0,0.0,XTC,2020-02-05 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,41706,0.0,0.0,0.0,XTC,2020-02-06 00:00:00+11:00,Materials
0.11999999731779099,0.23999999463558197,0.11999999731779099,0.23999999463558197,527950,0.0,0.0,0.0,XTC,2020-02-07 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0,0.0,0.0,0.0,XTC,2020-02-10 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,408066,0.0,0.0,0.0,XTC,2020-02-11 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,333741,0.0,0.0,0.0,XTC,2020-02-12 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,44583,0.0,0.0,0.0,XTC,2020-02-13 00:00:00+11:00,Materials
0.23999999463558197,0.30000001192092896,0.23999999463558197,0.30000001192092896,185053,0.0,0.0,0.0,XTC,2020-02-14 00:00:00+11:00,Materials
0.23999999463558197,0.30000001192092896,0.23999999463558197,0.30000001192092896,82124,0.0,0.0,0.0,XTC,2020-02-17 00:00:00+11:00,Materials
0.23999999463558197,0.30000001192092896,0.23999999463558197,0.23999999463558197,95696,0.0,0.0,0.0,XTC,2020-02-18 00:00:00+11:00,Materials
0.23999999463558197,0.30000001192092896,0.23999999463558197,0.30000001192092896,17358,0.0,0.0,0.0,XTC,2020-02-19 00:00:00+11:00,Materials
0.23999999463558197,0.30000001192092896,0.23999999463558197,0.30000001192092896,124216,0.0,0.0,0.0,XTC,2020-02-20 00:00:00+11:00,Materials
0.23999999463558197,0.36000001430511475,0.23999999463558197,0.30000001192092896,31249,0.0,0.0,0.0,XTC,2020-02-21 00:00:00+11:00,Materials
0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0,0.0,0.0,0.0,XTC,2020-02-24 00:00:00+11:00,Materials
0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0,0.0,0.0,0.0,XTC,2020-02-25 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,349912,0.0,0.0,0.0,XTC,2020-02-26 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,46177,0.0,0.0,0.0,XTC,2020-02-27 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,406,0.0,0.0,0.0,XTC,2020-02-28 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,8271,0.0,0.0,0.0,XTC,2020-03-02 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,96350,0.0,0.0,0.0,XTC,2020-03-03 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0,0.0,0.0,0.0,XTC,2020-03-04 00:00:00+11:00,Materials
0.23999999463558197,0.36000001430511475,0.23999999463558197,0.36000001430511475,18661,0.0,0.0,0.0,XTC,2020-03-05 00:00:00+11:00,Materials
0.23999999463558197,0.36000001430511475,0.23999999463558197,0.23999999463558197,719348,0.0,0.0,0.0,XTC,2020-03-06 00:00:00+11:00,Materials
0.36000001430511475,0.36000001430511475,0.23999999463558197,0.23999999463558197,276388,0.0,0.0,0.0,XTC,2020-03-09 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.11999999731779099,0.23999999463558197,91629,0.0,0.0,0.0,XTC,2020-03-10 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,20833,0.0,0.0,0.0,XTC,2020-03-11 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,233595,0.0,0.0,0.0,XTC,2020-03-12 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,19104,0.0,0.0,0.0,XTC,2020-03-13 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.11999999731779099,0.23999999463558197,28271,0.0,0.0,0.0,XTC,2020-03-16 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0,0.0,0.0,0.0,XTC,2020-03-17 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0,0.0,0.0,0.0,XTC,2020-03-18 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0,0.0,0.0,0.0,XTC,2020-03-19 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0,0.0,0.0,0.0,XTC,2020-03-20 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0,0.0,0.0,0.0,XTC,2020-03-23 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0,0.0,0.0,0.0,XTC,2020-03-24 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,70833,0.0,0.0,0.0,XTC,2020-03-25 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0,0.0,0.0,0.0,XTC,2020-03-26 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0,0.0,0.0,0.0,XTC,2020-03-27 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0,0.0,0.0,0.0,XTC,2020-03-30 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,41666,0.0,0.0,0.0,XTC,2020-03-31 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,99999,0.0,0.0,0.0,XTC,2020-04-01 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0,0.0,0.0,0.0,XTC,2020-04-02 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,12499,0.0,0.0,0.0,XTC,2020-04-03 00:00:00+11:00,Materials
0.11999999731779099,0.23999999463558197,0.11999999731779099,0.23999999463558197,2583,0.0,0.0,0.0,XTC,2020-04-06 00:00:00+10:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,6944,0.0,0.0,0.0,XTC,2020-04-07 00:00:00+10:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0,0.0,0.0,0.0,XTC,2020-04-08 00:00:00+10:00,Materials
0.23999999463558197,0.36000001430511475,0.23999999463558197,0.23999999463558197,459834,0.0,0.0,0.0,XTC,2020-04-09 00:00:00+10:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,695,0.0,0.0,0.0,XTC,2020-04-14 00:00:00+10:00,Materials
