Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.06700000166893005,0.06700000166893005,0.06700000166893005,0.06700000166893005,0,0.0,0.0,0.0,AOH,2020-01-02 00:00:00-05:00,Financial Services
0.06700000166893005,0.06700000166893005,0.06599999964237213,0.06599999964237213,444412,0.0,0.0,0.0,AOH,2020-01-03 00:00:00-05:00,Financial Services
0.06599999964237213,0.06599999964237213,0.06599999964237213,0.06599999964237213,0,0.0,0.0,0.0,AOH,2020-01-06 00:00:00-05:00,Financial Services
0.06700000166893005,0.06700000166893005,0.06700000166893005,0.06700000166893005,281219,0.0,0.0,0.0,AOH,2020-01-07 00:00:00-05:00,Financial Services
0.06700000166893005,0.06700000166893005,0.06499999761581421,0.06499999761581421,285920,0.0,0.0,0.0,AOH,2020-01-08 00:00:00-05:00,Financial Services
0.06800000369548798,0.06800000369548798,0.06700000166893005,0.06700000166893005,543130,0.0,0.0,0.0,AOH,2020-01-09 00:00:00-05:00,Financial Services
0.06700000166893005,0.06700000166893005,0.06700000166893005,0.06700000166893005,0,0.0,0.0,0.0,AOH,2020-01-10 00:00:00-05:00,Financial Services
0.06499999761581421,0.06499999761581421,0.06499999761581421,0.06499999761581421,5000,0.0,0.0,0.0,AOH,2020-01-13 00:00:00-05:00,Financial Services
0.06599999964237213,0.06599999964237213,0.06599999964237213,0.06599999964237213,20000,0.0,0.0,0.0,AOH,2020-01-14 00:00:00-05:00,Financial Services
0.06499999761581421,0.06499999761581421,0.06499999761581421,0.06499999761581421,9418,0.0,0.0,0.0,AOH,2020-01-15 00:00:00-05:00,Financial Services
0.06800000369548798,0.06800000369548798,0.06300000101327896,0.06300000101327896,66472,0.0,0.0,0.0,AOH,2020-01-16 00:00:00-05:00,Financial Services
0.05999999865889549,0.05999999865889549,0.0560000017285347,0.0560000017285347,20450,0.0,0.0,0.0,AOH,2020-01-17 00:00:00-05:00,Financial Services
0.0560000017285347,0.0560000017285347,0.0560000017285347,0.0560000017285347,0,0.0,0.0,0.0,AOH,2020-01-21 00:00:00-05:00,Financial Services
0.061000000685453415,0.06800000369548798,0.057999998331069946,0.06700000166893005,797730,0.0,0.0,0.0,AOH,2020-01-22 00:00:00-05:00,Financial Services
0.06700000166893005,0.06700000166893005,0.06700000166893005,0.06700000166893005,0,0.0,0.0,0.0,AOH,2020-01-23 00:00:00-05:00,Financial Services
0.06599999964237213,0.06599999964237213,0.06499999761581421,0.06599999964237213,23663,0.0,0.0,0.0,AOH,2020-01-24 00:00:00-05:00,Financial Services
0.06599999964237213,0.06599999964237213,0.06599999964237213,0.06599999964237213,0,0.0,0.0,0.0,AOH,2020-01-27 00:00:00-05:00,Financial Services
0.06599999964237213,0.06599999964237213,0.06599999964237213,0.06599999964237213,0,0.0,0.0,0.0,AOH,2020-01-28 00:00:00-05:00,Financial Services
0.061000000685453415,0.061000000685453415,0.05999999865889549,0.05999999865889549,462510,0.0,0.0,0.0,AOH,2020-01-29 00:00:00-05:00,Financial Services
0.05999999865889549,0.061000000685453415,0.05999999865889549,0.05999999865889549,67933,0.0,0.0,0.0,AOH,2020-01-30 00:00:00-05:00,Financial Services
0.06499999761581421,0.06499999761581421,0.06199999898672104,0.06199999898672104,253096,0.0,0.0,0.0,AOH,2020-01-31 00:00:00-05:00,Financial Services
0.05999999865889549,0.05999999865889549,0.057999998331069946,0.057999998331069946,33000,0.0,0.0,0.0,AOH,2020-02-03 00:00:00-05:00,Financial Services
0.05900000035762787,0.05900000035762787,0.057999998331069946,0.057999998331069946,56254,0.0,0.0,0.0,AOH,2020-02-04 00:00:00-05:00,Financial Services
0.057999998331069946,0.05900000035762787,0.057999998331069946,0.05900000035762787,176200,0.0,0.0,0.0,AOH,2020-02-05 00:00:00-05:00,Financial Services
0.05900000035762787,0.05900000035762787,0.05900000035762787,0.05900000035762787,0,0.0,0.0,0.0,AOH,2020-02-06 00:00:00-05:00,Financial Services
0.05900000035762787,0.05900000035762787,0.05900000035762787,0.05900000035762787,0,0.0,0.0,0.0,AOH,2020-02-07 00:00:00-05:00,Financial Services
0.05900000035762787,0.05900000035762787,0.05900000035762787,0.05900000035762787,0,0.0,0.0,0.0,AOH,2020-02-10 00:00:00-05:00,Financial Services
0.05900000035762787,0.05900000035762787,0.05900000035762787,0.05900000035762787,0,0.0,0.0,0.0,AOH,2020-02-11 00:00:00-05:00,Financial Services
0.05900000035762787,0.05900000035762787,0.05900000035762787,0.05900000035762787,0,0.0,0.0,0.0,AOH,2020-02-12 00:00:00-05:00,Financial Services
0.06499999761581421,0.06800000369548798,0.06499999761581421,0.06499999761581421,19600,0.0,0.0,0.0,AOH,2020-02-13 00:00:00-05:00,Financial Services
0.06499999761581421,0.06499999761581421,0.06300000101327896,0.06300000101327896,75000,0.0,0.0,0.0,AOH,2020-02-14 00:00:00-05:00,Financial Services
0.06599999964237213,0.06599999964237213,0.06599999964237213,0.06599999964237213,146766,0.0,0.0,0.0,AOH,2020-02-18 00:00:00-05:00,Financial Services
0.06499999761581421,0.06499999761581421,0.06400000303983688,0.06400000303983688,15604,0.0,0.0,0.0,AOH,2020-02-19 00:00:00-05:00,Financial Services
0.06400000303983688,0.06400000303983688,0.06400000303983688,0.06400000303983688,0,0.0,0.0,0.0,AOH,2020-02-20 00:00:00-05:00,Financial Services
0.06400000303983688,0.06400000303983688,0.06400000303983688,0.06400000303983688,0,0.0,0.0,0.0,AOH,2020-02-21 00:00:00-05:00,Financial Services
0.06300000101327896,0.06300000101327896,0.06300000101327896,0.06300000101327896,2665,0.0,0.0,0.0,AOH,2020-02-24 00:00:00-05:00,Financial Services
0.061000000685453415,0.061000000685453415,0.05999999865889549,0.05999999865889549,675707,0.0,0.0,0.0,AOH,2020-02-25 00:00:00-05:00,Financial Services
0.06199999898672104,0.06199999898672104,0.05999999865889549,0.05999999865889549,210444,0.0,0.0,0.0,AOH,2020-02-26 00:00:00-05:00,Financial Services
0.06300000101327896,0.06300000101327896,0.06300000101327896,0.06300000101327896,335,0.0,0.0,0.0,AOH,2020-02-27 00:00:00-05:00,Financial Services
0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,113000,0.0,0.0,0.0,AOH,2020-02-28 00:00:00-05:00,Financial Services
0.05999999865889549,0.05999999865889549,0.054999999701976776,0.0560000017285347,82388,0.0,0.0,0.0,AOH,2020-03-02 00:00:00-05:00,Financial Services
0.057999998331069946,0.05900000035762787,0.0560000017285347,0.0560000017285347,202413,0.0,0.0,0.0,AOH,2020-03-03 00:00:00-05:00,Financial Services
0.05299999937415123,0.05299999937415123,0.05299999937415123,0.05299999937415123,20000,0.0,0.0,0.0,AOH,2020-03-04 00:00:00-05:00,Financial Services
0.05299999937415123,0.05299999937415123,0.05299999937415123,0.05299999937415123,102319,0.0,0.0,0.0,AOH,2020-03-05 00:00:00-05:00,Financial Services
0.06300000101327896,0.06300000101327896,0.05900000035762787,0.05999999865889549,63888,0.0,0.0,0.0,AOH,2020-03-06 00:00:00-05:00,Financial Services
0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0,0.0,0.0,0.0,AOH,2020-03-09 00:00:00-04:00,Financial Services
0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0,0.0,0.0,0.0,AOH,2020-03-10 00:00:00-04:00,Financial Services
0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0,0.0,0.0,0.0,AOH,2020-03-11 00:00:00-04:00,Financial Services
0.054999999701976776,0.054999999701976776,0.04100000113248825,0.04100000113248825,324369,0.0,0.0,0.0,AOH,2020-03-12 00:00:00-04:00,Financial Services
0.04100000113248825,0.04500000178813934,0.04100000113248825,0.04500000178813934,141810,0.0,0.0,0.0,AOH,2020-03-13 00:00:00-04:00,Financial Services
0.04500000178813934,0.05000000074505806,0.04500000178813934,0.04500000178813934,647165,0.0,0.0,0.0,AOH,2020-03-16 00:00:00-04:00,Financial Services
0.04500000178813934,0.04500000178813934,0.04500000178813934,0.04500000178813934,0,0.0,0.0,0.0,AOH,2020-03-17 00:00:00-04:00,Financial Services
0.04500000178813934,0.04500000178813934,0.04500000178813934,0.04500000178813934,0,0.0,0.0,0.0,AOH,2020-03-18 00:00:00-04:00,Financial Services
0.03999999910593033,0.04500000178813934,0.03999999910593033,0.04500000178813934,110000,0.0,0.0,0.0,AOH,2020-03-19 00:00:00-04:00,Financial Services
0.03999999910593033,0.03999999910593033,0.029999999329447746,0.029999999329447746,136175,0.0,0.0,0.0,AOH,2020-03-20 00:00:00-04:00,Financial Services
0.028999999165534973,0.028999999165534973,0.017999999225139618,0.017999999225139618,363408,0.0,0.0,0.0,AOH,2020-03-23 00:00:00-04:00,Financial Services
0.017999999225139618,0.017999999225139618,0.017999999225139618,0.017999999225139618,0,0.0,0.0,0.0,AOH,2020-03-24 00:00:00-04:00,Financial Services
