Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date
0.02500000037252903,0.02500000037252903,0.02199999988079071,0.02199999988079071,282198,0.0,0.0,8IH.AX,2023-07-28 00:00:00+10:00
0.023000000044703484,0.023000000044703484,0.02199999988079071,0.02199999988079071,15594,0.0,0.0,8IH.AX,2023-07-31 00:00:00+10:00
0.02199999988079071,0.02199999988079071,0.02199999988079071,0.02199999988079071,1649,0.0,0.0,8IH.AX,2023-08-01 00:00:00+10:00
0.02199999988079071,0.02199999988079071,0.02199999988079071,0.02199999988079071,4551,0.0,0.0,8IH.AX,2023-08-02 00:00:00+10:00
0.02199999988079071,0.02199999988079071,0.02199999988079071,0.02199999988079071,0,0.0,0.0,8IH.AX,2023-08-03 00:00:00+10:00
0.02199999988079071,0.02500000037252903,0.02199999988079071,0.02500000037252903,33297,0.0,0.0,8IH.AX,2023-08-04 00:00:00+10:00
0.02500000037252903,0.026000000536441803,0.02500000037252903,0.026000000536441803,3787,0.0,0.0,8IH.AX,2023-08-07 00:00:00+10:00
0.023000000044703484,0.023000000044703484,0.023000000044703484,0.023000000044703484,14611,0.0,0.0,8IH.AX,2023-08-08 00:00:00+10:00
0.02500000037252903,0.02500000037252903,0.023000000044703484,0.023000000044703484,31000,0.0,0.0,8IH.AX,2023-08-09 00:00:00+10:00
0.024000000208616257,0.024000000208616257,0.024000000208616257,0.024000000208616257,4000,0.0,0.0,8IH.AX,2023-08-10 00:00:00+10:00
0.023000000044703484,0.02500000037252903,0.023000000044703484,0.02500000037252903,10530,0.0,0.0,8IH.AX,2023-08-11 00:00:00+10:00
0.027000000700354576,0.027000000700354576,0.024000000208616257,0.024000000208616257,37032,0.0,0.0,8IH.AX,2023-08-14 00:00:00+10:00
0.024000000208616257,0.024000000208616257,0.024000000208616257,0.024000000208616257,0,0.0,0.0,8IH.AX,2023-08-15 00:00:00+10:00
0.026000000536441803,0.026000000536441803,0.026000000536441803,0.026000000536441803,4038,0.0,0.0,8IH.AX,2023-08-16 00:00:00+10:00
0.026000000536441803,0.026000000536441803,0.026000000536441803,0.026000000536441803,0,0.0,0.0,8IH.AX,2023-08-17 00:00:00+10:00
0.02800000086426735,0.028999999165534973,0.02800000086426735,0.028999999165534973,10852,0.0,0.0,8IH.AX,2023-08-18 00:00:00+10:00
0.028999999165534973,0.028999999165534973,0.028999999165534973,0.028999999165534973,0,0.0,0.0,8IH.AX,2023-08-21 00:00:00+10:00
0.028999999165534973,0.028999999165534973,0.028999999165534973,0.028999999165534973,0,0.0,0.0,8IH.AX,2023-08-22 00:00:00+10:00
0.026000000536441803,0.026000000536441803,0.026000000536441803,0.026000000536441803,1469,0.0,0.0,8IH.AX,2023-08-23 00:00:00+10:00
0.026000000536441803,0.026000000536441803,0.026000000536441803,0.026000000536441803,8928,0.0,0.0,8IH.AX,2023-08-24 00:00:00+10:00
0.026000000536441803,0.026000000536441803,0.026000000536441803,0.026000000536441803,0,0.0,0.0,8IH.AX,2023-08-25 00:00:00+10:00
0.02500000037252903,0.02500000037252903,0.02500000037252903,0.02500000037252903,1963,0.0,0.0,8IH.AX,2023-08-28 00:00:00+10:00
0.02500000037252903,0.02500000037252903,0.02500000037252903,0.02500000037252903,0,0.0,0.0,8IH.AX,2023-08-29 00:00:00+10:00
0.024000000208616257,0.024000000208616257,0.023000000044703484,0.023000000044703484,14537,0.0,0.0,8IH.AX,2023-08-30 00:00:00+10:00
0.02500000037252903,0.02500000037252903,0.023000000044703484,0.023000000044703484,14000,0.0,0.0,8IH.AX,2023-08-31 00:00:00+10:00
0.023000000044703484,0.023000000044703484,0.023000000044703484,0.023000000044703484,0,0.0,0.0,8IH.AX,2023-09-01 00:00:00+10:00
0.02500000037252903,0.02500000037252903,0.02500000037252903,0.02500000037252903,20040,0.0,0.0,8IH.AX,2023-09-04 00:00:00+10:00
0.024000000208616257,0.026000000536441803,0.023000000044703484,0.026000000536441803,18271,0.0,0.0,8IH.AX,2023-09-05 00:00:00+10:00
0.026000000536441803,0.026000000536441803,0.026000000536441803,0.026000000536441803,0,0.0,0.0,8IH.AX,2023-09-06 00:00:00+10:00
0.023000000044703484,0.023000000044703484,0.023000000044703484,0.023000000044703484,82142,0.0,0.0,8IH.AX,2023-09-07 00:00:00+10:00
0.023000000044703484,0.023000000044703484,0.023000000044703484,0.023000000044703484,93040,0.0,0.0,8IH.AX,2023-09-08 00:00:00+10:00
0.023000000044703484,0.023000000044703484,0.019999999552965164,0.019999999552965164,115357,0.0,0.0,8IH.AX,2023-09-11 00:00:00+10:00
0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,214015,0.0,0.0,8IH.AX,2023-09-12 00:00:00+10:00
0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0,0.0,0.0,8IH.AX,2023-09-13 00:00:00+10:00
0.023000000044703484,0.023000000044703484,0.023000000044703484,0.023000000044703484,10000,0.0,0.0,8IH.AX,2023-09-14 00:00:00+10:00
0.023000000044703484,0.023000000044703484,0.023000000044703484,0.023000000044703484,10000,0.0,0.0,8IH.AX,2023-09-15 00:00:00+10:00
0.023000000044703484,0.023000000044703484,0.023000000044703484,0.023000000044703484,406,0.0,0.0,8IH.AX,2023-09-18 00:00:00+10:00
0.023000000044703484,0.023000000044703484,0.019999999552965164,0.019999999552965164,42034,0.0,0.0,8IH.AX,2023-09-19 00:00:00+10:00
0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,5000,0.0,0.0,8IH.AX,2023-09-20 00:00:00+10:00
0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0,0.0,0.0,8IH.AX,2023-09-21 00:00:00+10:00
0.02199999988079071,0.02199999988079071,0.02199999988079071,0.02199999988079071,27500,0.0,0.0,8IH.AX,2023-09-22 00:00:00+10:00
0.019999999552965164,0.023000000044703484,0.019999999552965164,0.023000000044703484,48108,0.0,0.0,8IH.AX,2023-09-25 00:00:00+10:00
0.023000000044703484,0.024000000208616257,0.023000000044703484,0.024000000208616257,9500,0.0,0.0,8IH.AX,2023-09-26 00:00:00+10:00
0.02500000037252903,0.02500000037252903,0.02500000037252903,0.02500000037252903,12355,0.0,0.0,8IH.AX,2023-09-27 00:00:00+10:00
0.026000000536441803,0.028999999165534973,0.026000000536441803,0.028999999165534973,50000,0.0,0.0,8IH.AX,2023-09-28 00:00:00+10:00
0.028999999165534973,0.028999999165534973,0.028999999165534973,0.028999999165534973,0,0.0,0.0,8IH.AX,2023-09-29 00:00:00+10:00
0.028999999165534973,0.028999999165534973,0.028999999165534973,0.028999999165534973,0,0.0,0.0,8IH.AX,2023-10-02 00:00:00+11:00
0.02500000037252903,0.02500000037252903,0.02500000037252903,0.02500000037252903,76945,0.0,0.0,8IH.AX,2023-10-03 00:00:00+11:00
0.02500000037252903,0.02500000037252903,0.02500000037252903,0.02500000037252903,0,0.0,0.0,8IH.AX,2023-10-04 00:00:00+11:00
0.02500000037252903,0.02500000037252903,0.02500000037252903,0.02500000037252903,0,0.0,0.0,8IH.AX,2023-10-05 00:00:00+11:00
0.02500000037252903,0.02500000037252903,0.02500000037252903,0.02500000037252903,0,0.0,0.0,8IH.AX,2023-10-06 00:00:00+11:00
0.02500000037252903,0.02500000037252903,0.02500000037252903,0.02500000037252903,0,0.0,0.0,8IH.AX,2023-10-09 00:00:00+11:00
0.02500000037252903,0.02500000037252903,0.02500000037252903,0.02500000037252903,0,0.0,0.0,8IH.AX,2023-10-10 00:00:00+11:00
