Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.00570000009611249,0.00570000009611249,0.00570000009611249,0.00570000009611249,4736,0.0,0.0,RDN,2020-01-02 00:00:00+11:00,Materials
0.00570000009611249,0.00570000009611249,0.00570000009611249,0.00570000009611249,0,0.0,0.0,RDN,2020-01-03 00:00:00+11:00,Materials
0.00570000009611249,0.00570000009611249,0.00570000009611249,0.00570000009611249,0,0.0,0.0,RDN,2020-01-06 00:00:00+11:00,Materials
0.00570000009611249,0.00570000009611249,0.00570000009611249,0.00570000009611249,210526,0.0,0.0,RDN,2020-01-07 00:00:00+11:00,Materials
0.00570000009611249,0.00570000009611249,0.00570000009611249,0.00570000009611249,0,0.0,0.0,RDN,2020-01-08 00:00:00+11:00,Materials
0.00570000009611249,0.006649999879300594,0.00570000009611249,0.006649999879300594,1578947,0.0,0.0,RDN,2020-01-09 00:00:00+11:00,Materials
0.006649999879300594,0.006649999879300594,0.006649999879300594,0.006649999879300594,0,0.0,0.0,RDN,2020-01-10 00:00:00+11:00,Materials
0.006649999879300594,0.006649999879300594,0.006649999879300594,0.006649999879300594,1259157,0.0,0.0,RDN,2020-01-13 00:00:00+11:00,Materials
0.006649999879300594,0.006649999879300594,0.006649999879300594,0.006649999879300594,508631,0.0,0.0,RDN,2020-01-14 00:00:00+11:00,Materials
0.006649999879300594,0.006649999879300594,0.006649999879300594,0.006649999879300594,71473,0.0,0.0,RDN,2020-01-15 00:00:00+11:00,Materials
0.006649999879300594,0.006649999879300594,0.006649999879300594,0.006649999879300594,0,0.0,0.0,RDN,2020-01-16 00:00:00+11:00,Materials
0.006649999879300594,0.006649999879300594,0.006649999879300594,0.006649999879300594,188736,0.0,0.0,RDN,2020-01-17 00:00:00+11:00,Materials
0.006649999879300594,0.006649999879300594,0.006649999879300594,0.006649999879300594,1277894,0.0,0.0,RDN,2020-01-20 00:00:00+11:00,Materials
0.006649999879300594,0.006649999879300594,0.006649999879300594,0.006649999879300594,83368,0.0,0.0,RDN,2020-01-21 00:00:00+11:00,Materials
0.00570000009611249,0.00570000009611249,0.00570000009611249,0.00570000009611249,789473,0.0,0.0,RDN,2020-01-22 00:00:00+11:00,Materials
0.00570000009611249,0.00570000009611249,0.00570000009611249,0.00570000009611249,4173484,0.0,0.0,RDN,2020-01-23 00:00:00+11:00,Materials
0.006649999879300594,0.007600000128149986,0.006649999879300594,0.007600000128149986,1151150,0.0,0.0,RDN,2020-01-24 00:00:00+11:00,Materials
0.006649999879300594,0.006649999879300594,0.006649999879300594,0.006649999879300594,119870,0.0,0.0,RDN,2020-01-28 00:00:00+11:00,Materials
0.006649999879300594,0.006649999879300594,0.006649999879300594,0.006649999879300594,627818,0.0,0.0,RDN,2020-01-29 00:00:00+11:00,Materials
0.006649999879300594,0.006649999879300594,0.006649999879300594,0.006649999879300594,132761,0.0,0.0,RDN,2020-01-30 00:00:00+11:00,Materials
0.006649999879300594,0.006649999879300594,0.006649999879300594,0.006649999879300594,0,0.0,0.0,RDN,2020-01-31 00:00:00+11:00,Materials
0.006649999879300594,0.006649999879300594,0.006649999879300594,0.006649999879300594,0,0.0,0.0,RDN,2020-02-03 00:00:00+11:00,Materials
0.00570000009611249,0.00570000009611249,0.00570000009611249,0.00570000009611249,210526,0.0,0.0,RDN,2020-02-04 00:00:00+11:00,Materials
0.00570000009611249,0.00570000009611249,0.00570000009611249,0.00570000009611249,0,0.0,0.0,RDN,2020-02-05 00:00:00+11:00,Materials
