Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
3.7986860617058738,3.8816269504232594,3.790392483722626,3.8650386333465576,1717553,0.0,0.0,SGR,2020-01-02 00:00:00+11:00,Consumer Services
3.9065087603862483,3.91065624595365,3.81527429567301,3.823568105697632,2191078,0.0,0.0,SGR,2020-01-03 00:00:00+11:00,Consumer Services
3.7820975581839176,3.8443035699884622,3.773803748387487,3.840156316757202,1271374,0.0,0.0,SGR,2020-01-06 00:00:00+11:00,Consumer Services
3.8982151065175725,3.9106561696447963,3.860892149357933,3.906508684158325,2081616,0.0,0.0,SGR,2020-01-07 00:00:00+11:00,Consumer Services
3.9148036729452436,3.9230972506237354,3.7986859221192786,3.815274238586426,4783055,0.0,0.0,SGR,2020-01-08 00:00:00+11:00,Consumer Services
3.8567446814212447,3.8608921669265888,3.7903923444407868,3.815274238586426,3141069,0.0,0.0,SGR,2020-01-09 00:00:00+11:00,Consumer Services
3.8567448215327262,3.8857742022383164,3.806980799211541,3.8318629264831543,4604695,0.0,0.0,SGR,2020-01-10 00:00:00+11:00,Consumer Services
3.8484512435529377,3.8733331386025096,3.8194218628473475,3.8318629264831543,1953971,0.0,0.0,SGR,2020-01-13 00:00:00+11:00,Consumer Services
3.815274238586426,3.8277153017702616,3.773803795751607,3.815274238586426,4483411,0.0,0.0,SGR,2020-01-14 00:00:00+11:00,Consumer Services
3.8152743224885515,3.8899204710110853,3.7945387522820946,3.8567447662353516,6146928,0.0,0.0,SGR,2020-01-15 00:00:00+11:00,Consumer Services
3.898215194374862,3.960420511412954,3.8899204554370055,3.9148037433624268,2459968,0.0,0.0,SGR,2020-01-16 00:00:00+11:00,Consumer Services
3.964567391275261,3.9728614332514565,3.889920316823417,3.8982150554656982,1816298,0.0,0.0,SGR,2020-01-17 00:00:00+11:00,Consumer Services
3.8899204934065983,3.8899204934065983,3.7820977105994085,3.7986860275268555,2329669,0.0,0.0,SGR,2020-01-20 00:00:00+11:00,Consumer Services
3.790392470380388,3.806980787398699,3.6908632649366453,3.707451581954956,4488533,0.0,0.0,SGR,2020-01-21 00:00:00+11:00,Consumer Services
3.7323336759350534,3.7323336759350534,3.657686366127967,3.6742746829986572,3516442,0.0,0.0,SGR,2020-01-22 00:00:00+11:00,Consumer Services
3.690863287715114,3.699156865720353,3.632804526125773,3.64939284324646,2226542,0.0,0.0,SGR,2020-01-23 00:00:00+11:00,Consumer Services
