Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.26499998569488525,0.33000001311302185,0.24500000476837158,0.3199999928474426,5248340,0.0,0.0,SGA,2022-07-18 00:00:00+10:00,Materials
0.3199999928474426,0.35499998927116394,0.30000001192092896,0.3199999928474426,2190007,0.0,0.0,SGA,2022-07-19 00:00:00+10:00,Materials
0.32499998807907104,0.3499999940395355,0.3199999928474426,0.33000001311302185,1362391,0.0,0.0,SGA,2022-07-20 00:00:00+10:00,Materials
0.33500000834465027,0.4000000059604645,0.33500000834465027,0.38999998569488525,1342984,0.0,0.0,SGA,2022-07-21 00:00:00+10:00,Materials
0.38999998569488525,0.4350000023841858,0.3700000047683716,0.38999998569488525,3648493,0.0,0.0,SGA,2022-07-22 00:00:00+10:00,Materials
0.4000000059604645,0.4050000011920929,0.33000001311302185,0.33500000834465027,2442890,0.0,0.0,SGA,2022-07-25 00:00:00+10:00,Materials
0.33000001311302185,0.33500000834465027,0.3149999976158142,0.3199999928474426,1300035,0.0,0.0,SGA,2022-07-26 00:00:00+10:00,Materials
0.3149999976158142,0.35499998927116394,0.3100000023841858,0.3449999988079071,706645,0.0,0.0,SGA,2022-07-27 00:00:00+10:00,Materials
0.3499999940395355,0.36000001430511475,0.33000001311302185,0.3400000035762787,401176,0.0,0.0,SGA,2022-07-28 00:00:00+10:00,Materials
0.3449999988079071,0.3449999988079071,0.3149999976158142,0.3199999928474426,783050,0.0,0.0,SGA,2022-07-29 00:00:00+10:00,Materials
0.33000001311302185,0.33000001311302185,0.30000001192092896,0.30000001192092896,833791,0.0,0.0,SGA,2022-08-01 00:00:00+10:00,Materials
0.30000001192092896,0.30000001192092896,0.2849999964237213,0.28999999165534973,504634,0.0,0.0,SGA,2022-08-02 00:00:00+10:00,Materials
0.2849999964237213,0.32499998807907104,0.2800000011920929,0.3100000023841858,500524,0.0,0.0,SGA,2022-08-03 00:00:00+10:00,Materials
0.32499998807907104,0.33500000834465027,0.3199999928474426,0.33000001311302185,379359,0.0,0.0,SGA,2022-08-04 00:00:00+10:00,Materials
0.33500000834465027,0.36000001430511475,0.3199999928474426,0.33000001311302185,552556,0.0,0.0,SGA,2022-08-05 00:00:00+10:00,Materials
