Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date
0.7400000095367432,0.75,0.699999988079071,0.7350000143051147,344320,0.0,0.0,4DX.AX,2023-07-28 00:00:00+10:00
0.7300000190734863,0.7300000190734863,0.6850000023841858,0.6899999976158142,510754,0.0,0.0,4DX.AX,2023-07-31 00:00:00+10:00
0.699999988079071,0.7099999785423279,0.675000011920929,0.6800000071525574,509496,0.0,0.0,4DX.AX,2023-08-01 00:00:00+10:00
0.6800000071525574,0.699999988079071,0.6700000166893005,0.675000011920929,212373,0.0,0.0,4DX.AX,2023-08-02 00:00:00+10:00
0.6800000071525574,0.6800000071525574,0.6600000262260437,0.6700000166893005,496085,0.0,0.0,4DX.AX,2023-08-03 00:00:00+10:00
0.675000011920929,0.675000011920929,0.6499999761581421,0.6600000262260437,477777,0.0,0.0,4DX.AX,2023-08-04 00:00:00+10:00
0.6499999761581421,0.6600000262260437,0.6200000047683716,0.6299999952316284,403784,0.0,0.0,4DX.AX,2023-08-07 00:00:00+10:00
0.6150000095367432,0.6299999952316284,0.5899999737739563,0.6000000238418579,466372,0.0,0.0,4DX.AX,2023-08-08 00:00:00+10:00
0.6000000238418579,0.6000000238418579,0.5799999833106995,0.5899999737739563,269292,0.0,0.0,4DX.AX,2023-08-09 00:00:00+10:00
0.5899999737739563,0.6899999976158142,0.5799999833106995,0.6800000071525574,411972,0.0,0.0,4DX.AX,2023-08-10 00:00:00+10:00
0.6800000071525574,0.7099999785423279,0.6800000071525574,0.7099999785423279,585346,0.0,0.0,4DX.AX,2023-08-11 00:00:00+10:00
0.7200000286102295,0.7400000095367432,0.699999988079071,0.7250000238418579,301960,0.0,0.0,4DX.AX,2023-08-14 00:00:00+10:00
0.7250000238418579,0.7250000238418579,0.6949999928474426,0.6949999928474426,248233,0.0,0.0,4DX.AX,2023-08-15 00:00:00+10:00
0.7049999833106995,0.7300000190734863,0.6899999976158142,0.7149999737739563,404096,0.0,0.0,4DX.AX,2023-08-16 00:00:00+10:00
0.6949999928474426,0.7200000286102295,0.6700000166893005,0.699999988079071,380734,0.0,0.0,4DX.AX,2023-08-17 00:00:00+10:00
0.699999988079071,0.7099999785423279,0.6800000071525574,0.6800000071525574,461997,0.0,0.0,4DX.AX,2023-08-18 00:00:00+10:00
0.6850000023841858,0.6850000023841858,0.6200000047683716,0.6299999952316284,511917,0.0,0.0,4DX.AX,2023-08-21 00:00:00+10:00
0.6299999952316284,0.6499999761581421,0.6200000047683716,0.625,166854,0.0,0.0,4DX.AX,2023-08-22 00:00:00+10:00
0.6299999952316284,0.6399999856948853,0.6299999952316284,0.6299999952316284,101427,0.0,0.0,4DX.AX,2023-08-23 00:00:00+10:00
0.625,0.6399999856948853,0.6100000143051147,0.6150000095367432,146056,0.0,0.0,4DX.AX,2023-08-24 00:00:00+10:00
0.6200000047683716,0.6299999952316284,0.6100000143051147,0.6200000047683716,134070,0.0,0.0,4DX.AX,2023-08-25 00:00:00+10:00
0.6200000047683716,0.6299999952316284,0.6000000238418579,0.6000000238418579,303134,0.0,0.0,4DX.AX,2023-08-28 00:00:00+10:00
0.6000000238418579,0.675000011920929,0.5799999833106995,0.6299999952316284,820908,0.0,0.0,4DX.AX,2023-08-29 00:00:00+10:00
0.6399999856948853,0.6600000262260437,0.6399999856948853,0.6499999761581421,95951,0.0,0.0,4DX.AX,2023-08-30 00:00:00+10:00
0.6600000262260437,0.6800000071525574,0.6299999952316284,0.6700000166893005,285066,0.0,0.0,4DX.AX,2023-08-31 00:00:00+10:00
0.6650000214576721,0.6700000166893005,0.6449999809265137,0.6449999809265137,215994,0.0,0.0,4DX.AX,2023-09-01 00:00:00+10:00
0.6449999809265137,0.6549999713897705,0.6100000143051147,0.6100000143051147,189511,0.0,0.0,4DX.AX,2023-09-04 00:00:00+10:00
0.6299999952316284,0.6449999809265137,0.6150000095367432,0.6449999809265137,222565,0.0,0.0,4DX.AX,2023-09-05 00:00:00+10:00
0.6499999761581421,0.6499999761581421,0.6100000143051147,0.6150000095367432,160653,0.0,0.0,4DX.AX,2023-09-06 00:00:00+10:00
0.6200000047683716,0.6200000047683716,0.6050000190734863,0.6100000143051147,184987,0.0,0.0,4DX.AX,2023-09-07 00:00:00+10:00
0.6100000143051147,0.6100000143051147,0.5799999833106995,0.6050000190734863,384017,0.0,0.0,4DX.AX,2023-09-08 00:00:00+10:00
0.6050000190734863,0.6100000143051147,0.5799999833106995,0.5899999737739563,171784,0.0,0.0,4DX.AX,2023-09-11 00:00:00+10:00
0.6000000238418579,0.6100000143051147,0.5799999833106995,0.5899999737739563,227013,0.0,0.0,4DX.AX,2023-09-12 00:00:00+10:00
0.5799999833106995,0.6100000143051147,0.5799999833106995,0.5849999785423279,208065,0.0,0.0,4DX.AX,2023-09-13 00:00:00+10:00
0.5849999785423279,0.6399999856948853,0.5849999785423279,0.6399999856948853,198480,0.0,0.0,4DX.AX,2023-09-14 00:00:00+10:00
0.6399999856948853,0.6700000166893005,0.6050000190734863,0.6700000166893005,487716,0.0,0.0,4DX.AX,2023-09-15 00:00:00+10:00
0.6650000214576721,0.6650000214576721,0.6000000238418579,0.6050000190734863,135631,0.0,0.0,4DX.AX,2023-09-18 00:00:00+10:00
0.5950000286102295,0.5950000286102295,0.5699999928474426,0.5699999928474426,484705,0.0,0.0,4DX.AX,2023-09-19 00:00:00+10:00
0.574999988079071,0.5799999833106995,0.5600000023841858,0.5649999976158142,382429,0.0,0.0,4DX.AX,2023-09-20 00:00:00+10:00
0.5699999928474426,0.5699999928474426,0.5350000262260437,0.550000011920929,244536,0.0,0.0,4DX.AX,2023-09-21 00:00:00+10:00
0.5299999713897705,0.550000011920929,0.5149999856948853,0.5299999713897705,413409,0.0,0.0,4DX.AX,2023-09-22 00:00:00+10:00
0.5249999761581421,0.5350000262260437,0.5199999809265137,0.5299999713897705,429310,0.0,0.0,4DX.AX,2023-09-25 00:00:00+10:00
0.5400000214576721,0.5400000214576721,0.5049999952316284,0.5049999952316284,291828,0.0,0.0,4DX.AX,2023-09-26 00:00:00+10:00
0.5099999904632568,0.5099999904632568,0.4950000047683716,0.5,269611,0.0,0.0,4DX.AX,2023-09-27 00:00:00+10:00
0.5,0.5,0.4699999988079071,0.47999998927116394,540326,0.0,0.0,4DX.AX,2023-09-28 00:00:00+10:00
0.4699999988079071,0.4950000047683716,0.44999998807907104,0.44999998807907104,490310,0.0,0.0,4DX.AX,2023-09-29 00:00:00+10:00
0.4699999988079071,0.5299999713897705,0.4699999988079071,0.5249999761581421,233057,0.0,0.0,4DX.AX,2023-10-02 00:00:00+11:00
