Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.110555000603199,0.110555000603199,0.110555000603199,0.110555000603199,245956,0.0,0.0,0.0,STA,2020-01-02 00:00:00+11:00,Materials
0.1057479977607727,0.110555000603199,0.1057479977607727,0.110555000603199,78057,0.0,0.0,0.0,STA,2020-01-03 00:00:00+11:00,Materials
0.1057479977607727,0.1057479977607727,0.10094200074672699,0.10094200074672699,1233,0.0,0.0,0.0,STA,2020-01-06 00:00:00+11:00,Materials
0.1057479977607727,0.1057479977607727,0.1057479977607727,0.1057479977607727,81977,0.0,0.0,0.0,STA,2020-01-07 00:00:00+11:00,Materials
0.10094200074672699,0.10094200074672699,0.10094200074672699,0.10094200074672699,27513,0.0,0.0,0.0,STA,2020-01-08 00:00:00+11:00,Materials
0.10094200074672699,0.10094200074672699,0.10094200074672699,0.10094200074672699,40098,0.0,0.0,0.0,STA,2020-01-09 00:00:00+11:00,Materials
0.1057479977607727,0.1057479977607727,0.1057479977607727,0.1057479977607727,62535,0.0,0.0,0.0,STA,2020-01-10 00:00:00+11:00,Materials
0.1057479977607727,0.1057479977607727,0.1057479977607727,0.1057479977607727,25387,0.0,0.0,0.0,STA,2020-01-13 00:00:00+11:00,Materials
0.1153620034456253,0.1153620034456253,0.110555000603199,0.110555000603199,134836,0.0,0.0,0.0,STA,2020-01-14 00:00:00+11:00,Materials
0.110555000603199,0.110555000603199,0.110555000603199,0.110555000603199,57211,0.0,0.0,0.0,STA,2020-01-15 00:00:00+11:00,Materials
0.1153620034456253,0.1153620034456253,0.1057479977607727,0.1057479977607727,228844,0.0,0.0,0.0,STA,2020-01-16 00:00:00+11:00,Materials
0.1057479977607727,0.110555000603199,0.1057479977607727,0.1057479977607727,223503,0.0,0.0,0.0,STA,2020-01-17 00:00:00+11:00,Materials
0.110555000603199,0.110555000603199,0.110555000603199,0.110555000603199,3162,0.0,0.0,0.0,STA,2020-01-20 00:00:00+11:00,Materials
