Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.024000000208616257,0.024000000208616257,0.023000000044703484,0.023000000044703484,190724,0.0,0.0,SIS,2020-01-02 00:00:00+11:00,Software & Services
0.023000000044703484,0.023000000044703484,0.023000000044703484,0.023000000044703484,0,0.0,0.0,SIS,2020-01-03 00:00:00+11:00,Software & Services
0.023000000044703484,0.023000000044703484,0.023000000044703484,0.023000000044703484,39000,0.0,0.0,SIS,2020-01-06 00:00:00+11:00,Software & Services
0.024000000208616257,0.024000000208616257,0.02199999988079071,0.02199999988079071,328029,0.0,0.0,SIS,2020-01-07 00:00:00+11:00,Software & Services
0.02199999988079071,0.02199999988079071,0.02199999988079071,0.02199999988079071,0,0.0,0.0,SIS,2020-01-08 00:00:00+11:00,Software & Services
0.02199999988079071,0.02199999988079071,0.02199999988079071,0.02199999988079071,22199,0.0,0.0,SIS,2020-01-09 00:00:00+11:00,Software & Services
0.02199999988079071,0.02199999988079071,0.02199999988079071,0.02199999988079071,272771,0.0,0.0,SIS,2020-01-10 00:00:00+11:00,Software & Services
0.02199999988079071,0.02199999988079071,0.02199999988079071,0.02199999988079071,0,0.0,0.0,SIS,2020-01-13 00:00:00+11:00,Software & Services
0.02199999988079071,0.02199999988079071,0.019999999552965164,0.019999999552965164,1238996,0.0,0.0,SIS,2020-01-14 00:00:00+11:00,Software & Services
0.01899999938905239,0.01899999938905239,0.01899999938905239,0.01899999938905239,200000,0.0,0.0,SIS,2020-01-15 00:00:00+11:00,Software & Services
0.01899999938905239,0.01899999938905239,0.01899999938905239,0.01899999938905239,0,0.0,0.0,SIS,2020-01-16 00:00:00+11:00,Software & Services
0.020999999716877937,0.023000000044703484,0.020999999716877937,0.023000000044703484,757384,0.0,0.0,SIS,2020-01-17 00:00:00+11:00,Software & Services
0.023000000044703484,0.02500000037252903,0.020999999716877937,0.020999999716877937,1762178,0.0,0.0,SIS,2020-01-20 00:00:00+11:00,Software & Services
0.019999999552965164,0.019999999552965164,0.01899999938905239,0.01899999938905239,775098,0.0,0.0,SIS,2020-01-21 00:00:00+11:00,Software & Services
0.01899999938905239,0.01899999938905239,0.017999999225139618,0.017999999225139618,157786,0.0,0.0,SIS,2020-01-22 00:00:00+11:00,Software & Services
0.017999999225139618,0.017999999225139618,0.017999999225139618,0.017999999225139618,865303,0.0,0.0,SIS,2020-01-23 00:00:00+11:00,Software & Services
0.01899999938905239,0.01899999938905239,0.01899999938905239,0.01899999938905239,100000,0.0,0.0,SIS,2020-01-24 00:00:00+11:00,Software & Services
0.01899999938905239,0.01899999938905239,0.01899999938905239,0.01899999938905239,0,0.0,0.0,SIS,2020-01-28 00:00:00+11:00,Software & Services
0.01899999938905239,0.019999999552965164,0.01899999938905239,0.019999999552965164,745750,0.0,0.0,SIS,2020-01-29 00:00:00+11:00,Software & Services
0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,71936,0.0,0.0,SIS,2020-01-30 00:00:00+11:00,Software & Services
0.019999999552965164,0.019999999552965164,0.01899999938905239,0.01899999938905239,181300,0.0,0.0,SIS,2020-01-31 00:00:00+11:00,Software & Services
0.017999999225139618,0.017999999225139618,0.014000000432133675,0.017000000923871994,1614637,0.0,0.0,SIS,2020-02-03 00:00:00+11:00,Software & Services
0.01600000075995922,0.01600000075995922,0.01600000075995922,0.01600000075995922,212112,0.0,0.0,SIS,2020-02-04 00:00:00+11:00,Software & Services
