Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.10234799981117249,0.10234799981117249,0.10234799981117249,0.10234799981117249,0,0.0,0.0,0.0,ETR,2020-01-02 00:00:00+11:00,Commercial & Professional Services
0.10234799981117249,0.10234799981117249,0.10234799981117249,0.10234799981117249,220814,0.0,0.0,0.0,ETR,2020-01-03 00:00:00+11:00,Commercial & Professional Services
0.10234799981117249,0.10234799981117249,0.09747400134801865,0.09747400134801865,29939,0.0,0.0,0.0,ETR,2020-01-06 00:00:00+11:00,Commercial & Professional Services
0.09747400134801865,0.09747400134801865,0.09260000288486481,0.09260000288486481,178695,0.0,0.0,0.0,ETR,2020-01-07 00:00:00+11:00,Commercial & Professional Services
0.09260000288486481,0.09260000288486481,0.09260000288486481,0.09260000288486481,128238,0.0,0.0,0.0,ETR,2020-01-08 00:00:00+11:00,Commercial & Professional Services
0.096499003469944,0.096499003469944,0.096499003469944,0.096499003469944,3815,0.0,0.0,0.0,ETR,2020-01-09 00:00:00+11:00,Commercial & Professional Services
0.096499003469944,0.096499003469944,0.096499003469944,0.096499003469944,0,0.0,0.0,0.0,ETR,2020-01-10 00:00:00+11:00,Commercial & Professional Services
0.096499003469944,0.096499003469944,0.09162600338459015,0.09162600338459015,142201,0.0,0.0,0.0,ETR,2020-01-13 00:00:00+11:00,Commercial & Professional Services
0.08772700279951096,0.09747400134801865,0.08772700279951096,0.09552499651908875,184687,0.0,0.0,0.0,ETR,2020-01-14 00:00:00+11:00,Commercial & Professional Services
0.09552499651908875,0.09552499651908875,0.09552499651908875,0.09552499651908875,0,0.0,0.0,0.0,ETR,2020-01-15 00:00:00+11:00,Commercial & Professional Services
0.09552499651908875,0.09552499651908875,0.09552499651908875,0.09552499651908875,0,0.0,0.0,0.0,ETR,2020-01-16 00:00:00+11:00,Commercial & Professional Services
0.09552499651908875,0.09552499651908875,0.09552499651908875,0.09552499651908875,70601,0.0,0.0,0.0,ETR,2020-01-17 00:00:00+11:00,Commercial & Professional Services
0.09747400134801865,0.09747400134801865,0.09747400134801865,0.09747400134801865,2180,0.0,0.0,0.0,ETR,2020-01-20 00:00:00+11:00,Commercial & Professional Services
0.09747400134801865,0.09747400134801865,0.09747400134801865,0.09747400134801865,0,0.0,0.0,0.0,ETR,2020-01-21 00:00:00+11:00,Commercial & Professional Services
0.09747400134801865,0.09747400134801865,0.09747400134801865,0.09747400134801865,0,0.0,0.0,0.0,ETR,2020-01-22 00:00:00+11:00,Commercial & Professional Services
0.08870100229978561,0.09260000288486481,0.08870100229978561,0.09260000288486481,23631,0.0,0.0,0.0,ETR,2020-01-23 00:00:00+11:00,Commercial & Professional Services
0.09357500076293945,0.096499003469944,0.09357500076293945,0.096499003469944,27280,0.0,0.0,0.0,ETR,2020-01-24 00:00:00+11:00,Commercial & Professional Services
0.09260000288486481,0.09747400134801865,0.09260000288486481,0.09747400134801865,181940,0.0,0.0,0.0,ETR,2020-01-28 00:00:00+11:00,Commercial & Professional Services
0.09747400134801865,0.09747400134801865,0.096499003469944,0.096499003469944,90011,0.0,0.0,0.0,ETR,2020-01-29 00:00:00+11:00,Commercial & Professional Services
0.09747400134801865,0.10722199827432632,0.09747400134801865,0.10234799981117249,558361,0.0,0.0,0.0,ETR,2020-01-30 00:00:00+11:00,Commercial & Professional Services
0.10234799981117249,0.10722199827432632,0.10234799981117249,0.10234799981117249,549119,0.0,0.0,0.0,ETR,2020-01-31 00:00:00+11:00,Commercial & Professional Services
0.10234799981117249,0.10234799981117249,0.10234799981117249,0.10234799981117249,10835,0.0,0.0,0.0,ETR,2020-02-03 00:00:00+11:00,Commercial & Professional Services
0.10722199827432632,0.11209499835968018,0.10234799981117249,0.11209499835968018,119562,0.0,0.0,0.0,ETR,2020-02-04 00:00:00+11:00,Commercial & Professional Services
0.11696899682283401,0.1267170011997223,0.11696899682283401,0.12184300273656845,1956569,0.0,0.0,0.0,ETR,2020-02-05 00:00:00+11:00,Commercial & Professional Services
0.1267170011997223,0.13646399974822998,0.11696899682283401,0.11696899682283401,1217445,0.0,0.0,0.0,ETR,2020-02-06 00:00:00+11:00,Commercial & Professional Services
