Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.057999998331069946,0.057999998331069946,0.054999999701976776,0.05700000002980232,390689,0.0,0.0,PTN,2024-08-05 00:00:00+10:00,Materials
0.054999999701976776,0.05700000002980232,0.054999999701976776,0.05700000002980232,208238,0.0,0.0,PTN,2024-08-06 00:00:00+10:00,Materials
0.0560000017285347,0.0560000017285347,0.052000001072883606,0.052000001072883606,357295,0.0,0.0,PTN,2024-08-07 00:00:00+10:00,Materials
0.05400000140070915,0.054999999701976776,0.05299999937415123,0.05400000140070915,440737,0.0,0.0,PTN,2024-08-08 00:00:00+10:00,Materials
0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,100000,0.0,0.0,PTN,2024-08-09 00:00:00+10:00,Materials
0.05299999937415123,0.057999998331069946,0.05299999937415123,0.05400000140070915,1189471,0.0,0.0,PTN,2024-08-12 00:00:00+10:00,Materials
0.054999999701976776,0.057999998331069946,0.05400000140070915,0.05700000002980232,414012,0.0,0.0,PTN,2024-08-13 00:00:00+10:00,Materials
0.05700000002980232,0.05700000002980232,0.054999999701976776,0.0560000017285347,217565,0.0,0.0,PTN,2024-08-14 00:00:00+10:00,Materials
0.054999999701976776,0.0560000017285347,0.05299999937415123,0.05400000140070915,532418,0.0,0.0,PTN,2024-08-15 00:00:00+10:00,Materials
0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,100000,0.0,0.0,PTN,2024-08-16 00:00:00+10:00,Materials
0.0560000017285347,0.0560000017285347,0.054999999701976776,0.054999999701976776,138302,0.0,0.0,PTN,2024-08-19 00:00:00+10:00,Materials
0.0560000017285347,0.05999999865889549,0.0560000017285347,0.05900000035762787,713542,0.0,0.0,PTN,2024-08-20 00:00:00+10:00,Materials
0.05900000035762787,0.05900000035762787,0.05900000035762787,0.05900000035762787,23389,0.0,0.0,PTN,2024-08-21 00:00:00+10:00,Materials
0.057999998331069946,0.057999998331069946,0.057999998331069946,0.057999998331069946,33000,0.0,0.0,PTN,2024-08-22 00:00:00+10:00,Materials
0.05400000140070915,0.05400000140070915,0.05299999937415123,0.05400000140070915,913519,0.0,0.0,PTN,2024-08-23 00:00:00+10:00,Materials
0.05400000140070915,0.054999999701976776,0.05400000140070915,0.054999999701976776,101283,0.0,0.0,PTN,2024-08-26 00:00:00+10:00,Materials
0.05299999937415123,0.05299999937415123,0.050999999046325684,0.050999999046325684,210000,0.0,0.0,PTN,2024-08-28 00:00:00+10:00,Materials
0.05299999937415123,0.05299999937415123,0.05299999937415123,0.05299999937415123,62196,0.0,0.0,PTN,2024-08-29 00:00:00+10:00,Materials
0.05299999937415123,0.05400000140070915,0.052000001072883606,0.05400000140070915,728679,0.0,0.0,PTN,2024-08-30 00:00:00+10:00,Materials
0.05400000140070915,0.05400000140070915,0.050999999046325684,0.05299999937415123,345006,0.0,0.0,PTN,2024-09-02 00:00:00+10:00,Materials
0.05299999937415123,0.05400000140070915,0.050999999046325684,0.052000001072883606,561003,0.0,0.0,PTN,2024-09-03 00:00:00+10:00,Materials
0.052000001072883606,0.05299999937415123,0.052000001072883606,0.05299999937415123,346167,0.0,0.0,PTN,2024-09-04 00:00:00+10:00,Materials
0.052000001072883606,0.05299999937415123,0.050999999046325684,0.050999999046325684,104963,0.0,0.0,PTN,2024-09-05 00:00:00+10:00,Materials
0.050999999046325684,0.05299999937415123,0.050999999046325684,0.05299999937415123,400255,0.0,0.0,PTN,2024-09-06 00:00:00+10:00,Materials
0.052000001072883606,0.052000001072883606,0.052000001072883606,0.052000001072883606,293636,0.0,0.0,PTN,2024-09-09 00:00:00+10:00,Materials
0.05299999937415123,0.05400000140070915,0.052000001072883606,0.052000001072883606,424203,0.0,0.0,PTN,2024-09-10 00:00:00+10:00,Materials
0.052000001072883606,0.054999999701976776,0.050999999046325684,0.050999999046325684,461330,0.0,0.0,PTN,2024-09-11 00:00:00+10:00,Materials
0.05400000140070915,0.05400000140070915,0.050999999046325684,0.050999999046325684,300082,0.0,0.0,PTN,2024-09-12 00:00:00+10:00,Materials
0.052000001072883606,0.054999999701976776,0.050999999046325684,0.054999999701976776,1156210,0.0,0.0,PTN,2024-09-13 00:00:00+10:00,Materials
0.05400000140070915,0.05400000140070915,0.050999999046325684,0.050999999046325684,1157532,0.0,0.0,PTN,2024-09-16 00:00:00+10:00,Materials
0.052000001072883606,0.052000001072883606,0.04800000041723251,0.050999999046325684,1906732,0.0,0.0,PTN,2024-09-17 00:00:00+10:00,Materials
0.052000001072883606,0.052000001072883606,0.05000000074505806,0.05000000074505806,219452,0.0,0.0,PTN,2024-09-18 00:00:00+10:00,Materials
0.052000001072883606,0.05299999937415123,0.050999999046325684,0.052000001072883606,777347,0.0,0.0,PTN,2024-09-19 00:00:00+10:00,Materials
0.050999999046325684,0.05299999937415123,0.050999999046325684,0.050999999046325684,372296,0.0,0.0,PTN,2024-09-20 00:00:00+10:00,Materials
0.050999999046325684,0.052000001072883606,0.04899999871850014,0.04899999871850014,804424,0.0,0.0,PTN,2024-09-23 00:00:00+10:00,Materials
0.04899999871850014,0.050999999046325684,0.04899999871850014,0.04899999871850014,538464,0.0,0.0,PTN,2024-09-24 00:00:00+10:00,Materials
0.04899999871850014,0.052000001072883606,0.04899999871850014,0.05000000074505806,565787,0.0,0.0,PTN,2024-09-25 00:00:00+10:00,Materials
0.050999999046325684,0.05299999937415123,0.050999999046325684,0.050999999046325684,1207286,0.0,0.0,PTN,2024-09-26 00:00:00+10:00,Materials
0.052000001072883606,0.05299999937415123,0.05000000074505806,0.05299999937415123,772270,0.0,0.0,PTN,2024-09-27 00:00:00+10:00,Materials
0.05400000140070915,0.0560000017285347,0.050999999046325684,0.0560000017285347,3661879,0.0,0.0,PTN,2024-09-30 00:00:00+10:00,Materials
0.054999999701976776,0.054999999701976776,0.05400000140070915,0.05400000140070915,129499,0.0,0.0,PTN,2024-10-01 00:00:00+10:00,Materials
0.05400000140070915,0.05700000002980232,0.05400000140070915,0.054999999701976776,1058798,0.0,0.0,PTN,2024-10-02 00:00:00+10:00,Materials
0.054999999701976776,0.054999999701976776,0.052000001072883606,0.05299999937415123,935939,0.0,0.0,PTN,2024-10-03 00:00:00+10:00,Materials
0.05299999937415123,0.0560000017285347,0.05299999937415123,0.054999999701976776,166693,0.0,0.0,PTN,2024-10-04 00:00:00+10:00,Materials
0.05299999937415123,0.05400000140070915,0.050999999046325684,0.050999999046325684,257185,0.0,0.0,PTN,2024-10-07 00:00:00+11:00,Materials
0.054999999701976776,0.057999998331069946,0.05299999937415123,0.0560000017285347,2097619,0.0,0.0,PTN,2024-10-08 00:00:00+11:00,Materials
0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,137075,0.0,0.0,PTN,2024-10-09 00:00:00+11:00,Materials
0.0560000017285347,0.0560000017285347,0.05400000140070915,0.05400000140070915,522408,0.0,0.0,PTN,2024-10-10 00:00:00+11:00,Materials
0.054999999701976776,0.0560000017285347,0.054999999701976776,0.0560000017285347,453634,0.0,0.0,PTN,2024-10-11 00:00:00+11:00,Materials
0.0560000017285347,0.05700000002980232,0.0560000017285347,0.0560000017285347,686866,0.0,0.0,PTN,2024-10-14 00:00:00+11:00,Materials
0.0560000017285347,0.05700000002980232,0.0560000017285347,0.0560000017285347,381295,0.0,0.0,PTN,2024-10-15 00:00:00+11:00,Materials
0.057999998331069946,0.057999998331069946,0.0560000017285347,0.0560000017285347,236198,0.0,0.0,PTN,2024-10-16 00:00:00+11:00,Materials
0.0560000017285347,0.05900000035762787,0.0560000017285347,0.057999998331069946,842422,0.0,0.0,PTN,2024-10-17 00:00:00+11:00,Materials
0.057999998331069946,0.05900000035762787,0.057999998331069946,0.05900000035762787,812089,0.0,0.0,PTN,2024-10-18 00:00:00+11:00,Materials
0.05999999865889549,0.061000000685453415,0.057999998331069946,0.061000000685453415,9105562,0.0,0.0,PTN,2024-10-21 00:00:00+11:00,Materials
0.05999999865889549,0.07000000029802322,0.05999999865889549,0.06599999964237213,2470299,0.0,0.0,PTN,2024-10-22 00:00:00+11:00,Materials
0.06700000166893005,0.06700000166893005,0.06400000303983688,0.06400000303983688,2390872,0.0,0.0,PTN,2024-10-23 00:00:00+11:00,Materials
0.06499999761581421,0.06499999761581421,0.06400000303983688,0.06400000303983688,1191788,0.0,0.0,PTN,2024-10-24 00:00:00+11:00,Materials
0.06499999761581421,0.0729999989271164,0.06499999761581421,0.07100000232458115,6356900,0.0,0.0,PTN,2024-10-25 00:00:00+11:00,Materials
0.0729999989271164,0.0729999989271164,0.07000000029802322,0.07199999690055847,4682069,0.0,0.0,PTN,2024-10-28 00:00:00+11:00,Materials
0.0729999989271164,0.0729999989271164,0.07000000029802322,0.07000000029802322,3924516,0.0,0.0,PTN,2024-10-29 00:00:00+11:00,Materials
0.0689999982714653,0.07100000232458115,0.06800000369548798,0.0689999982714653,677090,0.0,0.0,PTN,2024-10-31 00:00:00+11:00,Materials
0.07000000029802322,0.07000000029802322,0.06700000166893005,0.06800000369548798,1184855,0.0,0.0,PTN,2024-11-01 00:00:00+11:00,Materials
0.07000000029802322,0.07000000029802322,0.06700000166893005,0.06700000166893005,772695,0.0,0.0,PTN,2024-11-04 00:00:00+11:00,Materials
0.06800000369548798,0.06800000369548798,0.06499999761581421,0.06499999761581421,269108,0.0,0.0,PTN,2024-11-06 00:00:00+11:00,Materials
