Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date
0.04699999839067459,0.04699999839067459,0.04600000008940697,0.04600000008940697,23994,0.0,0.0,14D.AX,2023-07-28 00:00:00+10:00
0.04600000008940697,0.04699999839067459,0.04600000008940697,0.04600000008940697,30024,0.0,0.0,14D.AX,2023-07-31 00:00:00+10:00
0.04699999839067459,0.04699999839067459,0.0430000014603138,0.0430000014603138,43594,0.0,0.0,14D.AX,2023-08-01 00:00:00+10:00
0.04500000178813934,0.05000000074505806,0.041999999433755875,0.041999999433755875,133244,0.0,0.0,14D.AX,2023-08-02 00:00:00+10:00
0.041999999433755875,0.0430000014603138,0.03999999910593033,0.0430000014603138,136662,0.0,0.0,14D.AX,2023-08-03 00:00:00+10:00
0.0430000014603138,0.0430000014603138,0.0430000014603138,0.0430000014603138,0,0.0,0.0,14D.AX,2023-08-04 00:00:00+10:00
0.04600000008940697,0.054999999701976776,0.04399999976158142,0.054999999701976776,94265,0.0,0.0,14D.AX,2023-08-07 00:00:00+10:00
0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,0,0.0,0.0,14D.AX,2023-08-08 00:00:00+10:00
0.054999999701976776,0.054999999701976776,0.04699999839067459,0.052000001072883606,11594,0.0,0.0,14D.AX,2023-08-09 00:00:00+10:00
0.052000001072883606,0.052000001072883606,0.052000001072883606,0.052000001072883606,76635,0.0,0.0,14D.AX,2023-08-10 00:00:00+10:00
0.04600000008940697,0.04600000008940697,0.04500000178813934,0.04600000008940697,147100,0.0,0.0,14D.AX,2023-08-11 00:00:00+10:00
0.04800000041723251,0.04800000041723251,0.04699999839067459,0.04800000041723251,26674,0.0,0.0,14D.AX,2023-08-14 00:00:00+10:00
0.04699999839067459,0.04699999839067459,0.04500000178813934,0.04500000178813934,260792,0.0,0.0,14D.AX,2023-08-15 00:00:00+10:00
0.04500000178813934,0.04500000178813934,0.04500000178813934,0.04500000178813934,2250,0.0,0.0,14D.AX,2023-08-16 00:00:00+10:00
0.04600000008940697,0.04600000008940697,0.04600000008940697,0.04600000008940697,32667,0.0,0.0,14D.AX,2023-08-17 00:00:00+10:00
0.04800000041723251,0.04800000041723251,0.04800000041723251,0.04800000041723251,20000,0.0,0.0,14D.AX,2023-08-18 00:00:00+10:00
0.04800000041723251,0.04800000041723251,0.03999999910593033,0.03999999910593033,470771,0.0,0.0,14D.AX,2023-08-21 00:00:00+10:00
0.04100000113248825,0.04399999976158142,0.039000000804662704,0.041999999433755875,374583,0.0,0.0,14D.AX,2023-08-22 00:00:00+10:00
0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,209332,0.0,0.0,14D.AX,2023-08-23 00:00:00+10:00
0.03999999910593033,0.0430000014603138,0.03999999910593033,0.0430000014603138,67586,0.0,0.0,14D.AX,2023-08-24 00:00:00+10:00
0.0430000014603138,0.0430000014603138,0.04100000113248825,0.04100000113248825,41535,0.0,0.0,14D.AX,2023-08-25 00:00:00+10:00
0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,35101,0.0,0.0,14D.AX,2023-08-28 00:00:00+10:00
0.039000000804662704,0.039000000804662704,0.039000000804662704,0.039000000804662704,92792,0.0,0.0,14D.AX,2023-08-29 00:00:00+10:00
0.039000000804662704,0.039500001817941666,0.03799999877810478,0.03799999877810478,159563,0.0,0.0,14D.AX,2023-08-30 00:00:00+10:00
0.03500000014901161,0.03500000014901161,0.032999999821186066,0.03500000014901161,191651,0.0,0.0,14D.AX,2023-08-31 00:00:00+10:00
0.039000000804662704,0.039000000804662704,0.03750000149011612,0.039000000804662704,111769,0.0,0.0,14D.AX,2023-09-01 00:00:00+10:00
0.03999999910593033,0.03999999910593033,0.039000000804662704,0.039000000804662704,5491,0.0,0.0,14D.AX,2023-09-04 00:00:00+10:00
0.03799999877810478,0.03799999877810478,0.03500000014901161,0.03500000014901161,48668,0.0,0.0,14D.AX,2023-09-05 00:00:00+10:00
0.03700000047683716,0.03700000047683716,0.03700000047683716,0.03700000047683716,42459,0.0,0.0,14D.AX,2023-09-06 00:00:00+10:00
0.03700000047683716,0.03700000047683716,0.03500000014901161,0.035999998450279236,217000,0.0,0.0,14D.AX,2023-09-07 00:00:00+10:00
0.03700000047683716,0.03799999877810478,0.035999998450279236,0.03799999877810478,42003,0.0,0.0,14D.AX,2023-09-08 00:00:00+10:00
0.03700000047683716,0.03700000047683716,0.03700000047683716,0.03700000047683716,2174,0.0,0.0,14D.AX,2023-09-11 00:00:00+10:00
0.03700000047683716,0.03799999877810478,0.03700000047683716,0.03799999877810478,13608,0.0,0.0,14D.AX,2023-09-12 00:00:00+10:00
