Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
1.1743420362472534,1.1743420362472534,1.1743420362472534,1.1743420362472534,0,0.0,0.0,BOL,2020-01-02 00:00:00+11:00,Capital Goods
1.1743420970573524,1.1743420970573524,1.1324013471603394,1.1324013471603394,3253,0.0,0.0,BOL,2020-01-03 00:00:00+11:00,Capital Goods
1.1324013471603394,1.1324013471603394,1.1324013471603394,1.1324013471603394,0,0.0,0.0,BOL,2020-01-06 00:00:00+11:00,Capital Goods
1.1324013471603394,1.1324013471603394,1.1324013471603394,1.1324013471603394,7400,0.0,0.0,BOL,2020-01-07 00:00:00+11:00,Capital Goods
1.1324013471603394,1.1324013471603394,1.1324013471603394,1.1324013471603394,0,0.0,0.0,BOL,2020-01-08 00:00:00+11:00,Capital Goods
1.1324013471603394,1.1324013471603394,1.1324013471603394,1.1324013471603394,0,0.0,0.0,BOL,2020-01-09 00:00:00+11:00,Capital Goods
1.1324013471603394,1.1324013471603394,1.1324013471603394,1.1324013471603394,0,0.0,0.0,BOL,2020-01-10 00:00:00+11:00,Capital Goods
1.1324013471603394,1.1324013471603394,1.1324013471603394,1.1324013471603394,0,0.0,0.0,BOL,2020-01-13 00:00:00+11:00,Capital Goods
1.1324013471603394,1.1324013471603394,1.1324013471603394,1.1324013471603394,0,0.0,0.0,BOL,2020-01-14 00:00:00+11:00,Capital Goods
1.1324013471603394,1.1324013471603394,1.1324013471603394,1.1324013471603394,2760,0.0,0.0,BOL,2020-01-15 00:00:00+11:00,Capital Goods
1.1324013471603394,1.1324013471603394,1.1324013471603394,1.1324013471603394,1200,0.0,0.0,BOL,2020-01-16 00:00:00+11:00,Capital Goods
1.1324013471603394,1.1324013471603394,1.1324013471603394,1.1324013471603394,0,0.0,0.0,BOL,2020-01-17 00:00:00+11:00,Capital Goods
1.1324013471603394,1.1324013471603394,1.1324013471603394,1.1324013471603394,64518,0.0,0.0,BOL,2020-01-20 00:00:00+11:00,Capital Goods
1.0904605388641357,1.0904605388641357,1.0904605388641357,1.0904605388641357,12685,0.0,0.0,BOL,2020-01-21 00:00:00+11:00,Capital Goods
