Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.9049999713897705,0.9750000238418579,0.9049999713897705,0.9750000238418579,975624,0.0,0.0,DAI,2025-03-03 00:00:00+11:00,"Food, Beverage & Tobacco"
0.9599999785423279,0.9599999785423279,0.925000011920929,0.9350000023841858,297147,0.0,0.0,DAI,2025-03-04 00:00:00+11:00,"Food, Beverage & Tobacco"
0.949999988079071,0.9700000286102295,0.8799999952316284,0.925000011920929,1852284,0.0,0.0,DAI,2025-03-05 00:00:00+11:00,"Food, Beverage & Tobacco"
0.9449999928474426,0.9599999785423279,0.9049999713897705,0.9200000166893005,791710,0.0,0.0,DAI,2025-03-06 00:00:00+11:00,"Food, Beverage & Tobacco"
0.9200000166893005,0.9399999976158142,0.9049999713897705,0.925000011920929,711201,0.0,0.0,DAI,2025-03-07 00:00:00+11:00,"Food, Beverage & Tobacco"
0.9399999976158142,0.9399999976158142,0.9150000214576721,0.9150000214576721,320093,0.0,0.0,DAI,2025-03-10 00:00:00+11:00,"Food, Beverage & Tobacco"
0.9100000262260437,0.9100000262260437,0.8450000286102295,0.8500000238418579,719374,0.0,0.0,DAI,2025-03-11 00:00:00+11:00,"Food, Beverage & Tobacco"
0.8899999856948853,0.8899999856948853,0.7200000286102295,0.7350000143051147,1607257,0.0,0.0,DAI,2025-03-12 00:00:00+11:00,"Food, Beverage & Tobacco"
0.7400000095367432,0.7450000047683716,0.6899999976158142,0.7049999833106995,1251740,0.0,0.0,DAI,2025-03-13 00:00:00+11:00,"Food, Beverage & Tobacco"
0.699999988079071,0.7549999952316284,0.675000011920929,0.7200000286102295,1315487,0.0,0.0,DAI,2025-03-14 00:00:00+11:00,"Food, Beverage & Tobacco"
0.7400000095367432,0.75,0.7049999833106995,0.7450000047683716,1404984,0.0,0.0,DAI,2025-03-17 00:00:00+11:00,"Food, Beverage & Tobacco"
0.7350000143051147,0.7900000214576721,0.7300000190734863,0.7900000214576721,1321469,0.0,0.0,DAI,2025-03-18 00:00:00+11:00,"Food, Beverage & Tobacco"
0.7950000166893005,0.8050000071525574,0.7799999713897705,0.8050000071525574,1045004,0.0,0.0,DAI,2025-03-19 00:00:00+11:00,"Food, Beverage & Tobacco"
0.8100000023841858,0.8999999761581421,0.8100000023841858,0.8899999856948853,1499136,0.0,0.0,DAI,2025-03-20 00:00:00+11:00,"Food, Beverage & Tobacco"
0.8500000238418579,0.8500000238418579,0.800000011920929,0.8100000023841858,1597061,0.0,0.0,DAI,2025-03-24 00:00:00+11:00,"Food, Beverage & Tobacco"
0.8199999928474426,0.824999988079071,0.8100000023841858,0.8100000023841858,684922,0.0,0.0,DAI,2025-03-25 00:00:00+11:00,"Food, Beverage & Tobacco"
0.8050000071525574,0.8050000071525574,0.7450000047683716,0.7649999856948853,1297786,0.0,0.0,DAI,2025-03-26 00:00:00+11:00,"Food, Beverage & Tobacco"
0.7599999904632568,0.7699999809265137,0.7450000047683716,0.7450000047683716,440785,0.0,0.0,DAI,2025-03-27 00:00:00+11:00,"Food, Beverage & Tobacco"
0.7549999952316284,0.7599999904632568,0.7300000190734863,0.7400000095367432,282085,0.0,0.0,DAI,2025-03-28 00:00:00+11:00,"Food, Beverage & Tobacco"
0.7200000286102295,0.7200000286102295,0.6399999856948853,0.6499999761581421,1810270,0.0,0.0,DAI,2025-03-31 00:00:00+11:00,"Food, Beverage & Tobacco"
0.6399999856948853,0.7049999833106995,0.6299999952316284,0.6800000071525574,497732,0.0,0.0,DAI,2025-04-01 00:00:00+11:00,"Food, Beverage & Tobacco"
0.6899999976158142,0.6899999976158142,0.6150000095367432,0.6150000095367432,497905,0.0,0.0,DAI,2025-04-02 00:00:00+11:00,"Food, Beverage & Tobacco"
0.5649999976158142,0.5899999737739563,0.5299999713897705,0.550000011920929,1764478,0.0,0.0,DAI,2025-04-03 00:00:00+11:00,"Food, Beverage & Tobacco"
0.5,0.5450000166893005,0.49000000953674316,0.5400000214576721,3498780,0.0,0.0,DAI,2025-04-04 00:00:00+11:00,"Food, Beverage & Tobacco"
0.47999998927116394,0.5099999904632568,0.46000000834465027,0.5,2381238,0.0,0.0,DAI,2025-04-07 00:00:00+10:00,"Food, Beverage & Tobacco"
0.5249999761581421,0.5249999761581421,0.47999998927116394,0.47999998927116394,579782,0.0,0.0,DAI,2025-04-08 00:00:00+10:00,"Food, Beverage & Tobacco"
0.46000000834465027,0.48500001430511475,0.4399999976158142,0.45500001311302185,606698,0.0,0.0,DAI,2025-04-09 00:00:00+10:00,"Food, Beverage & Tobacco"
0.5199999809265137,0.5249999761581421,0.4950000047683716,0.5099999904632568,1374978,0.0,0.0,DAI,2025-04-10 00:00:00+10:00,"Food, Beverage & Tobacco"
0.5199999809265137,0.5199999809265137,0.48500001430511475,0.4950000047683716,1528444,0.0,0.0,DAI,2025-04-11 00:00:00+10:00,"Food, Beverage & Tobacco"
0.5099999904632568,0.5099999904632568,0.4749999940395355,0.4749999940395355,199072,0.0,0.0,DAI,2025-04-14 00:00:00+10:00,"Food, Beverage & Tobacco"
0.4749999940395355,0.5249999761581421,0.4699999988079071,0.5,1017792,0.0,0.0,DAI,2025-04-15 00:00:00+10:00,"Food, Beverage & Tobacco"
0.5199999809265137,0.5249999761581421,0.4699999988079071,0.4749999940395355,1242583,0.0,0.0,DAI,2025-04-16 00:00:00+10:00,"Food, Beverage & Tobacco"
0.46000000834465027,0.4819999933242798,0.4449999928474426,0.4699999988079071,643859,0.0,0.0,DAI,2025-04-17 00:00:00+10:00,"Food, Beverage & Tobacco"
0.4699999988079071,0.4699999988079071,0.4399999976158142,0.44999998807907104,317927,0.0,0.0,DAI,2025-04-22 00:00:00+10:00,"Food, Beverage & Tobacco"
0.44999998807907104,0.5,0.4449999928474426,0.49000000953674316,621073,0.0,0.0,DAI,2025-04-23 00:00:00+10:00,"Food, Beverage & Tobacco"
0.49000000953674316,0.5249999761581421,0.47999998927116394,0.5049999952316284,910221,0.0,0.0,DAI,2025-04-24 00:00:00+10:00,"Food, Beverage & Tobacco"
0.5099999904632568,0.5149999856948853,0.47999998927116394,0.47999998927116394,256216,0.0,0.0,DAI,2025-04-28 00:00:00+10:00,"Food, Beverage & Tobacco"
0.47999998927116394,0.48500001430511475,0.4399999976158142,0.4449999928474426,1103456,0.0,0.0,DAI,2025-04-29 00:00:00+10:00,"Food, Beverage & Tobacco"
0.41499999165534973,0.46000000834465027,0.4000000059604645,0.44999998807907104,851281,0.0,0.0,DAI,2025-04-30 00:00:00+10:00,"Food, Beverage & Tobacco"
0.4350000023841858,0.44999998807907104,0.4099999964237213,0.42500001192092896,819570,0.0,0.0,DAI,2025-05-01 00:00:00+10:00,"Food, Beverage & Tobacco"
0.41999998688697815,0.45500001311302185,0.41999998688697815,0.44999998807907104,958897,0.0,0.0,DAI,2025-05-02 00:00:00+10:00,"Food, Beverage & Tobacco"
0.44999998807907104,0.44999998807907104,0.4300000071525574,0.4350000023841858,379361,0.0,0.0,DAI,2025-05-05 00:00:00+10:00,"Food, Beverage & Tobacco"
0.4300000071525574,0.4350000023841858,0.41999998688697815,0.4300000071525574,178276,0.0,0.0,DAI,2025-05-06 00:00:00+10:00,"Food, Beverage & Tobacco"
0.4300000071525574,0.4300000071525574,0.4050000011920929,0.42500001192092896,752769,0.0,0.0,DAI,2025-05-07 00:00:00+10:00,"Food, Beverage & Tobacco"
0.42500001192092896,0.42500001192092896,0.3970000147819519,0.4050000011920929,882877,0.0,0.0,DAI,2025-05-08 00:00:00+10:00,"Food, Beverage & Tobacco"
0.4050000011920929,0.4350000023841858,0.4000000059604645,0.4099999964237213,901820,0.0,0.0,DAI,2025-05-09 00:00:00+10:00,"Food, Beverage & Tobacco"
0.41499999165534973,0.41999998688697815,0.38999998569488525,0.41999998688697815,892751,0.0,0.0,DAI,2025-05-12 00:00:00+10:00,"Food, Beverage & Tobacco"
0.4300000071525574,0.4399999976158142,0.42500001192092896,0.42500001192092896,383005,0.0,0.0,DAI,2025-05-13 00:00:00+10:00,"Food, Beverage & Tobacco"
0.44999998807907104,0.46000000834465027,0.4050000011920929,0.4099999964237213,883699,0.0,0.0,DAI,2025-05-14 00:00:00+10:00,"Food, Beverage & Tobacco"
0.4050000011920929,0.4099999964237213,0.37700000405311584,0.4050000011920929,859575,0.0,0.0,DAI,2025-05-15 00:00:00+10:00,"Food, Beverage & Tobacco"
0.4050000011920929,0.4050000011920929,0.38499999046325684,0.4000000059604645,531161,0.0,0.0,DAI,2025-05-16 00:00:00+10:00,"Food, Beverage & Tobacco"
0.4000000059604645,0.4000000059604645,0.3700000047683716,0.3725000023841858,397730,0.0,0.0,DAI,2025-05-19 00:00:00+10:00,"Food, Beverage & Tobacco"
0.38499999046325684,0.4000000059604645,0.3700000047683716,0.3799999952316284,288006,0.0,0.0,DAI,2025-05-20 00:00:00+10:00,"Food, Beverage & Tobacco"
0.3799999952316284,0.39500001072883606,0.3700000047683716,0.39500001072883606,302346,0.0,0.0,DAI,2025-05-21 00:00:00+10:00,"Food, Beverage & Tobacco"
0.38499999046325684,0.4099999964237213,0.38499999046325684,0.4000000059604645,712226,0.0,0.0,DAI,2025-05-22 00:00:00+10:00,"Food, Beverage & Tobacco"
0.39500001072883606,0.4099999964237213,0.39500001072883606,0.4099999964237213,1087419,0.0,0.0,DAI,2025-05-23 00:00:00+10:00,"Food, Beverage & Tobacco"
0.4099999964237213,0.4099999964237213,0.38999998569488525,0.38999998569488525,354670,0.0,0.0,DAI,2025-05-26 00:00:00+10:00,"Food, Beverage & Tobacco"
0.38999998569488525,0.39500001072883606,0.3700000047683716,0.375,401770,0.0,0.0,DAI,2025-05-27 00:00:00+10:00,"Food, Beverage & Tobacco"
0.3799999952316284,0.3799999952316284,0.36500000953674316,0.375,176334,0.0,0.0,DAI,2025-05-28 00:00:00+10:00,"Food, Beverage & Tobacco"
0.38999998569488525,0.4000000059604645,0.375,0.38499999046325684,530812,0.0,0.0,DAI,2025-05-29 00:00:00+10:00,"Food, Beverage & Tobacco"
0.39500001072883606,0.39500001072883606,0.375,0.375,201436,0.0,0.0,DAI,2025-05-30 00:00:00+10:00,"Food, Beverage & Tobacco"
0.3799999952316284,0.3799999952316284,0.36500000953674316,0.3799999952316284,259493,0.0,0.0,DAI,2025-06-02 00:00:00+10:00,"Food, Beverage & Tobacco"
0.3799999952316284,0.38499999046325684,0.36000001430511475,0.38499999046325684,562757,0.0,0.0,DAI,2025-06-03 00:00:00+10:00,"Food, Beverage & Tobacco"
0.3799999952316284,0.38199999928474426,0.35499998927116394,0.3700000047683716,525385,0.0,0.0,DAI,2025-06-04 00:00:00+10:00,"Food, Beverage & Tobacco"
0.3799999952316284,0.38199999928474426,0.3449999988079071,0.3700000047683716,882582,0.0,0.0,DAI,2025-06-05 00:00:00+10:00,"Food, Beverage & Tobacco"
0.36000001430511475,0.36000001430511475,0.3400000035762787,0.3449999988079071,1204242,0.0,0.0,DAI,2025-06-06 00:00:00+10:00,"Food, Beverage & Tobacco"
0.3499999940395355,0.375,0.3449999988079071,0.375,574634,0.0,0.0,DAI,2025-06-10 00:00:00+10:00,"Food, Beverage & Tobacco"
0.375,0.375,0.35499998927116394,0.35499998927116394,390212,0.0,0.0,DAI,2025-06-11 00:00:00+10:00,"Food, Beverage & Tobacco"
0.36500000953674316,0.41999998688697815,0.36000001430511475,0.4099999964237213,783640,0.0,0.0,DAI,2025-06-12 00:00:00+10:00,"Food, Beverage & Tobacco"
0.41499999165534973,0.4749999940395355,0.39500001072883606,0.4449999928474426,1514337,0.0,0.0,DAI,2025-06-13 00:00:00+10:00,"Food, Beverage & Tobacco"
0.45500001311302185,0.45500001311302185,0.4099999964237213,0.41499999165534973,593212,0.0,0.0,DAI,2025-06-16 00:00:00+10:00,"Food, Beverage & Tobacco"
0.41999998688697815,0.44999998807907104,0.4099999964237213,0.4399999976158142,350190,0.0,0.0,DAI,2025-06-17 00:00:00+10:00,"Food, Beverage & Tobacco"
