Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.02500000037252903,0.028999999165534973,0.02500000037252903,0.027000000700354576,49308278,0.0,0.0,MRQ,2020-01-02 00:00:00+11:00,Materials
0.02800000086426735,0.029999999329447746,0.027000000700354576,0.027000000700354576,39953851,0.0,0.0,MRQ,2020-01-03 00:00:00+11:00,Materials
0.027000000700354576,0.027499999850988388,0.024000000208616257,0.02500000037252903,18324582,0.0,0.0,MRQ,2020-01-06 00:00:00+11:00,Materials
0.024000000208616257,0.02500000037252903,0.023000000044703484,0.023000000044703484,29126817,0.0,0.0,MRQ,2020-01-07 00:00:00+11:00,Materials
0.023000000044703484,0.023000000044703484,0.017999999225139618,0.019999999552965164,60554260,0.0,0.0,MRQ,2020-01-08 00:00:00+11:00,Materials
0.02199999988079071,0.02199999988079071,0.017000000923871994,0.017999999225139618,50030139,0.0,0.0,MRQ,2020-01-09 00:00:00+11:00,Materials
0.017999999225139618,0.019999999552965164,0.01600000075995922,0.019999999552965164,37284970,0.0,0.0,MRQ,2020-01-10 00:00:00+11:00,Materials
0.019999999552965164,0.02199999988079071,0.019999999552965164,0.019999999552965164,30161393,0.0,0.0,MRQ,2020-01-13 00:00:00+11:00,Materials
0.020999999716877937,0.020999999716877937,0.01899999938905239,0.019999999552965164,15606981,0.0,0.0,MRQ,2020-01-14 00:00:00+11:00,Materials
0.020999999716877937,0.020999999716877937,0.017999999225139618,0.01899999938905239,43891305,0.0,0.0,MRQ,2020-01-15 00:00:00+11:00,Materials
0.019999999552965164,0.019999999552965164,0.017999999225139618,0.017999999225139618,22826554,0.0,0.0,MRQ,2020-01-16 00:00:00+11:00,Materials
0.01899999938905239,0.019500000402331352,0.017999999225139618,0.017999999225139618,10704612,0.0,0.0,MRQ,2020-01-17 00:00:00+11:00,Materials
0.017999999225139618,0.017999999225139618,0.014000000432133675,0.014000000432133675,90614169,0.0,0.0,MRQ,2020-01-20 00:00:00+11:00,Materials
0.013000000268220901,0.014999999664723873,0.013000000268220901,0.014999999664723873,21238512,0.0,0.0,MRQ,2020-01-21 00:00:00+11:00,Materials
0.014000000432133675,0.014999999664723873,0.014000000432133675,0.014000000432133675,22288435,0.0,0.0,MRQ,2020-01-22 00:00:00+11:00,Materials
0.014999999664723873,0.014999999664723873,0.013000000268220901,0.013000000268220901,9364957,0.0,0.0,MRQ,2020-01-23 00:00:00+11:00,Materials
0.013000000268220901,0.014000000432133675,0.013000000268220901,0.014000000432133675,8350450,0.0,0.0,MRQ,2020-01-24 00:00:00+11:00,Materials
0.013000000268220901,0.013000000268220901,0.010999999940395355,0.012000000104308128,16880762,0.0,0.0,MRQ,2020-01-28 00:00:00+11:00,Materials
0.012000000104308128,0.014000000432133675,0.012000000104308128,0.013000000268220901,12292519,0.0,0.0,MRQ,2020-01-29 00:00:00+11:00,Materials
0.014000000432133675,0.014000000432133675,0.013000000268220901,0.014000000432133675,3741095,0.0,0.0,MRQ,2020-01-30 00:00:00+11:00,Materials
0.014000000432133675,0.014499999582767487,0.014000000432133675,0.014000000432133675,4030259,0.0,0.0,MRQ,2020-01-31 00:00:00+11:00,Materials
