Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.8142672181129456,0.8142672181129456,0.8142672181129456,0.8142672181129456,0,0.0,0.0,MYE,2020-01-02 00:00:00+11:00,Materials
0.8056959509849548,0.8056959509849548,0.7945533375702433,0.8056959509849548,15694,0.0,0.0,MYE,2020-01-03 00:00:00+11:00,Materials
0.8056959299936493,0.8056959299936493,0.7885534797028902,0.8014103174209595,42677,0.0,0.0,MYE,2020-01-06 00:00:00+11:00,Materials
0.8014103174209595,0.8014103174209595,0.8014103174209595,0.8014103174209595,0,0.0,0.0,MYE,2020-01-07 00:00:00+11:00,Materials
0.8142671516598893,0.8142671516598893,0.7885534763336182,0.7885534763336182,49918,0.0,0.0,MYE,2020-01-08 00:00:00+11:00,Materials
0.7885534763336182,0.7885534763336182,0.7885534763336182,0.7885534763336182,0,0.0,0.0,MYE,2020-01-09 00:00:00+11:00,Materials
0.7885534763336182,0.7885534763336182,0.7885534763336182,0.7885534763336182,5581,0.0,0.0,MYE,2020-01-10 00:00:00+11:00,Materials
0.8099815391055107,0.8099815391055107,0.7885534763336182,0.7885534763336182,18121,0.0,0.0,MYE,2020-01-13 00:00:00+11:00,Materials
0.7885535002475728,0.8056959509849548,0.7885535002475728,0.8056959509849548,30881,0.0,0.0,MYE,2020-01-14 00:00:00+11:00,Materials
0.8056959923046833,0.8142672181129456,0.7885535406881589,0.8142672181129456,32800,0.0,0.0,MYE,2020-01-15 00:00:00+11:00,Materials
0.8142672181129456,0.8142672181129456,0.8142672181129456,0.8142672181129456,5452,0.0,0.0,MYE,2020-01-16 00:00:00+11:00,Materials
0.8056959923046833,0.8142672181129456,0.8056959923046833,0.8142672181129456,17212,0.0,0.0,MYE,2020-01-17 00:00:00+11:00,Materials
0.8099815872095998,0.8228384256362915,0.8099815872095998,0.8228384256362915,33711,0.0,0.0,MYE,2020-01-20 00:00:00+11:00,Materials
0.835695243306357,0.9256932067330961,0.8142671300155223,0.8914082050323486,108650,0.0,0.0,MYE,2020-01-21 00:00:00+11:00,Materials
0.8914083059140469,0.9171220856439304,0.8742658542121724,0.8999795317649841,65194,0.0,0.0,MYE,2020-01-22 00:00:00+11:00,Materials
0.908550672657328,0.9342644499827157,0.8828369975090027,0.8828369975090027,42101,0.0,0.0,MYE,2020-01-23 00:00:00+11:00,Materials
0.8828369975090027,0.8828369975090027,0.8742657724595609,0.8828369975090027,34059,0.0,0.0,MYE,2020-01-24 00:00:00+11:00,Materials
0.8828369975090027,0.8828369975090027,0.8828369975090027,0.8828369975090027,0,0.0,0.0,MYE,2020-01-28 00:00:00+11:00,Materials
0.8442665934562683,0.8442665934562683,0.8442665934562683,0.8442665934562683,4540,0.0,0.0,MYE,2020-01-29 00:00:00+11:00,Materials
0.8442665728640877,0.8571234117795319,0.839980959892273,0.839980959892273,44771,0.0,0.0,MYE,2020-01-30 00:00:00+11:00,Materials
