Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.3799999952316284,0.4099999964237213,0.36000001430511475,0.375,4205833,0.0,0.0,BUR,2021-07-07 00:00:00+10:00,Materials
0.375,0.375,0.33000001311302185,0.3499999940395355,1413627,0.0,0.0,BUR,2021-07-08 00:00:00+10:00,Materials
0.35499998927116394,0.375,0.3449999988079071,0.36000001430511475,914204,0.0,0.0,BUR,2021-07-09 00:00:00+10:00,Materials
0.3499999940395355,0.35499998927116394,0.3199999928474426,0.33000001311302185,524283,0.0,0.0,BUR,2021-07-12 00:00:00+10:00,Materials
0.33000001311302185,0.3499999940395355,0.33000001311302185,0.3449999988079071,103857,0.0,0.0,BUR,2021-07-13 00:00:00+10:00,Materials
0.3499999940395355,0.36000001430511475,0.33000001311302185,0.3499999940395355,200713,0.0,0.0,BUR,2021-07-14 00:00:00+10:00,Materials
0.3499999940395355,0.36000001430511475,0.3499999940395355,0.3499999940395355,228118,0.0,0.0,BUR,2021-07-15 00:00:00+10:00,Materials
0.3499999940395355,0.36500000953674316,0.3449999988079071,0.3449999988079071,158033,0.0,0.0,BUR,2021-07-16 00:00:00+10:00,Materials
0.33500000834465027,0.3449999988079071,0.32499998807907104,0.32499998807907104,213541,0.0,0.0,BUR,2021-07-19 00:00:00+10:00,Materials
0.33000001311302185,0.33000001311302185,0.3149999976158142,0.3149999976158142,358422,0.0,0.0,BUR,2021-07-20 00:00:00+10:00,Materials
0.3149999976158142,0.3199999928474426,0.3050000071525574,0.3050000071525574,295958,0.0,0.0,BUR,2021-07-21 00:00:00+10:00,Materials
0.3100000023841858,0.3100000023841858,0.3050000071525574,0.3050000071525574,84999,0.0,0.0,BUR,2021-07-22 00:00:00+10:00,Materials
0.32499998807907104,0.36000001430511475,0.32499998807907104,0.36000001430511475,508190,0.0,0.0,BUR,2021-07-23 00:00:00+10:00,Materials
0.36000001430511475,0.36500000953674316,0.3499999940395355,0.35499998927116394,356641,0.0,0.0,BUR,2021-07-26 00:00:00+10:00,Materials
0.35499998927116394,0.35499998927116394,0.3425000011920929,0.3425000011920929,64662,0.0,0.0,BUR,2021-07-27 00:00:00+10:00,Materials
0.3449999988079071,0.36000001430511475,0.3449999988079071,0.36000001430511475,318876,0.0,0.0,BUR,2021-07-28 00:00:00+10:00,Materials
0.35499998927116394,0.35499998927116394,0.3449999988079071,0.3449999988079071,197549,0.0,0.0,BUR,2021-07-29 00:00:00+10:00,Materials
0.3449999988079071,0.3799999952316284,0.3449999988079071,0.3700000047683716,341589,0.0,0.0,BUR,2021-07-30 00:00:00+10:00,Materials
0.3700000047683716,0.3700000047683716,0.36500000953674316,0.3700000047683716,179580,0.0,0.0,BUR,2021-08-02 00:00:00+10:00,Materials
0.3700000047683716,0.39500001072883606,0.32499998807907104,0.3400000035762787,788700,0.0,0.0,BUR,2021-08-03 00:00:00+10:00,Materials
0.33500000834465027,0.33500000834465027,0.3100000023841858,0.3199999928474426,353378,0.0,0.0,BUR,2021-08-04 00:00:00+10:00,Materials
0.33000001311302185,0.36000001430511475,0.33000001311302185,0.35499998927116394,422626,0.0,0.0,BUR,2021-08-05 00:00:00+10:00,Materials
0.35499998927116394,0.35499998927116394,0.3499999940395355,0.3499999940395355,147374,0.0,0.0,BUR,2021-08-06 00:00:00+10:00,Materials
0.3499999940395355,0.3499999940395355,0.33000001311302185,0.33000001311302185,329113,0.0,0.0,BUR,2021-08-09 00:00:00+10:00,Materials
0.3449999988079071,0.3449999988079071,0.3400000035762787,0.3400000035762787,118800,0.0,0.0,BUR,2021-08-10 00:00:00+10:00,Materials
0.3400000035762787,0.3400000035762787,0.3400000035762787,0.3400000035762787,0,0.0,0.0,BUR,2021-08-11 00:00:00+10:00,Materials
0.3400000035762787,0.3400000035762787,0.3149999976158142,0.33500000834465027,127692,0.0,0.0,BUR,2021-08-12 00:00:00+10:00,Materials
0.33000001311302185,0.33000001311302185,0.33000001311302185,0.33000001311302185,24242,0.0,0.0,BUR,2021-08-13 00:00:00+10:00,Materials
0.3199999928474426,0.32499998807907104,0.3199999928474426,0.32499998807907104,87500,0.0,0.0,BUR,2021-08-16 00:00:00+10:00,Materials
0.33000001311302185,0.33000001311302185,0.3050000071525574,0.3050000071525574,266929,0.0,0.0,BUR,2021-08-17 00:00:00+10:00,Materials
0.3050000071525574,0.3100000023841858,0.30000001192092896,0.3100000023841858,119000,0.0,0.0,BUR,2021-08-18 00:00:00+10:00,Materials
0.3100000023841858,0.3100000023841858,0.30000001192092896,0.3050000071525574,132492,0.0,0.0,BUR,2021-08-19 00:00:00+10:00,Materials
0.30000001192092896,0.30000001192092896,0.29499998688697815,0.30000001192092896,55625,0.0,0.0,BUR,2021-08-20 00:00:00+10:00,Materials
0.29499998688697815,0.29499998688697815,0.2750000059604645,0.28999999165534973,88710,0.0,0.0,BUR,2021-08-23 00:00:00+10:00,Materials
0.28999999165534973,0.3100000023841858,0.28999999165534973,0.30000001192092896,147632,0.0,0.0,BUR,2021-08-24 00:00:00+10:00,Materials
0.2849999964237213,0.30000001192092896,0.2849999964237213,0.30000001192092896,118902,0.0,0.0,BUR,2021-08-25 00:00:00+10:00,Materials
0.3100000023841858,0.3100000023841858,0.2800000011920929,0.2800000011920929,99849,0.0,0.0,BUR,2021-08-26 00:00:00+10:00,Materials
0.30000001192092896,0.30000001192092896,0.2800000011920929,0.2800000011920929,104840,0.0,0.0,BUR,2021-08-27 00:00:00+10:00,Materials
0.30000001192092896,0.30000001192092896,0.28999999165534973,0.28999999165534973,14905,0.0,0.0,BUR,2021-08-30 00:00:00+10:00,Materials
0.28999999165534973,0.28999999165534973,0.28999999165534973,0.28999999165534973,0,0.0,0.0,BUR,2021-08-31 00:00:00+10:00,Materials
0.28999999165534973,0.29499998688697815,0.2750000059604645,0.29499998688697815,24222,0.0,0.0,BUR,2021-09-01 00:00:00+10:00,Materials
0.2800000011920929,0.2800000011920929,0.2800000011920929,0.2800000011920929,21421,0.0,0.0,BUR,2021-09-02 00:00:00+10:00,Materials
0.2800000011920929,0.2849999964237213,0.2800000011920929,0.2849999964237213,62100,0.0,0.0,BUR,2021-09-03 00:00:00+10:00,Materials
0.2849999964237213,0.2849999964237213,0.2800000011920929,0.2800000011920929,91988,0.0,0.0,BUR,2021-09-06 00:00:00+10:00,Materials
0.2824999988079071,0.2849999964237213,0.27000001072883606,0.27000001072883606,102986,0.0,0.0,BUR,2021-09-07 00:00:00+10:00,Materials
0.27000001072883606,0.2800000011920929,0.27000001072883606,0.27000001072883606,119970,0.0,0.0,BUR,2021-09-08 00:00:00+10:00,Materials
0.2750000059604645,0.2750000059604645,0.2750000059604645,0.2750000059604645,25000,0.0,0.0,BUR,2021-09-09 00:00:00+10:00,Materials
0.26499998569488525,0.26499998569488525,0.2549999952316284,0.26499998569488525,57914,0.0,0.0,BUR,2021-09-10 00:00:00+10:00,Materials
0.25999999046325684,0.2750000059604645,0.25999999046325684,0.2750000059604645,131434,0.0,0.0,BUR,2021-09-13 00:00:00+10:00,Materials
0.2750000059604645,0.2750000059604645,0.27000001072883606,0.2750000059604645,516551,0.0,0.0,BUR,2021-09-14 00:00:00+10:00,Materials
0.2800000011920929,0.33000001311302185,0.2800000011920929,0.30000001192092896,526557,0.0,0.0,BUR,2021-09-15 00:00:00+10:00,Materials
0.3199999928474426,0.33000001311302185,0.3100000023841858,0.3100000023841858,280395,0.0,0.0,BUR,2021-09-16 00:00:00+10:00,Materials
0.3100000023841858,0.3100000023841858,0.28999999165534973,0.29499998688697815,117375,0.0,0.0,BUR,2021-09-17 00:00:00+10:00,Materials
0.30000001192092896,0.30000001192092896,0.2750000059604645,0.2750000059604645,301116,0.0,0.0,BUR,2021-09-20 00:00:00+10:00,Materials
0.2750000059604645,0.2750000059604645,0.27000001072883606,0.27000001072883606,28271,0.0,0.0,BUR,2021-09-21 00:00:00+10:00,Materials
0.26499998569488525,0.26499998569488525,0.25999999046325684,0.25999999046325684,30563,0.0,0.0,BUR,2021-09-22 00:00:00+10:00,Materials
0.27000001072883606,0.2800000011920929,0.27000001072883606,0.2800000011920929,99000,0.0,0.0,BUR,2021-09-23 00:00:00+10:00,Materials
0.2800000011920929,0.2800000011920929,0.2800000011920929,0.2800000011920929,29235,0.0,0.0,BUR,2021-09-24 00:00:00+10:00,Materials
0.2800000011920929,0.2800000011920929,0.2800000011920929,0.2800000011920929,96964,0.0,0.0,BUR,2021-09-27 00:00:00+10:00,Materials
0.2800000011920929,0.2800000011920929,0.2800000011920929,0.2800000011920929,0,0.0,0.0,BUR,2021-09-28 00:00:00+10:00,Materials
0.27000001072883606,0.27000001072883606,0.26499998569488525,0.26499998569488525,110664,0.0,0.0,BUR,2021-09-29 00:00:00+10:00,Materials
0.26499998569488525,0.26499998569488525,0.2549999952316284,0.25999999046325684,162152,0.0,0.0,BUR,2021-09-30 00:00:00+10:00,Materials
0.2549999952316284,0.2549999952316284,0.2549999952316284,0.2549999952316284,36790,0.0,0.0,BUR,2021-10-01 00:00:00+10:00,Materials
0.24500000476837158,0.24500000476837158,0.2199999988079071,0.22499999403953552,227753,0.0,0.0,BUR,2021-10-04 00:00:00+11:00,Materials
0.22499999403953552,0.22499999403953552,0.20499999821186066,0.22499999403953552,306064,0.0,0.0,BUR,2021-10-05 00:00:00+11:00,Materials
0.22499999403953552,0.22499999403953552,0.20499999821186066,0.2199999988079071,137170,0.0,0.0,BUR,2021-10-06 00:00:00+11:00,Materials
0.2199999988079071,0.2199999988079071,0.2199999988079071,0.2199999988079071,92369,0.0,0.0,BUR,2021-10-07 00:00:00+11:00,Materials
0.2199999988079071,0.23499999940395355,0.2199999988079071,0.23499999940395355,173100,0.0,0.0,BUR,2021-10-08 00:00:00+11:00,Materials
0.23499999940395355,0.23499999940395355,0.23499999940395355,0.23499999940395355,129712,0.0,0.0,BUR,2021-10-11 00:00:00+11:00,Materials
0.25999999046325684,0.25999999046325684,0.2549999952316284,0.2574999928474426,42371,0.0,0.0,BUR,2021-10-12 00:00:00+11:00,Materials
0.25999999046325684,0.25999999046325684,0.25,0.25,117000,0.0,0.0,BUR,2021-10-13 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,25000,0.0,0.0,BUR,2021-10-14 00:00:00+11:00,Materials
0.23999999463558197,0.23999999463558197,0.23499999940395355,0.23499999940395355,62447,0.0,0.0,BUR,2021-10-15 00:00:00+11:00,Materials
0.23000000417232513,0.23000000417232513,0.2150000035762787,0.2150000035762787,71627,0.0,0.0,BUR,2021-10-18 00:00:00+11:00,Materials
0.20499999821186066,0.20499999821186066,0.20499999821186066,0.20499999821186066,68328,0.0,0.0,BUR,2021-10-19 00:00:00+11:00,Materials
0.20999999344348907,0.2199999988079071,0.20000000298023224,0.20499999821186066,168469,0.0,0.0,BUR,2021-10-20 00:00:00+11:00,Materials
0.20999999344348907,0.2199999988079071,0.20999999344348907,0.20999999344348907,187129,0.0,0.0,BUR,2021-10-21 00:00:00+11:00,Materials
0.20999999344348907,0.20999999344348907,0.20999999344348907,0.20999999344348907,110000,0.0,0.0,BUR,2021-10-22 00:00:00+11:00,Materials
0.20999999344348907,0.2150000035762787,0.20999999344348907,0.20999999344348907,60000,0.0,0.0,BUR,2021-10-25 00:00:00+11:00,Materials
0.20999999344348907,0.20999999344348907,0.20499999821186066,0.20999999344348907,108898,0.0,0.0,BUR,2021-10-26 00:00:00+11:00,Materials
0.2150000035762787,0.2150000035762787,0.2150000035762787,0.2150000035762787,20000,0.0,0.0,BUR,2021-10-27 00:00:00+11:00,Materials
0.20999999344348907,0.20999999344348907,0.20999999344348907,0.20999999344348907,24601,0.0,0.0,BUR,2021-10-28 00:00:00+11:00,Materials
0.20999999344348907,0.20999999344348907,0.20999999344348907,0.20999999344348907,83679,0.0,0.0,BUR,2021-10-29 00:00:00+11:00,Materials
0.20499999821186066,0.20499999821186066,0.20499999821186066,0.20499999821186066,25000,0.0,0.0,BUR,2021-11-01 00:00:00+11:00,Materials
0.20499999821186066,0.20499999821186066,0.20499999821186066,0.20499999821186066,10000,0.0,0.0,BUR,2021-11-02 00:00:00+11:00,Materials
0.20749999582767487,0.20749999582767487,0.20749999582767487,0.20749999582767487,7071,0.0,0.0,BUR,2021-11-03 00:00:00+11:00,Materials
0.20999999344348907,0.20999999344348907,0.20000000298023224,0.20499999821186066,89318,0.0,0.0,BUR,2021-11-04 00:00:00+11:00,Materials
0.20499999821186066,0.20499999821186066,0.19499999284744263,0.19499999284744263,50719,0.0,0.0,BUR,2021-11-05 00:00:00+11:00,Materials
0.19499999284744263,0.19499999284744263,0.1850000023841858,0.1850000023841858,30000,0.0,0.0,BUR,2021-11-08 00:00:00+11:00,Materials
0.19499999284744263,0.24500000476837158,0.19499999284744263,0.24500000476837158,435656,0.0,0.0,BUR,2021-11-09 00:00:00+11:00,Materials
0.22499999403953552,0.23000000417232513,0.20999999344348907,0.20999999344348907,88715,0.0,0.0,BUR,2021-11-10 00:00:00+11:00,Materials
0.2199999988079071,0.2199999988079071,0.20999999344348907,0.20999999344348907,155915,0.0,0.0,BUR,2021-11-11 00:00:00+11:00,Materials
0.23499999940395355,0.23999999463558197,0.2199999988079071,0.2199999988079071,40771,0.0,0.0,BUR,2021-11-12 00:00:00+11:00,Materials
0.23499999940395355,0.24500000476837158,0.23499999940395355,0.24500000476837158,79765,0.0,0.0,BUR,2021-11-15 00:00:00+11:00,Materials
0.24500000476837158,0.24500000476837158,0.24500000476837158,0.24500000476837158,0,0.0,0.0,BUR,2021-11-16 00:00:00+11:00,Materials
0.23999999463558197,0.24500000476837158,0.2199999988079071,0.23499999940395355,207370,0.0,0.0,BUR,2021-11-17 00:00:00+11:00,Materials
0.23499999940395355,0.23499999940395355,0.23000000417232513,0.23000000417232513,24287,0.0,0.0,BUR,2021-11-18 00:00:00+11:00,Materials
0.2199999988079071,0.2199999988079071,0.2199999988079071,0.2199999988079071,91149,0.0,0.0,BUR,2021-11-19 00:00:00+11:00,Materials
0.2199999988079071,0.2199999988079071,0.20499999821186066,0.20999999344348907,85948,0.0,0.0,BUR,2021-11-22 00:00:00+11:00,Materials
0.2199999988079071,0.2199999988079071,0.20000000298023224,0.20000000298023224,30000,0.0,0.0,BUR,2021-11-23 00:00:00+11:00,Materials
