Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.38999998569488525,0.38999998569488525,0.38499999046325684,0.38999998569488525,38175,0.0,0.0,0.0,EPN,2020-01-02 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.38999998569488525,0.38999998569488525,0.3799999952316284,0.3799999952316284,156527,0.0,0.0,0.0,EPN,2020-01-03 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.38499999046325684,0.38499999046325684,0.3700000047683716,0.3700000047683716,251559,0.0,0.0,0.0,EPN,2020-01-06 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3700000047683716,0.38499999046325684,0.3700000047683716,0.38499999046325684,147854,0.0,0.0,0.0,EPN,2020-01-07 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.38499999046325684,0.38999998569488525,0.375,0.375,128772,0.0,0.0,0.0,EPN,2020-01-08 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.375,0.375,0.36000001430511475,0.36000001430511475,429884,0.0,0.0,0.0,EPN,2020-01-09 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3700000047683716,0.375,0.36500000953674316,0.375,74018,0.0,0.0,0.0,EPN,2020-01-10 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3799999952316284,0.39500001072883606,0.375,0.39500001072883606,303959,0.0,0.0,0.0,EPN,2020-01-13 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.38999998569488525,0.4050000011920929,0.38499999046325684,0.38499999046325684,397225,0.0,0.0,0.0,EPN,2020-01-14 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.38499999046325684,0.39500001072883606,0.375,0.375,179511,0.0,0.0,0.0,EPN,2020-01-15 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.38499999046325684,0.38499999046325684,0.3799999952316284,0.38499999046325684,9530,0.0,0.0,0.0,EPN,2020-01-16 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.38499999046325684,0.39500001072883606,0.3799999952316284,0.38999998569488525,99511,0.0,0.0,0.0,EPN,2020-01-17 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.38999998569488525,0.38999998569488525,0.38999998569488525,0.38999998569488525,0,0.0,0.0,0.0,EPN,2020-01-20 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.4449999928474426,0.46000000834465027,0.41999998688697815,0.4300000071525574,2340222,0.0,0.0,0.0,EPN,2020-01-21 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.4300000071525574,0.4350000023841858,0.4050000011920929,0.4099999964237213,906168,0.0,0.0,0.0,EPN,2020-01-22 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.4099999964237213,0.41999998688697815,0.4000000059604645,0.4050000011920929,346200,0.0,0.0,0.0,EPN,2020-01-23 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.4050000011920929,0.41499999165534973,0.4050000011920929,0.4099999964237213,156938,0.0,0.0,0.0,EPN,2020-01-24 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.4050000011920929,0.4050000011920929,0.38999998569488525,0.39500001072883606,414263,0.0,0.0,0.0,EPN,2020-01-28 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.39500001072883606,0.4000000059604645,0.38499999046325684,0.38999998569488525,305622,0.0,0.0,0.0,EPN,2020-01-29 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.4000000059604645,0.4000000059604645,0.3700000047683716,0.375,520392,0.0,0.0,0.0,EPN,2020-01-30 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.375,0.38999998569488525,0.375,0.3799999952316284,317809,0.0,0.0,0.0,EPN,2020-01-31 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3799999952316284,0.38499999046325684,0.3700000047683716,0.3700000047683716,209909,0.0,0.0,0.0,EPN,2020-02-03 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.375,0.375,0.3700000047683716,0.3725000023841858,165120,0.0,0.0,0.0,EPN,2020-02-04 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.375,0.38499999046325684,0.36500000953674316,0.36500000953674316,321437,0.0,0.0,0.0,EPN,2020-02-05 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3700000047683716,0.375,0.36500000953674316,0.36500000953674316,150903,0.0,0.0,0.0,EPN,2020-02-06 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3700000047683716,0.3700000047683716,0.36500000953674316,0.3700000047683716,264071,0.0,0.0,0.0,EPN,2020-02-07 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3799999952316284,0.38499999046325684,0.375,0.3799999952316284,285815,0.0,0.0,0.0,EPN,2020-02-10 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.38499999046325684,0.38999998569488525,0.3799999952316284,0.3799999952316284,72837,0.0,0.0,0.0,EPN,2020-02-11 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3799999952316284,0.38499999046325684,0.375,0.375,76638,0.0,0.0,0.0,EPN,2020-02-12 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3799999952316284,0.3799999952316284,0.36500000953674316,0.36500000953674316,269663,0.0,0.0,0.0,EPN,2020-02-13 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.375,0.375,0.36500000953674316,0.36500000953674316,41477,0.0,0.0,0.0,EPN,2020-02-14 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.375,0.38499999046325684,0.375,0.38499999046325684,77131,0.0,0.0,0.0,EPN,2020-02-17 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.38499999046325684,0.38499999046325684,0.36500000953674316,0.36500000953674316,388125,0.0,0.0,0.0,EPN,2020-02-18 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.36500000953674316,0.3700000047683716,0.36500000953674316,0.36500000953674316,71001,0.0,0.0,0.0,EPN,2020-02-19 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.36500000953674316,0.3700000047683716,0.36000001430511475,0.36500000953674316,140245,0.0,0.0,0.0,EPN,2020-02-20 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3700000047683716,0.375,0.36500000953674316,0.36500000953674316,22451,0.0,0.0,0.0,EPN,2020-02-21 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.36500000953674316,0.36500000953674316,0.3499999940395355,0.3499999940395355,331717,0.0,0.0,0.0,EPN,2020-02-24 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3499999940395355,0.3499999940395355,0.33000001311302185,0.3400000035762787,90963,0.0,0.0,0.0,EPN,2020-02-25 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.33000001311302185,0.33000001311302185,0.3050000071525574,0.3050000071525574,439286,0.0,0.0,0.0,EPN,2020-02-26 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.33000001311302185,0.3499999940395355,0.3149999976158142,0.3149999976158142,357149,0.0,0.0,0.0,EPN,2020-02-27 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.30000001192092896,0.32499998807907104,0.30000001192092896,0.3100000023841858,459338,0.0,0.0,0.0,EPN,2020-02-28 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3100000023841858,0.3100000023841858,0.3100000023841858,0.3100000023841858,0,0.0,0.0,0.0,EPN,2020-03-02 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.33500000834465027,0.3700000047683716,0.33500000834465027,0.3499999940395355,922323,0.0,0.0,0.0,EPN,2020-03-03 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3449999988079071,0.3449999988079071,0.3199999928474426,0.33500000834465027,314616,0.0,0.0,0.0,EPN,2020-03-04 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3400000035762787,0.3400000035762787,0.33500000834465027,0.3400000035762787,58982,0.0,0.0,0.0,EPN,2020-03-05 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.33000001311302185,0.3449999988079071,0.3100000023841858,0.3100000023841858,287603,0.0,0.0,0.0,EPN,2020-03-06 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3100000023841858,0.32499998807907104,0.27000001072883606,0.2800000011920929,768118,0.0,0.0,0.0,EPN,2020-03-09 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.2800000011920929,0.30000001192092896,0.2549999952316284,0.30000001192092896,509079,0.0,0.0,0.0,EPN,2020-03-10 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3050000071525574,0.3199999928474426,0.29499998688697815,0.29499998688697815,227875,0.0,0.0,0.0,EPN,2020-03-11 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.28999999165534973,0.28999999165534973,0.25,0.2549999952316284,616869,0.0,0.0,0.0,EPN,2020-03-12 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.23000000417232513,0.23000000417232513,0.18000000715255737,0.2150000035762787,731514,0.0,0.0,0.0,EPN,2020-03-13 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.2199999988079071,0.23000000417232513,0.20999999344348907,0.20999999344348907,494609,0.0,0.0,0.0,EPN,2020-03-16 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.20000000298023224,0.2199999988079071,0.20000000298023224,0.2199999988079071,244301,0.0,0.0,0.0,EPN,2020-03-17 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.22499999403953552,0.23000000417232513,0.2150000035762787,0.2150000035762787,221826,0.0,0.0,0.0,EPN,2020-03-18 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.20999999344348907,0.2199999988079071,0.19499999284744263,0.19499999284744263,583725,0.0,0.0,0.0,EPN,2020-03-19 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.20499999821186066,0.2150000035762787,0.1899999976158142,0.20999999344348907,251059,0.0,0.0,0.0,EPN,2020-03-20 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.20000000298023224,0.20000000298023224,0.18000000715255737,0.19499999284744263,249061,0.0,0.0,0.0,EPN,2020-03-23 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.19499999284744263,0.2150000035762787,0.1899999976158142,0.20999999344348907,271591,0.0,0.0,0.0,EPN,2020-03-24 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.2199999988079071,0.22499999403953552,0.19499999284744263,0.20000000298023224,307794,0.0,0.0,0.0,EPN,2020-03-25 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.20499999821186066,0.20499999821186066,0.1899999976158142,0.20000000298023224,190830,0.0,0.0,0.0,EPN,2020-03-26 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.20499999821186066,0.20999999344348907,0.20000000298023224,0.20499999821186066,223088,0.0,0.0,0.0,EPN,2020-03-27 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.20499999821186066,0.20499999821186066,0.19499999284744263,0.19499999284744263,273404,0.0,0.0,0.0,EPN,2020-03-30 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.19499999284744263,0.22499999403953552,0.19499999284744263,0.2150000035762787,376772,0.0,0.0,0.0,EPN,2020-03-31 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.2150000035762787,0.2199999988079071,0.20000000298023224,0.2199999988079071,310416,0.0,0.0,0.0,EPN,2020-04-01 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.2199999988079071,0.2800000011920929,0.2199999988079071,0.2549999952316284,1238916,0.0,0.0,0.0,EPN,2020-04-02 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.2549999952316284,0.26499998569488525,0.23999999463558197,0.2549999952316284,393427,0.0,0.0,0.0,EPN,2020-04-03 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.2549999952316284,0.2549999952316284,0.25,0.25,132841,0.0,0.0,0.0,EPN,2020-04-06 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.2549999952316284,0.26499998569488525,0.2549999952316284,0.26499998569488525,196959,0.0,0.0,0.0,EPN,2020-04-07 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.26499998569488525,0.30000001192092896,0.26499998569488525,0.30000001192092896,367244,0.0,0.0,0.0,EPN,2020-04-08 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.30000001192092896,0.33000001311302185,0.28999999165534973,0.29499998688697815,394146,0.0,0.0,0.0,EPN,2020-04-09 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.30000001192092896,0.32499998807907104,0.30000001192092896,0.3199999928474426,354346,0.0,0.0,0.0,EPN,2020-04-14 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.33000001311302185,0.33000001311302185,0.30000001192092896,0.30000001192092896,307530,0.0,0.0,0.0,EPN,2020-04-15 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.30000001192092896,0.30000001192092896,0.2800000011920929,0.2800000011920929,398946,0.0,0.0,0.0,EPN,2020-04-16 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
