Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
2.122702897921577,2.1301249292202296,2.115280866622925,2.115280866622925,115006,0.0,0.0,AOF,2020-01-02 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.115281043489699,2.1375473162026086,2.115281043489699,2.1227030754089355,300992,0.0,0.0,AOF,2020-01-03 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.1152806885106115,2.122702719184309,2.107858657836914,2.107858657836914,58057,0.0,0.0,AOF,2020-01-06 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.1078587156791566,2.137547016143799,2.1078587156791566,2.137547016143799,348637,0.0,0.0,AOF,2020-01-07 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.115280866622925,2.1301249292202296,2.1078588353242727,2.115280866622925,11628389,0.0,0.0,AOF,2020-01-08 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.107859011570462,2.1301251073281726,2.107859011570462,2.1227030754089355,93966,0.0,0.0,AOF,2020-01-09 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.1227027774338905,2.137547016143799,2.1227027774338905,2.137547016143799,106271,0.0,0.0,AOF,2020-01-10 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.1152808619311085,2.152391195297241,2.1152808619311085,2.152391195297241,94506,0.0,0.0,AOF,2020-01-13 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.1449691640150514,2.152391195297241,2.1375471327328617,2.152391195297241,42664,0.0,0.0,AOF,2020-01-14 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.1523918473896284,2.15981388092041,2.1301255698420447,2.15981388092041,173787,0.0,0.0,AOF,2020-01-15 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.144969526221154,2.1523915587566504,2.1301252841949463,2.1301252841949463,1071198,0.0,0.0,AOF,2020-01-16 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.152391195297241,2.152391195297241,2.1375471327328617,2.152391195297241,88624,0.0,0.0,AOF,2020-01-17 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.152391195297241,2.152391195297241,2.1375471327328617,2.152391195297241,150053,0.0,0.0,AOF,2020-01-20 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.1301252841949463,2.1523915587566504,2.1301252841949463,2.1301252841949463,76704,0.0,0.0,AOF,2020-01-21 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.1301247482200805,2.1598130478472113,2.1301247482200805,2.1449689865112305,110680,0.0,0.0,AOF,2020-01-22 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.137547780328064,2.15981388092041,2.137547780328064,2.15981388092041,153384,0.0,0.0,AOF,2020-01-23 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.1523913110877495,2.1895014694950845,2.1523913110877495,2.1672353744506836,47613,0.0,0.0,AOF,2020-01-24 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.174657947981974,2.1932129433313103,2.15981388092041,2.15981388092041,20934,0.0,0.0,AOF,2020-01-28 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.1969235483374803,2.2266116757006573,2.1895015164966862,2.2191896438598633,105967,0.0,0.0,AOF,2020-01-29 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.219189767634512,2.219189767634512,2.204345703125,2.204345703125,625727,0.0,0.0,AOF,2020-01-30 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.2043455801782748,2.2191896438598633,2.2043455801782748,2.2191896438598633,8954010,0.0,0.0,AOF,2020-01-31 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.2191896438598633,2.2191896438598633,2.2043455801782748,2.2191896438598633,67645,0.0,0.0,AOF,2020-02-03 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.2117675509555283,2.226611614227295,2.2117675509555283,2.226611614227295,373468,0.0,0.0,AOF,2020-02-04 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.22661149756789,2.22661149756789,2.2117674350738525,2.2117674350738525,62895,0.0,0.0,AOF,2020-02-05 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.211767612019069,2.2191896438598633,2.211767612019069,2.2191896438598633,108732,0.0,0.0,AOF,2020-02-06 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.211767612019069,2.2191896438598633,2.211767612019069,2.2191896438598633,289491,0.0,0.0,AOF,2020-02-07 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.211767612019069,2.2266116757006573,2.211767612019069,2.2191896438598633,521168,0.0,0.0,AOF,2020-02-10 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.2117674350738525,2.2191894663208713,2.2043454038268333,2.2117674350738525,357596,0.0,0.0,AOF,2020-02-11 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.2117675509555283,2.234033645863178,2.204345519319645,2.226611614227295,1388169,0.0,0.0,AOF,2020-02-12 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.2266116757006573,2.2266116757006573,2.2191896438598633,2.2191896438598633,95003,0.0,0.0,AOF,2020-02-13 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.2191896438598633,2.2266116757006573,2.2191896438598633,2.2191896438598633,96197,0.0,0.0,AOF,2020-02-14 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.2191896438598633,2.2266116757006573,2.2191896438598633,2.2191896438598633,133833,0.0,0.0,AOF,2020-02-17 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.2117675509555283,2.226611614227295,2.2117675509555283,2.226611614227295,56146,0.0,0.0,AOF,2020-02-18 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.234033645863178,2.234033645863178,2.226611614227295,2.226611614227295,23251,0.0,0.0,AOF,2020-02-19 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.234033645863178,2.234033645863178,2.226611614227295,2.226611614227295,13143,0.0,0.0,AOF,2020-02-20 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.2266117907888843,2.241455855237727,2.2266117907888843,2.2340338230133057,38635,0.0,0.0,AOF,2020-02-21 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.2340338230133057,2.2340338230133057,2.219189758564463,2.2340338230133057,328025,0.0,0.0,AOF,2020-02-24 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.2117674350738525,2.2340335288149094,2.2117674350738525,2.2117674350738525,44553,0.0,0.0,AOF,2020-02-25 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.2117674350738525,2.22661149756789,2.2117674350738525,2.2117674350738525,134448,0.0,0.0,AOF,2020-02-26 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.2191896438598633,2.2266116757006573,2.211767612019069,2.2191896438598633,61824,0.0,0.0,AOF,2020-02-27 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.2117675509555283,2.226611614227295,2.200634415024107,2.226611614227295,469012,0.0,0.0,AOF,2020-02-28 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.2117674455547593,2.2117674455547593,2.1227028932132983,2.152391195297241,217330,0.0,0.0,AOF,2020-03-02 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.152391195297241,2.1746572891438105,2.152391195297241,2.152391195297241,258801,0.0,0.0,AOF,2020-03-03 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.152391195297241,2.19692338299038,2.152391195297241,2.152391195297241,80374,0.0,0.0,AOF,2020-03-04 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.1895014077625237,2.1895014077625237,2.167235313345911,2.1746573448181152,23108,0.0,0.0,AOF,2020-03-05 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.1598131613212384,2.1895012855529785,2.1598131613212384,2.1895012855529785,48407,0.0,0.0,AOF,2020-03-06 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.159813226579431,2.159813226579431,2.0855927368023495,2.152391195297241,555002,0.0,0.0,AOF,2020-03-09 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.115280691367211,2.130124752734652,2.0781705379486084,2.0781705379486084,83887,0.0,0.0,AOF,2020-03-10 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.0930147780521553,2.1078588406872267,2.067037756918372,2.085592746734619,51453,0.0,0.0,AOF,2020-03-11 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
2.0633264252508474,2.0707484557499267,1.9445737603104143,1.9668400287628174,153887,0.0,0.0,AOF,2020-03-12 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
1.9668402233775633,1.9668402233775633,1.8629316091537476,1.8629316091537476,660991,0.0,0.0,AOF,2020-03-13 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
1.8926199020952374,1.9445741253415227,1.8926199020952374,1.9148859977722168,433640,0.0,0.0,AOF,2020-03-16 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
1.8777757301954632,1.914885887520435,1.85550963580048,1.8703536987304688,337105,0.0,0.0,AOF,2020-03-17 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
1.855509638786316,1.855509638786316,1.855509638786316,1.855509638786316,17,0.0,0.0,AOF,2020-03-18 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
1.7441791362518069,1.7441791362518069,1.443586659219895,1.5066739320755005,523850,0.0,0.0,AOF,2020-03-19 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
1.4769856961544858,1.4769856961544858,1.3508110711506576,1.4621416330337524,991258,0.0,0.0,AOF,2020-03-20 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
1.354522100712643,1.354522100712643,1.1133058071136475,1.1133058071136475,1469486,0.0,0.0,AOF,2020-03-23 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
1.1912371681392944,1.2728796005249023,1.1170167670180513,1.2728796005249023,634575,0.0,0.0,AOF,2020-03-24 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
1.2951458953905397,1.369366308034567,1.2765908143489342,1.306278944015503,505806,0.0,0.0,AOF,2020-03-25 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
1.2914347135953417,1.4064762897803487,1.2914347135953417,1.4027652740478516,271678,0.0,0.0,AOF,2020-03-26 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
1.4472976836134148,1.4769858121871948,1.4398756514699698,1.4769858121871948,526880,0.0,0.0,AOF,2020-03-27 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
1.401242821973964,1.473198555196584,1.3974556828723799,1.4391142129898071,64310,0.04,0.0,AOF,2020-03-30 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
1.5072827817626928,1.6057483967479766,1.4845599475353195,1.537579894065857,110321,0.0,0.0,AOF,2020-03-31 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
1.5905996985451618,1.6511940983250375,1.5603025889477329,1.598173975944519,193177,0.0,0.0,AOF,2020-04-01 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
1.598174081945921,1.605748359847654,1.5527284145355225,1.5527284145355225,113542,0.0,0.0,AOF,2020-04-02 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
1.583025395969361,1.583025395969361,1.514856900459298,1.5300054550170898,180295,0.0,0.0,AOF,2020-04-03 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
1.503495484540954,1.5451540095748815,1.4845597913437145,1.5300054550170898,81469,0.0,0.0,AOF,2020-04-06 00:00:00+10:00,Equity Real Estate Investment Trusts (REITs)
1.575451374053955,1.5981742095737665,1.5527285385341434,1.575451374053955,102375,0.0,0.0,AOF,2020-04-07 00:00:00+10:00,Equity Real Estate Investment Trusts (REITs)
1.5603026924372556,1.598174081945921,1.4959213302725243,1.5527284145355225,99545,0.0,0.0,AOF,2020-04-08 00:00:00+10:00,Equity Real Estate Investment Trusts (REITs)
1.605748359847654,1.605748359847654,1.52243130292859,1.5527284145355225,30222,0.0,0.0,AOF,2020-04-09 00:00:00+10:00,Equity Real Estate Investment Trusts (REITs)
1.6057486483696881,1.6966401801069688,1.560302972793579,1.560302972793579,47170,0.0,0.0,AOF,2020-04-14 00:00:00+10:00,Equity Real Estate Investment Trusts (REITs)
1.5906000898443184,1.63604594600549,1.5375801350055245,1.560302972793579,51758,0.0,0.0,AOF,2020-04-15 00:00:00+10:00,Equity Real Estate Investment Trusts (REITs)
1.5224314516074315,1.545154287531716,1.4959214763624331,1.5148571729660034,136248,0.0,0.0,AOF,2020-04-16 00:00:00+10:00,Equity Real Estate Investment Trusts (REITs)
1.5110700336452894,1.5905999593802846,1.492134337041719,1.5148571729660034,313758,0.0,0.0,AOF,2020-04-17 00:00:00+10:00,Equity Real Estate Investment Trusts (REITs)
1.5034956081742572,1.5527284145355225,1.5034956081742572,1.5527284145355225,33293,0.0,0.0,AOF,2020-04-20 00:00:00+10:00,Equity Real Estate Investment Trusts (REITs)
