Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.2199999988079071,0.23999999463558197,0.19750000536441803,0.22499999403953552,1535386,0.0,0.0,ACM,2023-07-03 00:00:00+10:00,Materials
0.2199999988079071,0.2199999988079071,0.20999999344348907,0.2199999988079071,311960,0.0,0.0,ACM,2023-07-04 00:00:00+10:00,Materials
0.2199999988079071,0.2199999988079071,0.20999999344348907,0.20999999344348907,133166,0.0,0.0,ACM,2023-07-05 00:00:00+10:00,Materials
0.20999999344348907,0.20999999344348907,0.20000000298023224,0.20000000298023224,338189,0.0,0.0,ACM,2023-07-06 00:00:00+10:00,Materials
0.20499999821186066,0.20499999821186066,0.20000000298023224,0.20000000298023224,40005,0.0,0.0,ACM,2023-07-07 00:00:00+10:00,Materials
0.20499999821186066,0.2150000035762787,0.20499999821186066,0.2150000035762787,205788,0.0,0.0,ACM,2023-07-10 00:00:00+10:00,Materials
0.2150000035762787,0.23499999940395355,0.2150000035762787,0.23000000417232513,94238,0.0,0.0,ACM,2023-07-11 00:00:00+10:00,Materials
0.2199999988079071,0.25,0.2150000035762787,0.25,534733,0.0,0.0,ACM,2023-07-12 00:00:00+10:00,Materials
0.24500000476837158,0.25,0.2199999988079071,0.2199999988079071,439644,0.0,0.0,ACM,2023-07-13 00:00:00+10:00,Materials
0.22499999403953552,0.22499999403953552,0.20999999344348907,0.20999999344348907,369607,0.0,0.0,ACM,2023-07-14 00:00:00+10:00,Materials
0.20999999344348907,0.20999999344348907,0.1850000023841858,0.20999999344348907,319771,0.0,0.0,ACM,2023-07-17 00:00:00+10:00,Materials
0.20000000298023224,0.20499999821186066,0.20000000298023224,0.20499999821186066,20000,0.0,0.0,ACM,2023-07-18 00:00:00+10:00,Materials
0.20999999344348907,0.20999999344348907,0.20000000298023224,0.20999999344348907,96736,0.0,0.0,ACM,2023-07-19 00:00:00+10:00,Materials
0.20999999344348907,0.20999999344348907,0.20999999344348907,0.20999999344348907,0,0.0,0.0,ACM,2023-07-20 00:00:00+10:00,Materials
0.20000000298023224,0.20999999344348907,0.20000000298023224,0.20999999344348907,125055,0.0,0.0,ACM,2023-07-21 00:00:00+10:00,Materials
0.20999999344348907,0.20999999344348907,0.20000000298023224,0.20000000298023224,48300,0.0,0.0,ACM,2023-07-24 00:00:00+10:00,Materials
0.20000000298023224,0.20499999821186066,0.1899999976158142,0.1899999976158142,228836,0.0,0.0,ACM,2023-07-25 00:00:00+10:00,Materials
0.1899999976158142,0.1899999976158142,0.18000000715255737,0.1899999976158142,28850,0.0,0.0,ACM,2023-07-26 00:00:00+10:00,Materials
0.1899999976158142,0.1899999976158142,0.1899999976158142,0.1899999976158142,10843,0.0,0.0,ACM,2023-07-27 00:00:00+10:00,Materials
0.1899999976158142,0.20000000298023224,0.1850000023841858,0.20000000298023224,152372,0.0,0.0,ACM,2023-07-28 00:00:00+10:00,Materials
0.1899999976158142,0.1899999976158142,0.1850000023841858,0.1850000023841858,58213,0.0,0.0,ACM,2023-07-31 00:00:00+10:00,Materials
0.1899999976158142,0.20000000298023224,0.1850000023841858,0.1899999976158142,14830,0.0,0.0,ACM,2023-08-01 00:00:00+10:00,Materials
0.1899999976158142,0.1899999976158142,0.1899999976158142,0.1899999976158142,2936,0.0,0.0,ACM,2023-08-02 00:00:00+10:00,Materials
0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,166062,0.0,0.0,ACM,2023-08-03 00:00:00+10:00,Materials
0.20000000298023224,0.20499999821186066,0.20000000298023224,0.20000000298023224,65424,0.0,0.0,ACM,2023-08-04 00:00:00+10:00,Materials
0.20000000298023224,0.20000000298023224,0.19499999284744263,0.19499999284744263,7475,0.0,0.0,ACM,2023-08-07 00:00:00+10:00,Materials
0.1899999976158142,0.1899999976158142,0.1899999976158142,0.1899999976158142,10000,0.0,0.0,ACM,2023-08-08 00:00:00+10:00,Materials
0.1899999976158142,0.20000000298023224,0.1899999976158142,0.20000000298023224,195000,0.0,0.0,ACM,2023-08-09 00:00:00+10:00,Materials
