Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.3478910028934479,0.3478910028934479,0.2733429968357086,0.29819199442863464,3188150,0.0,0.0,AUN,2020-12-09 00:00:00+11:00,Materials
0.31807199120521545,0.3677709996700287,0.29322201013565063,0.32801198959350586,1470737,0.0,0.0,AUN,2020-12-10 00:00:00+11:00,Materials
0.3478910028934479,0.3528609871864319,0.33795100450515747,0.3478910028934479,571652,0.0,0.0,AUN,2020-12-11 00:00:00+11:00,Materials
0.3478910028934479,0.3478910028934479,0.30813199281692505,0.30813199281692505,818791,0.0,0.0,AUN,2020-12-14 00:00:00+11:00,Materials
0.31807199120521545,0.31807199120521545,0.278313010931015,0.283282995223999,897926,0.0,0.0,AUN,2020-12-15 00:00:00+11:00,Materials
0.29322201013565063,0.32304200530052185,0.2882530093193054,0.31310200691223145,519900,0.0,0.0,AUN,2020-12-16 00:00:00+11:00,Materials
0.30813199281692505,0.31310200691223145,0.29322201013565063,0.29322201013565063,489882,0.0,0.0,AUN,2020-12-17 00:00:00+11:00,Materials
0.29819199442863464,0.30813199281692505,0.2882530093193054,0.29819199442863464,636916,0.0,0.0,AUN,2020-12-18 00:00:00+11:00,Materials
0.31310200691223145,0.31310200691223145,0.278313010931015,0.2882530093193054,348175,0.0,0.0,AUN,2020-12-21 00:00:00+11:00,Materials
0.29819199442863464,0.29819199442863464,0.2584330141544342,0.2584330141544342,781373,0.0,0.0,AUN,2020-12-22 00:00:00+11:00,Materials
0.278313010931015,0.278313010931015,0.2385540008544922,0.2484930008649826,847313,0.0,0.0,AUN,2020-12-23 00:00:00+11:00,Materials
0.2584330141544342,0.2658880054950714,0.2484930008649826,0.2584330141544342,215138,0.0,0.0,AUN,2020-12-24 00:00:00+11:00,Materials
0.278313010931015,0.278313010931015,0.2584330141544342,0.2634029984474182,196956,0.0,0.0,AUN,2020-12-29 00:00:00+11:00,Materials
0.2634029984474182,0.2733429968357086,0.2584330141544342,0.2634029984474182,154020,0.0,0.0,AUN,2020-12-30 00:00:00+11:00,Materials
0.2683730125427246,0.2708579897880554,0.2584330141544342,0.2584330141544342,43387,0.0,0.0,AUN,2020-12-31 00:00:00+11:00,Materials
0.2584330141544342,0.278313010931015,0.2534630000591278,0.2634029984474182,179968,0.0,0.0,AUN,2021-01-04 00:00:00+11:00,Materials
0.278313010931015,0.283282995223999,0.2584330141544342,0.2733429968357086,166373,0.0,0.0,AUN,2021-01-05 00:00:00+11:00,Materials
0.278313010931015,0.278313010931015,0.2683730125427246,0.2683730125427246,102467,0.0,0.0,AUN,2021-01-06 00:00:00+11:00,Materials
0.2683730125427246,0.278313010931015,0.2484930008649826,0.2584330141544342,308860,0.0,0.0,AUN,2021-01-07 00:00:00+11:00,Materials
0.2683730125427246,0.2683730125427246,0.2484930008649826,0.2534630000591278,514623,0.0,0.0,AUN,2021-01-08 00:00:00+11:00,Materials
0.2534630000591278,0.2534630000591278,0.22861400246620178,0.2435240000486374,681949,0.0,0.0,AUN,2021-01-11 00:00:00+11:00,Materials
0.2385540008544922,0.2584330141544342,0.22364400327205658,0.23358400166034698,447231,0.0,0.0,AUN,2021-01-12 00:00:00+11:00,Materials
0.23358400166034698,0.2484930008649826,0.22861400246620178,0.22861400246620178,490208,0.0,0.0,AUN,2021-01-13 00:00:00+11:00,Materials
