Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.23835399746894836,0.25424399971961975,0.23835399746894836,0.23835399746894836,147472,0.0,0.0,FMR,2020-01-02 00:00:00+11:00,Media & Entertainment
0.23835399746894836,0.25424399971961975,0.23835399746894836,0.25424399971961975,51847,0.0,0.0,FMR,2020-01-03 00:00:00+11:00,Media & Entertainment
0.23835399746894836,0.25424399971961975,0.23835399746894836,0.23835399746894836,35169,0.0,0.0,FMR,2020-01-06 00:00:00+11:00,Media & Entertainment
0.25424399971961975,0.2860249876976013,0.25424399971961975,0.2860249876976013,771920,0.0,0.0,FMR,2020-01-07 00:00:00+11:00,Media & Entertainment
0.2860249876976013,0.2860249876976013,0.25424399971961975,0.25424399971961975,174527,0.0,0.0,FMR,2020-01-08 00:00:00+11:00,Media & Entertainment
0.27013498544692993,0.27013498544692993,0.27013498544692993,0.27013498544692993,38431,0.0,0.0,FMR,2020-01-09 00:00:00+11:00,Media & Entertainment
0.27013498544692993,0.27013498544692993,0.23835399746894836,0.23835399746894836,193341,0.0,0.0,FMR,2020-01-10 00:00:00+11:00,Media & Entertainment
0.25424399971961975,0.27013498544692993,0.25424399971961975,0.25424399971961975,266328,0.0,0.0,FMR,2020-01-13 00:00:00+11:00,Media & Entertainment
0.27013498544692993,0.27013498544692993,0.27013498544692993,0.27013498544692993,38707,0.0,0.0,FMR,2020-01-14 00:00:00+11:00,Media & Entertainment
0.27013498544692993,0.27013498544692993,0.25424399971961975,0.25424399971961975,117210,0.0,0.0,FMR,2020-01-15 00:00:00+11:00,Media & Entertainment
0.25424399971961975,0.25424399971961975,0.25424399971961975,0.25424399971961975,17998,0.0,0.0,FMR,2020-01-16 00:00:00+11:00,Media & Entertainment
0.27013498544692993,0.2780799865722656,0.27013498544692993,0.27013498544692993,285847,0.0,0.0,FMR,2020-01-17 00:00:00+11:00,Media & Entertainment
0.2860249876976013,0.3178060054779053,0.27013498544692993,0.27013498544692993,1130187,0.0,0.0,FMR,2020-01-20 00:00:00+11:00,Media & Entertainment
0.2860249876976013,0.2860249876976013,0.27013498544692993,0.27013498544692993,240967,0.0,0.0,FMR,2020-01-21 00:00:00+11:00,Media & Entertainment
0.2860249876976013,0.2860249876976013,0.27013498544692993,0.27013498544692993,136980,0.0,0.0,FMR,2020-01-22 00:00:00+11:00,Media & Entertainment
0.3019149899482727,0.3178060054779053,0.2860249876976013,0.3178060054779053,299244,0.0,0.0,FMR,2020-01-23 00:00:00+11:00,Media & Entertainment
0.3178060054779053,0.3178060054779053,0.3178060054779053,0.3178060054779053,70632,0.0,0.0,FMR,2020-01-24 00:00:00+11:00,Media & Entertainment
0.3019149899482727,0.3019149899482727,0.2860249876976013,0.2860249876976013,278208,0.0,0.0,FMR,2020-01-28 00:00:00+11:00,Media & Entertainment
0.3019149899482727,0.3178060054779053,0.3019149899482727,0.3019149899482727,82525,0.0,0.0,FMR,2020-01-29 00:00:00+11:00,Media & Entertainment
0.3019149899482727,0.3178060054779053,0.3019149899482727,0.3178060054779053,56095,0.0,0.0,FMR,2020-01-30 00:00:00+11:00,Media & Entertainment
0.3178060054779053,0.3178060054779053,0.3019149899482727,0.3019149899482727,20410,0.0,0.0,FMR,2020-01-31 00:00:00+11:00,Media & Entertainment
0.3019149899482727,0.3019149899482727,0.27013498544692993,0.27013498544692993,195281,0.0,0.0,FMR,2020-02-03 00:00:00+11:00,Media & Entertainment
0.2860249876976013,0.2860249876976013,0.27013498544692993,0.27013498544692993,304315,0.0,0.0,FMR,2020-02-04 00:00:00+11:00,Media & Entertainment
0.27013498544692993,0.27013498544692993,0.27013498544692993,0.27013498544692993,53088,0.0,0.0,FMR,2020-02-05 00:00:00+11:00,Media & Entertainment
0.27013498544692993,0.2860249876976013,0.27013498544692993,0.27013498544692993,102783,0.0,0.0,FMR,2020-02-06 00:00:00+11:00,Media & Entertainment
0.27013498544692993,0.27013498544692993,0.27013498544692993,0.27013498544692993,0,0.0,0.0,FMR,2020-02-07 00:00:00+11:00,Media & Entertainment
0.27013498544692993,0.27013498544692993,0.25424399971961975,0.25424399971961975,58088,0.0,0.0,FMR,2020-02-10 00:00:00+11:00,Media & Entertainment
0.25424399971961975,0.25424399971961975,0.23835399746894836,0.23835399746894836,168741,0.0,0.0,FMR,2020-02-11 00:00:00+11:00,Media & Entertainment
0.23835399746894836,0.23835399746894836,0.23835399746894836,0.23835399746894836,216002,0.0,0.0,FMR,2020-02-12 00:00:00+11:00,Media & Entertainment
0.25424399971961975,0.25424399971961975,0.23835399746894836,0.24629899859428406,57827,0.0,0.0,FMR,2020-02-13 00:00:00+11:00,Media & Entertainment
0.23835399746894836,0.23835399746894836,0.22246399521827698,0.23835399746894836,222576,0.0,0.0,FMR,2020-02-14 00:00:00+11:00,Media & Entertainment
0.25424399971961975,0.25424399971961975,0.23835399746894836,0.23835399746894836,243203,0.0,0.0,FMR,2020-02-17 00:00:00+11:00,Media & Entertainment
0.23835399746894836,0.23835399746894836,0.23835399746894836,0.24629899859428406,4470,0.0,0.0,FMR,2020-02-18 00:00:00+11:00,Media & Entertainment
0.23835399746894836,0.23835399746894836,0.22246399521827698,0.22246399521827698,171891,0.0,0.0,FMR,2020-02-19 00:00:00+11:00,Media & Entertainment
0.22246399521827698,0.22246399521827698,0.22246399521827698,0.22246399521827698,13348,0.0,0.0,FMR,2020-02-20 00:00:00+11:00,Media & Entertainment
0.23835399746894836,0.23835399746894836,0.22246399521827698,0.22246399521827698,46199,0.0,0.0,FMR,2020-02-21 00:00:00+11:00,Media & Entertainment
0.22246399521827698,0.22246399521827698,0.1906830072402954,0.1906830072402954,457788,0.0,0.0,FMR,2020-02-24 00:00:00+11:00,Media & Entertainment
0.17479300498962402,0.17479300498962402,0.15890300273895264,0.17479300498962402,636885,0.0,0.0,FMR,2020-02-25 00:00:00+11:00,Media & Entertainment
0.17479300498962402,0.17479300498962402,0.15890300273895264,0.15890300273895264,271723,0.0,0.0,FMR,2020-02-26 00:00:00+11:00,Media & Entertainment
0.17479300498962402,0.1906830072402954,0.17479300498962402,0.1906830072402954,325972,0.0,0.0,FMR,2020-02-27 00:00:00+11:00,Media & Entertainment
0.1906830072402954,0.1986279934644699,0.17479300498962402,0.1906830072402954,107180,0.0,0.0,FMR,2020-02-28 00:00:00+11:00,Media & Entertainment
0.1906830072402954,0.1906830072402954,0.17479300498962402,0.17479300498962402,72490,0.0,0.0,FMR,2020-03-02 00:00:00+11:00,Media & Entertainment
0.1906830072402954,0.1906830072402954,0.1906830072402954,0.1906830072402954,15076,0.0,0.0,FMR,2020-03-03 00:00:00+11:00,Media & Entertainment
