Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.008333000354468822,0.008333000354468822,0.008333000354468822,0.008333000354468822,172609,0.0,0.0,0.0,ICN,2020-01-02 00:00:00+11:00,Energy
0.008333000354468822,0.008333000354468822,0.008333000354468822,0.008333000354468822,0,0.0,0.0,0.0,ICN,2020-01-03 00:00:00+11:00,Energy
0.008333000354468822,0.008333000354468822,0.008333000354468822,0.008333000354468822,0,0.0,0.0,0.0,ICN,2020-01-06 00:00:00+11:00,Energy
0.008333000354468822,0.008333000354468822,0.008333000354468822,0.008333000354468822,0,0.0,0.0,0.0,ICN,2020-01-07 00:00:00+11:00,Energy
0.008333000354468822,0.008333000354468822,0.008333000354468822,0.008333000354468822,0,0.0,0.0,0.0,ICN,2020-01-08 00:00:00+11:00,Energy
0.008333000354468822,0.008333000354468822,0.008333000354468822,0.008333000354468822,600000,0.0,0.0,0.0,ICN,2020-01-09 00:00:00+11:00,Energy
0.007499999832361937,0.007499999832361937,0.007499999832361937,0.007499999832361937,52609,0.0,0.0,0.0,ICN,2020-01-10 00:00:00+11:00,Energy
0.007499999832361937,0.007499999832361937,0.007499999832361937,0.007499999832361937,78001,0.0,0.0,0.0,ICN,2020-01-13 00:00:00+11:00,Energy
0.007499999832361937,0.007499999832361937,0.007499999832361937,0.007499999832361937,0,0.0,0.0,0.0,ICN,2020-01-14 00:00:00+11:00,Energy
0.008333000354468822,0.008333000354468822,0.008333000354468822,0.008333000354468822,120000,0.0,0.0,0.0,ICN,2020-01-15 00:00:00+11:00,Energy
0.008333000354468822,0.008333000354468822,0.008333000354468822,0.008333000354468822,0,0.0,0.0,0.0,ICN,2020-01-16 00:00:00+11:00,Energy
0.007499999832361937,0.007499999832361937,0.007499999832361937,0.007499999832361937,150624,0.0,0.0,0.0,ICN,2020-01-17 00:00:00+11:00,Energy
0.007499999832361937,0.007499999832361937,0.007499999832361937,0.007499999832361937,311205,0.0,0.0,0.0,ICN,2020-01-20 00:00:00+11:00,Energy
0.007499999832361937,0.007499999832361937,0.007499999832361937,0.007499999832361937,0,0.0,0.0,0.0,ICN,2020-01-21 00:00:00+11:00,Energy
0.006666000001132488,0.006666000001132488,0.006666000001132488,0.006666000001132488,1669149,0.0,0.0,0.0,ICN,2020-01-22 00:00:00+11:00,Energy
0.00583299994468689,0.00583299994468689,0.00583299994468689,0.00583299994468689,66000,0.0,0.0,0.0,ICN,2020-01-23 00:00:00+11:00,Energy
0.00583299994468689,0.00583299994468689,0.00583299994468689,0.00583299994468689,571800,0.0,0.0,0.0,ICN,2020-01-24 00:00:00+11:00,Energy
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,27960,0.0,0.0,0.0,ICN,2020-01-28 00:00:00+11:00,Energy
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,659731,0.0,0.0,0.0,ICN,2020-01-29 00:00:00+11:00,Energy
0.004999999888241291,0.00583299994468689,0.004999999888241291,0.004999999888241291,878266,0.0,0.0,0.0,ICN,2020-01-30 00:00:00+11:00,Energy
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,ICN,2020-01-31 00:00:00+11:00,Energy
0.004166000057011843,0.004166000057011843,0.004166000057011843,0.004166000057011843,37784,0.0,0.0,0.0,ICN,2020-02-03 00:00:00+11:00,Energy
0.004166000057011843,0.004166000057011843,0.004166000057011843,0.004166000057011843,104040,0.0,0.0,0.0,ICN,2020-02-04 00:00:00+11:00,Energy
0.004166000057011843,0.004166000057011843,0.004166000057011843,0.004166000057011843,0,0.0,0.0,0.0,ICN,2020-02-05 00:00:00+11:00,Energy
0.004166000057011843,0.004166000057011843,0.004166000057011843,0.004166000057011843,0,0.0,0.0,0.0,ICN,2020-02-06 00:00:00+11:00,Energy
0.004166000057011843,0.004166000057011843,0.004166000057011843,0.004166000057011843,14913,0.0,0.0,0.0,ICN,2020-02-07 00:00:00+11:00,Energy
0.004166000057011843,0.004166000057011843,0.004166000057011843,0.004166000057011843,0,0.0,0.0,0.0,ICN,2020-02-10 00:00:00+11:00,Energy
0.004166000057011843,0.004166000057011843,0.004166000057011843,0.004166000057011843,0,0.0,0.0,0.0,ICN,2020-02-11 00:00:00+11:00,Energy
0.004166000057011843,0.004166000057011843,0.004166000057011843,0.004166000057011843,81706,0.0,0.0,0.0,ICN,2020-02-12 00:00:00+11:00,Energy
0.004166000057011843,0.004166000057011843,0.004166000057011843,0.004166000057011843,756322,0.0,0.0,0.0,ICN,2020-02-13 00:00:00+11:00,Energy
0.004166000057011843,0.004166000057011843,0.004166000057011843,0.004166000057011843,0,0.0,0.0,0.0,ICN,2020-02-14 00:00:00+11:00,Energy
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,385922,0.0,0.0,0.0,ICN,2020-02-17 00:00:00+11:00,Energy
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,ICN,2020-02-18 00:00:00+11:00,Energy
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,ICN,2020-02-19 00:00:00+11:00,Energy
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,ICN,2020-02-20 00:00:00+11:00,Energy
0.00583299994468689,0.00583299994468689,0.00583299994468689,0.00583299994468689,60000,0.0,0.0,0.0,ICN,2020-02-21 00:00:00+11:00,Energy
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,12000,0.0,0.0,0.0,ICN,2020-02-24 00:00:00+11:00,Energy
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,563760,0.0,0.0,0.0,ICN,2020-02-25 00:00:00+11:00,Energy
0.00583299994468689,0.00583299994468689,0.00583299994468689,0.00583299994468689,48000,0.0,0.0,0.0,ICN,2020-02-26 00:00:00+11:00,Energy
0.00583299994468689,0.00583299994468689,0.00583299994468689,0.00583299994468689,0,0.0,0.0,0.0,ICN,2020-02-27 00:00:00+11:00,Energy
0.00583299994468689,0.00583299994468689,0.00583299994468689,0.00583299994468689,372000,0.0,0.0,0.0,ICN,2020-02-28 00:00:00+11:00,Energy
0.00583299994468689,0.00583299994468689,0.00583299994468689,0.00583299994468689,228000,0.0,0.0,0.0,ICN,2020-03-02 00:00:00+11:00,Energy
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,24000,0.0,0.0,0.0,ICN,2020-03-03 00:00:00+11:00,Energy
0.006666000001132488,0.008333000354468822,0.006666000001132488,0.008333000354468822,833022,0.0,0.0,0.0,ICN,2020-03-04 00:00:00+11:00,Energy
0.008333000354468822,0.008333000354468822,0.006666000001132488,0.006666000001132488,396000,0.0,0.0,0.0,ICN,2020-03-05 00:00:00+11:00,Energy
0.006666000001132488,0.006666000001132488,0.006666000001132488,0.006666000001132488,0,0.0,0.0,0.0,ICN,2020-03-06 00:00:00+11:00,Energy
0.006666000001132488,0.006666000001132488,0.006666000001132488,0.006666000001132488,0,0.0,0.0,0.0,ICN,2020-03-09 00:00:00+11:00,Energy
0.00583299994468689,0.00583299994468689,0.004999999888241291,0.004999999888241291,267943,0.0,0.0,0.0,ICN,2020-03-10 00:00:00+11:00,Energy
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,36000,0.0,0.0,0.0,ICN,2020-03-11 00:00:00+11:00,Energy
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,1760001,0.0,0.0,0.0,ICN,2020-03-12 00:00:00+11:00,Energy
0.00583299994468689,0.00583299994468689,0.004999999888241291,0.004999999888241291,283500,0.0,0.0,0.0,ICN,2020-03-13 00:00:00+11:00,Energy
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,600000,0.0,0.0,0.0,ICN,2020-03-16 00:00:00+11:00,Energy
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,203454,0.0,0.0,0.0,ICN,2020-03-17 00:00:00+11:00,Energy
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,27000,0.0,0.0,0.0,ICN,2020-03-18 00:00:00+11:00,Energy
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,ICN,2020-03-19 00:00:00+11:00,Energy
0.00583299994468689,0.00583299994468689,0.004999999888241291,0.004999999888241291,240001,0.0,0.0,0.0,ICN,2020-03-20 00:00:00+11:00,Energy
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,179460,0.0,0.0,0.0,ICN,2020-03-23 00:00:00+11:00,Energy
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,8530,0.0,0.0,0.0,ICN,2020-03-24 00:00:00+11:00,Energy
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,ICN,2020-03-25 00:00:00+11:00,Energy
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,ICN,2020-03-26 00:00:00+11:00,Energy
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,910140,0.0,0.0,0.0,ICN,2020-03-27 00:00:00+11:00,Energy
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,ICN,2020-03-30 00:00:00+11:00,Energy
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,ICN,2020-03-31 00:00:00+11:00,Energy
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,6000,0.0,0.0,0.0,ICN,2020-04-01 00:00:00+11:00,Energy
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,ICN,2020-04-02 00:00:00+11:00,Energy
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,63272,0.0,0.0,0.0,ICN,2020-04-03 00:00:00+11:00,Energy
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,ICN,2020-04-06 00:00:00+10:00,Energy
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,ICN,2020-04-07 00:00:00+10:00,Energy
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,ICN,2020-04-08 00:00:00+10:00,Energy
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,ICN,2020-04-09 00:00:00+10:00,Energy
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,12426,0.0,0.0,0.0,ICN,2020-04-14 00:00:00+10:00,Energy
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,ICN,2020-04-15 00:00:00+10:00,Energy
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,41463,0.0,0.0,0.0,ICN,2020-04-16 00:00:00+10:00,Energy
0.006666000001132488,0.006666000001132488,0.006666000001132488,0.006666000001132488,240000,0.0,0.0,0.0,ICN,2020-04-17 00:00:00+10:00,Energy
0.006666000001132488,0.006666000001132488,0.006666000001132488,0.006666000001132488,562800,0.0,0.0,0.0,ICN,2020-04-20 00:00:00+10:00,Energy
0.006666000001132488,0.006666000001132488,0.006666000001132488,0.006666000001132488,36000,0.0,0.0,0.0,ICN,2020-04-21 00:00:00+10:00,Energy
0.006666000001132488,0.006666000001132488,0.006666000001132488,0.006666000001132488,58800,0.0,0.0,0.0,ICN,2020-04-22 00:00:00+10:00,Energy
0.007499999832361937,0.007499999832361937,0.006666000001132488,0.006666000001132488,84000,0.0,0.0,0.0,ICN,2020-04-23 00:00:00+10:00,Energy
0.006666000001132488,0.006666000001132488,0.006666000001132488,0.006666000001132488,27600,0.0,0.0,0.0,ICN,2020-04-24 00:00:00+10:00,Energy
0.006666000001132488,0.006666000001132488,0.006666000001132488,0.006666000001132488,16080,0.0,0.0,0.0,ICN,2020-04-27 00:00:00+10:00,Energy
0.006666000001132488,0.006666000001132488,0.006666000001132488,0.006666000001132488,0,0.0,0.0,0.0,ICN,2020-04-28 00:00:00+10:00,Energy
0.006666000001132488,0.006666000001132488,0.006666000001132488,0.006666000001132488,0,0.0,0.0,0.0,ICN,2020-04-29 00:00:00+10:00,Energy
0.006666000001132488,0.006666000001132488,0.004999999888241291,0.004999999888241291,99960,0.0,0.0,0.0,ICN,2020-04-30 00:00:00+10:00,Energy
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,ICN,2020-05-01 00:00:00+10:00,Energy
0.006666000001132488,0.006666000001132488,0.006666000001132488,0.006666000001132488,2424,0.0,0.0,0.0,ICN,2020-05-04 00:00:00+10:00,Energy
0.007499999832361937,0.007499999832361937,0.007499999832361937,0.007499999832361937,144000,0.0,0.0,0.0,ICN,2020-05-05 00:00:00+10:00,Energy
0.008333000354468822,0.008333000354468822,0.008333000354468822,0.008333000354468822,90000,0.0,0.0,0.0,ICN,2020-05-06 00:00:00+10:00,Energy
0.008333000354468822,0.008333000354468822,0.008333000354468822,0.008333000354468822,0,0.0,0.0,0.0,ICN,2020-05-07 00:00:00+10:00,Energy
0.008333000354468822,0.008333000354468822,0.008333000354468822,0.008333000354468822,4560,0.0,0.0,0.0,ICN,2020-05-08 00:00:00+10:00,Energy
0.008333000354468822,0.008333000354468822,0.008333000354468822,0.008333000354468822,0,0.0,0.0,0.0,ICN,2020-05-11 00:00:00+10:00,Energy
0.009166000410914421,0.009166000410914421,0.009166000410914421,0.009166000410914421,156000,0.0,0.0,0.0,ICN,2020-05-12 00:00:00+10:00,Energy
0.009166000410914421,0.009166000410914421,0.009166000410914421,0.009166000410914421,39685,0.0,0.0,0.0,ICN,2020-05-13 00:00:00+10:00,Energy
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,1593690,0.0,0.0,0.0,ICN,2020-05-14 00:00:00+10:00,Energy
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,5400,0.0,0.0,0.0,ICN,2020-05-15 00:00:00+10:00,Energy
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,57240,0.0,0.0,0.0,ICN,2020-05-18 00:00:00+10:00,Energy
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,276000,0.0,0.0,0.0,ICN,2020-05-19 00:00:00+10:00,Energy
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,60000,0.0,0.0,0.0,ICN,2020-05-20 00:00:00+10:00,Energy
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,881250,0.0,0.0,0.0,ICN,2020-05-21 00:00:00+10:00,Energy
0.009166000410914421,0.009166000410914421,0.009166000410914421,0.009166000410914421,141150,0.0,0.0,0.0,ICN,2020-05-22 00:00:00+10:00,Energy
0.008333000354468822,0.008333000354468822,0.008333000354468822,0.008333000354468822,438544,0.0,0.0,0.0,ICN,2020-05-25 00:00:00+10:00,Energy
0.008333000354468822,0.009166000410914421,0.008333000354468822,0.009166000410914421,56000,0.0,0.0,0.0,ICN,2020-05-26 00:00:00+10:00,Energy
0.009166000410914421,0.009166000410914421,0.009166000410914421,0.009166000410914421,114000,0.0,0.0,0.0,ICN,2020-05-27 00:00:00+10:00,Energy
0.008333000354468822,0.008333000354468822,0.008333000354468822,0.008333000354468822,2640,0.0,0.0,0.0,ICN,2020-05-28 00:00:00+10:00,Energy
0.008333000354468822,0.008333000354468822,0.008333000354468822,0.008333000354468822,0,0.0,0.0,0.0,ICN,2020-05-29 00:00:00+10:00,Energy
0.009166000410914421,0.009166000410914421,0.008333000354468822,0.008333000354468822,678493,0.0,0.0,0.0,ICN,2020-06-01 00:00:00+10:00,Energy
0.008333000354468822,0.008333000354468822,0.008333000354468822,0.008333000354468822,53160,0.0,0.0,0.0,ICN,2020-06-02 00:00:00+10:00,Energy
0.008333000354468822,0.008333000354468822,0.008333000354468822,0.008333000354468822,0,0.0,0.0,0.0,ICN,2020-06-03 00:00:00+10:00,Energy
0.008333000354468822,0.008333000354468822,0.008333000354468822,0.008333000354468822,7701,0.0,0.0,0.0,ICN,2020-06-04 00:00:00+10:00,Energy
0.008333000354468822,0.008333000354468822,0.008333000354468822,0.008333000354468822,126544,0.0,0.0,0.0,ICN,2020-06-05 00:00:00+10:00,Energy
0.008333000354468822,0.008333000354468822,0.008333000354468822,0.008333000354468822,0,0.0,0.0,0.0,ICN,2020-06-09 00:00:00+10:00,Energy
0.009166000410914421,0.009166000410914421,0.009166000410914421,0.009166000410914421,115560,0.0,0.0,0.0,ICN,2020-06-10 00:00:00+10:00,Energy
0.01083299983292818,0.01083299983292818,0.009999999776482582,0.009999999776482582,66600,0.0,0.0,0.0,ICN,2020-06-11 00:00:00+10:00,Energy
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,4200,0.0,0.0,0.0,ICN,2020-06-12 00:00:00+10:00,Energy
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,18750,0.0,0.0,0.0,ICN,2020-06-15 00:00:00+10:00,Energy
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,151374,0.0,0.0,0.0,ICN,2020-06-16 00:00:00+10:00,Energy
0.008333000354468822,0.008333000354468822,0.007499999832361937,0.008333000354468822,447272,0.0,0.0,0.0,ICN,2020-06-17 00:00:00+10:00,Energy
0.008333000354468822,0.008333000354468822,0.008333000354468822,0.008333000354468822,24000,0.0,0.0,0.0,ICN,2020-06-18 00:00:00+10:00,Energy
0.008333000354468822,0.008333000354468822,0.008333000354468822,0.008333000354468822,161052,0.0,0.0,0.0,ICN,2020-06-19 00:00:00+10:00,Energy
0.008333000354468822,0.008333000354468822,0.007499999832361937,0.007499999832361937,92160,0.0,0.0,0.0,ICN,2020-06-22 00:00:00+10:00,Energy
0.006666000001132488,0.006666000001132488,0.006666000001132488,0.006666000001132488,72000,0.0,0.0,0.0,ICN,2020-06-23 00:00:00+10:00,Energy
