Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.23579789698123932,0.23579789698123932,0.23579789698123932,0.23579789698123932,0,0.0,0.0,TER,2020-01-02 00:00:00+11:00,Energy
0.23902799706305128,0.23902799706305128,0.23256778717041016,0.23256778717041016,15000,0.0,0.0,TER,2020-01-03 00:00:00+11:00,Energy
0.2390279769897461,0.2390279769897461,0.2390279769897461,0.2390279769897461,500,0.0,0.0,TER,2020-01-06 00:00:00+11:00,Energy
0.2390279769897461,0.2390279769897461,0.2390279769897461,0.2390279769897461,0,0.0,0.0,TER,2020-01-07 00:00:00+11:00,Energy
0.23256778717041016,0.23256778717041016,0.23256778717041016,0.23256778717041016,20000,0.0,0.0,TER,2020-01-08 00:00:00+11:00,Energy
0.23256780176150074,0.23256780176150074,0.229337677359581,0.229337677359581,21334,0.0,0.0,TER,2020-01-09 00:00:00+11:00,Energy
0.22933766297114544,0.23256778717041016,0.22610755802482488,0.23256778717041016,84608,0.0,0.0,TER,2020-01-10 00:00:00+11:00,Energy
0.23256778717041016,0.23256778717041016,0.23256778717041016,0.23256778717041016,16567,0.0,0.0,TER,2020-01-13 00:00:00+11:00,Energy
0.22610757315313276,0.22610757315313276,0.2196473628282547,0.2196473628282547,260016,0.0,0.0,TER,2020-01-14 00:00:00+11:00,Energy
0.2196473628282547,0.2196473628282547,0.2196473628282547,0.2196473628282547,45499,0.0,0.0,TER,2020-01-15 00:00:00+11:00,Energy
0.21964734769636696,0.21964734769636696,0.20672690868377686,0.20672690868377686,178064,0.0,0.0,TER,2020-01-16 00:00:00+11:00,Energy
0.2099570346548432,0.2099570346548432,0.1970366136009735,0.20026671886444092,228287,0.0,0.0,TER,2020-01-17 00:00:00+11:00,Energy
0.2002666898692762,0.21318712830543518,0.2002666898692762,0.21318712830543518,13850,0.0,0.0,TER,2020-01-20 00:00:00+11:00,Energy
0.21318712830543518,0.21318712830543518,0.21318712830543518,0.21318712830543518,0,0.0,0.0,TER,2020-01-21 00:00:00+11:00,Energy
0.19703659386404238,0.20672690868377686,0.19703659386404238,0.20672690868377686,35000,0.0,0.0,TER,2020-01-22 00:00:00+11:00,Energy
0.20995701849460602,0.20995701849460602,0.20995701849460602,0.20995701849460602,10000,0.0,0.0,TER,2020-01-23 00:00:00+11:00,Energy
0.20672691347975738,0.20995701849460602,0.20026670345006015,0.20995701849460602,59222,0.0,0.0,TER,2020-01-24 00:00:00+11:00,Energy
0.20026669909709005,0.20026669909709005,0.19703659415245056,0.19703659415245056,33357,0.0,0.0,TER,2020-01-28 00:00:00+11:00,Energy
0.19703659415245056,0.19703659415245056,0.19703659415245056,0.19703659415245056,17320,0.0,0.0,TER,2020-01-29 00:00:00+11:00,Energy
0.19703659415245056,0.19703659415245056,0.19703659415245056,0.19703659415245056,29895,0.0,0.0,TER,2020-01-30 00:00:00+11:00,Energy
0.19703659386404238,0.20672690868377686,0.19703659386404238,0.20672690868377686,21465,0.0,0.0,TER,2020-01-31 00:00:00+11:00,Energy
0.20672690868377686,0.20672690868377686,0.19703659386404238,0.20672690868377686,128198,0.0,0.0,TER,2020-02-03 00:00:00+11:00,Energy
0.19380649402268224,0.19380649402268224,0.18734626471996307,0.18734626471996307,57631,0.0,0.0,TER,2020-02-04 00:00:00+11:00,Energy
0.1938064843416214,0.1938064843416214,0.1873462553616049,0.1938064843416214,407009,0.0,0.0,TER,2020-02-05 00:00:00+11:00,Energy
0.19380649402268224,0.19380649402268224,0.18734626471996307,0.18734626471996307,27273,0.0,0.0,TER,2020-02-06 00:00:00+11:00,Energy
0.1873462553616049,0.1938064843416214,0.1873462553616049,0.1938064843416214,413011,0.0,0.0,TER,2020-02-07 00:00:00+11:00,Energy
0.18411615049806848,0.1938064843416214,0.18411615049806848,0.1938064843416214,34578,0.0,0.0,TER,2020-02-10 00:00:00+11:00,Energy
0.19057637453079226,0.19057637453079226,0.1873462694247874,0.19057637453079224,66500,0.0,0.0,TER,2020-02-11 00:00:00+11:00,Energy
0.18734626471996307,0.18734626471996307,0.18734626471996307,0.18734626471996307,112949,0.0,0.0,TER,2020-02-12 00:00:00+11:00,Energy
0.18411616025816896,0.18411616025816896,0.17765595018863678,0.17765595018863678,141322,0.0,0.0,TER,2020-02-13 00:00:00+11:00,Energy
0.17765595018863678,0.17765595018863678,0.17765595018863678,0.17765595018863678,11700,0.0,0.0,TER,2020-02-14 00:00:00+11:00,Energy
0.1744258451538707,0.17765595018863678,0.1744258451538707,0.17765595018863678,20108,0.0,0.0,TER,2020-02-17 00:00:00+11:00,Energy
0.17442582547664642,0.18088603481739324,0.17442582547664642,0.17442582547664642,117693,0.0,0.0,TER,2020-02-18 00:00:00+11:00,Energy
0.17442582547664642,0.18088603481739324,0.16796559688295712,0.17442582547664642,95273,0.0,0.0,TER,2020-02-19 00:00:00+11:00,Energy
