Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.2199999988079071,0.2199999988079071,0.17000000178813934,0.17000000178813934,1446718,0.0,0.0,FXG,2022-01-31 00:00:00+11:00,Materials
0.17499999701976776,0.20000000298023224,0.17499999701976776,0.17499999701976776,951150,0.0,0.0,FXG,2022-02-01 00:00:00+11:00,Materials
0.1850000023841858,0.19499999284744263,0.18000000715255737,0.18000000715255737,662736,0.0,0.0,FXG,2022-02-02 00:00:00+11:00,Materials
0.18250000476837158,0.18250000476837158,0.17000000178813934,0.17000000178813934,125115,0.0,0.0,FXG,2022-02-03 00:00:00+11:00,Materials
0.18000000715255737,0.18000000715255737,0.17499999701976776,0.17499999701976776,31221,0.0,0.0,FXG,2022-02-04 00:00:00+11:00,Materials
0.18000000715255737,0.1850000023841858,0.16500000655651093,0.17000000178813934,324046,0.0,0.0,FXG,2022-02-07 00:00:00+11:00,Materials
0.16500000655651093,0.17000000178813934,0.16500000655651093,0.16500000655651093,3438,0.0,0.0,FXG,2022-02-08 00:00:00+11:00,Materials
0.17000000178813934,0.17000000178813934,0.15000000596046448,0.1599999964237213,357209,0.0,0.0,FXG,2022-02-09 00:00:00+11:00,Materials
0.16500000655651093,0.16500000655651093,0.12999999523162842,0.14000000059604645,398626,0.0,0.0,FXG,2022-02-10 00:00:00+11:00,Materials
0.14499999582767487,0.1550000011920929,0.12999999523162842,0.14000000059604645,2104227,0.0,0.0,FXG,2022-02-11 00:00:00+11:00,Materials
0.16500000655651093,0.20000000298023224,0.1599999964237213,0.18000000715255737,633545,0.0,0.0,FXG,2022-02-14 00:00:00+11:00,Materials
0.1899999976158142,0.1899999976158142,0.17000000178813934,0.1850000023841858,102131,0.0,0.0,FXG,2022-02-15 00:00:00+11:00,Materials
0.1850000023841858,0.19499999284744263,0.17499999701976776,0.19499999284744263,92831,0.0,0.0,FXG,2022-02-16 00:00:00+11:00,Materials
0.19499999284744263,0.20499999821186066,0.18000000715255737,0.18000000715255737,368126,0.0,0.0,FXG,2022-02-17 00:00:00+11:00,Materials
0.18000000715255737,0.18000000715255737,0.18000000715255737,0.18000000715255737,82322,0.0,0.0,FXG,2022-02-18 00:00:00+11:00,Materials
0.19499999284744263,0.20000000298023224,0.1899999976158142,0.20000000298023224,22579,0.0,0.0,FXG,2022-02-21 00:00:00+11:00,Materials
0.20000000298023224,0.20250000059604645,0.1899999976158142,0.1899999976158142,557492,0.0,0.0,FXG,2022-02-22 00:00:00+11:00,Materials
0.19499999284744263,0.19499999284744263,0.19499999284744263,0.19499999284744263,30157,0.0,0.0,FXG,2022-02-23 00:00:00+11:00,Materials
0.19499999284744263,0.19499999284744263,0.18000000715255737,0.1899999976158142,83551,0.0,0.0,FXG,2022-02-24 00:00:00+11:00,Materials
0.19499999284744263,0.20000000298023224,0.19499999284744263,0.20000000298023224,71400,0.0,0.0,FXG,2022-02-25 00:00:00+11:00,Materials
0.20000000298023224,0.20000000298023224,0.1899999976158142,0.1899999976158142,16435,0.0,0.0,FXG,2022-02-28 00:00:00+11:00,Materials
0.1850000023841858,0.1899999976158142,0.17000000178813934,0.17000000178813934,185160,0.0,0.0,FXG,2022-03-01 00:00:00+11:00,Materials
