Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,0,0.0,0.0,EGR,2020-01-02 00:00:00+11:00,Materials
0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,192500,0.0,0.0,EGR,2020-01-03 00:00:00+11:00,Materials
0.07999999821186066,0.07999999821186066,0.07800000160932541,0.07999999821186066,309051,0.0,0.0,EGR,2020-01-06 00:00:00+11:00,Materials
0.07999999821186066,0.07999999821186066,0.07599999755620956,0.07599999755620956,211656,0.0,0.0,EGR,2020-01-07 00:00:00+11:00,Materials
0.07900000363588333,0.07999999821186066,0.0729999989271164,0.0729999989271164,390792,0.0,0.0,EGR,2020-01-08 00:00:00+11:00,Materials
0.0729999989271164,0.0729999989271164,0.06800000369548798,0.06800000369548798,314175,0.0,0.0,EGR,2020-01-09 00:00:00+11:00,Materials
0.07100000232458115,0.07699999958276749,0.07100000232458115,0.07699999958276749,75000,0.0,0.0,EGR,2020-01-10 00:00:00+11:00,Materials
0.07599999755620956,0.07599999755620956,0.07000000029802322,0.0729999989271164,252736,0.0,0.0,EGR,2020-01-13 00:00:00+11:00,Materials
0.0729999989271164,0.0729999989271164,0.0729999989271164,0.0729999989271164,0,0.0,0.0,EGR,2020-01-14 00:00:00+11:00,Materials
0.07500000298023224,0.07500000298023224,0.07000000029802322,0.07000000029802322,902973,0.0,0.0,EGR,2020-01-15 00:00:00+11:00,Materials
0.07000000029802322,0.07000000029802322,0.0689999982714653,0.0689999982714653,106667,0.0,0.0,EGR,2020-01-16 00:00:00+11:00,Materials
0.06700000166893005,0.06700000166893005,0.06700000166893005,0.06700000166893005,24000,0.0,0.0,EGR,2020-01-17 00:00:00+11:00,Materials
0.06599999964237213,0.06599999964237213,0.05999999865889549,0.05999999865889549,280000,0.0,0.0,EGR,2020-01-20 00:00:00+11:00,Materials
0.06499999761581421,0.06700000166893005,0.06499999761581421,0.06700000166893005,60000,0.0,0.0,EGR,2020-01-21 00:00:00+11:00,Materials
0.06599999964237213,0.07000000029802322,0.06499999761581421,0.06499999761581421,272066,0.0,0.0,EGR,2020-01-22 00:00:00+11:00,Materials
0.06199999898672104,0.06199999898672104,0.05999999865889549,0.05999999865889549,1297948,0.0,0.0,EGR,2020-01-23 00:00:00+11:00,Materials
0.05999999865889549,0.06599999964237213,0.05999999865889549,0.06599999964237213,453385,0.0,0.0,EGR,2020-01-24 00:00:00+11:00,Materials
0.06700000166893005,0.09300000220537186,0.06700000166893005,0.07699999958276749,816180,0.0,0.0,EGR,2020-01-28 00:00:00+11:00,Materials
0.08299999684095383,0.08900000154972076,0.08299999684095383,0.0860000029206276,574613,0.0,0.0,EGR,2020-01-29 00:00:00+11:00,Materials
0.08699999749660492,0.09000000357627869,0.08699999749660492,0.09000000357627869,263101,0.0,0.0,EGR,2020-01-30 00:00:00+11:00,Materials
0.08900000154972076,0.08900000154972076,0.08799999952316284,0.08900000154972076,100738,0.0,0.0,EGR,2020-01-31 00:00:00+11:00,Materials
0.08799999952316284,0.08799999952316284,0.08399999886751175,0.08399999886751175,302147,0.0,0.0,EGR,2020-02-03 00:00:00+11:00,Materials
0.08399999886751175,0.08399999886751175,0.08399999886751175,0.08399999886751175,139212,0.0,0.0,EGR,2020-02-04 00:00:00+11:00,Materials
0.08399999886751175,0.08399999886751175,0.08399999886751175,0.08399999886751175,0,0.0,0.0,EGR,2020-02-05 00:00:00+11:00,Materials
0.07999999821186066,0.0820000022649765,0.07999999821186066,0.0820000022649765,100000,0.0,0.0,EGR,2020-02-06 00:00:00+11:00,Materials
0.0820000022649765,0.0820000022649765,0.0820000022649765,0.0820000022649765,20000,0.0,0.0,EGR,2020-02-07 00:00:00+11:00,Materials
0.08100000023841858,0.08399999886751175,0.08100000023841858,0.08399999886751175,68620,0.0,0.0,EGR,2020-02-10 00:00:00+11:00,Materials
0.0820000022649765,0.0820000022649765,0.0820000022649765,0.0820000022649765,32000,0.0,0.0,EGR,2020-02-11 00:00:00+11:00,Materials
0.07999999821186066,0.08100000023841858,0.07800000160932541,0.07999999821186066,386237,0.0,0.0,EGR,2020-02-12 00:00:00+11:00,Materials
0.07900000363588333,0.07900000363588333,0.07900000363588333,0.07900000363588333,7000,0.0,0.0,EGR,2020-02-13 00:00:00+11:00,Materials
0.07999999821186066,0.0820000022649765,0.07999999821186066,0.0820000022649765,35058,0.0,0.0,EGR,2020-02-14 00:00:00+11:00,Materials
0.08100000023841858,0.08100000023841858,0.07800000160932541,0.07800000160932541,22576,0.0,0.0,EGR,2020-02-17 00:00:00+11:00,Materials
0.07800000160932541,0.07800000160932541,0.07599999755620956,0.07800000160932541,42073,0.0,0.0,EGR,2020-02-18 00:00:00+11:00,Materials
0.07699999958276749,0.07699999958276749,0.07699999958276749,0.07699999958276749,27471,0.0,0.0,EGR,2020-02-19 00:00:00+11:00,Materials
0.07599999755620956,0.07599999755620956,0.07599999755620956,0.07599999755620956,180000,0.0,0.0,EGR,2020-02-20 00:00:00+11:00,Materials
0.07599999755620956,0.07599999755620956,0.07500000298023224,0.07500000298023224,145181,0.0,0.0,EGR,2020-02-21 00:00:00+11:00,Materials
0.07599999755620956,0.07699999958276749,0.07500000298023224,0.07500000298023224,114391,0.0,0.0,EGR,2020-02-24 00:00:00+11:00,Materials
0.07199999690055847,0.0729999989271164,0.07000000029802322,0.07000000029802322,430500,0.0,0.0,EGR,2020-02-25 00:00:00+11:00,Materials
0.06599999964237213,0.07000000029802322,0.061000000685453415,0.07000000029802322,190150,0.0,0.0,EGR,2020-02-26 00:00:00+11:00,Materials
0.061000000685453415,0.06599999964237213,0.061000000685453415,0.06400000303983688,143955,0.0,0.0,EGR,2020-02-27 00:00:00+11:00,Materials
0.06499999761581421,0.06499999761581421,0.05900000035762787,0.05999999865889549,184702,0.0,0.0,EGR,2020-02-28 00:00:00+11:00,Materials
0.06300000101327896,0.06599999964237213,0.04600000008940697,0.04600000008940697,879916,0.0,0.0,EGR,2020-03-02 00:00:00+11:00,Materials
0.06400000303983688,0.09000000357627869,0.06400000303983688,0.07400000095367432,999108,0.0,0.0,EGR,2020-03-03 00:00:00+11:00,Materials
0.07500000298023224,0.07599999755620956,0.0689999982714653,0.0689999982714653,319377,0.0,0.0,EGR,2020-03-04 00:00:00+11:00,Materials
0.06800000369548798,0.06800000369548798,0.05999999865889549,0.05999999865889549,610294,0.0,0.0,EGR,2020-03-05 00:00:00+11:00,Materials
0.05999999865889549,0.05999999865889549,0.054999999701976776,0.054999999701976776,248574,0.0,0.0,EGR,2020-03-06 00:00:00+11:00,Materials
0.05900000035762787,0.06499999761581421,0.054999999701976776,0.0560000017285347,767206,0.0,0.0,EGR,2020-03-09 00:00:00+11:00,Materials
0.06400000303983688,0.06599999964237213,0.06300000101327896,0.06400000303983688,468179,0.0,0.0,EGR,2020-03-10 00:00:00+11:00,Materials
0.06499999761581421,0.0729999989271164,0.06499999761581421,0.0729999989271164,209082,0.0,0.0,EGR,2020-03-11 00:00:00+11:00,Materials
0.0689999982714653,0.0689999982714653,0.0560000017285347,0.05700000002980232,924963,0.0,0.0,EGR,2020-03-12 00:00:00+11:00,Materials
0.0560000017285347,0.06400000303983688,0.04699999839067459,0.05900000035762787,887303,0.0,0.0,EGR,2020-03-13 00:00:00+11:00,Materials
0.06199999898672104,0.06199999898672104,0.0560000017285347,0.0560000017285347,200400,0.0,0.0,EGR,2020-03-16 00:00:00+11:00,Materials
0.06199999898672104,0.06199999898672104,0.05299999937415123,0.05400000140070915,213675,0.0,0.0,EGR,2020-03-17 00:00:00+11:00,Materials
0.05700000002980232,0.05900000035762787,0.05400000140070915,0.05400000140070915,283469,0.0,0.0,EGR,2020-03-18 00:00:00+11:00,Materials
0.05700000002980232,0.05700000002980232,0.05400000140070915,0.05400000140070915,182831,0.0,0.0,EGR,2020-03-19 00:00:00+11:00,Materials
0.05999999865889549,0.05999999865889549,0.054999999701976776,0.054999999701976776,607500,0.0,0.0,EGR,2020-03-20 00:00:00+11:00,Materials
0.054999999701976776,0.054999999701976776,0.04699999839067459,0.04699999839067459,1005811,0.0,0.0,EGR,2020-03-23 00:00:00+11:00,Materials
0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,9542,0.0,0.0,EGR,2020-03-24 00:00:00+11:00,Materials
0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0,0.0,0.0,EGR,2020-03-25 00:00:00+11:00,Materials
0.050999999046325684,0.050999999046325684,0.04800000041723251,0.04800000041723251,233525,0.0,0.0,EGR,2020-03-26 00:00:00+11:00,Materials
0.04800000041723251,0.04800000041723251,0.04800000041723251,0.04800000041723251,211,0.0,0.0,EGR,2020-03-27 00:00:00+11:00,Materials
0.05000000074505806,0.05000000074505806,0.03999999910593033,0.04500000178813934,704981,0.0,0.0,EGR,2020-03-30 00:00:00+11:00,Materials
0.041999999433755875,0.04500000178813934,0.041999999433755875,0.04500000178813934,199323,0.0,0.0,EGR,2020-03-31 00:00:00+11:00,Materials
0.04100000113248825,0.04500000178813934,0.03999999910593033,0.03999999910593033,782949,0.0,0.0,EGR,2020-04-01 00:00:00+11:00,Materials
0.039000000804662704,0.039000000804662704,0.029999999329447746,0.029999999329447746,1917623,0.0,0.0,EGR,2020-04-02 00:00:00+11:00,Materials
0.039000000804662704,0.050999999046325684,0.03799999877810478,0.050999999046325684,1978986,0.0,0.0,EGR,2020-04-03 00:00:00+11:00,Materials
0.052000001072883606,0.07500000298023224,0.052000001072883606,0.07000000029802322,819782,0.0,0.0,EGR,2020-04-06 00:00:00+10:00,Materials
0.07000000029802322,0.07000000029802322,0.05900000035762787,0.05900000035762787,503250,0.0,0.0,EGR,2020-04-07 00:00:00+10:00,Materials
0.06199999898672104,0.07000000029802322,0.06199999898672104,0.06800000369548798,179785,0.0,0.0,EGR,2020-04-08 00:00:00+10:00,Materials
0.06800000369548798,0.06800000369548798,0.06800000369548798,0.06800000369548798,50351,0.0,0.0,EGR,2020-04-09 00:00:00+10:00,Materials
0.07000000029802322,0.07000000029802322,0.06800000369548798,0.06800000369548798,188285,0.0,0.0,EGR,2020-04-14 00:00:00+10:00,Materials
0.06800000369548798,0.06800000369548798,0.06499999761581421,0.06599999964237213,96000,0.0,0.0,EGR,2020-04-15 00:00:00+10:00,Materials
0.06499999761581421,0.06499999761581421,0.061000000685453415,0.061000000685453415,368016,0.0,0.0,EGR,2020-04-16 00:00:00+10:00,Materials
