Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.1550000011920929,0.17499999701976776,0.15000000596046448,0.17499999701976776,10955573,0.0,0.0,0.0,AR1,2021-11-03 00:00:00+11:00,Materials
0.18000000715255737,0.20499999821186066,0.18000000715255737,0.20499999821186066,9473037,0.0,0.0,0.0,AR1,2021-11-04 00:00:00+11:00,Materials
0.20999999344348907,0.2150000035762787,0.1899999976158142,0.2150000035762787,8942289,0.0,0.0,0.0,AR1,2021-11-05 00:00:00+11:00,Materials
0.2150000035762787,0.2150000035762787,0.20000000298023224,0.2150000035762787,2084992,0.0,0.0,0.0,AR1,2021-11-08 00:00:00+11:00,Materials
0.2150000035762787,0.2199999988079071,0.1899999976158142,0.1899999976158142,1326564,0.0,0.0,0.0,AR1,2021-11-09 00:00:00+11:00,Materials
0.1899999976158142,0.20000000298023224,0.1850000023841858,0.1850000023841858,3067217,0.0,0.0,0.0,AR1,2021-11-10 00:00:00+11:00,Materials
0.19499999284744263,0.20499999821186066,0.1850000023841858,0.20499999821186066,1805228,0.0,0.0,0.0,AR1,2021-11-11 00:00:00+11:00,Materials
0.20000000298023224,0.20000000298023224,0.1850000023841858,0.1899999976158142,557396,0.0,0.0,0.0,AR1,2021-11-12 00:00:00+11:00,Materials
0.19499999284744263,0.19499999284744263,0.1850000023841858,0.19499999284744263,467425,0.0,0.0,0.0,AR1,2021-11-15 00:00:00+11:00,Materials
0.19499999284744263,0.19499999284744263,0.1899999976158142,0.1899999976158142,976295,0.0,0.0,0.0,AR1,2021-11-16 00:00:00+11:00,Materials
0.19499999284744263,0.19499999284744263,0.18000000715255737,0.18000000715255737,814535,0.0,0.0,0.0,AR1,2021-11-17 00:00:00+11:00,Materials
0.1850000023841858,0.1850000023841858,0.18000000715255737,0.18000000715255737,649885,0.0,0.0,0.0,AR1,2021-11-18 00:00:00+11:00,Materials
0.18000000715255737,0.18000000715255737,0.18000000715255737,0.18000000715255737,50348,0.0,0.0,0.0,AR1,2021-11-19 00:00:00+11:00,Materials
0.1850000023841858,0.1850000023841858,0.17499999701976776,0.17499999701976776,140370,0.0,0.0,0.0,AR1,2021-11-22 00:00:00+11:00,Materials
0.18000000715255737,0.18000000715255737,0.17000000178813934,0.17000000178813934,162399,0.0,0.0,0.0,AR1,2021-11-23 00:00:00+11:00,Materials
0.17000000178813934,0.18000000715255737,0.17000000178813934,0.17499999701976776,203430,0.0,0.0,0.0,AR1,2021-11-24 00:00:00+11:00,Materials
