Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.2058151811361313,0.2058151811361313,0.19145598212048068,0.2058151811361313,68501,0.0,0.0,VIT,2020-01-02 00:00:00+11:00,Health Care Equipment & Services
0.2058151811361313,0.2058151811361313,0.19624237703750355,0.2058151811361313,19953,0.0,0.0,VIT,2020-01-03 00:00:00+11:00,Health Care Equipment & Services
0.2201743717111844,0.2201743717111844,0.2010287642478943,0.2010287642478943,17247,0.0,0.0,VIT,2020-01-06 00:00:00+11:00,Health Care Equipment & Services
0.21060157618673828,0.21060157618673828,0.19624237716197968,0.19624237716197968,211568,0.0,0.0,VIT,2020-01-07 00:00:00+11:00,Health Care Equipment & Services
0.20102876441541526,0.20102876441541526,0.18188317120075226,0.18188317120075226,260756,0.0,0.0,VIT,2020-01-08 00:00:00+11:00,Health Care Equipment & Services
0.20102876466167108,0.22017437216436853,0.19145597517490387,0.19145597517490387,906612,0.0,0.0,VIT,2020-01-09 00:00:00+11:00,Health Care Equipment & Services
0.21060157618673828,0.21060157618673828,0.19624237716197968,0.19624237716197968,344201,0.0,0.0,VIT,2020-01-10 00:00:00+11:00,Health Care Equipment & Services
0.2058151734830026,0.2106015682220459,0.2058151734830026,0.2106015682220459,54600,0.0,0.0,VIT,2020-01-13 00:00:00+11:00,Health Care Equipment & Services
0.20581518126667941,0.20581518126667941,0.1914559822419208,0.19624237716197968,339271,0.0,0.0,VIT,2020-01-14 00:00:00+11:00,Health Care Equipment & Services
0.20102877222262883,0.20102877222262883,0.18666957318782806,0.18666957318782806,160783,0.0,0.0,VIT,2020-01-15 00:00:00+11:00,Health Care Equipment & Services
0.1914559747808307,0.2010287642478943,0.1914559747808307,0.2010287642478943,90000,0.0,0.0,VIT,2020-01-16 00:00:00+11:00,Health Care Equipment & Services
0.19145598212048068,0.215387970970177,0.19145598212048068,0.2058151811361313,169022,0.0,0.0,VIT,2020-01-17 00:00:00+11:00,Health Care Equipment & Services
0.210601575224146,0.23931997314240064,0.1962423762650187,0.22496077418327332,1077620,0.0,0.0,VIT,2020-01-20 00:00:00+11:00,Health Care Equipment & Services
0.22496076670375728,0.23453357044642537,0.2058151734830026,0.2106015682220459,318581,0.0,0.0,VIT,2020-01-21 00:00:00+11:00,Health Care Equipment & Services
