Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date
0.6971250176429749,0.6971250176429749,0.6776250004768372,0.6922500133514404,861275,0.0,0.0,29M.AX,2023-07-28 00:00:00+10:00
0.7020000219345093,0.7068750262260437,0.6825000047683716,0.7020000219345093,567798,0.0,0.0,29M.AX,2023-07-31 00:00:00+10:00
0.7020000219345093,0.8482499718666077,0.6922500133514404,0.7848749756813049,11044019,0.0,0.0,29M.AX,2023-08-01 00:00:00+10:00
0.7702500224113464,0.8141250014305115,0.7458750009536743,0.809249997138977,1697017,0.0,0.0,29M.AX,2023-08-02 00:00:00+10:00
0.7946249842643738,0.7946249842643738,0.7605000138282776,0.7848749756813049,1694415,0.0,0.0,29M.AX,2023-08-03 00:00:00+10:00
0.7799999713897705,0.7946249842643738,0.7605000138282776,0.765375018119812,1073108,0.0,0.0,29M.AX,2023-08-04 00:00:00+10:00
0.7605000138282776,0.7605000138282776,0.731249988079071,0.731249988079071,1529511,0.0,0.0,29M.AX,2023-08-07 00:00:00+10:00
0.7409999966621399,0.7556250095367432,0.7214999794960022,0.7214999794960022,1257741,0.0,0.0,29M.AX,2023-08-08 00:00:00+10:00
0.7214999794960022,0.731249988079071,0.7068750262260437,0.7166249752044678,2030131,0.0,0.0,29M.AX,2023-08-09 00:00:00+10:00
0.7117499709129333,0.7483119964599609,0.7117499709129333,0.7458750009536743,1426028,0.0,0.0,29M.AX,2023-08-10 00:00:00+10:00
0.731249988079071,0.7848749756813049,0.731249988079071,0.7799999713897705,2232429,0.0,0.0,29M.AX,2023-08-11 00:00:00+10:00
0.765375018119812,0.7702500224113464,0.731249988079071,0.731249988079071,1396209,0.0,0.0,29M.AX,2023-08-14 00:00:00+10:00
0.731249988079071,0.7580620050430298,0.7263749837875366,0.7361249923706055,1008512,0.0,0.0,29M.AX,2023-08-15 00:00:00+10:00
0.731249988079071,0.7361249923706055,0.6629999876022339,0.6629999876022339,3454450,0.0,0.0,29M.AX,2023-08-16 00:00:00+10:00
0.6776250004768372,0.6849370002746582,0.6044999957084656,0.6776250004768372,5493075,0.0,0.0,29M.AX,2023-08-17 00:00:00+10:00
0.6727499961853027,0.6825000047683716,0.653249979019165,0.6581249833106995,1241828,0.0,0.0,29M.AX,2023-08-18 00:00:00+10:00
0.6581249833106995,0.6581249833106995,0.6142500042915344,0.6191250085830688,1786940,0.0,0.0,29M.AX,2023-08-21 00:00:00+10:00
0.6337500214576721,0.653249979019165,0.6288750171661377,0.653249979019165,1414616,0.0,0.0,29M.AX,2023-08-22 00:00:00+10:00
0.6581249833106995,0.7166249752044678,0.6581249833106995,0.7166249752044678,2411365,0.0,0.0,29M.AX,2023-08-23 00:00:00+10:00
0.6922500133514404,0.7556250095367432,0.6922500133514404,0.7458750009536743,1861985,0.0,0.0,29M.AX,2023-08-24 00:00:00+10:00
0.7214999794960022,0.7361249923706055,0.6971250176429749,0.731249988079071,1080999,0.0,0.0,29M.AX,2023-08-25 00:00:00+10:00
0.7214999794960022,0.7507500052452087,0.6825000047683716,0.687375009059906,1042395,0.0,0.0,29M.AX,2023-08-28 00:00:00+10:00
0.7020000219345093,0.7361249923706055,0.6922500133514404,0.731249988079071,920116,0.0,0.0,29M.AX,2023-08-29 00:00:00+10:00
0.731249988079071,0.731249988079071,0.731249988079071,0.731249988079071,0,0.0,0.0,29M.AX,2023-08-30 00:00:00+10:00
0.7300000190734863,0.9049999713897705,0.6949999928474426,0.8799999952316284,21417982,0.0,0.0,29M.AX,2023-08-31 00:00:00+10:00
0.8500000238418579,0.8600000143051147,0.7900000214576721,0.8349999785423279,2601893,0.0,0.0,29M.AX,2023-09-01 00:00:00+10:00
0.8100000023841858,0.8399999737739563,0.7599999904632568,0.7699999809265137,1680916,0.0,0.0,29M.AX,2023-09-04 00:00:00+10:00
0.7699999809265137,0.7850000262260437,0.7350000143051147,0.7350000143051147,1241747,0.0,0.0,29M.AX,2023-09-05 00:00:00+10:00
0.7450000047683716,0.7599999904632568,0.699999988079071,0.7350000143051147,2560972,0.0,0.0,29M.AX,2023-09-06 00:00:00+10:00
0.7250000238418579,0.7450000047683716,0.6899999976158142,0.6949999928474426,1657906,0.0,0.0,29M.AX,2023-09-07 00:00:00+10:00
