Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.12469299882650375,0.12469299882650375,0.12469299882650375,0.12469299882650375,11530,0.0,0.0,OPL,2020-01-02 00:00:00+11:00,Software & Services
0.12469299882650375,0.12469299882650375,0.12469299882650375,0.12469299882650375,7312,0.0,0.0,OPL,2020-01-03 00:00:00+11:00,Software & Services
0.12469299882650375,0.12469299882650375,0.12469299882650375,0.12469299882650375,0,0.0,0.0,OPL,2020-01-06 00:00:00+11:00,Software & Services
0.129489004611969,0.129489004611969,0.129489004611969,0.129489004611969,3127,0.0,0.0,OPL,2020-01-07 00:00:00+11:00,Software & Services
0.129489004611969,0.129489004611969,0.12469299882650375,0.129489004611969,34365,0.0,0.0,OPL,2020-01-08 00:00:00+11:00,Software & Services
0.13428500294685364,0.15826499462127686,0.13428500294685364,0.1534689962863922,167558,0.0,0.0,OPL,2020-01-09 00:00:00+11:00,Software & Services
0.16785700619220734,0.18224400281906128,0.16785700619220734,0.17265300452709198,358602,0.0,0.0,OPL,2020-01-10 00:00:00+11:00,Software & Services
0.17265300452709198,0.17265300452709198,0.17265300452709198,0.17265300452709198,73760,0.0,0.0,OPL,2020-01-13 00:00:00+11:00,Software & Services
0.17265300452709198,0.17265300452709198,0.17265300452709198,0.17265300452709198,170455,0.0,0.0,OPL,2020-01-14 00:00:00+11:00,Software & Services
0.18224400281906128,0.18224400281906128,0.17744800448417664,0.17744800448417664,22989,0.0,0.0,OPL,2020-01-15 00:00:00+11:00,Software & Services
0.17744800448417664,0.17744800448417664,0.17744800448417664,0.17744800448417664,0,0.0,0.0,OPL,2020-01-16 00:00:00+11:00,Software & Services
0.17744800448417664,0.17744800448417664,0.17744800448417664,0.17744800448417664,0,0.0,0.0,OPL,2020-01-17 00:00:00+11:00,Software & Services
0.16785700619220734,0.16785700619220734,0.1630609929561615,0.1630609929561615,108358,0.0,0.0,OPL,2020-01-20 00:00:00+11:00,Software & Services
0.16785700619220734,0.17265300452709198,0.16785700619220734,0.17265300452709198,121526,0.0,0.0,OPL,2020-01-21 00:00:00+11:00,Software & Services
0.1630609929561615,0.1630609929561615,0.1630609929561615,0.1630609929561615,31120,0.0,0.0,OPL,2020-01-22 00:00:00+11:00,Software & Services
0.15826499462127686,0.15826499462127686,0.13908100128173828,0.13908100128173828,33985,0.0,0.0,OPL,2020-01-23 00:00:00+11:00,Software & Services
0.13908100128173828,0.13908100128173828,0.13908100128173828,0.13908100128173828,0,0.0,0.0,OPL,2020-01-24 00:00:00+11:00,Software & Services
0.13908100128173828,0.13908100128173828,0.13908100128173828,0.13908100128173828,0,0.0,0.0,OPL,2020-01-28 00:00:00+11:00,Software & Services
0.14867299795150757,0.14867299795150757,0.14867299795150757,0.14867299795150757,21783,0.0,0.0,OPL,2020-01-29 00:00:00+11:00,Software & Services
0.1630609929561615,0.1630609929561615,0.1630609929561615,0.1630609929561615,22120,0.0,0.0,OPL,2020-01-30 00:00:00+11:00,Software & Services
0.1630609929561615,0.1630609929561615,0.14387699961662292,0.14387699961662292,111566,0.0,0.0,OPL,2020-01-31 00:00:00+11:00,Software & Services
0.12469299882650375,0.12469299882650375,0.10550999641418457,0.12469299882650375,200600,0.0,0.0,OPL,2020-02-03 00:00:00+11:00,Software & Services
0.12469299882650375,0.129489004611969,0.12469299882650375,0.129489004611969,132071,0.0,0.0,OPL,2020-02-04 00:00:00+11:00,Software & Services
0.11989700049161911,0.129489004611969,0.11989700049161911,0.12469299882650375,139379,0.0,0.0,OPL,2020-02-05 00:00:00+11:00,Software & Services
0.11989700049161911,0.14867299795150757,0.11989700049161911,0.14387699961662292,214017,0.0,0.0,OPL,2020-02-06 00:00:00+11:00,Software & Services
0.14387699961662292,0.14867299795150757,0.14387699961662292,0.14867299795150757,83404,0.0,0.0,OPL,2020-02-07 00:00:00+11:00,Software & Services
0.14387699961662292,0.14387699961662292,0.14387699961662292,0.14387699961662292,10425,0.0,0.0,OPL,2020-02-10 00:00:00+11:00,Software & Services
0.13428500294685364,0.13428500294685364,0.13428500294685364,0.13428500294685364,52127,0.0,0.0,OPL,2020-02-11 00:00:00+11:00,Software & Services
0.12469299882650375,0.12469299882650375,0.11030600219964981,0.11030600219964981,298949,0.0,0.0,OPL,2020-02-12 00:00:00+11:00,Software & Services
0.11510200053453445,0.11510200053453445,0.10550999641418457,0.10550999641418457,75377,0.0,0.0,OPL,2020-02-13 00:00:00+11:00,Software & Services
0.10550999641418457,0.10550999641418457,0.10550999641418457,0.10550999641418457,36490,0.0,0.0,OPL,2020-02-14 00:00:00+11:00,Software & Services
0.10550999641418457,0.10550999641418457,0.10550999641418457,0.10550999641418457,10425,0.0,0.0,OPL,2020-02-17 00:00:00+11:00,Software & Services
0.10550999641418457,0.10550999641418457,0.10550999641418457,0.10550999641418457,2419,0.0,0.0,OPL,2020-02-18 00:00:00+11:00,Software & Services
0.11510200053453445,0.11510200053453445,0.10071399807929993,0.11030600219964981,68246,0.0,0.0,OPL,2020-02-19 00:00:00+11:00,Software & Services
0.11030600219964981,0.11030600219964981,0.10071399807929993,0.10071399807929993,25563,0.0,0.0,OPL,2020-02-20 00:00:00+11:00,Software & Services
0.08728499710559845,0.09591799974441528,0.086326003074646,0.09112200140953064,94982,0.0,0.0,OPL,2020-02-21 00:00:00+11:00,Software & Services
0.09591799974441528,0.09591799974441528,0.08344800025224686,0.08344800025224686,109107,0.0,0.0,OPL,2020-02-24 00:00:00+11:00,Software & Services
0.0824889987707138,0.09591799974441528,0.0824889987707138,0.09591799974441528,203156,0.0,0.0,OPL,2020-02-25 00:00:00+11:00,Software & Services
0.0824889987707138,0.0824889987707138,0.0824889987707138,0.0824889987707138,3106,0.0,0.0,OPL,2020-02-26 00:00:00+11:00,Software & Services
0.0844080001115799,0.0844080001115799,0.0824889987707138,0.08344800025224686,87208,0.0,0.0,OPL,2020-02-27 00:00:00+11:00,Software & Services
0.08344800025224686,0.08344800025224686,0.08344800025224686,0.08344800025224686,312,0.0,0.0,OPL,2020-02-28 00:00:00+11:00,Software & Services
0.08344800025224686,0.08344800025224686,0.08344800025224686,0.08344800025224686,0,0.0,0.0,OPL,2020-03-02 00:00:00+11:00,Software & Services
0.08344800025224686,0.08344800025224686,0.08344800025224686,0.08344800025224686,0,0.0,0.0,OPL,2020-03-03 00:00:00+11:00,Software & Services
0.09016299992799759,0.09016299992799759,0.08344800025224686,0.08344800025224686,26254,0.0,0.0,OPL,2020-03-04 00:00:00+11:00,Software & Services
0.08344800025224686,0.08344800025224686,0.08344800025224686,0.08344800025224686,0,0.0,0.0,OPL,2020-03-05 00:00:00+11:00,Software & Services
0.086326003074646,0.086326003074646,0.086326003074646,0.086326003074646,31276,0.0,0.0,OPL,2020-03-06 00:00:00+11:00,Software & Services
0.086326003074646,0.086326003074646,0.0824889987707138,0.0824889987707138,165029,0.0,0.0,OPL,2020-03-09 00:00:00+11:00,Software & Services
0.0824889987707138,0.086326003074646,0.08152999728918076,0.086326003074646,38814,0.0,0.0,OPL,2020-03-10 00:00:00+11:00,Software & Services
0.09591799974441528,0.09591799974441528,0.09112200140953064,0.09112200140953064,17723,0.0,0.0,OPL,2020-03-11 00:00:00+11:00,Software & Services
0.086326003074646,0.086326003074646,0.0786530002951622,0.0786530002951622,80039,0.0,0.0,OPL,2020-03-12 00:00:00+11:00,Software & Services
0.07673399895429611,0.07673399895429611,0.07673399895429611,0.07673399895429611,10003,0.0,0.0,OPL,2020-03-13 00:00:00+11:00,Software & Services
0.07673399895429611,0.07673399895429611,0.07673399895429611,0.07673399895429611,0,0.0,0.0,OPL,2020-03-16 00:00:00+11:00,Software & Services
0.06810200214385986,0.06810200214385986,0.06714200228452682,0.06714200228452682,24324,0.0,0.0,OPL,2020-03-17 00:00:00+11:00,Software & Services
0.06714200228452682,0.06714200228452682,0.06522399932146072,0.06522399932146072,23978,0.0,0.0,OPL,2020-03-18 00:00:00+11:00,Software & Services
0.06522399932146072,0.06522399932146072,0.06522399932146072,0.06522399932146072,0,0.0,0.0,OPL,2020-03-19 00:00:00+11:00,Software & Services
0.06522399932146072,0.06522399932146072,0.06522399932146072,0.06522399932146072,8340,0.0,0.0,OPL,2020-03-20 00:00:00+11:00,Software & Services
0.038366999477148056,0.038366999477148056,0.038366999477148056,0.038366999477148056,60651,0.0,0.0,OPL,2020-03-23 00:00:00+11:00,Software & Services
0.038366999477148056,0.038366999477148056,0.038366999477148056,0.038366999477148056,0,0.0,0.0,OPL,2020-03-24 00:00:00+11:00,Software & Services
0.038366999477148056,0.038366999477148056,0.038366999477148056,0.038366999477148056,0,0.0,0.0,OPL,2020-03-25 00:00:00+11:00,Software & Services
0.038366999477148056,0.038366999477148056,0.038366999477148056,0.038366999477148056,0,0.0,0.0,OPL,2020-03-26 00:00:00+11:00,Software & Services
0.04795899987220764,0.04795899987220764,0.04795899987220764,0.04795899987220764,9800,0.0,0.0,OPL,2020-03-27 00:00:00+11:00,Software & Services
0.04795899987220764,0.04795899987220764,0.04795899987220764,0.04795899987220764,0,0.0,0.0,OPL,2020-03-30 00:00:00+11:00,Software & Services
0.04795899987220764,0.04795899987220764,0.04795899987220764,0.04795899987220764,0,0.0,0.0,OPL,2020-03-31 00:00:00+11:00,Software & Services
0.04795899987220764,0.04795899987220764,0.04795899987220764,0.04795899987220764,0,0.0,0.0,OPL,2020-04-01 00:00:00+11:00,Software & Services
0.05755100026726723,0.05755100026726723,0.050836000591516495,0.05179499834775925,23509,0.0,0.0,OPL,2020-04-02 00:00:00+11:00,Software & Services
0.053713999688625336,0.053713999688625336,0.053713999688625336,0.053713999688625336,83899,0.0,0.0,OPL,2020-04-03 00:00:00+11:00,Software & Services
0.054673001170158386,0.054673001170158386,0.054673001170158386,0.054673001170158386,2089,0.0,0.0,OPL,2020-04-06 00:00:00+10:00,Software & Services
0.05659100040793419,0.05659100040793419,0.05659100040793419,0.05659100040793419,7297,0.0,0.0,OPL,2020-04-07 00:00:00+10:00,Software & Services
0.05946899950504303,0.06810200214385986,0.05946899950504303,0.06714200228452682,57528,0.0,0.0,OPL,2020-04-08 00:00:00+10:00,Software & Services
0.07193800061941147,0.086326003074646,0.07193800061941147,0.086326003074646,26063,0.0,0.0,OPL,2020-04-09 00:00:00+10:00,Software & Services
