Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.16500000655651093,0.17499999701976776,0.14499999582767487,0.14499999582767487,2278736,0.0,0.0,AW1,2021-12-13 00:00:00+11:00,Materials
0.1550000011920929,0.1550000011920929,0.13500000536441803,0.13500000536441803,2145422,0.0,0.0,AW1,2021-12-14 00:00:00+11:00,Materials
0.14000000059604645,0.14000000059604645,0.13500000536441803,0.13500000536441803,708451,0.0,0.0,AW1,2021-12-15 00:00:00+11:00,Materials
0.12999999523162842,0.13249999284744263,0.12999999523162842,0.13249999284744263,861620,0.0,0.0,AW1,2021-12-16 00:00:00+11:00,Materials
0.12999999523162842,0.13750000298023224,0.12999999523162842,0.12999999523162842,1150635,0.0,0.0,AW1,2021-12-17 00:00:00+11:00,Materials
0.12999999523162842,0.12999999523162842,0.11999999731779099,0.11999999731779099,233170,0.0,0.0,AW1,2021-12-20 00:00:00+11:00,Materials
0.11999999731779099,0.12999999523162842,0.11999999731779099,0.11999999731779099,922794,0.0,0.0,AW1,2021-12-21 00:00:00+11:00,Materials
0.11500000208616257,0.12250000238418579,0.11500000208616257,0.11999999731779099,444836,0.0,0.0,AW1,2021-12-22 00:00:00+11:00,Materials
0.12250000238418579,0.125,0.12250000238418579,0.125,562669,0.0,0.0,AW1,2021-12-23 00:00:00+11:00,Materials
0.1274999976158142,0.1274999976158142,0.125,0.1274999976158142,155086,0.0,0.0,AW1,2021-12-24 00:00:00+11:00,Materials
0.125,0.125,0.125,0.125,117078,0.0,0.0,AW1,2021-12-29 00:00:00+11:00,Materials
0.125,0.125,0.12250000238418579,0.125,347693,0.0,0.0,AW1,2021-12-30 00:00:00+11:00,Materials
0.12999999523162842,0.12999999523162842,0.125,0.125,51578,0.0,0.0,AW1,2021-12-31 00:00:00+11:00,Materials
0.12999999523162842,0.14000000059604645,0.12999999523162842,0.13249999284744263,150292,0.0,0.0,AW1,2022-01-04 00:00:00+11:00,Materials
0.13500000536441803,0.13500000536441803,0.12999999523162842,0.12999999523162842,593185,0.0,0.0,AW1,2022-01-05 00:00:00+11:00,Materials
0.13249999284744263,0.13500000536441803,0.125,0.12999999523162842,516249,0.0,0.0,AW1,2022-01-06 00:00:00+11:00,Materials
0.12999999523162842,0.13249999284744263,0.12999999523162842,0.12999999523162842,536354,0.0,0.0,AW1,2022-01-07 00:00:00+11:00,Materials
0.125,0.12999999523162842,0.125,0.12999999523162842,383188,0.0,0.0,AW1,2022-01-10 00:00:00+11:00,Materials
0.12999999523162842,0.12999999523162842,0.125,0.125,552786,0.0,0.0,AW1,2022-01-11 00:00:00+11:00,Materials
0.12999999523162842,0.12999999523162842,0.125,0.1274999976158142,235320,0.0,0.0,AW1,2022-01-12 00:00:00+11:00,Materials
0.1274999976158142,0.1274999976158142,0.11999999731779099,0.1274999976158142,546103,0.0,0.0,AW1,2022-01-13 00:00:00+11:00,Materials
0.12999999523162842,0.12999999523162842,0.125,0.12999999523162842,174099,0.0,0.0,AW1,2022-01-14 00:00:00+11:00,Materials
0.12999999523162842,0.12999999523162842,0.125,0.12999999523162842,623890,0.0,0.0,AW1,2022-01-17 00:00:00+11:00,Materials
0.12999999523162842,0.14000000059604645,0.12999999523162842,0.14000000059604645,635280,0.0,0.0,AW1,2022-01-18 00:00:00+11:00,Materials
0.14000000059604645,0.14499999582767487,0.13500000536441803,0.14000000059604645,437167,0.0,0.0,AW1,2022-01-19 00:00:00+11:00,Materials
0.14000000059604645,0.14000000059604645,0.14000000059604645,0.14000000059604645,50000,0.0,0.0,AW1,2022-01-20 00:00:00+11:00,Materials
0.13500000536441803,0.14000000059604645,0.13500000536441803,0.14000000059604645,69347,0.0,0.0,AW1,2022-01-21 00:00:00+11:00,Materials
0.14000000059604645,0.14000000059604645,0.14000000059604645,0.14000000059604645,7436,0.0,0.0,AW1,2022-01-24 00:00:00+11:00,Materials
0.13500000536441803,0.13500000536441803,0.11999999731779099,0.12999999523162842,434592,0.0,0.0,AW1,2022-01-25 00:00:00+11:00,Materials
0.12999999523162842,0.12999999523162842,0.11999999731779099,0.11999999731779099,350681,0.0,0.0,AW1,2022-01-27 00:00:00+11:00,Materials
0.11999999731779099,0.12999999523162842,0.11999999731779099,0.12999999523162842,12797,0.0,0.0,AW1,2022-01-28 00:00:00+11:00,Materials
0.12999999523162842,0.14000000059604645,0.12999999523162842,0.14000000059604645,452745,0.0,0.0,AW1,2022-01-31 00:00:00+11:00,Materials
0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,33186,0.0,0.0,AW1,2022-02-01 00:00:00+11:00,Materials
0.14499999582767487,0.14499999582767487,0.14000000059604645,0.14000000059604645,163626,0.0,0.0,AW1,2022-02-02 00:00:00+11:00,Materials
0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,124129,0.0,0.0,AW1,2022-02-03 00:00:00+11:00,Materials
0.15000000596046448,0.15000000596046448,0.14000000059604645,0.14000000059604645,200200,0.0,0.0,AW1,2022-02-04 00:00:00+11:00,Materials
0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,200000,0.0,0.0,AW1,2022-02-07 00:00:00+11:00,Materials
0.15000000596046448,0.15000000596046448,0.14499999582767487,0.14499999582767487,162467,0.0,0.0,AW1,2022-02-08 00:00:00+11:00,Materials
0.14499999582767487,0.14499999582767487,0.14000000059604645,0.14000000059604645,303222,0.0,0.0,AW1,2022-02-09 00:00:00+11:00,Materials
0.15000000596046448,0.15000000596046448,0.14000000059604645,0.14499999582767487,464707,0.0,0.0,AW1,2022-02-10 00:00:00+11:00,Materials
0.13500000536441803,0.14000000059604645,0.13500000536441803,0.14000000059604645,101000,0.0,0.0,AW1,2022-02-11 00:00:00+11:00,Materials
0.14000000059604645,0.15000000596046448,0.14000000059604645,0.14000000059604645,537578,0.0,0.0,AW1,2022-02-14 00:00:00+11:00,Materials
0.15000000596046448,0.15000000596046448,0.12999999523162842,0.13500000536441803,343596,0.0,0.0,AW1,2022-02-15 00:00:00+11:00,Materials
0.14000000059604645,0.14000000059604645,0.14000000059604645,0.14000000059604645,50000,0.0,0.0,AW1,2022-02-16 00:00:00+11:00,Materials
0.14000000059604645,0.14000000059604645,0.12999999523162842,0.12999999523162842,267464,0.0,0.0,AW1,2022-02-17 00:00:00+11:00,Materials
0.13500000536441803,0.14000000059604645,0.13500000536441803,0.14000000059604645,197994,0.0,0.0,AW1,2022-02-18 00:00:00+11:00,Materials
0.13500000536441803,0.13500000536441803,0.13500000536441803,0.13500000536441803,38029,0.0,0.0,AW1,2022-02-21 00:00:00+11:00,Materials
0.13500000536441803,0.14000000059604645,0.13500000536441803,0.14000000059604645,34148,0.0,0.0,AW1,2022-02-22 00:00:00+11:00,Materials
0.13500000536441803,0.13500000536441803,0.13500000536441803,0.13500000536441803,5000,0.0,0.0,AW1,2022-02-23 00:00:00+11:00,Materials
0.13500000536441803,0.13500000536441803,0.12999999523162842,0.12999999523162842,541928,0.0,0.0,AW1,2022-02-24 00:00:00+11:00,Materials
0.12999999523162842,0.12999999523162842,0.125,0.125,190542,0.0,0.0,AW1,2022-02-25 00:00:00+11:00,Materials
0.125,0.125,0.125,0.125,7001,0.0,0.0,AW1,2022-02-28 00:00:00+11:00,Materials
0.125,0.125,0.125,0.125,160300,0.0,0.0,AW1,2022-03-01 00:00:00+11:00,Materials
0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,226973,0.0,0.0,AW1,2022-03-02 00:00:00+11:00,Materials
0.14499999582767487,0.15000000596046448,0.13500000536441803,0.13500000536441803,2291624,0.0,0.0,AW1,2022-03-03 00:00:00+11:00,Materials
0.14000000059604645,0.1599999964237213,0.14000000059604645,0.1550000011920929,1503383,0.0,0.0,AW1,2022-03-04 00:00:00+11:00,Materials
0.15000000596046448,0.1599999964237213,0.15000000596046448,0.1550000011920929,882264,0.0,0.0,AW1,2022-03-07 00:00:00+11:00,Materials
0.15000000596046448,0.1550000011920929,0.15000000596046448,0.1550000011920929,296376,0.0,0.0,AW1,2022-03-08 00:00:00+11:00,Materials
0.1550000011920929,0.1550000011920929,0.1550000011920929,0.1550000011920929,0,0.0,0.0,AW1,2022-03-09 00:00:00+11:00,Materials
0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,72000,0.0,0.0,AW1,2022-03-10 00:00:00+11:00,Materials
0.1550000011920929,0.1550000011920929,0.15000000596046448,0.15000000596046448,134593,0.0,0.0,AW1,2022-03-11 00:00:00+11:00,Materials
0.15000000596046448,0.15000000596046448,0.14000000059604645,0.14000000059604645,231431,0.0,0.0,AW1,2022-03-14 00:00:00+11:00,Materials
0.14499999582767487,0.1599999964237213,0.14499999582767487,0.15000000596046448,242918,0.0,0.0,AW1,2022-03-15 00:00:00+11:00,Materials
0.1550000011920929,0.1550000011920929,0.1550000011920929,0.1550000011920929,119326,0.0,0.0,AW1,2022-03-16 00:00:00+11:00,Materials
0.1550000011920929,0.1550000011920929,0.1550000011920929,0.1550000011920929,88820,0.0,0.0,AW1,2022-03-17 00:00:00+11:00,Materials
0.1599999964237213,0.1599999964237213,0.1550000011920929,0.1574999988079071,168517,0.0,0.0,AW1,2022-03-18 00:00:00+11:00,Materials
0.1574999988079071,0.1574999988079071,0.1574999988079071,0.1574999988079071,0,0.0,0.0,AW1,2022-03-21 00:00:00+11:00,Materials
0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,227640,0.0,0.0,AW1,2022-03-22 00:00:00+11:00,Materials
0.1550000011920929,0.17499999701976776,0.1550000011920929,0.16500000655651093,232012,0.0,0.0,AW1,2022-03-23 00:00:00+11:00,Materials
0.17000000178813934,0.17000000178813934,0.16500000655651093,0.17000000178813934,75861,0.0,0.0,AW1,2022-03-24 00:00:00+11:00,Materials
0.16500000655651093,0.17499999701976776,0.16500000655651093,0.17000000178813934,62224,0.0,0.0,AW1,2022-03-25 00:00:00+11:00,Materials
0.17000000178813934,0.17000000178813934,0.1550000011920929,0.1599999964237213,214638,0.0,0.0,AW1,2022-03-28 00:00:00+11:00,Materials
0.17499999701976776,0.1850000023841858,0.1599999964237213,0.17000000178813934,2000829,0.0,0.0,AW1,2022-03-29 00:00:00+11:00,Materials
0.17000000178813934,0.1850000023841858,0.17000000178813934,0.18000000715255737,929744,0.0,0.0,AW1,2022-03-30 00:00:00+11:00,Materials
0.18000000715255737,0.18000000715255737,0.17000000178813934,0.17000000178813934,118108,0.0,0.0,AW1,2022-03-31 00:00:00+11:00,Materials
0.17000000178813934,0.1850000023841858,0.17000000178813934,0.18000000715255737,454704,0.0,0.0,AW1,2022-04-01 00:00:00+11:00,Materials
0.1850000023841858,0.1850000023841858,0.17000000178813934,0.17000000178813934,336857,0.0,0.0,AW1,2022-04-04 00:00:00+10:00,Materials
0.16500000655651093,0.17499999701976776,0.16500000655651093,0.17499999701976776,159833,0.0,0.0,AW1,2022-04-05 00:00:00+10:00,Materials
0.17000000178813934,0.17000000178813934,0.17000000178813934,0.17000000178813934,186917,0.0,0.0,AW1,2022-04-06 00:00:00+10:00,Materials
