Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.026000000536441803,0.026000000536441803,0.026000000536441803,0.026000000536441803,0,0.0,0.0,0.0,TTA,2020-01-02 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.026000000536441803,0.026000000536441803,0.026000000536441803,0.026000000536441803,0,0.0,0.0,0.0,TTA,2020-01-03 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.026000000536441803,0.026000000536441803,0.026000000536441803,0.026000000536441803,0,0.0,0.0,0.0,TTA,2020-01-06 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.026000000536441803,0.026000000536441803,0.026000000536441803,0.026000000536441803,0,0.0,0.0,0.0,TTA,2020-01-07 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.026000000536441803,0.026000000536441803,0.026000000536441803,0.026000000536441803,0,0.0,0.0,0.0,TTA,2020-01-08 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.026000000536441803,0.026000000536441803,0.026000000536441803,0.026000000536441803,0,0.0,0.0,0.0,TTA,2020-01-09 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.026000000536441803,0.026000000536441803,0.026000000536441803,0.026000000536441803,0,0.0,0.0,0.0,TTA,2020-01-10 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.026000000536441803,0.026000000536441803,0.026000000536441803,0.026000000536441803,0,0.0,0.0,0.0,TTA,2020-01-13 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.026000000536441803,0.026000000536441803,0.026000000536441803,0.026000000536441803,0,0.0,0.0,0.0,TTA,2020-01-14 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.026000000536441803,0.026000000536441803,0.026000000536441803,0.026000000536441803,0,0.0,0.0,0.0,TTA,2020-01-15 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.026000000536441803,0.026000000536441803,0.026000000536441803,0.026000000536441803,0,0.0,0.0,0.0,TTA,2020-01-16 00:00:00+11:00,Consumer Discretionary Distribution & Retail
