Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
2.062690465902873,2.0752677346467223,2.0459206409696855,2.0543055534362793,169455,0.0,0.0,REG,2020-01-02 00:00:00+11:00,Health Care Equipment & Services
2.0962302363618397,2.0962302363618397,2.020766019821167,2.020766019821167,600969,0.0,0.0,REG,2020-01-03 00:00:00+11:00,Health Care Equipment & Services
2.071075677871704,2.096230418909161,2.020766195796791,2.071075677871704,239431,0.0,0.0,REG,2020-01-06 00:00:00+11:00,Health Care Equipment & Services
2.0710757306106533,2.1633097834300234,2.0710757306106533,2.1549248695373535,697404,0.0,0.0,REG,2020-01-07 00:00:00+11:00,Health Care Equipment & Services
2.138154590678596,2.1549244149261084,2.087845117936058,2.0962300300598145,181012,0.0,0.0,REG,2020-01-08 00:00:00+11:00,Health Care Equipment & Services
2.0794603853294316,2.17588698303305,2.0626905596342016,2.1465396881103516,190286,0.0,0.0,REG,2020-01-09 00:00:00+11:00,Health Care Equipment & Services
2.138154954060868,2.1716946082560025,2.079460559219384,2.129770040512085,501212,0.0,0.0,REG,2020-01-10 00:00:00+11:00,Health Care Equipment & Services
2.129769709808645,2.154924446549053,2.087845148574632,2.1046149730682373,389714,0.0,0.0,REG,2020-01-13 00:00:00+11:00,Health Care Equipment & Services
2.1213847664310834,2.138154590678596,2.062690381564789,2.0962300300598145,582467,0.0,0.0,REG,2020-01-14 00:00:00+11:00,Health Care Equipment & Services
2.1046153861813335,2.1884645251080337,2.1046153861813335,2.1549248695373535,195967,0.0,0.0,REG,2020-01-15 00:00:00+11:00,Health Care Equipment & Services
2.1549247210701243,2.1549247210701243,2.1130001544952393,2.1130001544952393,242529,0.0,0.0,REG,2020-01-16 00:00:00+11:00,Health Care Equipment & Services
2.1297700109360043,2.1968493183947433,2.121385097503662,2.121385097503662,276777,0.0,0.0,REG,2020-01-17 00:00:00+11:00,Health Care Equipment & Services
2.146539837800689,2.1633096646653738,2.096230357206635,2.121385097503662,269323,0.0,0.0,REG,2020-01-20 00:00:00+11:00,Health Care Equipment & Services
2.1046149421835705,2.1297696785548395,2.079460205812302,2.0962300300598145,285726,0.0,0.0,REG,2020-01-21 00:00:00+11:00,Health Care Equipment & Services
2.1549247811584356,2.1549247811584356,2.1046152998657344,2.129770040512085,251611,0.0,0.0,REG,2020-01-22 00:00:00+11:00,Health Care Equipment & Services
2.146539418477713,2.16330924206644,2.1213846830946226,2.1381545066833496,211237,0.0,0.0,REG,2020-01-23 00:00:00+11:00,Health Care Equipment & Services
2.1549247811584356,2.1549247811584356,2.113000213414518,2.129770040512085,194577,0.0,0.0,REG,2020-01-24 00:00:00+11:00,Health Care Equipment & Services
2.138154803213321,2.138154803213321,2.071075499555521,2.0878453254699707,234399,0.0,0.0,REG,2020-01-28 00:00:00+11:00,Health Care Equipment & Services
2.096230418909161,2.096230418909161,2.062690764192552,2.071075677871704,268532,0.0,0.0,REG,2020-01-29 00:00:00+11:00,Health Care Equipment & Services
2.0626905845659853,2.0794604104639123,2.0123811068722035,2.020766019821167,247191,0.0,0.0,REG,2020-01-30 00:00:00+11:00,Health Care Equipment & Services
2.029150932770131,2.1213849752087306,1.9956112809742763,2.020766019821167,681404,0.0,0.0,REG,2020-01-31 00:00:00+11:00,Health Care Equipment & Services
1.9704561233520508,2.0039959713346485,1.9453013872991562,1.9704561233520508,413016,0.0,0.0,REG,2020-02-03 00:00:00+11:00,Health Care Equipment & Services
1.9704561233520508,1.995611059317017,1.9536862993167878,1.9704561233520508,164167,0.0,0.0,REG,2020-02-04 00:00:00+11:00,Health Care Equipment & Services
2.0039963944851467,2.0039963944851467,1.9704565394204971,1.9872263669967651,167781,0.0,0.0,REG,2020-02-05 00:00:00+11:00,Health Care Equipment & Services
1.987225947387314,2.0039959713346485,1.9369164752815249,1.9704561233520508,371846,0.0,0.0,REG,2020-02-06 00:00:00+11:00,Health Care Equipment & Services
1.9788410353696824,2.0710752674757007,1.9369164752815249,1.9704561233520508,299530,0.0,0.0,REG,2020-02-07 00:00:00+11:00,Health Care Equipment & Services
1.9788414532086311,2.0039963944851467,1.9536867118442294,1.9872263669967651,143754,0.0,0.0,REG,2020-02-10 00:00:00+11:00,Health Care Equipment & Services
1.9788410353696824,2.01657323940506,1.9620712113344194,1.9704561233520508,161030,0.0,0.0,REG,2020-02-11 00:00:00+11:00,Health Care Equipment & Services
1.9620712113344194,2.01238088335228,1.9620712113344194,1.9704561233520508,251939,0.0,0.0,REG,2020-02-12 00:00:00+11:00,Health Care Equipment & Services
1.995611310005188,2.0375358753598984,1.995611310005188,1.995611310005188,164495,0.0,0.0,REG,2020-02-13 00:00:00+11:00,Health Care Equipment & Services
1.995611310005188,2.020766049218014,1.978841283951207,1.995611310005188,218893,0.0,0.0,REG,2020-02-14 00:00:00+11:00,Health Care Equipment & Services
2.012381373131417,2.0375361153065445,1.9956115450146652,2.029151201248169,94780,0.0,0.0,REG,2020-02-17 00:00:00+11:00,Health Care Equipment & Services
2.0123810465017415,2.020765959199162,1.987226108497393,2.0039961338043213,107417,0.0,0.0,REG,2020-02-18 00:00:00+11:00,Health Care Equipment & Services
1.995611210789994,1.9998035671609866,1.9662639165446987,1.9788411855697632,128685,0.0,0.0,REG,2020-02-19 00:00:00+11:00,Health Care Equipment & Services
