Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.1216839998960495,0.1216839998960495,0.11681599915027618,0.11681599915027618,568021,0.0,0.0,0.0,NET,2020-01-02 00:00:00+11:00,Software & Services
0.11681599915027618,0.11681599915027618,0.11194899678230286,0.11194899678230286,2080269,0.0,0.0,0.0,NET,2020-01-03 00:00:00+11:00,Software & Services
0.11681599915027618,0.11681599915027618,0.11194899678230286,0.11194899678230286,1325723,0.0,0.0,0.0,NET,2020-01-06 00:00:00+11:00,Software & Services
0.11194899678230286,0.11194899678230286,0.10221400111913681,0.11194899678230286,1677966,0.0,0.0,0.0,NET,2020-01-07 00:00:00+11:00,Software & Services
0.10221400111913681,0.10708200186491013,0.10221400111913681,0.10221400111913681,651740,0.0,0.0,0.0,NET,2020-01-08 00:00:00+11:00,Software & Services
0.10708200186491013,0.11194899678230286,0.10708200186491013,0.10708200186491013,979665,0.0,0.0,0.0,NET,2020-01-09 00:00:00+11:00,Software & Services
0.10708200186491013,0.11194899678230286,0.10708200186491013,0.1095149964094162,1183083,0.0,0.0,0.0,NET,2020-01-10 00:00:00+11:00,Software & Services
0.11194899678230286,0.11194899678230286,0.10221400111913681,0.10221400111913681,757549,0.0,0.0,0.0,NET,2020-01-13 00:00:00+11:00,Software & Services
0.10221400111913681,0.10708200186491013,0.09734699875116348,0.09734699875116348,1321323,0.0,0.0,0.0,NET,2020-01-14 00:00:00+11:00,Software & Services
0.09734699875116348,0.10708200186491013,0.09734699875116348,0.10221400111913681,1817411,0.0,0.0,0.0,NET,2020-01-15 00:00:00+11:00,Software & Services
0.10221400111913681,0.10708200186491013,0.10221400111913681,0.10708200186491013,2679827,0.0,0.0,0.0,NET,2020-01-16 00:00:00+11:00,Software & Services
0.10708200186491013,0.11194899678230286,0.10708200186491013,0.11194899678230286,1250982,0.0,0.0,0.0,NET,2020-01-17 00:00:00+11:00,Software & Services
0.10708200186491013,0.10708200186491013,0.10708200186491013,0.10708200186491013,873046,0.0,0.0,0.0,NET,2020-01-20 00:00:00+11:00,Software & Services
0.10708200186491013,0.10708200186491013,0.09734699875116348,0.09734699875116348,1413689,0.0,0.0,0.0,NET,2020-01-21 00:00:00+11:00,Software & Services
0.10708200186491013,0.10708200186491013,0.09734699875116348,0.10221400111913681,1677360,0.0,0.0,0.0,NET,2020-01-22 00:00:00+11:00,Software & Services
0.10221400111913681,0.10221400111913681,0.09734699875116348,0.10221400111913681,831801,0.0,0.0,0.0,NET,2020-01-23 00:00:00+11:00,Software & Services
0.10221400111913681,0.10221400111913681,0.09734699875116348,0.09734699875116348,1269503,0.0,0.0,0.0,NET,2020-01-24 00:00:00+11:00,Software & Services
0.09734699875116348,0.09734699875116348,0.09442699700593948,0.09442699700593948,1753625,0.0,0.0,0.0,NET,2020-01-28 00:00:00+11:00,Software & Services
