Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.0933310016989708,0.0933310016989708,0.0933310016989708,0.0933310016989708,158531,0.0,0.0,SMI,2020-01-02 00:00:00+11:00,Materials
0.0933310016989708,0.0933310016989708,0.06999800354242325,0.0933310016989708,633240,0.0,0.0,SMI,2020-01-03 00:00:00+11:00,Materials
0.0933310016989708,0.0933310016989708,0.0933310016989708,0.0933310016989708,759443,0.0,0.0,SMI,2020-01-06 00:00:00+11:00,Materials
0.0933310016989708,0.0933310016989708,0.0933310016989708,0.0933310016989708,78572,0.0,0.0,SMI,2020-01-07 00:00:00+11:00,Materials
0.0933310016989708,0.0933310016989708,0.0933310016989708,0.0933310016989708,0,0.0,0.0,SMI,2020-01-08 00:00:00+11:00,Materials
0.0933310016989708,0.0933310016989708,0.0933310016989708,0.0933310016989708,264295,0.0,0.0,SMI,2020-01-09 00:00:00+11:00,Materials
0.0933310016989708,0.0933310016989708,0.06999800354242325,0.06999800354242325,140788,0.0,0.0,SMI,2020-01-10 00:00:00+11:00,Materials
0.06999800354242325,0.06999800354242325,0.06999800354242325,0.06999800354242325,0,0.0,0.0,SMI,2020-01-13 00:00:00+11:00,Materials
0.0933310016989708,0.0933310016989708,0.0933310016989708,0.0933310016989708,21433,0.0,0.0,SMI,2020-01-14 00:00:00+11:00,Materials
0.0933310016989708,0.0933310016989708,0.0933310016989708,0.0933310016989708,26786,0.0,0.0,SMI,2020-01-15 00:00:00+11:00,Materials
0.0933310016989708,0.0933310016989708,0.0933310016989708,0.0933310016989708,1592889,0.0,0.0,SMI,2020-01-16 00:00:00+11:00,Materials
0.0933310016989708,0.10499700158834457,0.0933310016989708,0.10499700158834457,666054,0.0,0.0,SMI,2020-01-17 00:00:00+11:00,Materials
0.0933310016989708,0.0933310016989708,0.06999800354242325,0.08166500180959702,47180,0.0,0.0,SMI,2020-01-20 00:00:00+11:00,Materials
0.0933310016989708,0.0933310016989708,0.0933310016989708,0.0933310016989708,147823,0.0,0.0,SMI,2020-01-21 00:00:00+11:00,Materials
0.0933310016989708,0.10499700158834457,0.06999800354242325,0.10499700158834457,947026,0.0,0.0,SMI,2020-01-22 00:00:00+11:00,Materials
0.11666399985551834,0.13999700546264648,0.11666399985551834,0.11666399985551834,2812345,0.0,0.0,SMI,2020-01-23 00:00:00+11:00,Materials
0.13999700546264648,0.13999700546264648,0.11666399985551834,0.11666399985551834,862874,0.0,0.0,SMI,2020-01-24 00:00:00+11:00,Materials
0.11666399985551834,0.12833000719547272,0.11666399985551834,0.11666399985551834,112491,0.0,0.0,SMI,2020-01-28 00:00:00+11:00,Materials
0.11666399985551834,0.11666399985551834,0.11666399985551834,0.11666399985551834,26691,0.0,0.0,SMI,2020-01-29 00:00:00+11:00,Materials
0.13999700546264648,0.13999700546264648,0.11666399985551834,0.11666399985551834,1690437,0.0,0.0,SMI,2020-01-30 00:00:00+11:00,Materials
0.0933310016989708,0.11666399985551834,0.0933310016989708,0.10499700158834457,622338,0.0,0.0,SMI,2020-01-31 00:00:00+11:00,Materials
0.0933310016989708,0.0933310016989708,0.0933310016989708,0.0933310016989708,1852333,0.0,0.0,SMI,2020-02-03 00:00:00+11:00,Materials
0.0933310016989708,0.0933310016989708,0.06999800354242325,0.06999800354242325,213052,0.0,0.0,SMI,2020-02-04 00:00:00+11:00,Materials
0.0933310016989708,0.0933310016989708,0.0933310016989708,0.0933310016989708,324880,0.0,0.0,SMI,2020-02-05 00:00:00+11:00,Materials
