Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date
4.396455764770508,4.396455764770508,4.396455764770508,4.396455764770508,1003,0.035,0.0,TCF.AX,2023-07-28 00:00:00+10:00
4.354979038238525,4.354979038238525,4.354979038238525,4.354979038238525,7500,0.0,0.0,TCF.AX,2023-07-31 00:00:00+10:00
4.354979038238525,4.354979038238525,4.354979038238525,4.354979038238525,0,0.0,0.0,TCF.AX,2023-08-01 00:00:00+10:00
4.346683650208433,4.354979038238525,4.346683650208433,4.354979038238525,408,0.0,0.0,TCF.AX,2023-08-02 00:00:00+10:00
4.354978889944888,4.354978889944888,4.346683502197266,4.346683502197266,1850,0.0,0.0,TCF.AX,2023-08-03 00:00:00+10:00
4.396455764770508,4.396455764770508,4.396455764770508,4.396455764770508,390,0.0,0.0,TCF.AX,2023-08-04 00:00:00+10:00
4.388160331528683,4.388160331528683,4.321798801422119,4.321798801422119,418,0.0,0.0,TCF.AX,2023-08-07 00:00:00+10:00
4.371570283274281,4.371570283274281,4.313503742218018,4.313503742218018,5198,0.0,0.0,TCF.AX,2023-08-08 00:00:00+10:00
4.342537568682025,4.342537568682025,4.338389873504639,4.338389873504639,71,0.0,0.0,TCF.AX,2023-08-09 00:00:00+10:00
4.346684509808467,4.346684509808467,4.313503742218018,4.313503742218018,100,0.0,0.0,TCF.AX,2023-08-10 00:00:00+10:00
4.342536973617763,4.371570044789058,4.342536973617763,4.363275051116943,2275,0.0,0.0,TCF.AX,2023-08-11 00:00:00+10:00
4.346683502197266,4.346683502197266,4.346683502197266,4.346683502197266,3,0.0,0.0,TCF.AX,2023-08-14 00:00:00+10:00
4.330094126013242,4.330094126013242,4.313503742218018,4.313503742218018,4191,0.0,0.0,TCF.AX,2023-08-15 00:00:00+10:00
4.313503742218018,4.313503742218018,4.313503742218018,4.313503742218018,0,0.0,0.0,TCF.AX,2023-08-16 00:00:00+10:00
4.321798638223673,4.321798638223673,4.272027492523193,4.272027492523193,705,0.0,0.0,TCF.AX,2023-08-17 00:00:00+10:00
4.272027492523193,4.272027492523193,4.272027492523193,4.272027492523193,0,0.0,0.0,TCF.AX,2023-08-18 00:00:00+10:00
4.272027653842196,4.321798801422119,4.272027653842196,4.321798801422119,107,0.0,0.0,TCF.AX,2023-08-21 00:00:00+10:00
4.321798801422119,4.321798801422119,4.321798801422119,4.321798801422119,0,0.0,0.0,TCF.AX,2023-08-22 00:00:00+10:00
4.321799342933675,4.330094337463379,4.321799342933675,4.330094337463379,3143,0.0,0.0,TCF.AX,2023-08-23 00:00:00+10:00
4.330094337463379,4.330094337463379,4.330094337463379,4.330094337463379,1200,0.0,0.0,TCF.AX,2023-08-24 00:00:00+10:00
4.321798801422119,4.321798801422119,4.321798801422119,4.321798801422119,301,0.0,0.0,TCF.AX,2023-08-25 00:00:00+10:00
4.321798638223673,4.321798638223673,4.272027492523193,4.272027492523193,495,0.0,0.0,TCF.AX,2023-08-28 00:00:00+10:00
4.321799131888605,4.321799131888605,4.313503742218018,4.313503742218018,1221,0.0,0.0,TCF.AX,2023-08-29 00:00:00+10:00
4.342733383178711,4.342733383178711,4.342733383178711,4.342733383178711,0,0.035,0.0,TCF.AX,2023-08-30 00:00:00+10:00
4.342733383178711,4.342733383178711,4.342733383178711,4.342733383178711,0,0.0,0.0,TCF.AX,2023-08-31 00:00:00+10:00
4.342734222975542,4.401194252252155,4.342734222975542,4.384491443634033,2315,0.0,0.0,TCF.AX,2023-09-01 00:00:00+10:00
4.384491443634033,4.384491443634033,4.384491443634033,4.384491443634033,4,0.0,0.0,TCF.AX,2023-09-04 00:00:00+10:00
4.384491443634033,4.384491443634033,4.384491443634033,4.384491443634033,0,0.0,0.0,TCF.AX,2023-09-05 00:00:00+10:00
4.309327957173862,4.309327957173862,4.300976753234863,4.300976753234863,197,0.0,0.0,TCF.AX,2023-09-06 00:00:00+10:00
4.300976753234863,4.300976753234863,4.300976753234863,4.300976753234863,0,0.0,0.0,TCF.AX,2023-09-07 00:00:00+10:00
4.384491443634033,4.384491443634033,4.384491443634033,4.384491443634033,174,0.0,0.0,TCF.AX,2023-09-08 00:00:00+10:00
4.384491443634033,4.384491443634033,4.384491443634033,4.384491443634033,11,0.0,0.0,TCF.AX,2023-09-11 00:00:00+10:00
4.384491443634033,4.384491443634033,4.384491443634033,4.384491443634033,0,0.0,0.0,TCF.AX,2023-09-12 00:00:00+10:00
4.38449078375639,4.38449078375639,4.300976753234863,4.300976753234863,2617,0.0,0.0,TCF.AX,2023-09-13 00:00:00+10:00
4.300976753234863,4.300976753234863,4.300976753234863,4.300976753234863,0,0.0,0.0,TCF.AX,2023-09-14 00:00:00+10:00
4.300976753234863,4.300976753234863,4.300976753234863,4.300976753234863,0,0.0,0.0,TCF.AX,2023-09-15 00:00:00+10:00
4.384491443634033,4.384491443634033,4.384491443634033,4.384491443634033,196,0.0,0.0,TCF.AX,2023-09-18 00:00:00+10:00
4.384491443634033,4.384491443634033,4.384491443634033,4.384491443634033,18,0.0,0.0,TCF.AX,2023-09-19 00:00:00+10:00
4.384491443634033,4.384491443634033,4.384491443634033,4.384491443634033,6,0.0,0.0,TCF.AX,2023-09-20 00:00:00+10:00
4.384491443634033,4.384491443634033,4.384491443634033,4.384491443634033,4,0.0,0.0,TCF.AX,2023-09-21 00:00:00+10:00
4.384491443634033,4.384491443634033,4.384491443634033,4.384491443634033,1,0.0,0.0,TCF.AX,2023-09-22 00:00:00+10:00
4.384491443634033,4.384491443634033,4.384491443634033,4.384491443634033,2,0.0,0.0,TCF.AX,2023-09-25 00:00:00+10:00
4.384491443634033,4.384491443634033,4.384491443634033,4.384491443634033,1000,0.0,0.0,TCF.AX,2023-09-26 00:00:00+10:00
4.367788314819336,4.367788314819336,4.367788314819336,4.367788314819336,200,0.0,0.0,TCF.AX,2023-09-27 00:00:00+10:00
4.40562105178833,4.40562105178833,4.40562105178833,4.40562105178833,5003,0.035,0.0,TCF.AX,2023-09-28 00:00:00+10:00
4.397214889526367,4.397214889526367,4.397214889526367,4.397214889526367,1901,0.0,0.0,TCF.AX,2023-09-29 00:00:00+10:00
4.397215617026512,4.397215617026512,4.2879157066345215,4.2879157066345215,2582,0.0,0.0,TCF.AX,2023-10-02 00:00:00+11:00
4.2879157066345215,4.2879157066345215,4.2879157066345215,4.2879157066345215,10,0.0,0.0,TCF.AX,2023-10-03 00:00:00+11:00
4.2879157066345215,4.2879157066345215,4.2879157066345215,4.2879157066345215,0,0.0,0.0,TCF.AX,2023-10-04 00:00:00+11:00
4.2879157066345215,4.2879157066345215,4.2879157066345215,4.2879157066345215,0,0.0,0.0,TCF.AX,2023-10-05 00:00:00+11:00
4.3719916343688965,4.3719916343688965,4.3719916343688965,4.3719916343688965,151,0.0,0.0,TCF.AX,2023-10-06 00:00:00+11:00
4.3719916343688965,4.3719916343688965,4.3719916343688965,4.3719916343688965,292,0.0,0.0,TCF.AX,2023-10-09 00:00:00+11:00
4.3719916343688965,4.3719916343688965,4.3719916343688965,4.3719916343688965,3,0.0,0.0,TCF.AX,2023-10-10 00:00:00+11:00
4.3719916343688965,4.3719916343688965,4.3719916343688965,4.3719916343688965,1,0.0,0.0,TCF.AX,2023-10-11 00:00:00+11:00
4.371991459130589,4.371991459130589,4.338360786437988,4.338360786437988,2003,0.0,0.0,TCF.AX,2023-10-12 00:00:00+11:00
4.338360786437988,4.338360786437988,4.338360786437988,4.338360786437988,0,0.0,0.0,TCF.AX,2023-10-13 00:00:00+11:00
4.346768856048584,4.346768856048584,4.346768856048584,4.346768856048584,2,0.0,0.0,TCF.AX,2023-10-16 00:00:00+11:00
4.346769123259204,4.346769123259204,4.212246417999268,4.212246417999268,3300,0.0,0.0,TCF.AX,2023-10-17 00:00:00+11:00
4.229061349277975,4.363584041595459,4.229061349277975,4.363584041595459,1656,0.0,0.0,TCF.AX,2023-10-18 00:00:00+11:00
4.363584041595459,4.363584041595459,4.363584041595459,4.363584041595459,0,0.0,0.0,TCF.AX,2023-10-19 00:00:00+11:00
4.363584041595459,4.363584041595459,4.363584041595459,4.363584041595459,1,0.0,0.0,TCF.AX,2023-10-20 00:00:00+11:00
4.363583603800218,4.363583603800218,4.220653057098389,4.220653057098389,9937,0.0,0.0,TCF.AX,2023-10-23 00:00:00+11:00
4.363584041595459,4.363584041595459,4.363584041595459,4.363584041595459,61,0.0,0.0,TCF.AX,2023-10-24 00:00:00+11:00
4.363584041595459,4.363584041595459,4.363584041595459,4.363584041595459,1147,0.0,0.0,TCF.AX,2023-10-25 00:00:00+11:00
4.363584041595459,4.363584041595459,4.363584041595459,4.363584041595459,5,0.0,0.0,TCF.AX,2023-10-26 00:00:00+11:00
4.363584041595459,4.363584041595459,4.363584041595459,4.363584041595459,41,0.0,0.0,TCF.AX,2023-10-27 00:00:00+11:00
4.393210163346088,4.393210163346088,4.35935115814209,4.35935115814209,13,0.035,0.0,TCF.AX,2023-10-30 00:00:00+11:00
4.359352613150725,4.359352613150725,4.274705071888164,4.333958148956299,14948,0.0,0.0,TCF.AX,2023-10-31 00:00:00+11:00
4.35935115814209,4.35935115814209,4.35935115814209,4.35935115814209,5001,0.0,0.0,TCF.AX,2023-11-01 00:00:00+11:00
4.359351985402636,4.359351985402636,4.274704456329346,4.274704456329346,4068,0.0,0.0,TCF.AX,2023-11-02 00:00:00+11:00
4.35935115814209,4.35935115814209,4.35935115814209,4.35935115814209,2601,0.0,0.0,TCF.AX,2023-11-03 00:00:00+11:00
4.359350796250549,4.359350796250549,4.283167839050293,4.283167839050293,5003,0.0,0.0,TCF.AX,2023-11-06 00:00:00+11:00
4.283169007421046,4.283169007421046,4.274704456329346,4.274704456329346,7,0.0,0.0,TCF.AX,2023-11-07 00:00:00+11:00
4.359351543507122,4.3847455978393555,4.359351543507122,4.3847455978393555,3504,0.0,0.0,TCF.AX,2023-11-08 00:00:00+11:00
4.3847455978393555,4.3847455978393555,4.3847455978393555,4.3847455978393555,501,0.0,0.0,TCF.AX,2023-11-09 00:00:00+11:00
4.3847455978393555,4.3847455978393555,4.3847455978393555,4.3847455978393555,502,0.0,0.0,TCF.AX,2023-11-10 00:00:00+11:00
4.283168782536642,4.376281261444092,4.283168782536642,4.376281261444092,363,0.0,0.0,TCF.AX,2023-11-13 00:00:00+11:00
4.367815345033273,4.367815345033273,4.283167839050293,4.283167839050293,3004,0.0,0.0,TCF.AX,2023-11-14 00:00:00+11:00
4.376280660744088,4.376280660744088,4.35935115814209,4.35935115814209,426,0.0,0.0,TCF.AX,2023-11-15 00:00:00+11:00
4.359351530755344,4.359351530755344,4.317027568817139,4.317027568817139,1208,0.0,0.0,TCF.AX,2023-11-16 00:00:00+11:00
4.317027568817139,4.317027568817139,4.317027568817139,4.317027568817139,120,0.0,0.0,TCF.AX,2023-11-17 00:00:00+11:00
4.317027792388217,4.376281261444092,4.317027792388217,4.376281261444092,1219,0.0,0.0,TCF.AX,2023-11-20 00:00:00+11:00
4.376281261444092,4.376281261444092,4.376281261444092,4.376281261444092,192,0.0,0.0,TCF.AX,2023-11-21 00:00:00+11:00
4.376281034804383,4.376281034804383,4.317027568817139,4.317027568817139,53,0.0,0.0,TCF.AX,2023-11-22 00:00:00+11:00
4.325492522657266,4.325492522657266,4.317027568817139,4.317027568817139,1006,0.0,0.0,TCF.AX,2023-11-23 00:00:00+11:00
4.317026841443485,4.317026841443485,4.283167839050293,4.283167839050293,750,0.0,0.0,TCF.AX,2023-11-24 00:00:00+11:00
4.367816925048828,4.367816925048828,4.367816925048828,4.367816925048828,652,0.0,0.0,TCF.AX,2023-11-27 00:00:00+11:00
4.367816925048828,4.367816925048828,4.367816925048828,4.367816925048828,203,0.0,0.0,TCF.AX,2023-11-28 00:00:00+11:00
4.406167661137633,4.431735137213026,4.406167661137633,4.414690017700195,698,0.035,0.0,TCF.AX,2023-11-29 00:00:00+11:00
4.397645296643377,4.397645296643377,4.34650993347168,4.34650993347168,5610,0.0,0.0,TCF.AX,2023-11-30 00:00:00+11:00
4.312419162371791,4.320941925048828,4.312419162371791,4.320941925048828,21195,0.0,0.0,TCF.AX,2023-12-01 00:00:00+11:00
4.320941925048828,4.320941925048828,4.320941925048828,4.320941925048828,0,0.0,0.0,TCF.AX,2023-12-04 00:00:00+11:00
4.320942356056157,4.363554954528809,4.320942356056157,4.363554954528809,1047,0.0,0.0,TCF.AX,2023-12-05 00:00:00+11:00
4.36355451927094,4.36355451927094,4.320941925048828,4.320941925048828,10750,0.0,0.0,TCF.AX,2023-12-06 00:00:00+11:00
4.320941925048828,4.320941925048828,4.320941925048828,4.320941925048828,0,0.0,0.0,TCF.AX,2023-12-07 00:00:00+11:00
4.346509680773256,4.355032444000244,4.346509680773256,4.355032444000244,8111,0.0,0.0,TCF.AX,2023-12-08 00:00:00+11:00
4.380599638237323,4.380599638237323,4.320941925048828,4.320941925048828,518,0.0,0.0,TCF.AX,2023-12-11 00:00:00+11:00
4.355032162981594,4.355032162981594,4.320941925048828,4.320941925048828,9500,0.0,0.0,TCF.AX,2023-12-12 00:00:00+11:00
4.329464713195594,4.363554954528809,4.329464713195594,4.363554954528809,368,0.0,0.0,TCF.AX,2023-12-13 00:00:00+11:00
4.363556116499973,4.363556116499973,4.3209435066800115,4.329465866088867,13141,0.0,0.0,TCF.AX,2023-12-14 00:00:00+11:00
4.380600175586145,4.380600175586145,4.34650993347168,4.34650993347168,25,0.0,0.0,TCF.AX,2023-12-15 00:00:00+11:00
