Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.35357099771499634,0.4360710084438324,0.35357099771499634,0.41642799973487854,15213707,0.0,0.0,REM,2021-11-02 00:00:00+11:00,Capital Goods
0.4321419894695282,0.44785699248313904,0.3064279854297638,0.3064279854297638,7107005,0.0,0.0,REM,2021-11-03 00:00:00+11:00,Capital Goods
0.3064279854297638,0.32607099413871765,0.2828570008277893,0.314285010099411,2977411,0.0,0.0,REM,2021-11-04 00:00:00+11:00,Capital Goods
0.314285010099411,0.3378570079803467,0.29071399569511414,0.29071399569511414,1090176,0.0,0.0,REM,2021-11-05 00:00:00+11:00,Capital Goods
0.3064279854297638,0.314285010099411,0.2867850065231323,0.30250000953674316,697467,0.0,0.0,REM,2021-11-08 00:00:00+11:00,Capital Goods
0.314285010099411,0.314285010099411,0.29071399569511414,0.29464200139045715,518178,0.0,0.0,REM,2021-11-09 00:00:00+11:00,Capital Goods
0.2750000059604645,0.2828570008277893,0.2475000023841858,0.26714199781417847,1234833,0.0,0.0,REM,2021-11-10 00:00:00+11:00,Capital Goods
0.26714199781417847,0.314285010099411,0.26714199781417847,0.29464200139045715,510385,0.0,0.0,REM,2021-11-11 00:00:00+11:00,Capital Goods
0.29464200139045715,0.35357099771499634,0.2867850065231323,0.35357099771499634,756584,0.0,0.0,REM,2021-11-12 00:00:00+11:00,Capital Goods
0.3496420085430145,0.36142799258232117,0.32214200496673584,0.3339279890060425,645061,0.0,0.0,REM,2021-11-15 00:00:00+11:00,Capital Goods
0.3339279890060425,0.3339279890060425,0.2828570008277893,0.30250000953674316,376369,0.0,0.0,REM,2021-11-16 00:00:00+11:00,Capital Goods
0.29857099056243896,0.3182139992713928,0.2867850065231323,0.314285010099411,291992,0.0,0.0,REM,2021-11-17 00:00:00+11:00,Capital Goods
0.3064279854297638,0.3417850136756897,0.29857099056243896,0.314285010099411,199666,0.0,0.0,REM,2021-11-18 00:00:00+11:00,Capital Goods
0.314285010099411,0.314285010099411,0.29464200139045715,0.29464200139045715,138616,0.0,0.0,REM,2021-11-19 00:00:00+11:00,Capital Goods
0.29071399569511414,0.29857099056243896,0.2828570008277893,0.2867850065231323,197298,0.0,0.0,REM,2021-11-22 00:00:00+11:00,Capital Goods
0.2867850065231323,0.314285010099411,0.2867850065231323,0.29071399569511414,181856,0.0,0.0,REM,2021-11-23 00:00:00+11:00,Capital Goods
0.29464200139045715,0.310357004404068,0.29464200139045715,0.29857099056243896,185743,0.0,0.0,REM,2021-11-24 00:00:00+11:00,Capital Goods
0.29857099056243896,0.30250000953674316,0.2828570008277893,0.29071399569511414,172664,0.0,0.0,REM,2021-11-25 00:00:00+11:00,Capital Goods
0.2828570008277893,0.2828570008277893,0.25928500294685364,0.26714199781417847,362381,0.0,0.0,REM,2021-11-26 00:00:00+11:00,Capital Goods
0.2710709869861603,0.2710709869861603,0.25928500294685364,0.25928500294685364,147245,0.0,0.0,REM,2021-11-29 00:00:00+11:00,Capital Goods
0.26321399211883545,0.32607099413871765,0.26321399211883545,0.32607099413871765,622898,0.0,0.0,REM,2021-11-30 00:00:00+11:00,Capital Goods
0.33000001311302185,0.33000001311302185,0.30250000953674316,0.30250000953674316,363508,0.0,0.0,REM,2021-12-01 00:00:00+11:00,Capital Goods
0.314285010099411,0.314285010099411,0.30250000953674316,0.314285010099411,346881,0.0,0.0,REM,2021-12-02 00:00:00+11:00,Capital Goods
0.314285010099411,0.3457140028476715,0.314285010099411,0.3417850136756897,767132,0.0,0.0,REM,2021-12-03 00:00:00+11:00,Capital Goods
0.3378570079803467,0.3378570079803467,0.29857099056243896,0.3064279854297638,357828,0.0,0.0,REM,2021-12-06 00:00:00+11:00,Capital Goods
0.310357004404068,0.35357099771499634,0.310357004404068,0.3457140028476715,459455,0.0,0.0,REM,2021-12-07 00:00:00+11:00,Capital Goods
0.35357099771499634,0.38499999046325684,0.35357099771499634,0.3771420121192932,560394,0.0,0.0,REM,2021-12-08 00:00:00+11:00,Capital Goods
0.381071001291275,0.381071001291275,0.35357099771499634,0.36535701155662537,65505,0.0,0.0,REM,2021-12-09 00:00:00+11:00,Capital Goods
0.36535701155662537,0.36535701155662537,0.3457140028476715,0.36535701155662537,50522,0.0,0.0,REM,2021-12-10 00:00:00+11:00,Capital Goods
0.35357099771499634,0.41642799973487854,0.3457140028476715,0.4007140100002289,679519,0.0,0.0,REM,2021-12-13 00:00:00+11:00,Capital Goods
0.4007140100002289,0.41642799973487854,0.369284987449646,0.39285698533058167,835391,0.0,0.0,REM,2021-12-14 00:00:00+11:00,Capital Goods
0.4046419858932495,0.41642799973487854,0.38892799615859985,0.4007140100002289,264911,0.0,0.0,REM,2021-12-15 00:00:00+11:00,Capital Goods
0.39285698533058167,0.4085710048675537,0.3732140064239502,0.39285698533058167,294012,0.0,0.0,REM,2021-12-16 00:00:00+11:00,Capital Goods
0.39285698533058167,0.39285698533058167,0.3457140028476715,0.3457140028476715,314607,0.0,0.0,REM,2021-12-17 00:00:00+11:00,Capital Goods
0.3732140064239502,0.3771420121192932,0.35749998688697815,0.36142799258232117,203999,0.0,0.0,REM,2021-12-20 00:00:00+11:00,Capital Goods
0.36142799258232117,0.3732140064239502,0.3457140028476715,0.3732140064239502,113907,0.0,0.0,REM,2021-12-21 00:00:00+11:00,Capital Goods
0.381071001291275,0.38892799615859985,0.35749998688697815,0.38892799615859985,110941,0.0,0.0,REM,2021-12-22 00:00:00+11:00,Capital Goods
0.38499999046325684,0.38499999046325684,0.36142799258232117,0.36142799258232117,41607,0.0,0.0,REM,2021-12-23 00:00:00+11:00,Capital Goods
