Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.14838699996471405,0.166934996843338,0.13911199569702148,0.15302400290966034,4417200,0.0,0.0,0.0,OZZ,2021-07-05 00:00:00+10:00,Materials
0.15766100585460663,0.166934996843338,0.15766100585460663,0.15766100585460663,1433383,0.0,0.0,0.0,OZZ,2021-07-06 00:00:00+10:00,Materials
0.15766100585460663,0.16229799389839172,0.15302400290966034,0.15766100585460663,313879,0.0,0.0,0.0,OZZ,2021-07-07 00:00:00+10:00,Materials
0.15766100585460663,0.15766100585460663,0.15766100585460663,0.15766100585460663,80492,0.0,0.0,0.0,OZZ,2021-07-08 00:00:00+10:00,Materials
0.16229799389839172,0.16229799389839172,0.15302400290966034,0.15766100585460663,312897,0.0,0.0,0.0,OZZ,2021-07-09 00:00:00+10:00,Materials
0.15766100585460663,0.16229799389839172,0.14838699996471405,0.15302400290966034,1035777,0.0,0.0,0.0,OZZ,2021-07-12 00:00:00+10:00,Materials
0.15302400290966034,0.15302400290966034,0.14374899864196777,0.14374899864196777,204823,0.0,0.0,0.0,OZZ,2021-07-13 00:00:00+10:00,Materials
0.14374899864196777,0.14374899864196777,0.14374899864196777,0.14374899864196777,37739,0.0,0.0,0.0,OZZ,2021-07-14 00:00:00+10:00,Materials
0.14374899864196777,0.14838699996471405,0.14374899864196777,0.14374899864196777,173830,0.0,0.0,0.0,OZZ,2021-07-15 00:00:00+10:00,Materials
0.14374899864196777,0.14374899864196777,0.14374899864196777,0.14374899864196777,189128,0.0,0.0,0.0,OZZ,2021-07-16 00:00:00+10:00,Materials
0.14374899864196777,0.14838699996471405,0.14374899864196777,0.14838699996471405,197860,0.0,0.0,0.0,OZZ,2021-07-19 00:00:00+10:00,Materials
0.14374899864196777,0.14374899864196777,0.1298380047082901,0.13911199569702148,832579,0.0,0.0,0.0,OZZ,2021-07-20 00:00:00+10:00,Materials
0.13911199569702148,0.13911199569702148,0.1298380047082901,0.1298380047082901,291977,0.0,0.0,0.0,OZZ,2021-07-21 00:00:00+10:00,Materials
0.1344749927520752,0.13911199569702148,0.1344749927520752,0.13911199569702148,154863,0.0,0.0,0.0,OZZ,2021-07-22 00:00:00+10:00,Materials
0.1344749927520752,0.1715719997882843,0.1344749927520752,0.1715719997882843,1481229,0.0,0.0,0.0,OZZ,2021-07-23 00:00:00+10:00,Materials
0.1715719997882843,0.1715719997882843,0.15302400290966034,0.16229799389839172,215623,0.0,0.0,0.0,OZZ,2021-07-26 00:00:00+10:00,Materials
0.15302400290966034,0.15302400290966034,0.14374899864196777,0.15302400290966034,1173217,0.0,0.0,0.0,OZZ,2021-07-27 00:00:00+10:00,Materials
0.15302400290966034,0.15302400290966034,0.15302400290966034,0.15302400290966034,0,0.0,0.0,0.0,OZZ,2021-07-28 00:00:00+10:00,Materials
0.14374899864196777,0.14374899864196777,0.14374899864196777,0.14374899864196777,15634,0.0,0.0,0.0,OZZ,2021-07-29 00:00:00+10:00,Materials
0.14374899864196777,0.14838699996471405,0.14374899864196777,0.14838699996471405,115087,0.0,0.0,0.0,OZZ,2021-07-30 00:00:00+10:00,Materials
0.14374899864196777,0.14838699996471405,0.13911199569702148,0.14838699996471405,162904,0.0,0.0,0.0,OZZ,2021-08-02 00:00:00+10:00,Materials
0.13911199569702148,0.14838699996471405,0.13911199569702148,0.14838699996471405,106359,0.0,0.0,0.0,OZZ,2021-08-03 00:00:00+10:00,Materials
0.14838699996471405,0.14838699996471405,0.14838699996471405,0.14838699996471405,4823,0.0,0.0,0.0,OZZ,2021-08-04 00:00:00+10:00,Materials
0.13911199569702148,0.14838699996471405,0.13911199569702148,0.14838699996471405,81551,0.0,0.0,0.0,OZZ,2021-08-05 00:00:00+10:00,Materials
0.14838699996471405,0.14838699996471405,0.14838699996471405,0.14838699996471405,0,0.0,0.0,0.0,OZZ,2021-08-06 00:00:00+10:00,Materials
0.13911199569702148,0.1460680067539215,0.1344749927520752,0.14374899864196777,264497,0.0,0.0,0.0,OZZ,2021-08-09 00:00:00+10:00,Materials
0.14374899864196777,0.14374899864196777,0.13911199569702148,0.13911199569702148,341838,0.0,0.0,0.0,OZZ,2021-08-10 00:00:00+10:00,Materials
0.13911199569702148,0.14374899864196777,0.1344749927520752,0.14374899864196777,34264,0.0,0.0,0.0,OZZ,2021-08-11 00:00:00+10:00,Materials
0.14374899864196777,0.14374899864196777,0.14374899864196777,0.14374899864196777,24989,0.0,0.0,0.0,OZZ,2021-08-12 00:00:00+10:00,Materials
0.14374899864196777,0.14838699996471405,0.13911199569702148,0.14838699996471405,61409,0.0,0.0,0.0,OZZ,2021-08-13 00:00:00+10:00,Materials
0.14838699996471405,0.14838699996471405,0.13911199569702148,0.14838699996471405,72616,0.0,0.0,0.0,OZZ,2021-08-16 00:00:00+10:00,Materials
