Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.8793781240008836,0.8944747302524724,0.8793781240008836,0.8907005786895752,167805,0.0,0.0,FGX,2020-01-02 00:00:00+11:00,Not Applic
0.8944747756963287,0.8944747756963287,0.8869264721870422,0.8869264721870422,139389,0.0,0.0,FGX,2020-01-03 00:00:00+11:00,Not Applic
0.8907005786895752,0.8907005786895752,0.8831522755637808,0.8907005786895752,113604,0.0,0.0,FGX,2020-01-06 00:00:00+11:00,Not Applic
0.886926427126678,0.8907005786895752,0.886926427126678,0.8907005786895752,106816,0.0,0.0,FGX,2020-01-07 00:00:00+11:00,Not Applic
0.8869265176325374,0.8869265176325374,0.8831523656845093,0.8831523656845093,230932,0.0,0.0,FGX,2020-01-08 00:00:00+11:00,Not Applic
0.8869265176325374,0.8869265176325374,0.8831523656845093,0.8831523656845093,180373,0.0,0.0,FGX,2020-01-09 00:00:00+11:00,Not Applic
0.8831522755637808,0.8907005786895752,0.8831522755637808,0.8907005786895752,42984,0.0,0.0,FGX,2020-01-10 00:00:00+11:00,Not Applic
0.8907007118787847,0.8944748640060425,0.886926559751527,0.8944748640060425,146830,0.0,0.0,FGX,2020-01-13 00:00:00+11:00,Not Applic
0.8944748215285937,0.8982490634595022,0.8831523656845093,0.8831523656845093,399042,0.0,0.0,FGX,2020-01-14 00:00:00+11:00,Not Applic
0.8907005786895752,0.8907005786895752,0.8831522755637808,0.8907005786895752,150493,0.0,0.0,FGX,2020-01-15 00:00:00+11:00,Not Applic
0.883152320432399,0.8907006239416855,0.883152320432399,0.8869264721870422,383958,0.0,0.0,FGX,2020-01-16 00:00:00+11:00,Not Applic
0.8907007118787847,0.8944748640060425,0.8907007118787847,0.8944748640060425,546519,0.0,0.0,FGX,2020-01-17 00:00:00+11:00,Not Applic
0.8944749283821679,0.8944749283821679,0.8793783187866211,0.8793783187866211,529116,0.0,0.0,FGX,2020-01-20 00:00:00+11:00,Not Applic
0.8831523656845093,0.8869265176325374,0.8831523656845093,0.8831523656845093,450023,0.0,0.0,FGX,2020-01-21 00:00:00+11:00,Not Applic
0.8831523656845093,0.8869265176325374,0.8793782137364811,0.8831523656845093,583663,0.0,0.0,FGX,2020-01-22 00:00:00+11:00,Not Applic
0.883152320432399,0.8869264721870422,0.8793781686777558,0.8869264721870422,377950,0.0,0.0,FGX,2020-01-23 00:00:00+11:00,Not Applic
0.8831524711855078,0.8831524711855078,0.8793783187866211,0.8793783187866211,132744,0.0,0.0,FGX,2020-01-24 00:00:00+11:00,Not Applic
0.8756040789897926,0.8756040789897926,0.8718299269676208,0.8718299269676208,835016,0.0,0.0,FGX,2020-01-28 00:00:00+11:00,Not Applic
0.8793781852961203,0.8793781852961203,0.8756040334701538,0.8756040334701538,107841,0.0,0.0,FGX,2020-01-29 00:00:00+11:00,Not Applic
0.8793782310119644,0.8793782310119644,0.8718299269676208,0.8718299269676208,413540,0.0,0.0,FGX,2020-01-30 00:00:00+11:00,Not Applic
0.8718299269676208,0.8756040789897926,0.8718299269676208,0.8718299269676208,306040,0.0,0.0,FGX,2020-01-31 00:00:00+11:00,Not Applic
0.8680558386455854,0.8680558386455854,0.8567333817481995,0.8567333817481995,581572,0.0,0.0,FGX,2020-02-03 00:00:00+11:00,Not Applic
0.860507399852846,0.860507399852846,0.8491849447211752,0.8529590964317322,476522,0.0,0.0,FGX,2020-02-04 00:00:00+11:00,Not Applic
0.8605075615428321,0.8642817139625549,0.8567334091231092,0.8642817139625549,503631,0.0,0.0,FGX,2020-02-05 00:00:00+11:00,Not Applic
0.8642816403489989,0.8680557924472655,0.8605074882507323,0.8605074882507324,240178,0.0,0.0,FGX,2020-02-06 00:00:00+11:00,Not Applic
0.8605075340473282,0.8642816863464567,0.8567333817481995,0.8567333817481995,510122,0.0,0.0,FGX,2020-02-07 00:00:00+11:00,Not Applic
0.8605075340473282,0.8642816863464567,0.8529592294490709,0.8567333817481995,224801,0.0,0.0,FGX,2020-02-10 00:00:00+11:00,Not Applic
0.8605075340473282,0.8605075340473282,0.8567333817481995,0.8567333817481995,376588,0.0,0.0,FGX,2020-02-11 00:00:00+11:00,Not Applic
0.8605073978522337,0.8680557012557983,0.8605073978522337,0.8680557012557983,173285,0.0,0.0,FGX,2020-02-12 00:00:00+11:00,Not Applic
0.8680557749454492,0.8718299269676208,0.8642816229232774,0.8718299269676208,248632,0.0,0.0,FGX,2020-02-13 00:00:00+11:00,Not Applic
0.8756041663877344,0.8793783187866211,0.8718300139888476,0.8793783187866211,350115,0.0,0.0,FGX,2020-02-14 00:00:00+11:00,Not Applic
0.8756041663877344,0.8831524711855078,0.8718300139888476,0.8793783187866211,821533,0.0,0.0,FGX,2020-02-17 00:00:00+11:00,Not Applic
0.8831523656845093,0.8907006695805656,0.8831523656845093,0.8831523656845093,388309,0.0,0.0,FGX,2020-02-18 00:00:00+11:00,Not Applic
0.883152320432399,0.8869264721870422,0.8793781686777558,0.8869264721870422,369211,0.0,0.0,FGX,2020-02-19 00:00:00+11:00,Not Applic
0.8869265176325374,0.8869265176325374,0.8831523656845093,0.8831523656845093,468691,0.0,0.0,FGX,2020-02-20 00:00:00+11:00,Not Applic
0.883152320432399,0.8869264721870422,0.883152320432399,0.8869264721870422,1133214,0.0,0.0,FGX,2020-02-21 00:00:00+11:00,Not Applic
0.8793781852961203,0.883152337122087,0.8718298816441872,0.8756040334701538,937449,0.0,0.0,FGX,2020-02-24 00:00:00+11:00,Not Applic
0.8605074918834646,0.8605074918834646,0.8454108834266663,0.8454108834266663,1379757,0.0,0.0,FGX,2020-02-25 00:00:00+11:00,Not Applic
0.8303141593933105,0.8378624625710148,0.8303141593933105,0.8303141593933105,633478,0.0,0.0,FGX,2020-02-26 00:00:00+11:00,Not Applic
0.8378624625710148,0.8378624625710148,0.8303141593933105,0.8303141593933105,512873,0.0,0.0,FGX,2020-02-27 00:00:00+11:00,Not Applic
0.8227659639200827,0.8227659639200827,0.8114435076713562,0.8114435076713562,1712454,0.0,0.0,FGX,2020-02-28 00:00:00+11:00,Not Applic
0.8114433871958989,0.8303141448086913,0.7850242365551197,0.8265399932861328,1373710,0.0,0.0,FGX,2020-03-02 00:00:00+11:00,Not Applic
0.8340884628205989,0.8567333764760181,0.8114435491651798,0.8227660059928894,561082,0.0,0.0,FGX,2020-03-03 00:00:00+11:00,Not Applic
0.8152176283435777,0.8189917802810669,0.8038951725311103,0.8189917802810669,411094,0.0,0.0,FGX,2020-03-04 00:00:00+11:00,Not Applic
0.8303143105446957,0.8303143105446957,0.815217701441083,0.8227660059928894,336041,0.0,0.0,FGX,2020-03-05 00:00:00+11:00,Not Applic
0.8114434336983825,0.8114434336983825,0.8038951302206848,0.8076692819595337,728984,0.0,0.0,FGX,2020-03-06 00:00:00+11:00,Not Applic
0.8001209854895076,0.8001209854895076,0.7661536157223483,0.7774760723114014,1090610,0.0,0.0,FGX,2020-03-09 00:00:00+11:00,Not Applic
0.7472827522124328,0.7963467240333557,0.7472827522124328,0.7963467240333557,958746,0.0,0.0,FGX,2020-03-10 00:00:00+11:00,Not Applic
0.7963467751706947,0.7963467751706947,0.7563407468126915,0.7623794078826904,680730,0.0,0.0,FGX,2020-03-11 00:00:00+11:00,Not Applic
0.7548311099367699,0.7548311099367699,0.7208636973920121,0.7321861982345581,1105126,0.0,0.0,FGX,2020-03-12 00:00:00+11:00,Not Applic
0.7019929885864258,0.7170895974835177,0.6567031169037066,0.7019929885864258,684059,0.0,0.0,FGX,2020-03-13 00:00:00+11:00,Not Applic
0.7019929490035732,0.7019929490035732,0.6793479919433594,0.6793479919433594,569691,0.0,0.0,FGX,2020-03-16 00:00:00+11:00,Not Applic
0.6567030934251644,0.6944446593099958,0.6529289413358255,0.6831221580505371,1362329,0.0,0.0,FGX,2020-03-17 00:00:00+11:00,Not Applic
0.6831221327080681,0.6831221327080681,0.6604772210121155,0.6604772210121155,374545,0.0,0.0,FGX,2020-03-18 00:00:00+11:00,Not Applic
0.6491548281079716,0.6642514373690821,0.6453806757926941,0.6453806757926941,522048,0.0,0.0,FGX,2020-03-19 00:00:00+11:00,Not Applic
0.6642514654312137,0.6793480753300992,0.6416065505828854,0.6529290080070496,1013610,0.0,0.0,FGX,2020-03-20 00:00:00+11:00,Not Applic
0.5963166216327868,0.6076390780266608,0.5714071995696868,0.5925424695014954,2101923,0.0,0.0,FGX,2020-03-23 00:00:00+11:00,Not Applic
0.5925424216941626,0.6227356363084536,0.5925424216941626,0.6114131808280945,752314,0.0,0.0,FGX,2020-03-24 00:00:00+11:00,Not Applic
0.6604772450053655,0.6604772450053655,0.6189615270631981,0.6227356791496277,378242,0.0,0.0,FGX,2020-03-25 00:00:00+11:00,Not Applic
0.6265098692248615,0.6491548281079716,0.6265098692248615,0.6453806757926941,216310,0.0,0.0,FGX,2020-03-26 00:00:00+11:00,Not Applic
0.6567031076153831,0.6604772597862749,0.6265098452568054,0.6265098452568054,1160161,0.0,0.0,FGX,2020-03-27 00:00:00+11:00,Not Applic
0.6340581738554167,0.6491548281079716,0.6302840215401391,0.6453806757926941,311234,0.0,0.0,FGX,2020-03-30 00:00:00+11:00,Not Applic
0.6567030549049377,0.6793479661126891,0.6491547511690207,0.6567030549049377,1619040,0.0,0.0,FGX,2020-03-31 00:00:00+11:00,Not Applic
0.6604772943555078,0.6755739038292284,0.6604772943555078,0.664251446723938,207693,0.0,0.0,FGX,2020-04-01 00:00:00+11:00,Not Applic
0.6567031604817709,0.6604773129564923,0.6491548555323281,0.6529290080070496,272181,0.0,0.0,FGX,2020-04-02 00:00:00+11:00,Not Applic
0.6604772943555078,0.6717997514607983,0.6529289896186475,0.664251446723938,294241,0.0,0.0,FGX,2020-04-03 00:00:00+11:00,Not Applic
0.6567031207976982,0.6906705360090118,0.6567031207976982,0.6868963837623596,377670,0.0,0.0,FGX,2020-04-06 00:00:00+10:00,Not Applic
0.7095413727146864,0.7095413727146864,0.6868964568260812,0.6906706094741821,350851,0.0,0.0,FGX,2020-04-07 00:00:00+10:00,Not Applic
0.6982188113993347,0.7095412676673516,0.6793480059611982,0.6831221580505371,870295,0.0,0.0,FGX,2020-04-08 00:00:00+10:00,Not Applic
0.6868963073934732,0.7019929147016467,0.6868963073934732,0.6982187628746033,906989,0.0,0.0,FGX,2020-04-09 00:00:00+10:00,Not Applic
0.7095412415409061,0.7359603501849268,0.7057670895905375,0.7321861982345581,502698,0.0,0.0,FGX,2020-04-14 00:00:00+10:00,Not Applic
