Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
4.184266754560053,4.184266754560053,4.176173210144043,4.176173210144043,10352,0.0,0.0,WHF,2020-01-02 00:00:00+11:00,Not Applic
4.176173011166827,4.184266555197213,4.168079853057861,4.168079853057861,33894,0.0,0.0,WHF,2020-01-03 00:00:00+11:00,Not Applic
4.176173478689101,4.176173478689101,4.143800070786199,4.151893615722656,44249,0.0,0.0,WHF,2020-01-06 00:00:00+11:00,Not Applic
4.159986795060855,4.192360203121915,4.159986795060855,4.184267044067383,25895,0.0,0.0,WHF,2020-01-07 00:00:00+11:00,Not Applic
4.184267044067383,4.184267044067383,4.168080340036853,4.184267044067383,35031,0.0,0.0,WHF,2020-01-08 00:00:00+11:00,Not Applic
4.200453946511872,4.200453946511872,4.168080536921611,4.1923604011535645,4487,0.0,0.0,WHF,2020-01-09 00:00:00+11:00,Not Applic
4.1923604011535645,4.2085471059486945,4.168080536921611,4.1923604011535645,35891,0.0,0.0,WHF,2020-01-10 00:00:00+11:00,Not Applic
4.2004547119140625,4.224734580570266,4.168081296424754,4.2004547119140625,31448,0.0,0.0,WHF,2020-01-13 00:00:00+11:00,Not Applic
4.224734313785322,4.273294819874323,4.216641153384842,4.2409210205078125,38530,0.0,0.0,WHF,2020-01-14 00:00:00+11:00,Not Applic
4.224734777499415,4.224734777499415,4.208548069000244,4.208548069000244,33396,0.0,0.0,WHF,2020-01-15 00:00:00+11:00,Not Applic
4.224734612283537,4.313761698508201,4.224734612283537,4.281388282775879,50574,0.0,0.0,WHF,2020-01-16 00:00:00+11:00,Not Applic
4.289481163024902,4.297574322739416,4.27329445767438,4.289481163024902,38022,0.0,0.0,WHF,2020-01-17 00:00:00+11:00,Not Applic
4.289481368057859,4.313761234283447,4.273294661933628,4.313761234283447,21877,0.0,0.0,WHF,2020-01-20 00:00:00+11:00,Not Applic
4.313761010211454,4.313761010211454,4.257107734680176,4.257107734680176,16936,0.0,0.0,WHF,2020-01-21 00:00:00+11:00,Not Applic
4.257108232505505,4.305668354034424,4.257108232505505,4.305668354034424,17586,0.0,0.0,WHF,2020-01-22 00:00:00+11:00,Not Applic
4.305668082185092,4.3299479484558105,4.289481376030775,4.3299479484558105,35456,0.0,0.0,WHF,2020-01-23 00:00:00+11:00,Not Applic
4.3299473150091625,4.386600971221924,4.321854156076745,4.386600971221924,13029,0.0,0.0,WHF,2020-01-24 00:00:00+11:00,Not Applic
4.305667588383623,4.305667588383623,4.289480884085701,4.297574043273926,12352,0.0,0.0,WHF,2020-01-28 00:00:00+11:00,Not Applic
4.32185478833941,4.338041494493727,4.313761242301493,4.3299479484558105,5921,0.0,0.0,WHF,2020-01-29 00:00:00+11:00,Not Applic
4.329947777141244,4.370414733886719,4.329947777141244,4.370414733886719,788,0.0,0.0,WHF,2020-01-30 00:00:00+11:00,Not Applic
4.362321179494456,4.427068001421265,4.305667903269249,4.3542280197143555,31871,0.0,0.0,WHF,2020-01-31 00:00:00+11:00,Not Applic
4.32994870657736,4.32994870657736,4.281388579612118,4.321855545043945,59001,0.0,0.0,WHF,2020-02-03 00:00:00+11:00,Not Applic
