Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.5400000214576721,0.6150000095367432,0.5049999952316284,0.5199999809265137,52359681,0.0,0.0,0.0,LLL,2022-06-23 00:00:00+10:00,Materials
0.5099999904632568,0.5600000023841858,0.48500001430511475,0.48500001430511475,34913194,0.0,0.0,0.0,LLL,2022-06-24 00:00:00+10:00,Materials
0.5249999761581421,0.574999988079071,0.5099999904632568,0.574999988079071,14153003,0.0,0.0,0.0,LLL,2022-06-27 00:00:00+10:00,Materials
0.574999988079071,0.6150000095367432,0.5550000071525574,0.6000000238418579,13117708,0.0,0.0,0.0,LLL,2022-06-28 00:00:00+10:00,Materials
0.5699999928474426,0.5799999833106995,0.5299999713897705,0.5450000166893005,9103084,0.0,0.0,0.0,LLL,2022-06-29 00:00:00+10:00,Materials
0.5299999713897705,0.5550000071525574,0.5249999761581421,0.5550000071525574,4980065,0.0,0.0,0.0,LLL,2022-06-30 00:00:00+10:00,Materials
0.5550000071525574,0.5649999976158142,0.5199999809265137,0.5199999809265137,5008456,0.0,0.0,0.0,LLL,2022-07-01 00:00:00+10:00,Materials
0.5199999809265137,0.5299999713897705,0.46000000834465027,0.4749999940395355,8964953,0.0,0.0,0.0,LLL,2022-07-04 00:00:00+10:00,Materials
0.48500001430511475,0.49000000953674316,0.4675000011920929,0.47999998927116394,12235019,0.0,0.0,0.0,LLL,2022-07-05 00:00:00+10:00,Materials
0.4749999940395355,0.5024999976158142,0.4749999940395355,0.48500001430511475,5909422,0.0,0.0,0.0,LLL,2022-07-06 00:00:00+10:00,Materials
0.47999998927116394,0.49000000953674316,0.46000000834465027,0.46000000834465027,6174157,0.0,0.0,0.0,LLL,2022-07-07 00:00:00+10:00,Materials
0.47999998927116394,0.49000000953674316,0.4699999988079071,0.4749999940395355,2917520,0.0,0.0,0.0,LLL,2022-07-08 00:00:00+10:00,Materials
0.47999998927116394,0.48500001430511475,0.44999998807907104,0.44999998807907104,3913913,0.0,0.0,0.0,LLL,2022-07-11 00:00:00+10:00,Materials
0.4300000071525574,0.4300000071525574,0.375,0.38499999046325684,14524183,0.0,0.0,0.0,LLL,2022-07-12 00:00:00+10:00,Materials
0.38499999046325684,0.4000000059604645,0.36500000953674316,0.36500000953674316,7348551,0.0,0.0,0.0,LLL,2022-07-13 00:00:00+10:00,Materials
0.35499998927116394,0.4000000059604645,0.35499998927116394,0.38499999046325684,5002173,0.0,0.0,0.0,LLL,2022-07-14 00:00:00+10:00,Materials
