Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
26.725871088257538,27.045786804230172,26.682639992470154,26.855566024780273,103464,0.0,0.0,CCP,2020-01-02 00:00:00+11:00,Financial Services
27.236000646633226,27.564561198644633,26.959317729326724,27.054428100585938,67068,0.0,0.0,CCP,2020-01-03 00:00:00+11:00,Financial Services
26.959320107356735,27.106308126286383,26.613466430216516,26.985258102416992,80041,0.0,0.0,CCP,2020-01-06 00:00:00+11:00,Financial Services
26.743160291869167,27.365696886020213,26.743160291869167,27.23600196838379,63501,0.0,0.0,CCP,2020-01-07 00:00:00+11:00,Financial Services
27.42622077038932,27.42622077038932,26.65669617157468,27.21006202697754,83363,0.0,0.0,CCP,2020-01-08 00:00:00+11:00,Financial Services
27.581856896070917,28.014176056609134,27.357051592255214,27.85854148864746,142671,0.0,0.0,CCP,2020-01-09 00:00:00+11:00,Financial Services
28.040114950743096,28.550249762455696,28.040114950743096,28.161163330078125,199814,0.0,0.0,CCP,2020-01-10 00:00:00+11:00,Financial Services
28.161160983659236,28.18709897754957,27.91041604831704,28.02281951904297,89156,0.0,0.0,CCP,2020-01-13 00:00:00+11:00,Financial Services
28.143867976508176,28.887454588021615,28.143867976508176,28.77505111694336,126652,0.0,0.0,CCP,2020-01-14 00:00:00+11:00,Financial Services
28.835575420294415,29.0517341664685,28.385968130774547,28.66265106201172,168479,0.0,0.0,CCP,2020-01-15 00:00:00+11:00,Financial Services
28.83557382250677,29.146842927481252,28.662649473805864,28.67993927001953,167410,0.0,0.0,CCP,2020-01-16 00:00:00+11:00,Financial Services
28.87880820800253,28.956625484246146,28.610770190203272,28.67993927001953,101412,0.0,0.0,CCP,2020-01-17 00:00:00+11:00,Financial Services
28.922039169538262,28.947977162066618,28.584832073387606,28.60212516784668,76914,0.0,0.0,CCP,2020-01-20 00:00:00+11:00,Financial Services
28.532955570734888,28.628065950368672,28.230334634009974,28.411907196044922,73587,0.0,0.0,CCP,2020-01-21 00:00:00+11:00,Financial Services
28.654004608399998,28.826932275524236,28.178455997549023,28.749114990234375,181086,0.0,0.0,CCP,2020-01-22 00:00:00+11:00,Financial Services
28.81828249494687,28.91338956235036,28.47242721928206,28.558889389038086,78440,0.0,0.0,CCP,2020-01-23 00:00:00+11:00,Financial Services
28.69723655158944,28.69723655158944,28.48972598354356,28.532957077026367,199942,0.0,0.0,CCP,2020-01-24 00:00:00+11:00,Financial Services
28.14386667062809,28.498366864514615,27.668318112729658,28.36002540588379,89936,0.0,0.0,CCP,2020-01-28 00:00:00+11:00,Financial Services
28.532954348976887,30.47838305458895,28.532954348976887,29.682920455932617,269141,0.0,0.0,CCP,2020-01-29 00:00:00+11:00,Financial Services
30.253579973580752,30.694542370458603,29.59645552929441,30.36598014831543,240602,0.0,0.0,CCP,2020-01-30 00:00:00+11:00,Financial Services
30.694545154919876,30.82424173546627,30.028775751535765,30.64266586303711,263023,0.0,0.0,CCP,2020-01-31 00:00:00+11:00,Financial Services
30.521612725053004,30.6599541835325,29.97689178927476,30.54755401611328,245561,0.0,0.0,CCP,2020-02-03 00:00:00+11:00,Financial Services
30.34868470751322,31.087950474791654,30.34868470751322,30.902053833007812,236357,0.0,0.0,CCP,2020-02-04 00:00:00+11:00,Financial Services
30.953933875789424,31.714813637062278,30.867471690828822,31.593765258789062,263896,0.0,0.0,CCP,2020-02-05 00:00:00+11:00,Financial Services
31.723460218429942,31.90503609378913,31.51594964419246,31.88774299621582,299055,0.0,0.0,CCP,2020-02-06 00:00:00+11:00,Financial Services
31.766688524806046,32.121188711331406,31.611053974788035,32.008785247802734,256993,0.0,0.0,CCP,2020-02-07 00:00:00+11:00,Financial Services
31.827213975819085,32.22494526470774,31.498651768409907,32.16442108154297,238053,0.0,0.0,CCP,2020-02-10 00:00:00+11:00,Financial Services
32.46703972723219,32.838832996859885,32.23358790921105,32.311405181884766,206196,0.0,0.0,CCP,2020-02-11 00:00:00+11:00,Financial Services
32.29411424104574,32.63996954227892,32.26817624786546,32.51027297973633,217208,0.0,0.0,CCP,2020-02-12 00:00:00+11:00,Financial Services
32.527567546162146,32.7610193903077,32.26817770766288,32.37193298339844,208724,0.0,0.0,CCP,2020-02-13 00:00:00+11:00,Financial Services
32.49298545098921,32.596740729272454,32.19036121670857,32.36328887939453,141947,0.0,0.0,CCP,2020-02-14 00:00:00+11:00,Financial Services
32.38058090209961,32.583770651645935,32.060666880644064,32.38058090209961,65449,0.0,0.0,CCP,2020-02-17 00:00:00+11:00,Financial Services
32.33734831549767,32.54485885557935,31.6629308144308,31.818565368652344,271744,0.0,0.0,CCP,2020-02-18 00:00:00+11:00,Financial Services
32.155769950840714,32.70913904378716,31.853149062629647,32.20764923095703,163442,0.0,0.0,CCP,2020-02-19 00:00:00+11:00,Financial Services
32.423813450724765,32.84748606440875,32.25088578599006,32.709144592285156,204153,0.0,0.0,CCP,2020-02-20 00:00:00+11:00,Financial Services
32.847479876782764,32.847479876782764,32.043369190813024,32.15576934814453,103950,0.0,0.0,CCP,2020-02-21 00:00:00+11:00,Financial Services
31.818569798968944,31.84451109383156,31.144155502319336,31.144155502319336,226953,0.0,0.0,CCP,2020-02-24 00:00:00+11:00,Financial Services
29.414881951838392,31.334372632651046,29.406233755115096,31.083627700805664,579314,0.0,0.0,CCP,2020-02-25 00:00:00+11:00,Financial Services
30.31410069237971,30.478380135501975,29.847197056153856,30.218990325927734,332695,0.0,0.0,CCP,2020-02-26 00:00:00+11:00,Financial Services
30.089296936459,30.34868677331316,29.69156563339458,29.907724380493164,259844,0.0,0.0,CCP,2020-02-27 00:00:00+11:00,Financial Services
29.103616086634055,29.112260986002212,28.334091408348645,28.532957077026367,487796,0.0,0.0,CCP,2020-02-28 00:00:00+11:00,Financial Services
27.97348344334371,28.34937739388957,27.01189461650886,27.59758949279785,676107,0.36,0.0,CCP,2020-03-02 00:00:00+11:00,Financial Services
27.97348470297892,28.375602745256423,27.5189151763916,27.5189151763916,430624,0.0,0.0,CCP,2020-03-03 00:00:00+11:00,Financial Services
27.18673024543653,27.387789262628008,26.11149984843905,26.137723922729492,407728,0.0,0.0,CCP,2020-03-04 00:00:00+11:00,Financial Services
26.277591300982447,26.81957829197026,25.85798943738842,26.373750686645508,436589,0.0,0.0,CCP,2020-03-05 00:00:00+11:00,Financial Services
