Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
30.338420779354383,30.61892279222777,30.198171180848288,30.279369354248047,51162,0.0,0.0,PPT,2020-01-02 00:00:00+11:00,Financial Services
30.382712443112165,30.980623980878466,30.382712443112165,30.545108795166016,75740,0.0,0.0,PPT,2020-01-03 00:00:00+11:00,Financial Services
30.17602755102932,30.685357713106608,30.04315832338112,30.559871673583984,109719,0.0,0.0,PPT,2020-01-06 00:00:00+11:00,Financial Services
30.818230188783236,31.213146319286476,30.714888071023363,31.1651668548584,106701,0.0,0.0,PPT,2020-01-07 00:00:00+11:00,Financial Services
31.047063575111014,31.179932827033596,30.463915504546552,30.76656150817871,133344,0.0,0.0,PPT,2020-01-08 00:00:00+11:00,Financial Services
31.238982078122767,31.71140480041504,31.20207458091772,31.71140480041504,168857,0.0,0.0,PPT,2020-01-09 00:00:00+11:00,Financial Services
31.59329615676547,32.13215344983301,31.571152223691588,31.704021453857422,154269,0.0,0.0,PPT,2020-01-10 00:00:00+11:00,Financial Services
31.55638979124364,31.644968342567346,31.18730920888991,31.290651321411133,86424,0.0,0.0,PPT,2020-01-13 00:00:00+11:00,Financial Services
31.290657502751984,31.72617278859809,31.290657502751984,31.423526763916016,204191,0.0,0.0,PPT,2020-01-14 00:00:00+11:00,Financial Services
31.194688275747275,31.585915591451172,31.18730790338815,31.534244537353516,263093,0.0,0.0,PPT,2020-01-15 00:00:00+11:00,Financial Services
31.73354818547506,31.814743544369215,31.224215204140744,31.36446762084961,220018,0.0,0.0,PPT,2020-01-16 00:00:00+11:00,Financial Services
31.290657502751984,31.489961394498028,31.283277128625954,31.423526763916016,170969,0.0,0.0,PPT,2020-01-17 00:00:00+11:00,Financial Services
31.51948049131354,32.12477238644455,31.51948049131354,31.71878433227539,172009,0.0,0.0,PPT,2020-01-20 00:00:00+11:00,Financial Services
31.53424838823753,31.69664194272073,31.106113526732717,31.216838836669922,133372,0.0,0.0,PPT,2020-01-21 00:00:00+11:00,Financial Services
31.37185132075016,32.05834146903785,31.22421851606844,31.71140480041504,269143,0.0,0.0,PPT,2020-01-22 00:00:00+11:00,Financial Services
32.01404914642114,32.24288012277379,31.696639618131915,31.991905212402344,152536,0.0,0.0,PPT,2020-01-23 00:00:00+11:00,Financial Services
32.16167840539493,32.45694396718269,31.859032471699972,31.954994201660156,169186,0.0,0.0,PPT,2020-01-24 00:00:00+11:00,Financial Services
31.010153729677604,31.504723245080218,30.884667665326685,30.899431228637695,146521,0.0,0.0,PPT,2020-01-28 00:00:00+11:00,Financial Services
