Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.2549999952316284,0.2849999964237213,0.23499999940395355,0.2549999952316284,3991452,0.0,0.0,MEG,2020-10-27 00:00:00+11:00,Materials
0.25999999046325684,0.2750000059604645,0.2549999952316284,0.26499998569488525,1464481,0.0,0.0,MEG,2020-10-28 00:00:00+11:00,Materials
0.24500000476837158,0.25999999046325684,0.23000000417232513,0.23999999463558197,885926,0.0,0.0,MEG,2020-10-29 00:00:00+11:00,Materials
0.24500000476837158,0.25,0.23000000417232513,0.23499999940395355,307953,0.0,0.0,MEG,2020-10-30 00:00:00+11:00,Materials
0.23000000417232513,0.23000000417232513,0.20999999344348907,0.20999999344348907,880830,0.0,0.0,MEG,2020-11-02 00:00:00+11:00,Materials
0.2150000035762787,0.22499999403953552,0.20499999821186066,0.20999999344348907,188843,0.0,0.0,MEG,2020-11-03 00:00:00+11:00,Materials
0.20999999344348907,0.20999999344348907,0.20000000298023224,0.20000000298023224,198218,0.0,0.0,MEG,2020-11-04 00:00:00+11:00,Materials
0.23000000417232513,0.23000000417232513,0.20999999344348907,0.20999999344348907,959260,0.0,0.0,MEG,2020-11-05 00:00:00+11:00,Materials
0.2150000035762787,0.2150000035762787,0.2150000035762787,0.2150000035762787,180282,0.0,0.0,MEG,2020-11-06 00:00:00+11:00,Materials
0.2199999988079071,0.22499999403953552,0.2199999988079071,0.2199999988079071,206836,0.0,0.0,MEG,2020-11-09 00:00:00+11:00,Materials
0.20999999344348907,0.20999999344348907,0.20000000298023224,0.20000000298023224,1026777,0.0,0.0,MEG,2020-11-10 00:00:00+11:00,Materials
0.20000000298023224,0.20499999821186066,0.19499999284744263,0.20000000298023224,236438,0.0,0.0,MEG,2020-11-11 00:00:00+11:00,Materials
0.20000000298023224,0.2150000035762787,0.20000000298023224,0.20000000298023224,304386,0.0,0.0,MEG,2020-11-12 00:00:00+11:00,Materials
0.20499999821186066,0.20499999821186066,0.1899999976158142,0.20000000298023224,236759,0.0,0.0,MEG,2020-11-13 00:00:00+11:00,Materials
0.20999999344348907,0.20999999344348907,0.20000000298023224,0.20000000298023224,206359,0.0,0.0,MEG,2020-11-16 00:00:00+11:00,Materials
0.20000000298023224,0.20999999344348907,0.20000000298023224,0.20000000298023224,114342,0.0,0.0,MEG,2020-11-17 00:00:00+11:00,Materials
0.20999999344348907,0.20999999344348907,0.20000000298023224,0.20000000298023224,25779,0.0,0.0,MEG,2020-11-18 00:00:00+11:00,Materials
0.19499999284744263,0.20999999344348907,0.19499999284744263,0.19499999284744263,45313,0.0,0.0,MEG,2020-11-19 00:00:00+11:00,Materials
0.1899999976158142,0.1899999976158142,0.17499999701976776,0.17499999701976776,648063,0.0,0.0,MEG,2020-11-20 00:00:00+11:00,Materials
0.17499999701976776,0.17499999701976776,0.15000000596046448,0.17000000178813934,576206,0.0,0.0,MEG,2020-11-23 00:00:00+11:00,Materials
0.17000000178813934,0.17499999701976776,0.1599999964237213,0.17499999701976776,201435,0.0,0.0,MEG,2020-11-24 00:00:00+11:00,Materials
0.17000000178813934,0.17000000178813934,0.16500000655651093,0.17000000178813934,63200,0.0,0.0,MEG,2020-11-25 00:00:00+11:00,Materials
0.17000000178813934,0.17499999701976776,0.17000000178813934,0.17499999701976776,94605,0.0,0.0,MEG,2020-11-26 00:00:00+11:00,Materials
0.17000000178813934,0.17000000178813934,0.17000000178813934,0.17000000178813934,114803,0.0,0.0,MEG,2020-11-27 00:00:00+11:00,Materials
0.17000000178813934,0.17000000178813934,0.17000000178813934,0.17000000178813934,153095,0.0,0.0,MEG,2020-11-30 00:00:00+11:00,Materials
0.17000000178813934,0.20000000298023224,0.17000000178813934,0.1850000023841858,259922,0.0,0.0,MEG,2020-12-01 00:00:00+11:00,Materials
0.1850000023841858,0.1899999976158142,0.1850000023841858,0.1850000023841858,68682,0.0,0.0,MEG,2020-12-02 00:00:00+11:00,Materials
0.1850000023841858,0.1850000023841858,0.1850000023841858,0.1850000023841858,21170,0.0,0.0,MEG,2020-12-03 00:00:00+11:00,Materials
