Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.210889995098114,0.210889995098114,0.210889995098114,0.210889995098114,540,0.0,0.0,0.0,HPP,2020-01-02 00:00:00+11:00,"Food, Beverage & Tobacco"
0.210889995098114,0.210889995098114,0.210889995098114,0.210889995098114,0,0.0,0.0,0.0,HPP,2020-01-03 00:00:00+11:00,"Food, Beverage & Tobacco"
0.210889995098114,0.210889995098114,0.210889995098114,0.210889995098114,0,0.0,0.0,0.0,HPP,2020-01-06 00:00:00+11:00,"Food, Beverage & Tobacco"
0.22047600150108337,0.22047600150108337,0.2176000028848648,0.22047600150108337,46037,0.0,0.0,0.0,HPP,2020-01-07 00:00:00+11:00,"Food, Beverage & Tobacco"
0.22047600150108337,0.22047600150108337,0.22047600150108337,0.22047600150108337,0,0.0,0.0,0.0,HPP,2020-01-08 00:00:00+11:00,"Food, Beverage & Tobacco"
0.22047600150108337,0.22047600150108337,0.22047600150108337,0.22047600150108337,2795,0.0,0.0,0.0,HPP,2020-01-09 00:00:00+11:00,"Food, Beverage & Tobacco"
0.22047600150108337,0.22047600150108337,0.22047600150108337,0.22047600150108337,10431,0.0,0.0,0.0,HPP,2020-01-10 00:00:00+11:00,"Food, Beverage & Tobacco"
0.22047600150108337,0.22047600150108337,0.22047600150108337,0.22047600150108337,0,0.0,0.0,0.0,HPP,2020-01-13 00:00:00+11:00,"Food, Beverage & Tobacco"
0.22047600150108337,0.22047600150108337,0.22047600150108337,0.22047600150108337,4445,0.0,0.0,0.0,HPP,2020-01-14 00:00:00+11:00,"Food, Beverage & Tobacco"
0.23006199300289154,0.23006199300289154,0.23006199300289154,0.23006199300289154,5737,0.0,0.0,0.0,HPP,2020-01-15 00:00:00+11:00,"Food, Beverage & Tobacco"
0.22047600150108337,0.22047600150108337,0.22047600150108337,0.22047600150108337,249,0.0,0.0,0.0,HPP,2020-01-16 00:00:00+11:00,"Food, Beverage & Tobacco"
0.2396470010280609,0.2396470010280609,0.2396470010280609,0.2396470010280609,3924,0.0,0.0,0.0,HPP,2020-01-17 00:00:00+11:00,"Food, Beverage & Tobacco"
0.2396470010280609,0.2396470010280609,0.2396470010280609,0.2396470010280609,0,0.0,0.0,0.0,HPP,2020-01-20 00:00:00+11:00,"Food, Beverage & Tobacco"
0.2444400042295456,0.24923300743103027,0.22526900470256805,0.22526900470256805,8345,0.0,0.0,0.0,HPP,2020-01-21 00:00:00+11:00,"Food, Beverage & Tobacco"
0.22526900470256805,0.22526900470256805,0.22526900470256805,0.22526900470256805,0,0.0,0.0,0.0,HPP,2020-01-22 00:00:00+11:00,"Food, Beverage & Tobacco"
0.24923300743103027,0.24923300743103027,0.23485399782657623,0.23485399782657623,34947,0.0,0.0,0.0,HPP,2020-01-23 00:00:00+11:00,"Food, Beverage & Tobacco"
0.23485399782657623,0.23485399782657623,0.23485399782657623,0.23485399782657623,2755,0.0,0.0,0.0,HPP,2020-01-24 00:00:00+11:00,"Food, Beverage & Tobacco"
0.2396470010280609,0.2396470010280609,0.2396470010280609,0.2396470010280609,20863,0.0,0.0,0.0,HPP,2020-01-28 00:00:00+11:00,"Food, Beverage & Tobacco"
0.2396470010280609,0.2396470010280609,0.2396470010280609,0.2396470010280609,0,0.0,0.0,0.0,HPP,2020-01-29 00:00:00+11:00,"Food, Beverage & Tobacco"
0.2396470010280609,0.2396470010280609,0.2396470010280609,0.2396470010280609,0,0.0,0.0,0.0,HPP,2020-01-30 00:00:00+11:00,"Food, Beverage & Tobacco"
0.2396470010280609,0.2396470010280609,0.2396470010280609,0.2396470010280609,0,0.0,0.0,0.0,HPP,2020-01-31 00:00:00+11:00,"Food, Beverage & Tobacco"
0.2396470010280609,0.2396470010280609,0.2396470010280609,0.2396470010280609,0,0.0,0.0,0.0,HPP,2020-02-03 00:00:00+11:00,"Food, Beverage & Tobacco"
0.2396470010280609,0.2396470010280609,0.2396470010280609,0.2396470010280609,52159,0.0,0.0,0.0,HPP,2020-02-04 00:00:00+11:00,"Food, Beverage & Tobacco"
0.22047600150108337,0.22047600150108337,0.22047600150108337,0.22047600150108337,1485,0.0,0.0,0.0,HPP,2020-02-05 00:00:00+11:00,"Food, Beverage & Tobacco"
0.2396470010280609,0.2396470010280609,0.2396470010280609,0.2396470010280609,207347,0.0,0.0,0.0,HPP,2020-02-06 00:00:00+11:00,"Food, Beverage & Tobacco"
0.2396470010280609,0.2396470010280609,0.2396470010280609,0.2396470010280609,0,0.0,0.0,0.0,HPP,2020-02-07 00:00:00+11:00,"Food, Beverage & Tobacco"
0.2396470010280609,0.2396470010280609,0.23006199300289154,0.23006199300289154,56332,0.0,0.0,0.0,HPP,2020-02-10 00:00:00+11:00,"Food, Beverage & Tobacco"
0.23006199300289154,0.23006199300289154,0.23006199300289154,0.23006199300289154,52159,0.0,0.0,0.0,HPP,2020-02-11 00:00:00+11:00,"Food, Beverage & Tobacco"
0.23006199300289154,0.23006199300289154,0.23006199300289154,0.23006199300289154,0,0.0,0.0,0.0,HPP,2020-02-12 00:00:00+11:00,"Food, Beverage & Tobacco"
0.23006199300289154,0.23006199300289154,0.23006199300289154,0.23006199300289154,0,0.0,0.0,0.0,HPP,2020-02-13 00:00:00+11:00,"Food, Beverage & Tobacco"
