Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
1.863740086555481,1.863740086555481,1.855636876347683,1.863740086555481,14269,0.0,0.0,SHA,2021-12-29 00:00:00+11:00,Capital Goods
1.863740086555481,1.863740086555481,1.863740086555481,1.863740086555481,237,0.0,0.0,SHA,2021-12-30 00:00:00+11:00,Capital Goods
1.863739875725135,1.863739875725135,1.8232238292694092,1.8232238292694092,4406,0.0,0.0,SHA,2021-12-31 00:00:00+11:00,Capital Goods
1.855636876347683,1.863740086555481,1.855636876347683,1.863740086555481,3493,0.0,0.0,SHA,2022-01-04 00:00:00+11:00,Capital Goods
1.8313270669011934,1.8313270669011934,1.7827078104019165,1.7827078104019165,14310,0.0,0.0,SHA,2022-01-05 00:00:00+11:00,Capital Goods
1.7827076825362915,1.7827076825362915,1.7583980560302734,1.7583980560302734,942,0.0,0.0,SHA,2022-01-06 00:00:00+11:00,Capital Goods
1.766501545906067,1.766501545906067,1.766501545906067,1.766501545906067,2178,0.0,0.0,SHA,2022-01-07 00:00:00+11:00,Capital Goods
1.7908110618591309,1.7908110618591309,1.7908110618591309,1.7908110618591309,238,0.0,0.0,SHA,2022-01-10 00:00:00+11:00,Capital Goods
1.7827077828136833,1.8232238292694092,1.7827077828136833,1.8232238292694092,20268,0.0,0.0,SHA,2022-01-11 00:00:00+11:00,Capital Goods
1.8232238292694092,1.8232238292694092,1.8232238292694092,1.8232238292694092,0,0.0,0.0,SHA,2022-01-12 00:00:00+11:00,Capital Goods
1.823223906656572,1.823223906656572,1.7908110681162208,1.8151206970214844,3866,0.0,0.0,SHA,2022-01-13 00:00:00+11:00,Capital Goods
1.8151206970214842,1.8151206970214842,1.8151206970214842,1.8151206970214844,0,0.0,0.0,SHA,2022-01-14 00:00:00+11:00,Capital Goods
1.8232238292694092,1.8232238292694092,1.815120619978264,1.8232238292694092,2859,0.0,0.0,SHA,2022-01-17 00:00:00+11:00,Capital Goods
1.8232240355164908,1.863740086555481,1.8232240355164908,1.863740086555481,12753,0.0,0.0,SHA,2022-01-18 00:00:00+11:00,Capital Goods
1.8232238292694092,1.8232238292694092,1.8232238292694092,1.8232238292694092,1509,0.0,0.0,SHA,2022-01-19 00:00:00+11:00,Capital Goods
1.8232238292694092,1.8232238292694092,1.8232238292694092,1.8232238292694092,0,0.0,0.0,SHA,2022-01-20 00:00:00+11:00,Capital Goods
1.8313268423080444,1.8313268423080444,1.782707591771412,1.8313268423080444,20488,0.0,0.0,SHA,2022-01-21 00:00:00+11:00,Capital Goods
1.7827078392733222,1.7827078392733222,1.742191791534424,1.7421917915344238,18464,0.0,0.0,SHA,2022-01-24 00:00:00+11:00,Capital Goods
1.7421917747936844,1.7421917747936844,1.701675534248352,1.701675534248352,1965,0.0,0.0,SHA,2022-01-25 00:00:00+11:00,Capital Goods
1.701675534248352,1.701675534248352,1.701675534248352,1.701675534248352,2500,0.0,0.0,SHA,2022-01-27 00:00:00+11:00,Capital Goods
