Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
4.461621327770899,4.66139554977417,4.3950300262806,4.66139554977417,1343402,0.0,0.0,LFG,2020-12-15 00:00:00+11:00,Financial Services
4.661395729158134,4.694691539950788,4.594804425105209,4.6280999183654785,268143,0.0,0.0,LFG,2020-12-16 00:00:00+11:00,Financial Services
4.628100015854793,4.72798713280446,4.628100015854793,4.674714088439941,295980,0.0,0.0,LFG,2020-12-17 00:00:00+11:00,Financial Services
4.674714664492521,4.8611706602772,4.674714664492521,4.794579029083252,224415,0.0,0.0,LFG,2020-12-18 00:00:00+11:00,Financial Services
4.8012380148306475,5.04762601852417,4.8012380148306475,5.04762601852417,96024,0.0,0.0,LFG,2020-12-21 00:00:00+11:00,Financial Services
5.1475124706309465,5.1475124706309465,4.921101730508806,4.974374771118164,325987,0.0,0.0,LFG,2020-12-22 00:00:00+11:00,Financial Services
4.98769348409838,5.327309625115014,4.98769348409838,5.060944080352783,58390,0.0,0.0,LFG,2020-12-23 00:00:00+11:00,Financial Services
5.074262341714275,5.087580603075766,5.060944080352783,5.060944080352783,730,0.0,0.0,LFG,2020-12-24 00:00:00+11:00,Financial Services
5.127535928294267,5.294014371648399,5.127535928294267,5.194127559661865,20604,0.0,0.0,LFG,2020-12-29 00:00:00+11:00,Financial Services
5.294014371648399,5.294014371648399,5.127535928294267,5.194127559661865,100316,0.0,0.0,LFG,2020-12-30 00:00:00+11:00,Financial Services
5.294014226820911,5.327310041593842,5.214104652404785,5.214104652404785,15810,0.0,0.0,LFG,2020-12-31 00:00:00+11:00,Financial Services
5.247400411875868,5.247400411875868,5.02764892578125,5.02764892578125,21190,0.0,0.0,LFG,2021-01-04 00:00:00+11:00,Financial Services
5.027648604290076,5.19412703068998,5.027648604290076,5.080921649932861,8782,0.0,0.0,LFG,2021-01-05 00:00:00+11:00,Financial Services
5.18746836349065,5.18746836349065,5.100899495170398,5.114217758178711,7342,0.0,0.0,LFG,2021-01-06 00:00:00+11:00,Financial Services
5.26071767091103,5.560378990966148,5.26071767091103,5.274035930633545,47676,0.0,0.0,LFG,2021-01-07 00:00:00+11:00,Financial Services
5.26071834564209,5.26071834564209,5.2274225332991575,5.26071834564209,20776,0.0,0.0,LFG,2021-01-08 00:00:00+11:00,Financial Services
5.160831451416016,5.19412726521231,5.10089911359565,5.160831451416016,26826,0.0,0.0,LFG,2021-01-11 00:00:00+11:00,Financial Services
5.160831634987958,5.194127449968592,5.127535820007324,5.127535820007324,234524,0.0,0.0,LFG,2021-01-12 00:00:00+11:00,Financial Services
5.127534806579265,5.140853066432756,5.100898286872285,5.120875835418701,109712,0.0,0.0,LFG,2021-01-13 00:00:00+11:00,Financial Services
5.10755814751218,5.167490482330322,5.10755814751218,5.167490482330322,28840,0.0,0.0,LFG,2021-01-14 00:00:00+11:00,Financial Services
5.167491292364894,5.187468528747559,5.100899657669487,5.187468528747559,23852,0.0,0.0,LFG,2021-01-15 00:00:00+11:00,Financial Services
5.194127559661865,5.227423057813232,5.134195218444,5.194127559661865,84672,0.0,0.0,LFG,2021-01-18 00:00:00+11:00,Financial Services
5.194126565009699,5.194126565009699,5.154171466827393,5.154171466827393,1301,0.0,0.0,LFG,2021-01-19 00:00:00+11:00,Financial Services
5.13419547501719,5.187468528747559,5.107558948152006,5.187468528747559,29618,0.0,0.0,LFG,2021-01-20 00:00:00+11:00,Financial Services
5.13419547501719,5.187468528747559,4.897796060939345,5.187468528747559,60269,0.0,0.0,LFG,2021-01-21 00:00:00+11:00,Financial Services
5.060944080352783,5.160831199330169,5.0343075576298,5.060944080352783,9529,0.0,0.0,LFG,2021-01-22 00:00:00+11:00,Financial Services
5.0343075576298,5.160831199330169,5.0343075576298,5.060944080352783,34176,0.0,0.0,LFG,2021-01-25 00:00:00+11:00,Financial Services
5.060944327559545,5.160831451416016,5.060944327559545,5.160831451416016,36451,0.0,0.0,LFG,2021-01-27 00:00:00+11:00,Financial Services
5.160830994144771,5.194126804990917,5.0676031683209,5.1808085441589355,43030,0.0,0.0,LFG,2021-01-28 00:00:00+11:00,Financial Services
5.160831144513815,5.160831144513815,4.9477386474609375,4.9477386474609375,19026,0.0,0.0,LFG,2021-01-29 00:00:00+11:00,Financial Services
5.034308340506526,5.187468528747559,4.947739469428454,5.187468528747559,20352,0.0,0.0,LFG,2021-02-01 00:00:00+11:00,Financial Services
4.974375068228284,5.094239734291,4.9677160965205704,5.007670879364014,15730,0.0,0.0,LFG,2021-02-02 00:00:00+11:00,Financial Services
5.027648922307085,5.234082145996728,5.027648922307085,5.2074456214904785,26083,0.0,0.0,LFG,2021-02-03 00:00:00+11:00,Financial Services
5.327309722556139,5.527083964164956,5.260718414530668,5.393901348114014,23285,0.0,0.0,LFG,2021-02-04 00:00:00+11:00,Financial Services
5.393901919089914,5.427197100328533,5.313992023468018,5.313992023468018,81869,0.0,0.0,LFG,2021-02-05 00:00:00+11:00,Financial Services
5.353945872592039,5.367264450801221,5.207445005147229,5.22742223739624,20793,0.0,0.0,LFG,2021-02-08 00:00:00+11:00,Financial Services
5.260718414530668,5.393901348114014,5.234081891320479,5.393901348114014,668143,0.0,0.0,LFG,2021-02-09 00:00:00+11:00,Financial Services
5.393901361600735,5.527083977984682,5.327309735876357,5.467151641845703,21645,0.0,0.0,LFG,2021-02-10 00:00:00+11:00,Financial Services
5.39390161711732,5.467151900832256,5.39390161711732,5.4604926109313965,43737,0.0,0.0,LFG,2021-02-11 00:00:00+11:00,Financial Services
5.467151900832256,5.527084239810312,5.4604926109313965,5.4604926109313965,6363,0.0,0.0,LFG,2021-02-12 00:00:00+11:00,Financial Services
5.4604926109313965,5.4604926109313965,5.40056027195334,5.4604926109313965,9410,0.0,0.0,LFG,2021-02-15 00:00:00+11:00,Financial Services
5.453833025782152,5.453833025782152,5.3805827460326885,5.427196502685547,26643,0.0,0.0,LFG,2021-02-16 00:00:00+11:00,Financial Services
5.340628369559568,5.347287024148124,5.24740021960681,5.294013977050781,37445,0.0,0.0,LFG,2021-02-17 00:00:00+11:00,Financial Services
5.300672611366792,5.427195923814338,5.227422021897922,5.3273091316223145,44844,0.0,0.0,LFG,2021-02-18 00:00:00+11:00,Financial Services
5.427195923814338,5.427195923814338,5.294013322536728,5.3273091316223145,27278,0.0,0.0,LFG,2021-02-19 00:00:00+11:00,Financial Services
5.360605535335076,5.413878581755453,5.327309722556139,5.393901348114014,42160,0.0,0.0,LFG,2021-02-22 00:00:00+11:00,Financial Services
5.393901935564459,5.413879171381622,5.300673776642908,5.333969593048096,26052,0.0,0.0,LFG,2021-02-23 00:00:00+11:00,Financial Services
5.327309722556139,5.393901348114014,5.327309722556139,5.393901348114014,906,0.0,0.0,LFG,2021-02-24 00:00:00+11:00,Financial Services
5.427196796491939,5.527084239810312,5.39390161711732,5.4604926109313965,217996,0.0,0.0,LFG,2021-02-25 00:00:00+11:00,Financial Services
5.393901361600735,5.493788165122493,5.327309735876357,5.467151641845703,20171,0.0,0.0,LFG,2021-02-26 00:00:00+11:00,Financial Services
5.46715162817583,5.46715162817583,5.30067319934595,5.393901348114014,20088,0.0,0.0,LFG,2021-03-01 00:00:00+11:00,Financial Services
5.387241460963423,5.393900749793488,5.287354351239031,5.3273091316223145,32507,0.0,0.0,LFG,2021-03-02 00:00:00+11:00,Financial Services
5.3606053801885025,5.393901192003793,5.333968857749228,5.340628147125244,18703,0.0,0.0,LFG,2021-03-03 00:00:00+11:00,Financial Services
5.360605824018898,5.360605824018898,5.287355222479926,5.300673484802246,46065,0.0,0.0,LFG,2021-03-04 00:00:00+11:00,Financial Services
5.294013620522858,5.32065014227768,5.240740577013214,5.254058837890625,18250,0.0,0.0,LFG,2021-03-05 00:00:00+11:00,Financial Services
5.327308969523604,5.327308969523604,5.247399411188516,5.274035930633545,27153,0.0,0.0,LFG,2021-03-08 00:00:00+11:00,Financial Services
5.274036960157605,5.347287244164157,5.240741145585594,5.300673484802246,133939,0.0,0.0,LFG,2021-03-09 00:00:00+11:00,Financial Services
5.313991528478489,5.313991528478489,5.207445434283803,5.294013977050781,14948,0.0,0.0,LFG,2021-03-10 00:00:00+11:00,Financial Services
5.294014226820911,5.294014226820911,5.027648978767157,5.214104652404785,27071,0.0,0.0,LFG,2021-03-11 00:00:00+11:00,Financial Services
5.160831422454843,5.254059256015919,5.1275356088453945,5.247400283813477,20866,0.0,0.0,LFG,2021-03-12 00:00:00+11:00,Financial Services
5.19412723606429,5.247400283813477,5.19412723606429,5.247400283813477,13741,0.0,0.0,LFG,2021-03-15 00:00:00+11:00,Financial Services
5.260718873497031,5.260718873497031,5.194127559661865,5.194127559661865,32418,0.0,0.0,LFG,2021-03-16 00:00:00+11:00,Financial Services
5.180808483793628,5.22742223739624,5.180808483793628,5.22742223739624,11524,0.0,0.0,LFG,2021-03-17 00:00:00+11:00,Financial Services
5.22742223739624,5.234081526500831,5.167490223116827,5.22742223739624,3038,0.0,0.0,LFG,2021-03-18 00:00:00+11:00,Financial Services
5.127534806579265,5.127534806579265,5.074261767165304,5.120875835418701,9000,0.0,0.0,LFG,2021-03-19 00:00:00+11:00,Financial Services
5.094239892522712,5.094239892522712,5.060944080352783,5.060944080352783,43823,0.0,0.0,LFG,2021-03-22 00:00:00+11:00,Financial Services
4.9943529998050415,4.9943529998050415,4.761283256653955,4.961057186126709,38968,0.0,0.0,LFG,2021-03-23 00:00:00+11:00,Financial Services
4.867829263995959,4.941079862238956,4.787919693657638,4.861170291900635,34222,0.0,0.0,LFG,2021-03-24 00:00:00+11:00,Financial Services
4.867829263995959,5.054285245651115,4.807896927476015,4.861170291900635,26149,0.0,0.0,LFG,2021-03-25 00:00:00+11:00,Financial Services
4.861169738625904,5.05428467039698,4.827873929341634,4.994352340698242,12887,0.0,0.0,LFG,2021-03-26 00:00:00+11:00,Financial Services
5.027649010130271,5.127535820007324,4.974375642654771,5.127535820007324,16344,0.0,0.0,LFG,2021-03-29 00:00:00+11:00,Financial Services
5.114217557521555,5.214104684931033,4.827874755311315,5.127535820007324,17988,0.0,0.0,LFG,2021-03-30 00:00:00+11:00,Financial Services
