Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.03799999877810478,0.03799999877810478,0.03799999877810478,0.03799999877810478,0,0.0,0.0,TON,2020-01-02 00:00:00+11:00,Materials
0.03799999877810478,0.03799999877810478,0.03799999877810478,0.03799999877810478,184515,0.0,0.0,TON,2020-01-03 00:00:00+11:00,Materials
0.03700000047683716,0.03799999877810478,0.035999998450279236,0.03799999877810478,232222,0.0,0.0,TON,2020-01-06 00:00:00+11:00,Materials
0.03799999877810478,0.03799999877810478,0.03799999877810478,0.03799999877810478,26852,0.0,0.0,TON,2020-01-07 00:00:00+11:00,Materials
0.03799999877810478,0.03799999877810478,0.03700000047683716,0.03700000047683716,386535,0.0,0.0,TON,2020-01-08 00:00:00+11:00,Materials
0.03799999877810478,0.03799999877810478,0.03500000014901161,0.035999998450279236,767850,0.0,0.0,TON,2020-01-09 00:00:00+11:00,Materials
0.035999998450279236,0.03700000047683716,0.035999998450279236,0.03700000047683716,33857,0.0,0.0,TON,2020-01-10 00:00:00+11:00,Materials
0.03700000047683716,0.03799999877810478,0.035999998450279236,0.035999998450279236,84800,0.0,0.0,TON,2020-01-13 00:00:00+11:00,Materials
0.03700000047683716,0.03700000047683716,0.035999998450279236,0.035999998450279236,190310,0.0,0.0,TON,2020-01-14 00:00:00+11:00,Materials
0.035999998450279236,0.035999998450279236,0.029999999329447746,0.035999998450279236,2295341,0.0,0.0,TON,2020-01-15 00:00:00+11:00,Materials
0.035999998450279236,0.03700000047683716,0.03500000014901161,0.03500000014901161,594324,0.0,0.0,TON,2020-01-16 00:00:00+11:00,Materials
0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,389799,0.0,0.0,TON,2020-01-17 00:00:00+11:00,Materials
0.035999998450279236,0.035999998450279236,0.03500000014901161,0.035999998450279236,244748,0.0,0.0,TON,2020-01-20 00:00:00+11:00,Materials
0.035999998450279236,0.03700000047683716,0.03500000014901161,0.03500000014901161,668546,0.0,0.0,TON,2020-01-21 00:00:00+11:00,Materials
0.03400000184774399,0.03500000014901161,0.03400000184774399,0.03400000184774399,623484,0.0,0.0,TON,2020-01-22 00:00:00+11:00,Materials
0.03500000014901161,0.035999998450279236,0.03500000014901161,0.03500000014901161,303660,0.0,0.0,TON,2020-01-23 00:00:00+11:00,Materials
0.03500000014901161,0.03700000047683716,0.03500000014901161,0.03700000047683716,717266,0.0,0.0,TON,2020-01-24 00:00:00+11:00,Materials
0.035999998450279236,0.03700000047683716,0.03500000014901161,0.03700000047683716,908840,0.0,0.0,TON,2020-01-28 00:00:00+11:00,Materials
0.03700000047683716,0.03700000047683716,0.03700000047683716,0.03700000047683716,77365,0.0,0.0,TON,2020-01-29 00:00:00+11:00,Materials
0.035999998450279236,0.03700000047683716,0.035999998450279236,0.03700000047683716,90867,0.0,0.0,TON,2020-01-30 00:00:00+11:00,Materials
0.03700000047683716,0.03799999877810478,0.03700000047683716,0.03700000047683716,312098,0.0,0.0,TON,2020-01-31 00:00:00+11:00,Materials
0.03700000047683716,0.03799999877810478,0.035999998450279236,0.035999998450279236,702525,0.0,0.0,TON,2020-02-03 00:00:00+11:00,Materials
0.035999998450279236,0.039000000804662704,0.035999998450279236,0.03700000047683716,232760,0.0,0.0,TON,2020-02-04 00:00:00+11:00,Materials
0.03700000047683716,0.03700000047683716,0.03700000047683716,0.03700000047683716,88799,0.0,0.0,TON,2020-02-05 00:00:00+11:00,Materials
0.03799999877810478,0.03799999877810478,0.03700000047683716,0.03700000047683716,385010,0.0,0.0,TON,2020-02-06 00:00:00+11:00,Materials
0.03799999877810478,0.03799999877810478,0.03700000047683716,0.03700000047683716,340537,0.0,0.0,TON,2020-02-07 00:00:00+11:00,Materials
0.03700000047683716,0.03799999877810478,0.035999998450279236,0.03700000047683716,370047,0.0,0.0,TON,2020-02-10 00:00:00+11:00,Materials
0.03700000047683716,0.03799999877810478,0.03500000014901161,0.03500000014901161,1236590,0.0,0.0,TON,2020-02-11 00:00:00+11:00,Materials
0.035999998450279236,0.035999998450279236,0.03500000014901161,0.03500000014901161,95976,0.0,0.0,TON,2020-02-12 00:00:00+11:00,Materials
0.035999998450279236,0.035999998450279236,0.03500000014901161,0.03500000014901161,801686,0.0,0.0,TON,2020-02-13 00:00:00+11:00,Materials
0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,643868,0.0,0.0,TON,2020-02-14 00:00:00+11:00,Materials
0.03400000184774399,0.03400000184774399,0.03400000184774399,0.03400000184774399,91400,0.0,0.0,TON,2020-02-17 00:00:00+11:00,Materials
0.032999999821186066,0.03500000014901161,0.032999999821186066,0.03400000184774399,237263,0.0,0.0,TON,2020-02-18 00:00:00+11:00,Materials
0.03400000184774399,0.035999998450279236,0.03400000184774399,0.035999998450279236,158899,0.0,0.0,TON,2020-02-19 00:00:00+11:00,Materials
0.03400000184774399,0.03400000184774399,0.032999999821186066,0.03400000184774399,866985,0.0,0.0,TON,2020-02-20 00:00:00+11:00,Materials
0.032999999821186066,0.03350000083446503,0.03200000151991844,0.03350000083446503,480731,0.0,0.0,TON,2020-02-21 00:00:00+11:00,Materials
0.03400000184774399,0.03400000184774399,0.03200000151991844,0.03200000151991844,105348,0.0,0.0,TON,2020-02-24 00:00:00+11:00,Materials
0.03200000151991844,0.03400000184774399,0.03099999949336052,0.03400000184774399,281822,0.0,0.0,TON,2020-02-25 00:00:00+11:00,Materials
0.03099999949336052,0.032999999821186066,0.03099999949336052,0.03200000151991844,826576,0.0,0.0,TON,2020-02-26 00:00:00+11:00,Materials
0.029999999329447746,0.03200000151991844,0.029999999329447746,0.03099999949336052,850102,0.0,0.0,TON,2020-02-27 00:00:00+11:00,Materials
0.029999999329447746,0.03099999949336052,0.029999999329447746,0.029999999329447746,792505,0.0,0.0,TON,2020-02-28 00:00:00+11:00,Materials
0.029999999329447746,0.03099999949336052,0.02500000037252903,0.029999999329447746,2050625,0.0,0.0,TON,2020-03-02 00:00:00+11:00,Materials
0.03200000151991844,0.03200000151991844,0.02800000086426735,0.03099999949336052,320490,0.0,0.0,TON,2020-03-03 00:00:00+11:00,Materials
0.02800000086426735,0.03099999949336052,0.02800000086426735,0.03099999949336052,370739,0.0,0.0,TON,2020-03-04 00:00:00+11:00,Materials
0.029999999329447746,0.029999999329447746,0.02800000086426735,0.028999999165534973,757756,0.0,0.0,TON,2020-03-05 00:00:00+11:00,Materials
0.02800000086426735,0.02800000086426735,0.02800000086426735,0.02800000086426735,65600,0.0,0.0,TON,2020-03-06 00:00:00+11:00,Materials
0.02800000086426735,0.02800000086426735,0.02500000037252903,0.02500000037252903,669617,0.0,0.0,TON,2020-03-09 00:00:00+11:00,Materials
0.02500000037252903,0.026000000536441803,0.023000000044703484,0.023000000044703484,402785,0.0,0.0,TON,2020-03-10 00:00:00+11:00,Materials
0.02500000037252903,0.02500000037252903,0.02500000037252903,0.02500000037252903,164000,0.0,0.0,TON,2020-03-11 00:00:00+11:00,Materials
0.023000000044703484,0.023000000044703484,0.019999999552965164,0.019999999552965164,1670014,0.0,0.0,TON,2020-03-12 00:00:00+11:00,Materials
0.019999999552965164,0.019999999552965164,0.01899999938905239,0.019999999552965164,1670116,0.0,0.0,TON,2020-03-13 00:00:00+11:00,Materials
0.019999999552965164,0.019999999552965164,0.017000000923871994,0.017999999225139618,1347614,0.0,0.0,TON,2020-03-16 00:00:00+11:00,Materials
0.017000000923871994,0.017000000923871994,0.017000000923871994,0.017000000923871994,618783,0.0,0.0,TON,2020-03-17 00:00:00+11:00,Materials
0.01600000075995922,0.017999999225139618,0.01600000075995922,0.01600000075995922,266100,0.0,0.0,TON,2020-03-18 00:00:00+11:00,Materials
0.01600000075995922,0.01600000075995922,0.01600000075995922,0.01600000075995922,106050,0.0,0.0,TON,2020-03-19 00:00:00+11:00,Materials
0.019999999552965164,0.026000000536441803,0.017999999225139618,0.019999999552965164,3705189,0.0,0.0,TON,2020-03-20 00:00:00+11:00,Materials
0.019999999552965164,0.020999999716877937,0.019999999552965164,0.020999999716877937,895290,0.0,0.0,TON,2020-03-23 00:00:00+11:00,Materials
0.02199999988079071,0.023000000044703484,0.019999999552965164,0.020999999716877937,727706,0.0,0.0,TON,2020-03-24 00:00:00+11:00,Materials
0.023000000044703484,0.026000000536441803,0.02199999988079071,0.02199999988079071,278695,0.0,0.0,TON,2020-03-25 00:00:00+11:00,Materials
0.02199999988079071,0.02500000037252903,0.02199999988079071,0.024000000208616257,171247,0.0,0.0,TON,2020-03-26 00:00:00+11:00,Materials
0.024000000208616257,0.026000000536441803,0.024000000208616257,0.02500000037252903,222202,0.0,0.0,TON,2020-03-27 00:00:00+11:00,Materials
0.026000000536441803,0.028999999165534973,0.026000000536441803,0.028999999165534973,498394,0.0,0.0,TON,2020-03-30 00:00:00+11:00,Materials
