Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.7400000095367432,0.75,0.550000011920929,0.5899999737739563,7467485,0.0,0.0,5GG,2021-01-29 00:00:00+11:00,Telecommunication Services
0.6100000143051147,0.699999988079071,0.5899999737739563,0.6499999761581421,5129415,0.0,0.0,5GG,2021-02-01 00:00:00+11:00,Telecommunication Services
0.6549999713897705,0.7149999737739563,0.6100000143051147,0.6100000143051147,4807734,0.0,0.0,5GG,2021-02-02 00:00:00+11:00,Telecommunication Services
0.6349999904632568,0.6549999713897705,0.625,0.6499999761581421,1763680,0.0,0.0,5GG,2021-02-03 00:00:00+11:00,Telecommunication Services
0.6600000262260437,0.699999988079071,0.6549999713897705,0.6700000166893005,2248189,0.0,0.0,5GG,2021-02-04 00:00:00+11:00,Telecommunication Services
0.6949999928474426,0.7250000238418579,0.6700000166893005,0.675000011920929,2482088,0.0,0.0,5GG,2021-02-05 00:00:00+11:00,Telecommunication Services
0.6899999976158142,0.6949999928474426,0.6700000166893005,0.6800000071525574,1497879,0.0,0.0,5GG,2021-02-08 00:00:00+11:00,Telecommunication Services
0.6800000071525574,0.6800000071525574,0.6299999952316284,0.6349999904632568,955742,0.0,0.0,5GG,2021-02-09 00:00:00+11:00,Telecommunication Services
0.6399999856948853,0.6449999809265137,0.6349999904632568,0.6449999809265137,667460,0.0,0.0,5GG,2021-02-10 00:00:00+11:00,Telecommunication Services
0.6449999809265137,0.6449999809265137,0.6299999952316284,0.6299999952316284,503403,0.0,0.0,5GG,2021-02-11 00:00:00+11:00,Telecommunication Services
0.6299999952316284,0.6800000071525574,0.6299999952316284,0.6600000262260437,954248,0.0,0.0,5GG,2021-02-12 00:00:00+11:00,Telecommunication Services
0.6549999713897705,0.6600000262260437,0.6349999904632568,0.6399999856948853,1477629,0.0,0.0,5GG,2021-02-15 00:00:00+11:00,Telecommunication Services
0.6399999856948853,0.6600000262260437,0.6399999856948853,0.6600000262260437,579778,0.0,0.0,5GG,2021-02-16 00:00:00+11:00,Telecommunication Services
0.6700000166893005,0.7350000143051147,0.6600000262260437,0.6600000262260437,990233,0.0,0.0,5GG,2021-02-17 00:00:00+11:00,Telecommunication Services
0.6800000071525574,0.6850000023841858,0.6349999904632568,0.6549999713897705,743468,0.0,0.0,5GG,2021-02-18 00:00:00+11:00,Telecommunication Services
0.6650000214576721,0.6700000166893005,0.6349999904632568,0.6499999761581421,815229,0.0,0.0,5GG,2021-02-19 00:00:00+11:00,Telecommunication Services
0.6600000262260437,0.6600000262260437,0.6349999904632568,0.6399999856948853,412935,0.0,0.0,5GG,2021-02-22 00:00:00+11:00,Telecommunication Services
0.6399999856948853,0.6449999809265137,0.6299999952316284,0.6349999904632568,583608,0.0,0.0,5GG,2021-02-23 00:00:00+11:00,Telecommunication Services
0.6299999952316284,0.6399999856948853,0.6200000047683716,0.6299999952316284,522800,0.0,0.0,5GG,2021-02-24 00:00:00+11:00,Telecommunication Services
0.6299999952316284,0.6549999713897705,0.625,0.6399999856948853,923992,0.0,0.0,5GG,2021-02-25 00:00:00+11:00,Telecommunication Services
0.6449999809265137,0.6600000262260437,0.6150000095367432,0.6299999952316284,519277,0.0,0.0,5GG,2021-02-26 00:00:00+11:00,Telecommunication Services
0.6349999904632568,0.6349999904632568,0.5950000286102295,0.6100000143051147,923712,0.0,0.0,5GG,2021-03-01 00:00:00+11:00,Telecommunication Services
